var	minCostFlow
113	0.0166748
113	0.0355334
113	0.116063
113	0.0196676
113	0.0763063
113	0.00534708
113	0.0113887
113	0.0304249
113	0.0392268
113	0.0484153
113	0.0408559
113	0.0265817
113	0.0651454
113	0.0751469
113	0.000522026
113	0.0226376
113	0.000377218
116	0.0027613
116	0.0259659
116	0.0250111
116	0.00631242
116	0.038985
116	0.078002
116	0.0319149
116	0.00825991
116	0.0528033
116	0.0495098
116	0.0289704
116	0.0465543
116	0
116	0.000377394
116	0.0607747
116	0.0384285
116	0.0758441
116	0.00203362
116	0.009065
116	0.215705
116	0.0388889
116	0.00935497
116	0.0222461
116	0.0669377
116	0.000395247
116	0.0390605
116	0.0599507
116	0.0444444
116	0.036948
116	0.0465293
116	0.0791698
116	0.0512902
116	0.0305245
116	0.0134928
116	0
116	0.0653674
116	0.0464881
116	0.0323227
116	0.174419
116	0.00276796
116	0.0967993
116	0.00431348
116	0.0952381
116	0.0496568
116	0.01541
116	0.0771097
116	0.0607934
116	0.0161586
116	0.0184933
116	0.0139257
116	0.102273
116	0.0597474
116	0.00299772
116	0.0154275
116	0.0532145
116	0.0254495
116	0.0335084
116	0.0662232
116	0.00872946
116	0.0246795
116	0.00992537
116	0.069507
116	0.0511364
116	0.0153155
116	0.0109808
116	0.00822031
116	0.0103382
116	0.0666667
116	0.0319149
116	0.0395051
116	0.0271739
116	0.00527999
116	0.0398104
116	0.0146637
116	0
116	0.159348
116	0.0267519
116	0
116	0.161763
116	0.000479737
116	0.105042
116	0.0444364
116	0.0064161
116	0.00162606
116	0.0446227
116	0.000576882
116	0.0565066
116	0.0707113
116	0.186331
116	0
116	0.287667
116	0.0084856
116	0.0569322
116	0.119207
116	0.00126106
116	7.69808e-05
116	0.0264102
116	0.0270065
116	0.0117218
116	0.00544257
119	0.0338961
119	0.104328
119	0.0314548
119	0.0286547
119	0.0234681
119	0.0277499
119	0.00471125
119	0.0397961
119	0.0290938
119	0.0478396
119	0.133333
119	0.0119048
119	0.130057
119	0.0160029
119	0.229639
119	0.0649021
119	0.0676177
119	0.0411824
119	0.0241606
119	0.0592289
119	0.0536845
119	0.00364873
119	0.000885103
119	0.0549426
119	0.0234868
119	0
119	0.00895927
119	0.0318191
119	0.0568182
119	0.00647135
119	0.0111403
119	0.0628161
119	0.00943525
119	0.00766425
119	0
119	0.0432434
119	0.0792514
119	0.04583
119	0.00358168
119	0.0278739
119	0.0125589
119	0.049117
119	0.060356
119	0
119	0.0272703
119	0.0162626
119	0.124646
119	0.0113243
119	0.00148186
119	0.0117539
119	0.00543478
119	0.0420272
119	0.0337188
119	0.0645582
119	0.0898252
119	0.0460319
119	0.04125
119	0.000738137
119	0.0520071
119	0.00191683
119	0.0357585
119	0.0299049
119	0.0111427
119	0.00121812
119	0.00859703
119	0.0355612
119	0.0198294
119	0.0729052
119	0.144615
119	0.00111681
119	0.0316979
119	0.0197664
119	0.0283403
119	0.0123897
119	0.0602723
119	0.0841196
119	0.120416
119	0.0397623
119	0.000328569
119	0.0592699
119	0.140841
119	0.0888364
119	0.0591456
119	0
119	0.0215776
119	0.0416667
119	0.0416667
119	0.0242743
119	0.0480968
119	0.05483
119	0.00727713
119	0.013028
119	0.0170133
119	0.164046
119	0.0169431
119	0.121526
119	0.0803195
119	0.0279947
119	0.00195849
119	0.00522326
122	0.0171987
122	0.0110758
122	0
122	0.00599153
122	0
122	0.0957428
122	0.00661493
122	0.0251809
122	0.0120079
122	0.0501294
122	0.0390377
122	0.020963
122	0.030688
122	0.0235753
122	0.00732363
122	0.0568477
122	0.00695722
122	0
122	0.104434
122	0.020771
122	0.0128517
122	0.0622782
122	0.0428445
122	0.0575586
122	0
122	0.0368399
122	0.0275579
122	0.0664735
122	0.0212766
122	0.0615556
122	0.0268762
122	0.0180049
122	0.00200282
122	0.0536383
122	0
122	0
122	0.0304681
122	0.0583296
122	0.0537989
122	0.09375
122	0.0592975
122	0.0782221
122	0.0206013
122	0.0376837
122	0.041722
122	0.00528684
122	0.0215568
122	0.0115567
122	0.0239288
122	0.0205559
122	0.00224529
122	0.0201408
122	0.0299718
122	0.0302987
122	0.0433167
122	0.215356
122	0.150959
122	0.0242301
122	0.0489524
122	0.0256354
122	0.0214677
122	0.0152837
122	0.0290367
122	0.00639793
122	0.0457429
122	0.158739
122	0.0241749
122	0.0217285
122	0.00426788
122	0.0190328
122	0.0325244
122	0
122	0.00245274
122	0.00711025
122	0.00474179
122	0.0240514
122	0.0787073
122	0.0317085
122	0.0263007
122	0.00594748
122	0.0687682
122	0.00388697
122	0.0380435
122	0.00135865
122	0
122	0.0136
122	0.0481319
122	0.0290955
122	0.0401833
122	0.00723471
122	0.00203899
122	0.00985763
122	0.0460576
122	0.03658
122	0.0427725
122	0.00285745
122	0.0479532
122	0
122	0.0389926
122	0.20879
125	0.00884766
125	0.0147798
125	0.0394238
125	0.0385284
125	0.0149228
125	0.00656338
125	0.0463252
125	0.0114381
125	0.0112281
125	0.0356472
125	0
125	0.0150629
125	0.0516675
125	0.0163119
125	0
125	0.0308197
125	0.00205113
125	0.0376311
125	0.00232565
125	0.0248132
125	0.0243704
125	0.00167803
125	0.0134977
125	0.0506979
125	0.0259431
125	0.142715
125	0.0196481
125	0.00947997
125	0.0848314
125	0.0154234
125	0.204545
125	0.0603476
125	0.00253689
125	0.00624708
125	0.0326087
125	0.0344183
125	0.0825825
125	0.0170516
125	0.000518856
125	0
125	0.0443253
125	0.051722
125	0.0155431
125	0.0276717
125	0.00587707
125	0.0401434
125	0.0118824
125	0.0217839
125	0.0200074
125	0.0454545
125	0.0385748
125	0.0437326
125	0.0263873
125	0.00133628
125	0.154418
125	0.093723
125	0.0149048
125	9.78133e-05
125	0.0327664
125	0.0396699
125	0.0290698
125	0.102246
125	0.076406
125	0.0441145
125	0.00207717
125	0
125	0.0151918
125	0.109336
125	0.0610525
125	0.0214137
125	0.223404
125	0.00251194
125	0.0109664
125	0.00926025
125	0.00251955
125	0.0064911
125	0.0734861
125	0.0281268
125	0.00334849
125	0.00640762
125	0.0106383
125	0.00392859
125	0.00940695
125	0.00686058
125	0.047889
125	0.0453891
125	0.01513
125	0.0307596
125	0.000748463
125	0.00618041
125	0.139334
125	0.01176
125	0.0951753
125	0.0285858
125	0.0206713
125	0.00872649
125	0.0434163
125	0.0556776
125	0.0289381
125	0.052087
128	0.0407341
128	0.000590864
128	0.0380435
128	0.0202126
128	0.0302537
128	0.0206187
128	0.0319149
128	0.038168
128	0.0346137
128	0.0242459
128	0.00651071
128	0.0214615
128	0.0388734
128	0.0605008
128	0.0591532
128	0
128	0.0447727
128	0.00174041
128	0.126216
128	0.0500521
128	0.0324692
128	0.020561
128	0.0140997
128	0.119379
128	0.0068313
128	0.0593345
128	0.0674234
128	0.109756
128	0.00634056
128	0.0233648
128	0.0104702
128	0.0247089
128	0.0573456
128	0.00815685
128	0.0135569
128	0.0389922
128	0.0290945
128	0.028555
128	0.0463385
128	0.0808166
128	0.00231692
128	0.0187153
128	0.0099208
128	0.0187069
128	0.000485439
128	0.0219018
128	0.0731846
128	0.0546618
128	0.0639535
128	0.0213381
128	0.000308219
128	0.0533562
128	0.0234277
128	0.0492163
128	0.0647243
128	0.0879771
128	0.0393311
128	0.00325003
128	0.047288
128	0.0445307
128	0.00806263
128	0.01891
128	0.0807327
128	0.0599375
128	0.0145297
128	0.0363325
128	0
128	0.0414281
128	0.0708125
128	0.0662259
128	0.04099
128	0.0295426
128	0.0344087
128	0.077333
128	0.00449335
128	0.0424167
128	0.0247318
128	0.0109478
128	0.025652
128	0.0230322
128	0.0230838
128	0.0249772
128	0.0336208
128	0.0761642
128	0.0330678
128	0.0243024
128	0.026661
128	0.0138742
128	0.00706328
128	0.0223434
128	0.00983375
128	0.0312573
128	0.0603706
128	0.00695244
128	0.00772474
128	0.0433328
128	0.0204499
128	0.0434347
128	0.0231774
128	0.0694335
131	0.0266623
131	0.0860379
131	0.0594656
131	0.0568182
131	0.0372379
131	0.0314359
131	0.00186621
131	0.0672902
131	0.0154566
131	0.01792
131	0.000243655
131	0.243273
131	0.0769419
131	0.0249273
131	0.117327
131	0
131	0.0166162
131	0.0633118
131	0.0222026
131	0.0528125
131	0.0159247
131	0.0536858
131	0.0743548
131	0.0664826
131	0.0572252
131	0.0623886
131	0.0204465
131	0.0470137
131	0.0122673
131	0.0729167
131	0.0330013
131	0.0295175
131	0.0881563
131	0.00698914
131	0.0395701
131	0.0199502
131	0.017643
131	0.027677
131	0.137771
131	0.0304944
131	0.177786
131	0.000408245
131	0.0462023
131	0
131	0.0155189
131	0.189094
131	0.113401
131	0.0002375
131	0.0516013
131	0.00422001
131	0.055209
131	0.0439683
131	0.010179
131	0.035399
131	0.102609
131	0.0193454
131	0.0120907
131	0.03125
131	0.0114869
131	0.0425532
131	0.0302929
131	0.000645848
131	0.0682936
131	0.0285921
131	0.0163043
131	0.0827436
131	0.0609089
131	0.000789003
131	0.000789021
131	0.0610238
131	0.112615
131	0.0408757
131	0.0962401
131	0.0739582
131	0.0251801
131	0.149253
131	0.00705681
131	0.0168318
131	0
131	0.0761088
131	0.0277033
131	0.0386706
131	0.0363727
131	0.0540586
131	0.0390781
131	0.10633
131	0.0159048
131	0.0812474
131	0.0120008
131	0.039928
131	0.0079604
131	0.0560049
131	0.0793212
131	0.00210844
131	0.0514713
131	0.00731356
131	0.0749114
131	0.171326
131	0.030426
131	0.0417807
134	0.078318
134	0.00562518
134	0.0437533
134	0
134	0.0589488
134	0.00637435
134	0.0175868
134	0
134	0.00104192
134	0.0513864
134	0.0333905
134	0.0329424
134	0.00486744
134	0.0935425
134	0.00736704
134	0.000630751
134	0.0317351
134	0.0663719
134	0.0173095
134	0.0131547
134	0.0128399
134	0.0170704
134	0.0201317
134	0.0316859
134	0.00941486
134	0.000474371
134	0.0233962
134	0.0139975
134	0.0604412
134	0.0366369
134	0.0251716
134	0.0175849
134	0.0252273
134	0.0557878
134	0.0318648
134	0.00919007
134	0
134	0.0431854
134	0.0653891
134	0.0277778
134	0.0717744
134	0
134	0.0236994
134	0.0691748
134	0.0145021
134	0.0166667
134	0.0403035
134	0.000207619
134	0.150057
134	0.0169968
134	0.110648
134	0.100972
134	0.0398495
134	0.0543478
134	0.00399189
134	0.000424035
134	0.00595238
134	0.0166105
134	0.0333698
134	0.0896557
134	0.0540369
134	0.145269
134	0.0392755
134	0.0191338
134	0.0120418
134	0.0382261
134	0.00172856
134	0.0646835
134	0.0235635
134	0.0212092
134	0.00193823
134	0.0349584
134	0.0177895
134	0.00578202
134	0.0425521
134	0.0367573
134	0.0413734
134	0.0166185
134	0.0363848
134	0.0296227
134	0.00132296
134	0.0571199
134	0.000276847
134	0.00766805
134	0.0207308
134	0.0695523
134	0.0227273
134	0.0314267
134	0.00470086
134	0.0103125
134	0.000957692
134	0.0408023
134	0.0198435
134	0.00498983
134	0.0638298
134	0.000724417
134	0.0499812
134	0.0555556
134	0.0565473
134	0.0188841
137	0.00128007
137	0.031965
137	0.00190581
137	0.0186818
137	0.0655322
137	0.0434479
137	0.0612099
137	0.00755252
137	0.0248204
137	0.00607717
137	0.0261981
137	0.0198667
137	0.0617112
137	0.0411028
137	0.0713089
137	0.0152837
137	0.026452
137	0
137	0.0138845
137	0.00566731
137	0.0113494
137	0.0202087
137	0.0586666
137	0.0364943
137	0.0431277
137	0.0583977
137	0.0569007
137	0.0850677
137	0.0613755
137	0.0418167
137	0.020219
137	0.00543478
137	0.026563
137	0.0347464
137	0.0279546
137	0.0864057
137	0.0352031
137	0.0664764
137	0.0421477
137	0.0266058
137	0.0481941
137	0.208684
137	0.00528829
137	0.0167633
137	0
137	0.0373356
137	0.0235248
137	0.0475212
137	0.00212256
137	0.0269662
137	0.0175808
137	0
137	0.00789475
137	0.0411114
137	0.00613871
137	0.00345018
137	0.03125
137	0.0502986
137	0.0468293
137	0.0423006
137	0.0184742
137	0.0156892
137	0.00615617
137	0.0103933
137	0.043512
137	0.00723625
137	0.0375649
137	0.0472882
137	0.0200395
137	0.074212
137	0.0328791
137	0.026559
137	0.0271739
137	0.0746584
137	0.0185711
137	0.0420897
137	0.00169316
137	0.058032
137	0.00899252
137	0.00193234
137	0.00703529
137	0.142063
137	0.0448617
137	0.00249186
137	0.109126
137	0.0866053
137	0.0547007
137	0.0405928
137	0.00585741
137	0.0205888
137	0.00207313
137	0.0362874
137	0.0326289
137	0.00051873
137	0.0107333
137	0.0165673
137	0.134162
137	0.0698396
137	0.112701
137	0.00672171
140	0.01207
140	0.00262422
140	0.035664
140	0.0456295
140	0.0163471
140	0.0417434
140	0.0138242
140	0.0111938
140	0.0531915
140	0.00600978
140	0.0258563
140	0.0125895
140	0.0488083
140	0.00272536
140	0.0245934
140	0.0113636
140	0.00607536
140	0.0488882
140	0.0135688
140	0.0528481
140	0.0578213
140	0.00744109
140	0.0432992
140	0.00128468
140	0.0450482
140	0.00355808
140	0.0326087
140	0.0361496
140	0.0348837
140	0.011929
140	0.0368457
140	0.0219061
140	0.113826
140	0.000207152
140	0.0779733
140	0.0230267
140	0.0208452
140	0
140	0.0693461
140	0.0130692
140	0.0377019
140	0.0352712
140	0.0951188
140	0.0472152
140	0.00530505
140	0.0277917
140	0.00547401
140	0.0218663
140	0.0131561
140	0.05
140	0.063704
140	0
140	0.00115303
140	0.0174079
140	0.010682
140	0.0563073
140	0.0450744
140	0.0212415
140	0.0666667
140	0.0769916
140	0.0522962
140	0.0329473
140	0.0456721
140	0.0116543
140	0.0381936
140	0.0816345
140	0.063214
140	0.00549218
140	0.171875
140	0.059282
140	0.0309026
140	0.035163
140	0.0593869
140	0.0262709
140	0.0269486
140	0.025786
140	0.143085
140	0
140	0.0347934
140	0.0747365
140	0
140	0.0823677
140	0.145192
140	0.00630242
140	0.0608105
140	0.0180995
140	0.0299113
140	0.0401079
140	0.0855142
140	0.0155068
140	0.0197197
140	0.0735909
140	0.0229713
140	0.00902584
140	0.0439655
140	0.0701496
140	0.0275873
140	0.000691666
140	0.00470164
140	0.0525861
143	0.0554896
143	0.0173327
143	0.0430721
143	0.00569603
143	0.0785077
143	0.0459288
143	0.0558422
143	0
143	0.0241418
143	0.0146771
143	0.0635912
143	0.0390017
143	0.214696
143	0.0944966
143	0.0295591
143	0.0346332
143	0.0571986
143	0.0143191
143	0.0282262
143	0
143	0.0442366
143	0.000530901
143	0.0324264
143	0.0260888
143	0.0416667
143	0.0733749
143	0.033577
143	0.0801919
143	0.10759
143	0.0443928
143	0.19695
143	0.0390937
143	0.0554121
143	0.0271739
143	0.0286551
143	0.0242172
143	0.0126633
143	0.0636611
143	0.00946241
143	0.0425734
143	0.0413114
143	0.0875569
143	0.0206495
143	0.104806
143	0.000320115
143	0.0108459
143	0.0377648
143	0.124995
143	0.00471219
143	0.0300009
143	0.0497426
143	0.00468401
143	0.00538669
143	0.0461128
143	0.00256528
143	0.01902
143	0.00387015
143	0.0167751
143	0.0497294
143	0.0456869
143	0.223952
143	0.0795455
143	0.044151
143	0.0666667
143	0.0113727
143	0.0276415
143	0
143	0.0542204
143	0
143	0.0368768
143	0.00600054
143	0.0151858
143	0.0628671
143	0
143	0.0652174
143	0.0348837
143	0.0638298
143	0.0406575
143	0.0179453
143	0.0840012
143	0.0508401
143	0.0498289
143	0.0891985
143	0.0570652
143	0.0337006
143	0.0227918
143	0.0398539
143	0.0463389
143	0.0586444
143	0.0922256
143	0.00732817
143	0.0161518
143	0.0140621
143	0.00994646
143	0.0159715
143	0.0448718
143	0.0953255
143	0.018171
143	0.0444444
143	0
146	0.0100716
146	0.00518903
146	0
146	0.0281911
146	0.0317421
146	0.000440949
146	0.0167306
146	0.0525261
146	0.0170841
146	0.00752231
146	0.166667
146	0.049615
146	0.0111111
146	0.0170357
146	0.0316782
146	0.0168249
146	0.0422824
146	0.0608336
146	0.0217286
146	0.0332284
146	0.00555686
146	0.0390703
146	0.0589328
146	0.244565
146	0.00590192
146	0.00249138
146	0.0483073
146	0.0673212
146	0.00670712
146	0.0568182
146	0.0938486
146	0.0307717
146	0.0274849
146	0.0157447
146	0.0395104
146	0.033347
146	0.00318022
146	0.00903535
146	0.00602444
146	0.0177492
146	0.0251588
146	0.035459
146	0.0567976
146	0.00387588
146	0.013107
146	0.000771594
146	0.0543914
146	0.0435605
146	0.0454365
146	0.0513082
146	0.0100455
146	0.121366
146	0.00377693
146	0.0481795
146	0.00454082
146	0.00772727
146	0.0155623
146	0.0559116
146	0.0568182
146	0.053511
146	0.0915624
146	0.00288698
146	0.0108696
146	0.0317038
146	0.0918367
146	0.00279106
146	0.00156589
146	0.0171933
146	0.0233576
146	0.00146651
146	0.00811037
146	0.0182927
146	0.0112726
146	0.00397359
146	0.0388889
146	0.0208152
146	0.057611
146	0.0658322
146	0.0149535
146	0.0270455
146	0
146	0.0240244
146	0.15175
146	0.000544889
146	0.0495076
146	0.0405452
146	0.025442
146	0.0145049
146	0.000593813
146	0.170545
146	0.043378
146	0.239625
146	0.004641
146	0.122093
146	0.0841395
146	0.00856341
146	0.0367418
146	0.0136843
146	0.013154
146	0.0188483
149	0.0583333
149	0.0856511
149	0.0335742
149	0.0165178
149	0.014114
149	0.00539719
149	0.018851
149	0.0404612
149	0.0511364
149	0.0549158
149	0.0833333
149	0.00486126
149	0.0943678
149	0.015934
149	0.014266
149	0.101138
149	0.0230369
149	0.0317225
149	0.0295037
149	0.0223532
149	0.00179563
149	0.00749241
149	0.0422049
149	0.0271803
149	0.0142127
149	0.0382781
149	0.0146977
149	0.0713006
149	0.0221729
149	0.000261004
149	0.0337998
149	0.0152577
149	0.0343195
149	0.0523666
149	0.0333146
149	0.0238095
149	0.0717706
149	0.0451003
149	0.00836676
149	0.0669925
149	0.0299114
149	0.0198484
149	0.0130648
149	0
149	0.0214694
149	0.0421774
149	0.0693416
149	0.0795455
149	0.043905
149	0.0619614
149	0.015728
149	0.0406977
149	0.0126806
149	0.00758847
149	0.00920967
149	0.0716548
149	0.0104228
149	0.0110842
149	0.0375442
149	0.0299382
149	0.0113042
149	0.0451537
149	0.0752605
149	0.0191828
149	0.0325763
149	0.0245625
149	0.0321511
149	0.0356944
149	0.0137494
149	0.0103671
149	0.0297299
149	0.00555556
149	0.0449376
149	0.000610414
149	0.0342317
149	0
149	0.055398
149	0.0627508
149	0.00667066
149	0.11869
149	0.00376426
149	0.0111438
149	0.00725002
149	0.0126167
149	0.140035
149	0.0594456
149	0.015325
149	0.0287994
149	0.00169569
149	0.0529981
149	0.0177472
149	0.0179128
149	0.0546302
149	0.0394092
149	0.0139238
149	0.0296345
149	0.0512159
149	0.0539685
149	0.000100713
149	0.00951678
152	0.0348837
152	0.00826064
152	0.0266242
152	0.151256
152	0.0446187
152	0.0219455
152	0.0199925
152	0.0844774
152	0.00193377
152	0.0249549
152	0.0166279
152	0.0220952
152	0.00163583
152	0
152	0.000537737
152	0.000764924
152	0.0312097
152	0.0549045
152	0
152	0.0260417
152	0.00282382
152	0.117041
152	0.0409867
152	0.032791
152	0.0108696
152	0.0154344
152	0.00510204
152	0.0421646
152	0.0535678
152	0.0195742
152	0.275044
152	0.0227273
152	0.0148863
152	0
152	0.0111351
152	0.0785339
152	0.207148
152	0.02029
152	0.00801073
152	0.117256
152	0.0129939
152	0.00214948
152	6.37737e-05
152	0.0634764
152	0.0350538
152	0.0552366
152	0.0111111
152	0.0107906
152	0.000829611
152	0.0133549
152	0.0168987
152	0
152	0.0296727
152	0.00464422
152	0.0177995
152	0.0357143
152	0.0243863
152	0.0545781
152	0.014189
152	0.00763448
152	0.0811437
152	0.0644903
152	0.0590778
152	0.0293497
152	0.02143
152	0.0212325
152	0.0386746
152	0.0280685
152	0.0432425
152	0.029284
152	0.000486273
152	0.0227273
152	0.0285989
152	0.0442268
152	0.0163043
152	0.0165899
152	0
152	0.166667
152	0.0023386
152	0.0373993
152	0.0678775
152	0.0128178
152	0.0422526
152	0.0397546
152	0.00814172
152	0.0315273
152	0.0384139
152	0.0326668
152	0.0232558
152	0.0706199
152	0.0505568
152	0.0230798
152	0.0276553
152	0.00837837
152	0.006183
152	0.0384574
152	0.0151811
152	0.0130219
152	0.00572298
152	0
155	0.0152859
155	0.0258398
155	0.0466642
155	0.00980467
155	0.0101127
155	0.0345368
155	0.0827407
155	0.0182927
155	0.0191573
155	0.0669072
155	0.00388372
155	0.0248585
155	0.0459808
155	0.032967
155	0.0173185
155	0.207447
155	0.0104424
155	0.0233928
155	0.00684119
155	0.0484242
155	0.0236276
155	0.0161801
155	0.0209213
155	0.0102073
155	0
155	0.0114424
155	0.00258983
155	0.00724702
155	0.0322557
155	0.0323174
155	0.00358848
155	0.0420327
155	0.0112054
155	0.0413543
155	0.00546772
155	0.0201976
155	0.00173903
155	0.00875244
155	0.0318609
155	0.020116
155	0.0354817
155	0.0200197
155	0.041621
155	0.179348
155	7.98664e-05
155	0.0231388
155	0.00732978
155	0.0240303
155	0.00939372
155	0.0413233
155	0.250073
155	0.0795455
155	0.0178366
155	0
155	0.2
155	0.0659842
155	0.0318418
155	0.0496561
155	0.073587
155	0.0293665
155	0.0139219
155	0.0145714
155	0.0206538
155	0.0248266
155	0.029993
155	0.0362356
155	0.000668002
155	0.00676546
155	0.0179883
155	0.00359403
155	0.0189948
155	0.000824147
155	0.0548627
155	0.0229792
155	0.0028067
155	0.0320837
155	0.172445
155	0.000790022
155	0.00568182
155	0.0334946
155	0.0550097
155	0.0372322
155	0.0569297
155	0.0292401
155	0.0482521
155	0.0152202
155	0.0116506
155	0.0392516
155	0.00849377
155	0.072004
155	0.046053
155	0.179348
155	0.00517718
155	0.0742762
155	0.0102477
155	0.00175058
155	0.0265554
155	0.0183936
155	0.00257695
155	0.000430628
158	0.0383525
158	0.0455516
158	0.0814278
158	0.0242271
158	0.0097705
158	0.0142729
158	0.0638298
158	0.0123802
158	0.0345837
158	0
158	0.00932547
158	0.0466409
158	0.0387562
158	0.0507104
158	0.0542951
158	0.055298
158	0.0123085
158	0.0163043
158	0.0577307
158	0.00314145
158	0.0159574
158	0.0556326
158	0.0838978
158	0.0374651
158	0.0828852
158	0.0574488
158	0.0127857
158	0.00707654
158	0.0142657
158	0.0359558
158	0.067533
158	0.0312298
158	0.0299139
158	0.072832
158	0.0655814
158	0.0154819
158	0.0428989
158	0.0157216
158	0
158	0.0352439
158	0.0256618
158	0.1
158	0.00937246
158	0.0506415
158	0.0236687
158	0.0148099
158	0.0183875
158	0.00260395
158	0.0527627
158	0.0365346
158	0.154609
158	0.0106644
158	0.0900961
158	0.0422258
158	0.0750669
158	0.110314
158	0.0141963
158	0.0677602
158	0.0505341
158	0.165016
158	0.0102103
158	0.00955772
158	0.0652492
158	0.00747255
158	0.0218824
158	0.0427372
158	0.0357081
158	0.0155407
158	0.0438993
158	0.0166667
158	0.0428004
158	0.045877
158	0
158	0.0280201
158	0.0623486
158	0.0223065
158	0.00519198
158	0.0198258
158	0.0456559
158	0.0264672
158	0.0224448
158	0.00116362
158	0.00493108
158	0.0229168
158	0.050446
158	0.00534471
158	0.169623
158	0.0676947
158	0.049587
158	0
158	0.0443854
158	0.00960561
158	0.028708
158	0.0454545
158	0.178244
158	0.000378208
158	0.000352717
158	0.0311471
158	0.0137791
158	0.00735116
161	0.066603
161	0.0681818
161	0.0646461
161	0.0611111
161	0.0520642
161	0.00720457
161	0.0377168
161	0.00655637
161	0.000921544
161	0.00158218
161	0.0411049
161	0
161	0.0683648
161	0.0111064
161	0.00184802
161	0.00494267
161	0.0342792
161	0.00508899
161	0
161	0.0254409
161	0.00227292
161	0.0176615
161	0.0681818
161	0.0258494
161	0.0432985
161	0.0175851
161	0.0590418
161	0.0722539
161	0.0463823
161	0.00787855
161	0.00657521
161	0
161	0.0782513
161	0.0527115
161	0.0547626
161	0.0544825
161	0.00969634
161	0.0116644
161	0.0380524
161	0.00150634
161	0.0889597
161	0.0109288
161	0.00933289
161	0.0448645
161	0.000165578
161	0.0452771
161	0.0207119
161	0.00800167
161	0.0402037
161	0.00135972
161	0.0162825
161	0.00111463
161	0.019265
161	0.0425519
161	0.000630433
161	0.0321771
161	0.139579
161	0.0743726
161	0.00149062
161	0.0077907
161	0.00957372
161	0.0819163
161	0.0231381
161	0.00890585
161	0.0197128
161	0.0399684
161	0.00860351
161	0.0415841
161	0.00458629
161	0.0158259
161	0.00431959
161	0.0123105
161	0.0708499
161	0.040648
161	0.0657079
161	0.0681818
161	0.0305501
161	0.0125939
161	0.0347838
161	0.0552953
161	0.0116288
161	0.0801821
161	0.00629217
161	0.0505352
161	0.0227273
161	0.00359391
161	0.0251607
161	0.0134982
161	0.0390731
161	0.0917858
161	0.0384884
161	0.0703797
161	0.0122532
161	0.0043248
161	0.0207956
161	0.0539698
161	0.0410999
161	0.0492246
161	0
161	0.0404175
164	0.0182687
164	0.0529826
164	0.0438563
164	0.0300518
164	0.0315318
164	0.0419231
164	0.0382191
164	0.00697986
164	0.0077884
164	0.024139
164	0.00688285
164	0.0141176
164	0.0294332
164	0.0445375
164	0.0279315
164	0.0102817
164	0.0176136
164	0.041519
164	0.00729884
164	0.0314348
164	0.0158287
164	0.00568182
164	0.016773
164	0.0100885
164	0.0700012
164	0.000753825
164	0.0299151
164	0.0625419
164	0.0702304
164	0.033949
164	0
164	0.145324
164	0.0541225
164	0.0399975
164	0.0251653
164	0.00382756
164	0.244336
164	0.00421854
164	0.0327696
164	0.0299896
164	0.0418712
164	0.0444444
164	0.000453842
164	0.0368533
164	0.0815217
164	0.0678044
164	0.00649638
164	0.015819
164	0.0318869
164	0.0728314
164	0.0100768
164	0.0522143
164	0.0257933
164	0.045127
164	0.128917
164	0.0515423
164	0.05
164	0.0537217
164	0
164	0.00356586
164	0.0352734
164	0.0254296
164	0.0168859
164	0.0247753
164	0.0260079
164	0.0183501
164	0
164	0.0100207
164	0.0612392
164	0.000408206
164	0.183673
164	0.0193886
164	0.0331848
164	0
164	0.0116279
164	0.0268491
164	0
164	0.0244302
164	0.0125433
164	0.107153
164	0.0490112
164	0.00149159
164	0.0166667
164	0.0554659
164	0.0364536
164	0.00697932
164	0.0187403
164	0.0433364
164	0.0225239
164	0.0692388
164	0.0299118
164	0.0617729
164	0.0365824
164	0.0118139
164	0.0690714
164	0.0451048
164	0.2
164	0.0500548
164	0.0219663
164	0.0395266
167	0.01549
167	0.0652174
167	0
167	0.0225039
167	0
167	0.0394857
167	0.00251884
167	0.0429196
167	0.0130187
167	0.032906
167	0.014645
167	0.0112983
167	0.0051906
167	0.00225877
167	0.0216012
167	0.00195798
167	0.0263646
167	0.00342477
167	0.116378
167	0.0507914
167	0.0316159
167	0
167	0.0339809
167	0.0603345
167	0.151151
167	0.0896915
167	0.107979
167	0.0648844
167	0
167	0.179348
167	0.0410041
167	0.0454044
167	0.00111828
167	0.0508615
167	0.0314507
167	0.0817307
167	0.0969671
167	0.00523686
167	0.0393133
167	0.0104336
167	0.0108696
167	0.0383615
167	0.00704735
167	0.0364735
167	0.069265
167	0.0249942
167	0.0302169
167	0.0605496
167	0.0972464
167	0.0550172
167	0.108366
167	0.0016418
167	0.0795455
167	0.0240823
167	0.0327309
167	0.0174471
167	0.0489019
167	0.0206865
167	0.00520047
167	0.0248608
167	0.0133578
167	0.0297812
167	0.0133749
167	0.0197627
167	0.0270237
167	0.0272783
167	0.0540957
167	0.0333333
167	0.135411
167	0.0975007
167	0.00986466
167	0.0519463
167	0.0507188
167	0.151382
167	0.0252252
167	0.0374893
167	0.0421391
167	0.0687962
167	0.000322359
167	0.00150897
167	0.0397727
167	0.0833333
167	0.02648
167	0.0104703
167	0.0211804
167	0.00936126
167	0.0468547
167	0.010573
167	0.0321697
167	0.037306
167	0
167	0.0873133
167	0.0071292
167	0.0289543
167	0.00326314
167	0.0603054
167	0.0222681
