var	minCostFlow
119	0.143489
119	0.132114
119	0.12874
119	0.0447802
119	0.031419
119	0.0995148
119	0.175033
119	0.105211
119	0.194543
119	0.0823077
119	0.0666667
119	0.179888
119	0.184761
119	0.0765786
119	0.240926
119	0.123273
122	0.0667075
122	0.249717
122	0.0311771
122	0.114509
122	0.124443
122	0.28128
122	0.116667
122	0.0530977
122	0.0692404
122	0.228521
122	0.0775956
122	0.102172
122	0.0783479
122	0.148717
122	0.0823923
122	0.080354
122	0.130694
122	0.137661
122	0.0903898
122	0.0924426
122	0.0509507
122	0.116673
122	0.0958109
122	0.165788
122	0.101713
122	0.144357
122	0.0417292
122	0.140013
122	0.0736304
122	0.0549608
122	0.0471959
122	0.146106
122	0.0541467
122	0.136146
122	0.0796121
122	0.303896
122	0.0255251
122	0.100074
122	0.0709222
122	0.0633333
122	0.111805
122	0.0724568
122	0.147917
122	0.135114
122	0.274892
122	0.0659091
122	0.0249387
122	0.147786
122	0.0565253
122	0.187527
122	0.123125
122	0.0278117
122	0.113318
122	0.113879
122	0.266901
122	0.139706
122	0.176263
122	0.0571056
122	0.138256
122	0.073609
122	0.0909114
122	0.185205
122	0.0762854
122	0.0771605
122	0.196326
122	0.382512
122	0.174551
122	0.123474
122	0.284067
122	0.0431242
122	0.246494
122	0.309184
122	0.1577
122	0.0992308
122	0.0395733
122	0.170968
122	0.0571152
122	0.0551339
122	0.222301
122	0.0686741
122	0.0994737
122	0.0867594
122	0.0864859
122	0.130249
122	0.107885
122	0.126477
122	0.191711
122	0.225119
122	0.104138
122	0.0286765
122	0.160079
122	0.163035
122	0.157567
122	0.0648853
122	0.069597
122	0.0856434
122	0.0782837
122	0.132453
122	0.163574
122	0.0366298
125	0.0996666
125	0.106847
125	0.100758
125	0.0878929
125	0.142787
125	0.0350076
125	0.0290348
125	0.0188995
125	0.21472
125	0.100694
125	0.147276
125	0.109994
125	0.0382085
125	0.109704
125	0.19642
125	0.110425
125	0.0399754
125	0.135156
125	0.145401
125	0.0811255
125	0.0391995
125	0.0424938
125	0.209238
125	0.158976
125	0.102808
125	0.0143962
125	0.230812
125	0.0504523
125	0.082156
125	0.0515873
125	0.216344
125	0.0426257
125	0.0973171
125	0.145287
125	0.0562069
125	0.18359
125	0.114283
125	0.082491
125	0.0293915
125	0.226599
125	0.119513
125	0.154555
125	0.115571
125	0.0966612
125	0.119457
125	0.126993
125	0.146124
125	0.105444
125	0.0461698
125	0.0646625
125	0.0115787
125	0.174539
125	0.113337
125	0.0807171
125	0.128939
125	0.0942332
125	0.0922616
125	0.0632366
125	0.0624868
125	0
125	0.0294512
125	0.111536
125	0.123581
125	0.147779
125	0.0920964
125	0.161395
125	0.132685
125	0.143222
125	0.124774
125	0.163487
125	0.125619
125	0.143925
125	0.120453
125	0.122766
125	0.123418
125	0.0462796
125	0.241649
125	0.213255
125	0.0955821
125	0.282308
125	0.155385
125	0.181549
125	0.0481099
125	0.0724246
125	0.124385
125	0.0768009
125	0.0640673
125	0.117529
125	0.0784438
125	0.1684
125	0.127909
125	0.262173
125	0.125036
125	0.119337
125	0.316439
125	0.202252
125	0.291431
125	0.201049
125	0.139974
125	0.170896
128	0.140816
128	0.136572
128	0.0553896
128	0.0977025
128	0.158666
128	0.169911
128	0.0899557
128	0.0879358
128	0.0218089
128	0.127158
128	0.109998
128	0.0588536
128	0.0740827
128	0.0448833
128	0.167143
128	0.240594
128	0.0767199
128	0.207622
128	0.0419118
128	0.100097
128	0.0138889
128	0.219697
128	0.174396
128	0.0971378
128	0.0991949
128	0.233985
128	0.102112
128	0.0737705
128	0.0479229
128	0.0696986
128	0.157578
128	0.0854722
128	0.113342
128	0.0326738
128	0.225332
128	0.16002
128	0.0583498
128	0.151411
128	0.0710622
128	0.104615
128	0.0491833
128	0.0782978
128	0.0631729
128	0.247649
128	0.164062
128	0.337139
128	0.199119
128	0.188294
128	0.0820579
128	0.0912734
128	0.234335
128	0.120084
128	0.071233
128	0.161452
128	0.0519154
128	0.0940432
128	0.125309
128	0.0459267
128	0.0472369
128	0.105359
128	0.131962
128	0.166699
128	0.133273
128	0.225801
128	0.192093
128	0.0653364
128	0.0591838
128	0.162753
128	0.108264
128	0.115411
128	0.0409672
128	0.101744
128	0.131109
128	0.131855
128	0.0590602
128	0.295411
128	0.0242148
128	0.0468242
128	0.0751361
128	0.14809
128	0.140657
128	0.092806
128	0.150248
128	0.190404
128	0.0946018
128	0.0744712
128	0.159548
128	0.214855
128	0.187259
128	0.0845532
128	0.0432805
128	0.103082
128	0.157936
128	0.139067
128	0.130456
128	0.0847775
128	0.0752747
128	0.076845
128	0.0789855
128	0.101977
131	0.084238
131	0.117216
131	0.170361
131	0.0827814
131	0.1351
131	0.0699667
131	0.0668509
131	0.0357468
131	0.156307
131	0.146565
131	0.243681
131	0.125
131	0.0882814
131	0.157495
131	0.0897385
131	0.0875805
131	0.0974976
131	0.0392448
131	0.293453
131	0.126137
131	0.268016
131	0.0410456
131	0.0940299
131	0.0986349
131	0.0403851
131	0.132817
131	0.13398
131	0.125523
131	0.118723
131	0.0864469
131	0.105232
131	0.080645
131	0.168714
131	0.0970433
131	0.0768826
131	0.133827
131	0.0886543
131	0.0808679
131	0.0333889
131	0.0838552
131	0.0335336
131	0.140414
131	0.0885607
131	0.151995
131	0.0691177
131	0.0481782
131	0.0719829
131	0.051721
131	0.0354621
131	0.104724
131	0.119689
131	0.136644
131	0.154164
131	0.162088
131	0.101163
131	0.0257143
131	0.108583
131	0.0470806
131	0.219163
131	0.185698
131	0.0386325
131	0.12928
131	0.094628
131	0.109945
131	0.0778706
131	0.0376966
131	0.0521127
131	0.0747013
131	0.0477273
131	0.0841551
131	0.125619
131	0.0504173
131	0.0730026
131	0.125152
131	0.0856509
131	0.0962652
131	0.192029
131	0.193146
131	0.253558
131	0.266716
131	0.144205
131	0.165964
131	0.0809132
131	0.119842
131	0.0208586
131	0.038882
131	0.213194
131	0.057971
131	0.17363
131	0.0713151
131	0.0247585
131	0.101614
131	0.0557562
131	0.166816
131	0.0678416
131	0.144771
131	0.0602124
131	0.380614
131	0.193229
131	0.124245
134	0.152239
134	0.017371
134	0.148701
134	0.0578915
134	0.0801473
134	0.117344
134	0.0678571
134	0.331997
134	0.132882
134	0.0796247
134	0.0875842
134	0.0470515
134	0.0776431
134	0.0374882
134	0.115328
134	0.0356125
134	0.107865
134	0.111051
134	0.0841536
134	0.0494929
134	0.104845
134	0.131077
134	0.135384
134	0.212173
134	0.0317638
134	0.0641163
134	0.113005
134	0.116637
134	0.0737087
134	0.0309489
134	0.0246269
134	0.192554
134	0.0500205
134	0.109091
134	0.105331
134	0.0338223
134	0.0537443
134	0.0780955
134	0.093973
134	0.0840115
134	0.0425085
134	0.0529926
134	0.130842
134	0.116048
134	0.162927
134	0.207531
134	0.0866968
134	0.0965394
134	0.00922695
134	0.270984
134	0.0562874
134	0.0867374
134	0.137221
134	0.120679
134	0.0214286
134	0.0934819
134	0.162321
134	0.148931
134	0.0848855
134	0.0758894
134	0.20506
134	0.0974817
134	0.247534
134	0.1168
134	0.155853
134	0.0954751
134	0.160534
134	0.171217
134	0.135597
134	0.190891
134	0.251585
134	0.0242632
134	0.0876759
134	0.167478
134	0.107037
134	0.0461424
134	0.0224723
134	0.120803
134	0.0426491
134	0.116818
134	0.0457509
134	0.0378833
134	0.127814
134	0.280306
134	0.239139
134	0.0531602
134	0.155725
134	0.140727
134	0.0683301
134	0.0478519
134	0.0707371
134	0.163895
134	0.0943017
134	0.0470515
134	0.0636406
134	0.0588432
134	0.107034
134	0.0602453
134	0.0410369
134	0.141178
137	0.0508238
137	0.0441176
137	0.133869
137	0.0507883
137	0.0600517
137	0.119339
137	0.106712
137	0.092623
137	0.0603865
137	0.0528837
137	0.122648
137	0.0840855
137	0.18735
137	0.069403
137	0.0346614
137	0.130875
137	0.163972
137	0.1291
137	0.12677
137	0.132774
137	0.0511551
137	0.064118
137	0.0495017
137	0.0328125
137	0.145276
137	0.0669448
137	0.0873187
137	0.0642857
137	0.0396904
137	0.171429
137	0.0319174
137	0.122581
137	0.0365597
137	0.191176
137	0.225087
137	0.215584
137	0.151546
137	0.164958
137	0.19512
137	0.124114
137	0.0126761
137	0.0320747
137	0.0926955
137	0.126899
137	0.179906
137	0.00441176
137	0.184761
137	0.148526
137	0.164951
137	0.163573
137	0.195477
137	0.0582861
137	0.0819108
137	0.0736763
137	0.18767
137	0.0413838
137	0.107409
137	0.178291
137	0.0939916
137	0.114132
137	0.0568997
137	0.12381
137	0.0875271
137	0.175362
137	0.066236
137	0.101012
137	0.189348
137	0.0841402
137	0.122277
137	0.105957
137	0.150711
137	0.0256022
137	0.0540172
137	0.161065
137	0.131441
137	0.0788029
137	0.303365
137	0.0655551
137	0.0986147
137	0.0361111
137	0.0116237
137	0.119532
137	0.0744071
137	0.0626976
137	0.143951
137	0.117042
137	0.0674823
137	0.0309524
137	0.0813994
137	0.0392214
137	0.0958302
137	0.107207
137	0.0988908
137	0.110452
137	0.026641
137	0.0843968
137	0.146714
137	0.084686
137	0.191176
137	0.125888
140	0.104071
140	0.0623693
140	0.12896
140	0.0591786
140	0.168961
140	0.0883983
140	0.0703397
140	0.053042
140	0.196104
140	0.149692
140	0.0984037
140	0.0901762
140	0.0459038
140	0.121023
140	0.23989
140	0.0140845
140	0.171557
140	0.111627
140	0.109669
140	0.033076
140	0.11174
140	0.165658
140	0.0748175
140	0.15493
140	0.0720154
140	0.136665
140	0.237416
140	0.0994181
140	0.104114
140	0.0853846
140	0.0710145
140	0.198249
140	0.19613
140	0.0228288
140	0.194159
140	0.0722698
140	0.0736486
140	0.0696005
140	0.0660042
140	0.0877485
140	0.106716
140	0.167808
140	0.15786
140	0.0523143
140	0.163077
140	0.122414
140	0.0599994
140	0.111709
140	0.0895121
140	0.156308
140	0.0946635
140	0.157463
140	0.103869
140	0.115217
140	0.0901189
140	0.137465
140	0.0806734
140	0.0669786
140	0.111929
140	0.0976775
140	0.120268
140	0.238533
140	0.0851762
140	0.0253521
140	0.12662
140	0.0897919
140	0.0519134
140	0.0899218
140	0.150363
140	0.220168
140	0.043048
140	0.0547357
140	0.275646
140	0.0359319
140	0.0570103
140	0.291667
140	0.180056
140	0.0478387
140	0.0717463
140	0.129606
140	0.135704
140	0.117276
140	0.0324181
140	0.0320394
140	0.102084
140	0.038374
140	0.0976953
140	0.118056
140	0.0703793
140	0.146291
140	0.129974
140	0.0752572
140	0.0412119
140	0.0847654
140	0.0862359
140	0.0506682
140	0.0885728
140	0.05625
140	0.0623519
140	0.104649
143	0.0969893
143	0.0128571
143	0.0888901
143	0.124449
143	0.144646
143	0.107208
143	0.0429562
143	0.12642
143	0.111225
143	0.0402293
143	0.114971
143	0.145355
143	0.0845037
143	0.036401
143	0.158914
143	0.136028
143	0.0658173
143	0.12444
143	0.100994
143	0.111167
143	0.112931
143	0.0618069
143	0.149729
143	0.0386958
143	0.0275608
143	0.0695752
143	0.212691
143	0.261685
143	0.149604
143	0.0742905
143	0.0917296
143	0.0235093
143	0.121793
143	0.0860654
143	0.0892845
143	0.156116
143	0.0817501
143	0.0588239
143	0.11275
143	0.138268
143	0.0936237
143	0.0593125
143	0.111469
143	0.0571342
143	0.0303244
143	0.182836
143	0.0239916
143	0.0635714
143	0.143474
143	0.0532277
143	0.0878888
143	0.174906
143	0.103625
143	0.179697
143	0.0963344
143	0.229953
143	0.0530382
143	0.0416667
143	0.195232
143	0.0920401
143	0.105305
143	0.0625642
143	0.101639
143	0.0942232
143	0.117242
143	0.0702192
143	0.103987
143	0.119909
143	0.046005
143	0.105692
143	0.0461657
143	0.074831
143	0.125293
143	0.0753871
143	0.0841436
143	0.126495
143	0.0746539
143	0.128087
143	0.174273
143	0.0982014
143	0.207813
143	0.0665913
143	0.0987388
143	0.0812914
143	0.0695199
143	0.17729
143	0.149757
143	0.101169
143	0.140573
143	0.0443085
143	0.0944811
143	0.18207
143	0.165584
143	0.0843355
143	0.0604072
143	0.0404499
143	0.0701575
143	0.0714405
143	0.0469068
143	0.0506965
146	0.0978134
146	0.0643627
146	0.134036
146	0.132133
146	0.0957943
146	0.0634213
146	0.0460544
146	0.108532
146	0.108824
146	0.108288
146	0.0246377
146	0.0863637
146	0.0395588
146	0.113957
146	0.200427
146	0.084437
146	0.149508
146	0.110544
146	0.0797966
146	0.178462
146	0.0926471
146	0.105028
146	0.142521
146	0.0419487
146	0.0848485
146	0.185813
146	0.072393
146	0.106549
146	0.0910624
146	0.0425754
146	0.0258004
146	0.0580421
146	0.0829549
146	0.0249869
146	0.235896
146	0.0239269
146	0.117936
146	0.0570596
146	0.04821
146	0.0215649
146	0.142713
146	0.0842025
146	0.062189
146	0.163476
146	0.116335
146	0.0738451
146	0.0487319
146	0.0966254
146	0.108778
146	0.146324
146	0.0642454
146	0.0328897
146	0.0652615
146	0.131432
146	0.0755515
146	0.0952593
146	0.132929
146	0.181034
146	0.109136
146	0.0336248
146	0.215533
146	0.115503
146	0.123518
146	0.123043
146	0.0471794
146	0.0499477
146	0.16136
146	0.0396819
146	0.129722
146	0.0556598
146	0.181864
146	0.151011
146	0.0684932
146	0.131107
146	0.122249
146	0.117949
146	0.188132
146	0.0830322
146	0.109767
146	0.0966648
146	0.0522477
146	0.162135
146	0.106773
146	0.100192
146	0.191366
146	0.0815563
146	0.0854683
146	0.0991269
146	0.0827181
146	0.0667066
146	0.110048
146	0.0394122
146	0.0777889
146	0.0366246
146	0.0538719
146	0.120287
146	0.096674
146	0.194019
146	0.0901029
146	0.192485
149	0.0678645
149	0.0750095
149	0.193438
149	0.0286502
149	0.0710249
149	0.0602467
149	0.0464377
149	0.0728322
149	0.163603
149	0.182286
149	0.0677586
149	0.075
149	0.0570774
149	0.16767
149	0.198529
149	0.187444
149	0.104962
149	0.101384
149	0.0685594
149	0.161868
149	0.0743646
149	0.0969434
149	0.131862
149	0.152487
149	0.140375
149	0.0547627
149	0.124481
149	0.0908691
149	0.0669078
149	0.122076
149	0.0891555
149	0.088192
149	0.137244
149	0.1391
149	0.0420101
149	0.059188
149	0.0827319
149	0.0303948
149	0.0696768
149	0.118885
149	0.147922
149	0.0635733
149	0.0388864
149	0.0740071
149	0.202345
149	0.0733892
149	0.0470588
149	0.115223
149	0.0969138
149	0.0752324
149	0.044312
149	0.0991065
149	0.104217
149	0.0998602
149	0.115465
149	0.00238796
149	0.180728
149	0.0922968
149	0.0234848
149	0.108099
149	0.0698529
149	0.104119
149	0.165566
149	0.0766736
149	0.111963
149	0.0327253
149	0.0921596
149	0.100165
149	0.164405
149	0.0546924
149	0.131989
149	0.0998808
149	0.0420628
149	0.0621362
149	0.0931017
149	0.0477273
149	0.161953
149	0.075591
149	0.0937365
149	0.0721406
149	0.02
149	0.062882
149	0.154317
149	0.0550472
149	0.10857
149	0.137794
149	0.11462
149	0.187715
149	0.0949755
149	0.186836
149	0.157092
149	0.0614679
149	0.120741
149	0.194668
149	0.0273707
149	0.0559365
149	0.118885
149	0.124815
149	0.0893271
149	0.0584678
152	0.0742751
152	0.0986459
152	0.168542
152	0.101449
152	0.164587
152	0.119616
152	0.167637
152	0.110521
152	0.0965934
152	0.0873106
152	0.122328
152	0.0429841
152	0.0880868
152	0.045649
152	0.0998515
152	0.112842
152	0.183251
152	0.0574218
152	0.132486
152	0.00757576
152	0.113741
152	0.0717625
152	0.101465
152	0.135866
152	0.0277588
152	0.0897858
152	0.11832
152	0.0577135
152	0.12903
152	0.0917411
152	0.103823
152	0.128607
152	0.118054
152	0.0938037
152	0.046761
152	0.104675
152	0.0525981
152	0.113179
152	0.05759
152	0.119811
152	0.0927685
152	0.0558124
152	0.0586871
152	0.104922
152	0.0224704
152	0.110635
152	0.105644
152	0.194987
152	0.138916
152	0.0607889
152	0.0713724
152	0.0749646
152	0.0783982
152	0.107233
152	0.100114
152	0.04072
152	0.247572
152	0.0921887
152	0.090144
152	0.133839
152	0.0661658
152	0.152941
152	0.0374655
152	0.190095
152	0.164804
152	0.181567
152	0.156671
152	0.183512
152	0.0448535
152	0.1
152	0.0740741
152	0.0653396
152	0.0554329
152	0.0325758
152	0.0661183
152	0.0549109
152	0.117779
152	0.0440491
152	0.187043
152	0.0367579
152	0.149847
152	0.0532498
152	0.15643
152	0.130862
152	0.140802
152	0.117453
152	0.0989942
152	0.0737887
152	0.218474
152	0.0660634
152	0.0678082
152	0.0986133
152	0.0639856
152	0.106757
152	0.0306918
152	0.0910802
152	0.132353
152	0.0945725
152	0.0930185
152	0.0723077
155	0.0343111
155	0.0604114
155	0.091694
155	0.109573
155	0.0613107
155	0.154916
155	0.116699
155	0.165024
155	0.0462121
155	0.106856
155	0.115165
155	0.233032
155	0.0532152
155	0.0986237
155	0.106661
155	0.13477
155	0.0606527
155	0.125857
155	0.0957144
155	0.0904458
155	0.186005
155	0.150252
155	0.0554391
155	0.0689509
155	0.0257353
155	0.0479387
155	0.0765318
155	0.0633118
155	0.058432
155	0.145799
155	0.0688513
155	0.0543156
155	0.0675785
155	0.140826
155	0.0278695
155	0.162037
155	0.116086
155	0.0925373
155	0.150856
155	0.114502
155	0.118092
155	0.0712214
155	0.0121212
155	0.130308
155	0.0938649
155	0.0533848
155	0.0180556
155	0.100938
155	0.115641
155	0.051924
155	0.11847
155	0.141122
155	0.136447
155	0.0696307
155	0.0801761
155	0.0725772
155	0.0587426
155	0.0858342
155	0.112609
155	0.103248
155	0.127314
155	0.146659
155	0.0713026
155	0.0869878
155	0.109807
155	0.0661269
155	0.0937466
155	0.0807078
155	0.101506
155	0.0678811
155	0.0268868
155	0.190231
155	0.0895818
155	0.144801
155	0.0781266
155	0.110246
155	0.0715742
155	0.11366
155	0.134328
155	0.0554527
155	0.00704225
155	0.0562682
155	0.0891483
155	0.100041
155	0.0539457
155	0.0419074
155	0.0727241
155	0.097295
155	0.186265
155	0.0527431
155	0.101468
155	0.0588174
155	0.072103
155	0.128531
155	0.0157922
155	0.246626
155	0.0822978
155	0.0792512
155	0.0811141
155	0.0366091
158	0.0836179
158	0.13966
158	0.138607
158	0.144268
158	0.115129
158	0.111396
158	0.121502
158	0.0744998
158	0.107055
158	0.0951954
158	0.0910432
158	0.0757628
158	0.113615
158	0.0274431
158	0.0893439
158	0.102436
158	0.0972264
158	0.0302138
158	0.0579937
158	0.168615
158	0.0485077
158	0.175093
158	0.105053
158	0.0595256
158	0.0638209
158	0.041218
158	0.101171
158	0.0591816
158	0.1375
158	0.308687
158	0.123944
158	0.111477
158	0.106392
158	0.096875
158	0.0562576
158	0.037866
158	0.0658213
158	0.084964
158	0.0746088
158	0.129759
158	0.0509725
158	0.0815169
158	0.120072
158	0.0991239
158	0.105957
158	0.107818
158	0.0663188
158	0.120801
158	0.112437
158	0.12514
158	0.0917873
158	0.0633153
158	0.0544118
158	0.0648557
158	0.084394
158	0.100938
158	0.0186567
158	0.142431
158	0.155803
158	0.119501
158	0.156344
158	0.0386364
158	0.0356061
158	0.0673378
158	0.0916179
158	0.0670842
158	0.0338235
158	0.0732134
158	0.134314
158	0.0941949
158	0.1249
158	0.131658
158	0.059291
158	0.113033
158	0.119923
158	0.0518
158	0.0315735
158	0.0191278
158	0.202957
158	0.0809566
158	0.0990755
158	0.132198
158	0.0390698
158	0.0240742
158	0.148683
158	0.071607
158	0.00714286
158	0.137521
158	0.198773
158	0.032195
158	0.0509715
158	0.101832
158	0.126221
158	0.158147
158	0.0442834
158	0.0594468
158	0.10725
158	0.0908234
158	0.0182385
158	0.0786989
161	0.0454678
161	0.0674176
161	0.198824
161	0.0549934
161	0.131649
161	0.0595959
161	0.0171642
161	0.0724617
161	0.126572
161	0.0832711
161	0.0465957
161	0.131526
161	0.063764
161	0.0928874
161	0.100786
161	0.202397
161	0.0817043
161	0.0393945
161	0.109006
161	0.0458672
161	0.105445
161	0.154012
161	0.0581762
161	0.155133
161	0.163802
161	0.0794118
161	0.0573278
161	0.116413
161	0.0761368
161	0.0692536
161	0.1224
161	0.0975695
161	0.0947402
161	0.122053
161	0.128325
161	0.182659
161	0.142929
161	0.0664631
161	0.150525
161	0.134933
161	0.0373357
161	0.101279
161	0.0861614
161	0.0902409
161	0.0726928
161	0.0956683
161	0.189011
161	0.0967078
161	0.0888012
161	0.0729663
161	0.112073
161	0.0631125
161	0.0752432
161	0.12205
161	0.108503
161	0.034507
161	0.0551919
161	0.105301
161	0.0892838
161	0.0967466
161	0.0761169
161	0.106985
161	0.0701396
161	0.0314114
161	0.118959
161	0.146237
161	0.0487654
161	0.0476266
161	0.0488098
161	0.0506159
161	0.0840825
161	0.0256092
161	0.043298
161	0.0586261
161	0.0364714
161	0.119429
161	0.132631
161	0.101611
161	0.162074
161	0.0513722
161	0.146073
161	0.0577956
161	0.141647
161	0.0971221
161	0.0979531
161	0.104304
161	0.187539
161	0.127818
161	0.0786568
161	0.0945629
161	0.0853846
161	0.0441627
161	0.0710663
161	0.0651349
161	0.0546221
161	0.0853388
161	0.0995692
161	0.0227941
161	0.0776299
161	0.0345873
164	0.0240604
164	0.170139
164	0.140675
164	0.0766547
164	0.173972
164	0.0679025
164	0.057961
164	0.0508485
164	0.134143
164	0.0352532
164	0.0747583
164	0.0801778
164	0.10913
164	0.0322678
164	0.034533
164	0.117973
164	0.022086
164	0.0755812
164	0.0829349
164	0.09586
164	0.137376
164	0.0408966
164	0.08202
164	0.0751908
164	0.0984904
164	0.0520526
164	0.054271
164	0.0084507
164	0.0795031
164	0.147543
164	0.115925
164	0.130423
164	0.0631967
164	0.0429688
164	0.106477
164	0.0613683
164	0.120292
164	0.0578533
164	0.0739459
164	0.058473
164	0.101875
164	0.0702696
164	0.144261
164	0.0578843
164	0.0664179
164	0.0548597
164	0.0841168
164	0.0412868
164	0.11861
164	0.0610449
164	0.0760688
164	0.126863
164	0.0610294
164	0.0573591
164	0.076891
164	0.0352982
164	0.193211
164	0.0895818
164	0.154183
164	0.023686
164	0.0469055
164	0.165408
164	0.0710833
164	0.0732182
164	0.0682042
164	0.108174
164	0.0488074
164	0.1
164	0.0931947
164	0.0968144
164	0.0638618
164	0.0901938
164	0.0645871
164	0.0955882
164	0.0923611
164	0.082997
164	0.0981308
164	0.113641
164	0.0624456
164	0.0727882
164	0.0545455
164	0.171534
164	0.0527119
164	0.0752216
164	0.124749
164	0.0333617
164	0.0817763
164	0.109301
164	0.0704066
164	0.0655145
164	0.148196
164	0.185942
164	0.0857506
164	0.0610923
164	0.0717552
164	0.0399543
164	0.205049
164	0.105006
164	0.115148
164	0.061825
167	0.171038
167	0.130537
167	0.0946767
167	0.131602
167	0.121355
167	0.0557478
167	0.109225
167	0.0310102
167	0.147349
167	0.118558
167	0.0507246
167	0.0616897
167	0.165704
167	0.0990256
167	0.0428426
167	0.074052
167	0.141935
167	0.0355301
167	0.124945
167	0.0270833
167	0.0667737
167	0.0561998
167	0.0764564
167	0.100234
167	0.0505372
167	0.0469814
167	0.0762997
167	0.119853
167	0.0752292
167	0.0438958
167	0.0512724
167	0.0649743
167	0.0869231
167	0.0932454
167	0.0989453
167	0.0566239
167	0.0572509
167	0.103795
167	0.111342
167	0.121594
167	0.133892
167	0.046692
167	0.0789143
167	0.107769
167	0.0744308
167	0.15766
167	0.0748605
167	0.102299
167	0.0337496
167	0.0893433
167	0.100735
167	0.0767625
167	0.034058
167	0.0269788
167	0.18866
167	0.0591801
167	0.087663
167	0.0528147
167	0.0701281
167	0.0560077
167	0.0662043
167	0.0658144
167	0.0842497
167	0.0567857
167	0.126574
167	0.0679688
167	0.0305016
167	0.0863755
167	0.0309288
167	0.0791671
167	0.0655991
167	0.0426408
167	0.0870608
167	0.115048
167	0.0448462
167	0.101392
167	0.0328358
167	0.09702
167	0.0396006
167	0.123473
167	0.0406447
167	0.0337694
167	0.047507
167	0.160873
167	0.0705746
167	0.07899
167	0.130587
167	0.102939
167	0.164676
167	0.0388282
167	0.0876211
167	0.0617453
167	0.0982888
167	0.0888141
167	0.0688406
167	0.089788
167	0.0589845
167	0.0945639
167	0.0313143
167	0.0534823
170	0.0891889
170	0.0810963
170	0.0947761
170	0.104994
170	0.0943956
170	0.0166212
170	0.0446214
170	0.0708547
170	0.0621382
170	0.079058
170	0.0647486
170	0.0524907
170	0.046783
170	0.0485266
170	0.0685707
170	0.0809854
170	0.136965
170	0.0165677
170	0.0779078
170	0.0463324
170	0.026729
170	0.153691
170	0.0677745
170	0.0850133
170	0.0456473
170	0.0534109
170	0.102851
170	0.0612604
170	0.0627654
170	0.0646277
170	0.101644
170	0.0825254
170	0.050281
170	0.0828519
170	0.0249303
170	0.0868638
170	0.0407462
170	0.112261
170	0.0839042
170	0.0645833
170	0.0987134
170	0.126956
170	0.0161538
170	0.116819
170	0.0119403
170	0.0610124
170	0.0320896
170	0.0414398
170	0.0163871
170	0.214141
170	0.0824568
170	0.0626959
170	0.0577703
170	0.0996896
170	0.085577
170	0.0619307
170	0.11129
170	0.0351989
170	0.0354889
170	0.0822348
170	0.0517539
170	0.112587
170	0.0656499
170	0.123367
170	0.0884649
170	0.0078125
170	0.0844601
170	0.0207571
170	0.0539834
170	0.0834595
170	0.0219592
170	0.169039
170	0.0931142
170	0.054385
170	0.0828051
170	0.145258
170	0.0968305
170	0.125738
170	0.103308
170	0.080217
170	0.0881078
170	0.0391026
170	0.101249
170	0.0242647
170	0.0627608
170	0.108889
170	0.0710938
170	0.0898834
170	0.0598485
170	0.0127566
170	0.0920148
170	0.0814423
170	0.0986745
170	0.08729
170	0.0932924
170	0.113618
170	0.109447
170	0.108766
170	0.0942493
170	0.0378268
173	0.117762
173	0.0996188
173	0.076982
173	0.147605
173	0.0854223
173	0.0657855
173	0.0551205
173	0.0797085
173	0.0627951
173	0.0763676
173	0.0683072
173	0.161765
173	0.039106
173	0.0436123
173	0.0778469
173	0.17737
173	0.126585
173	0.0256652
173	0.101632
173	0.0388264
173	0.0158953
173	0.0436546
173	0.0668841
173	0.0708627
173	0.0849225
173	0.10112
173	0.0488912
173	0.0574823
173	0.100505
173	0.0327645
173	0.052922
173	0.00652174
173	0.0701596
173	0.0865686
173	0.0659038
173	0.0351304
173	0.0328358
173	0.0359158
173	0.0521623
173	0.0771411
173	0.0746919
173	0.0628831
173	0.0781089
173	0.035985
173	0.058209
173	0.0655172
173	0.0778399
173	0.0920694
173	0.0532872
173	0.161397
173	0.123627
173	0.0383781
173	0.117571
173	0.0460338
173	0.0381184
173	0.0667833
173	0.040363
173	0.0432836
173	0.0608766
173	0.0499426
173	0.0681345
173	0.109461
173	0.0999747
173	0.0632225
173	0.132807
173	0.135255
173	0.0750006
173	0.0684401
173	0.0418621
173	0.143387
173	0.0380597
173	0.0527611
173	0.0651878
173	0.0566574
173	0.0600971
173	0.0772266
173	0.129164
173	0.0381761
173	0.0947781
173	0.0140279
173	0.0531746
173	0.0714064
173	0.101779
173	0.0845238
173	0.128883
173	0.0488495
173	0.0981253
173	0.0893956
173	0.12781
173	0.0450614
173	0.12534
173	0.0777117
173	0.105272
173	0.114831
173	0.0286064
173	0.068813
173	0.0653251
173	0.0485507
173	0.0713605
173	0.111231
176	0.043888
176	0.0327385
176	0.116472
176	0.0508859
176	0.0814845
176	0.0514387
176	0.0778653
176	0.0307504
176	0.059296
176	0.0808775
176	0.0272968
176	0.0846436
176	0.127226
176	0.123344
176	0.0663564
176	0.0943741
176	0.0604167
176	0.0753521
176	0.0724823
176	0.0350578
176	0.090227
176	0.0476913
176	0.107927
176	0.114042
176	0.119696
176	0.108685
176	0.073536
176	0.0319735
176	0.0729783
176	0.0409616
176	0.127732
176	0.0637607
176	0.0666847
176	0.102428
176	0.0992731
176	0.0521671
176	0.052476
176	0.028341
176	0.0511296
176	0.0934089
176	0.0723881
176	0.0450791
176	0.142571
176	0.0761392
176	0.0753996
