var	minCostFlow
106	0.0823149
106	0.144579
106	0.059548
106	0.0968538
106	0.287517
106	0.127389
106	0.177921
106	0.163323
106	0.138669
106	0.183801
106	0.139452
106	0.0746119
106	0.093872
106	0.167528
106	0.0813714
106	0.0768759
106	0.138921
106	0.186448
106	0.122121
106	0.139778
106	0.12602
106	0.0521725
106	0.21121
106	0.0655957
106	0.0377337
106	0.306687
106	0.110432
106	0.110915
106	0.367442
106	0.294182
108	0.0453233
108	0.057303
108	0.0984476
108	0.222181
108	0.107185
108	0.129814
108	0.122664
108	0.0909693
108	0.0993823
108	0.114541
108	0.103307
108	0.0629501
108	0.0571169
108	0.00654858
108	0.118963
108	0.0574908
108	0.133682
108	0.136319
108	0.174311
108	0.143753
108	0.0910455
108	0.101564
108	0.0851249
108	0.120813
108	0.129701
108	0.187626
108	0.167325
108	0.0602403
108	0.194837
108	0.17174
108	0.246072
108	0.0774645
108	0.0900499
108	0.129559
108	0.0651969
108	0.0690681
108	0.209793
108	0.152265
108	0.0532895
108	0.189313
108	0.119307
108	0.0512852
108	0.278327
108	0.159467
108	0.169364
108	0.100578
108	0.185621
108	0.102076
108	0.16814
108	0.108568
108	0.0382232
108	0.166201
108	0.097115
108	0.146891
108	0.185708
108	0.140331
108	0.114943
108	0.0595223
108	0.16162
108	0.127597
108	0.0946467
108	0.120891
108	0.0403872
108	0.0803433
108	0.0704966
108	0.16683
108	0.161888
108	0.114763
108	0.0393667
108	0.168035
108	0.158904
108	0.109888
108	0.11572
108	0.155757
108	0.242346
108	0.177965
108	0.0661255
108	0.0284407
108	0.194209
108	0.147796
108	0.0706135
108	0.145072
108	0.172656
108	0.0418437
108	0.156735
108	0.0796096
108	0.0406892
108	0.0732843
108	0.113454
108	0.134268
108	0.195237
108	0.0518505
108	0.128019
108	0.0641652
108	0.134776
108	0.1676
108	0.160502
108	0.16087
108	0.268126
108	0.339047
110	0.175644
110	0.0604931
110	0.170058
110	0.089066
110	0.0877752
110	0.305067
110	0.177052
110	0.170939
110	0.0654338
110	0.113988
110	0.149013
110	0.0944815
110	0.0483646
110	0.0577367
110	0.103701
110	0.227167
110	0.174897
110	0.138779
110	0.194115
110	0.0840927
110	0.178525
110	0.126223
110	0.138668
110	0.113718
110	0.150461
110	0.144034
110	0.161365
110	0.0536595
110	0.0324058
110	0.146159
110	0.118791
110	0.268697
110	0.245005
110	0.42031
110	0.188375
110	0.0504039
110	0.052164
110	0.107027
110	0.147993
110	0.0498356
110	0.163679
110	0.123292
110	0.102675
110	0.239452
110	0.125314
110	0.212457
110	0.16452
110	0.0334215
110	0.0976267
110	0.220729
110	0.132725
110	0.224279
110	0.19197
110	0.0976475
110	0.277273
110	0.135279
110	0.130998
110	0.16857
110	0.0701976
110	0.184879
110	0.258937
110	0.137456
110	0.150957
110	0.166926
110	0.0936054
110	0.0255613
110	0.272458
110	0.117813
110	0.158924
110	0.0863795
110	0.0890408
110	0.0444507
110	0.183956
110	0.142913
110	0.200245
110	0.161659
110	0.669805
110	0.0948563
110	0.0272722
110	0.0833708
110	0.0965163
110	0.189057
110	0.140252
110	0.0569828
110	0.139971
110	0.116125
110	0.0991007
110	0.21839
110	0.0520712
110	0.114054
110	0.128605
110	0.213838
110	0.21023
110	0.0325426
110	0.109469
110	0.110804
110	0.0958613
110	0.159038
110	0.181977
110	0.262091
112	0.0716164
112	0.0653193
112	0.155513
112	0.13418
112	0.072073
112	0.0654171
112	0.130498
112	0.131802
112	0.0566652
112	0.13521
112	0.110094
112	0.0622225
112	0.063599
112	0.119194
112	0.153284
112	0.292776
112	0.131011
112	0.214469
112	0.0948366
112	0.153261
112	0.138169
112	0.264737
112	0.474958
112	0.0266797
112	0.0502281
112	0.164769
112	0.0960894
112	0.121606
112	0.216139
112	0.211104
112	0.0519834
112	0.20823
112	0.0584552
112	0.128391
112	0.123063
112	0.240791
112	0.0642182
112	0.100058
112	0.166822
112	0.180503
112	0.114344
112	0.0969222
112	0.119588
112	0.163735
112	0.0469614
112	0.0935429
112	0.151738
112	0.222811
112	0.194187
112	0.252472
112	0.158435
112	0.155174
112	0.319113
112	0.148261
112	0.0843482
112	0.0630722
112	0.157229
112	0.153531
112	0.102133
112	0.0908591
112	0.118086
112	0.0428
112	0.121799
112	0.116872
112	0.114189
112	0.189024
112	0.150684
112	0.235418
112	0.150374
112	0.208553
112	0.201744
112	0.203421
112	0.183029
112	0.119967
112	0.0858143
112	0.16621
112	0.096909
112	0.0408789
112	0.243153
112	0.109546
112	0.0858794
112	0.110832
112	0.0535806
112	0.126713
112	0.127752
112	0.0368558
112	0.0913428
112	0.172822
112	0.249753
112	0.0278646
112	0.214728
112	0.130027
112	0.15382
112	0.253604
112	0.0442989
112	0.100308
112	0.108316
112	0.0753536
112	0.233625
112	0.115944
114	0.234946
114	0.0421731
114	0.164863
114	0.103137
114	0.192751
114	0.143133
114	0.1118
114	0.101212
114	0.147553
114	0.190611
114	0.544995
114	0.141627
114	0.0423256
114	0.0540298
114	0.263229
114	0.0620206
114	0.177062
114	0.122774
114	0.188622
114	0.114775
114	0.167676
114	0.133444
114	0.0893281
114	0.172487
114	0.150573
114	0.135373
114	0.143969
114	0.112131
114	0.170101
114	0.178641
114	0.355562
114	0.201426
114	0.208081
114	0.109236
114	0.16387
114	0.14947
114	0.243247
114	0.102111
114	0.0410292
114	0.115326
114	0.1966
114	0.213337
114	0.245133
114	0.143601
114	0.179295
114	0.126037
114	0.0201967
114	0.200156
114	0.0719297
114	0.155138
114	0.158066
114	0.106129
114	0.213295
114	0.215688
114	0.221972
114	0.246726
114	0.108795
114	0.170561
114	0.146758
114	0.249604
114	0.203138
114	0.112239
114	0.0524279
114	0.0629902
114	0.216196
114	0.118221
114	0.0785341
114	0.10539
114	0.0831738
114	0.05341
114	0.0353539
114	0.209729
114	0.112233
114	0.682873
114	0.0699412
114	0.0791914
114	0.0231424
114	0.172077
114	0.190396
114	0.181271
114	0.215461
114	0.10699
114	0.0581482
114	0.310156
114	0.105169
114	0.131511
114	0.0646217
114	0.154672
114	0.14933
114	0.118759
114	0.156332
114	0.142366
114	0.147135
114	0.183226
114	0.0399869
114	0.0940331
114	0.0319715
114	0.181245
114	0.0376133
114	0.178876
116	0.0558339
116	0.211118
116	0.139783
116	0.126185
116	0.0365778
116	0.0456882
116	0.204211
116	0.0919764
116	0.102489
116	0.0797543
116	0.291914
116	0.0726788
116	0.197047
116	0.173303
116	0.0956732
116	0.107499
116	0.209684
116	0.140546
116	0.110854
116	0.175466
116	0.154575
116	0.0611654
116	0.109597
116	0.0462389
116	0.0675917
116	0.108194
116	0.24124
116	0.193613
116	0.0602897
116	0.200338
116	0.22898
116	0.152867
116	0.11661
116	0.0590984
116	0.111928
116	0.113747
116	0.108541
116	0.0426122
116	0.123593
116	0.233106
116	0.380135
116	0.115702
116	0.214901
116	0.131608
116	0.15971
116	0.0682717
116	0.456348
116	0.144965
116	0.127681
116	0.128504
116	0.167458
116	0.022769
116	0.216367
116	0.0977373
116	0.018499
116	0.113333
116	0.0832232
116	0.105831
116	0.112981
116	0.282932
116	0.112175
116	0.259052
116	0.170602
116	0.0649291
116	0.0972273
116	0.222702
116	0.0756288
116	0.116665
116	0.173782
116	0.0739169
116	0.174427
116	0.282986
116	0.0760743
116	0.127442
116	0.0971249
116	0.084018
116	0.298114
116	0.151474
116	0.0934426
116	0.206164
116	0.0385172
116	0.0623594
116	0.0474859
116	0.589199
116	0.133247
116	0.0677184
116	0.168717
116	0.23237
116	0.117282
116	0.169016
116	0.0823245
116	0.179762
116	0.112911
116	0.160848
116	0.191312
116	0.121042
116	0.0640581
116	0.221438
116	0.0865156
116	0.0765469
118	0.247183
118	0.0682617
118	0.0647183
118	0.161605
118	0.0235483
118	0.154033
118	0.134308
118	0.0472035
118	0.167293
118	0.167491
118	0.0948785
118	0.147529
118	0.105845
118	0.132147
118	0.205332
118	0.0312634
118	0.0485627
118	0.0629991
118	0.09617
118	0.196839
118	0.108062
118	0.276053
118	0.111121
118	0.19717
118	0.0965363
118	0.0433037
118	0.022373
118	0.155081
118	0.163206
118	0.126295
118	0.0562556
118	0.154298
118	0.0957491
118	0.0839199
118	0.193916
118	0.217208
118	0.0727198
118	0.0815348
118	0.358532
118	0.107315
118	0.164321
118	0.127718
118	0.168616
118	0.21701
118	0.211592
118	0.180353
118	0.0864573
118	0.0471993
118	0.154299
118	0.185531
118	0.0620424
118	0.195061
118	0.0892301
118	0.0331152
118	0.100777
118	0.149148
118	0.116865
118	0.127657
118	0.0642656
118	0.0832369
118	0.0761985
118	0.10788
118	0.105955
118	0.0199169
118	0.0328942
118	0.0804574
118	0.171376
118	0.134774
118	0.212144
118	0.163241
118	0.161083
118	0.16007
118	0.0831099
118	0.0457391
118	0.14632
118	0.0898084
118	0.131747
118	0.108226
118	0.066327
118	0.184378
118	0.198765
118	0.195585
118	0.115497
118	0.165316
118	0.209307
118	0.129237
118	0.0624963
118	0.254747
118	0.143715
118	0.0609875
118	0.0806641
118	0.0424457
118	0.0194044
118	0.166082
118	0.166719
118	0.130962
118	0.0897258
118	0.159499
118	0.147443
118	0.263357
120	0.152218
120	0.194632
120	0.0973649
120	0.0615404
120	0.0761697
120	0.180582
120	0.274975
120	0.115471
120	0.183494
120	0.416792
120	0.0474785
120	0.11344
120	0.127943
120	0.0872536
120	0.209418
120	0.0401809
120	0.132862
120	0.113734
120	0.0615209
120	0.139408
120	0.271402
120	0.0232327
120	0.201214
120	0.11066
120	0.134338
120	0.156204
120	0.142175
120	0.232837
120	0.0892366
120	0.147628
120	0.0474676
120	0.197893
120	0.176468
120	0.183115
120	0.0404529
120	0.123981
120	0.0181458
120	0.261161
120	0.182388
120	0.197797
120	0.0726316
120	0.0957433
120	0.0950519
120	0.0710252
120	0.277937
120	0.0513981
120	0.16307
120	0.220295
120	0.0306909
120	0.307788
120	0.10927
120	0.242208
120	0.0932648
120	0.063343
120	0.128309
120	0.128348
120	0.195716
120	0.156161
120	0.0408874
120	0.127879
120	0.65604
120	0.0537676
120	0.343255
120	0.114548
120	0.163482
120	0.139306
120	0.246199
120	0.0811292
120	0.173345
120	0.176965
120	0.205284
120	0.212425
120	0.115928
120	0.302639
120	0.0504793
120	0.0824997
120	0.0976787
120	0.110135
120	0.156395
120	0.126758
120	0.222131
120	0.0116226
120	0.110777
120	0.200435
120	0.110145
120	0.183852
120	0.265051
120	0.0498164
120	0.0389418
120	0.090247
120	0.133593
120	0.147887
120	0.174545
120	0.110686
120	0.214137
120	0.147434
120	0.248308
120	0.18123
120	0.136355
120	0.112584
