var	minCostFlow
122	0.25921
122	0.26908
122	0.264708
122	0.176606
122	0.0625876
122	0.102538
122	0.133797
122	0.151675
122	0.242647
122	0.171054
122	0.183046
122	0.167681
122	0.200996
122	0.101198
122	0.183229
122	0.161868
122	0.167423
122	0.245267
122	0.157463
122	0.270988
122	0.176838
122	0.134055
122	0.235752
122	0.187843
125	0.111612
125	0.200522
125	0.126769
125	0.175482
125	0.191846
125	0.165998
125	0.0960274
125	0.176178
125	0.218558
125	0.148485
125	0.203995
125	0.191133
125	0.151289
125	0.214655
125	0.272896
125	0.242073
125	0.13174
125	0.251666
125	0.217667
125	0.179337
125	0.0768671
125	0.160617
125	0.183883
125	0.19816
125	0.191253
125	0.130153
125	0.111979
125	0.259819
125	0.11352
125	0.205286
125	0.112848
125	0.115103
125	0.321682
125	0.183159
125	0.207117
125	0.261677
125	0.173785
125	0.100346
125	0.19792
125	0.220248
125	0.249959
125	0.307947
125	0.250399
125	0.16365
125	0.346203
125	0.273349
125	0.306106
125	0.127002
125	0.230145
125	0.225951
125	0.161926
125	0.220953
125	0.211452
125	0.273778
125	0.276912
125	0.124923
125	0.209098
125	0.248
125	0.339345
125	0.24597
125	0.293084
125	0.0836307
125	0.185516
125	0.333329
125	0.159246
125	0.149444
125	0.134138
125	0.158589
125	0.164133
125	0.24314
125	0.101478
125	0.133336
125	0.160544
125	0.31703
125	0.174055
125	0.177681
125	0.178412
125	0.0979115
125	0.209279
125	0.216954
125	0.189609
125	0.188104
125	0.163075
125	0.129756
125	0.209724
125	0.2553
125	0.0934667
125	0.153336
125	0.0689805
125	0.190106
125	0.194977
125	0.255773
125	0.266172
125	0.219915
125	0.266572
125	0.14632
125	0.278449
125	0.0955873
125	0.167898
125	0.128966
128	0.295239
128	0.218341
128	0.274178
128	0.241247
128	0.277023
128	0.166061
128	0.206848
128	0.152928
128	0.162938
128	0.0902978
128	0.287234
128	0.159644
128	0.192068
128	0.128053
128	0.222227
128	0.0584015
128	0.248569
128	0.160638
128	0.103866
128	0.142579
128	0.115046
128	0.265853
128	0.134266
128	0.180392
128	0.103876
128	0.193626
128	0.239291
128	0.144447
128	0.240785
128	0.186836
128	0.0982309
128	0.201439
128	0.164163
128	0.168018
128	0.130175
128	0.217037
128	0.25571
128	0.210588
128	0.214273
128	0.123498
128	0.121575
128	0.211099
128	0.108135
128	0.282053
128	0.197988
128	0.276715
128	0.131978
128	0.154743
128	0.116502
128	0.116162
128	0.185626
128	0.191381
128	0.263038
128	0.100789
128	0.140969
128	0.123115
128	0.11703
128	0.184449
128	0.166822
128	0.207817
128	0.141279
128	0.189827
128	0.195141
128	0.16525
128	0.159932
128	0.187831
128	0.284249
128	0.155952
128	0.112554
128	0.203372
128	0.25109
128	0.193105
128	0.213296
128	0.229297
128	0.212528
128	0.213802
128	0.114947
128	0.161403
128	0.379227
128	0.22946
128	0.274357
128	0.202344
128	0.0950844
128	0.166188
128	0.154795
128	0.089497
128	0.24275
128	0.111683
128	0.271653
128	0.174539
128	0.151018
128	0.195167
128	0.166319
128	0.19303
128	0.20616
128	0.141233
128	0.137813
128	0.155728
128	0.193023
128	0.171375
131	0.234059
131	0.233859
131	0.171465
131	0.21076
131	0.25968
131	0.253882
131	0.240926
131	0.223343
131	0.107626
131	0.200077
131	0.214339
131	0.157224
131	0.300004
131	0.298482
131	0.18794
131	0.111374
131	0.280317
131	0.166076
131	0.196529
131	0.255202
131	0.160813
131	0.212154
131	0.0822915
131	0.120543
131	0.187657
131	0.0709438
131	0.252957
131	0.191339
131	0.0942256
131	0.152169
131	0.0989049
131	0.0958868
131	0.167986
131	0.168406
131	0.241853
131	0.358911
131	0.154691
131	0.219508
131	0.122337
131	0.119299
131	0.139629
131	0.154503
131	0.200631
131	0.307139
131	0.21612
131	0.0970559
131	0.089318
131	0.200902
131	0.222991
131	0.0960292
131	0.26781
131	0.155691
131	0.22595
131	0.220859
131	0.242456
131	0.155743
131	0.233369
131	0.240092
131	0.179378
131	0.235814
131	0.312841
131	0.142206
131	0.206231
131	0.156891
131	0.188679
131	0.173724
131	0.168406
131	0.293174
131	0.192141
131	0.185941
131	0.16286
131	0.20943
131	0.153691
131	0.23267
131	0.138936
131	0.139635
131	0.240685
131	0.134007
131	0.273499
131	0.192125
131	0.186865
131	0.164587
131	0.181433
131	0.214673
131	0.119221
131	0.209177
131	0.186012
131	0.246071
131	0.0989387
131	0.137977
131	0.281115
131	0.159325
131	0.244732
131	0.167927
131	0.214835
131	0.180976
131	0.141846
131	0.0696591
131	0.158009
131	0.271924
134	0.0700945
134	0.233764
134	0.196655
134	0.0698828
134	0.14965
134	0.188752
134	0.107115
134	0.24959
134	0.21927
134	0.187507
134	0.198366
134	0.112238
134	0.250785
134	0.157292
134	0.275893
134	0.257127
134	0.257816
134	0.163768
134	0.0897415
134	0.236707
134	0.209032
134	0.178186
134	0.195732
134	0.207762
134	0.215411
134	0.237892
134	0.202986
134	0.175509
134	0.365921
134	0.210392
134	0.22351
134	0.224323
134	0.177004
134	0.162847
134	0.204734
134	0.21796
134	0.2459
134	0.194775
134	0.143881
134	0.233263
134	0.14749
134	0.141283
134	0.136115
134	0.127792
134	0.0865903
134	0.0654167
134	0.155795
134	0.219424
134	0.115082
134	0.176429
134	0.177785
134	0.185918
134	0.202237
134	0.24283
134	0.15343
134	0.187152
134	0.117391
134	0.15172
134	0.329206
134	0.203025
134	0.282947
134	0.18701
134	0.17569
134	0.198814
134	0.145072
134	0.23855
134	0.185164
134	0.162732
134	0.174041
134	0.159093
134	0.150945
134	0.0505778
134	0.170646
134	0.265801
134	0.238491
134	0.179356
134	0.308098
134	0.0986492
134	0.192544
134	0.164048
134	0.119135
134	0.0801192
134	0.263626
134	0.137174
134	0.173385
134	0.191784
134	0.0945574
134	0.276494
134	0.259823
134	0.200306
134	0.153984
134	0.113678
134	0.195283
134	0.0694855
134	0.182092
134	0.1195
134	0.20855
134	0.14955
134	0.21774
134	0.101183
137	0.186001
137	0.134117
137	0.186605
137	0.155482
137	0.127754
137	0.150618
137	0.0626559
137	0.269973
137	0.298492
137	0.187316
137	0.197775
137	0.148008
137	0.203414
137	0.25106
137	0.133234
137	0.239174
137	0.269227
137	0.161509
137	0.111774
137	0.167093
137	0.185878
137	0.189959
137	0.0911949
137	0.264588
137	0.207415
137	0.173956
137	0.174722
137	0.181295
137	0.207961
137	0.126552
137	0.330432
137	0.238244
137	0.175395
137	0.109015
137	0.224323
137	0.164283
137	0.156739
137	0.228134
137	0.095765
137	0.106271
137	0.163528
137	0.124872
137	0.150971
137	0.107638
137	0.196275
137	0.163768
137	0.119996
137	0.155937
137	0.232441
137	0.146345
137	0.233778
137	0.132612
137	0.227891
137	0.122124
137	0.166183
137	0.142356
137	0.182043
137	0.341784
137	0.183335
137	0.188972
137	0.117455
137	0.123187
137	0.123314
137	0.245421
137	0.0953496
137	0.159124
137	0.134615
137	0.371455
137	0.201499
137	0.187682
137	0.143619
137	0.183347
137	0.179412
137	0.226566
137	0.206432
137	0.194736
137	0.102846
137	0.241804
137	0.168119
137	0.222579
137	0.144854
137	0.197779
137	0.198403
137	0.153254
137	0.145986
137	0.200818
137	0.148843
137	0.124315
137	0.277522
137	0.165933
137	0.248118
137	0.251027
137	0.170686
137	0.169054
137	0.196609
137	0.261641
137	0.147603
137	0.34064
137	0.181452
137	0.138817
140	0.101788
140	0.150846
140	0.205847
140	0.106801
140	0.228606
140	0.218741
140	0.166575
140	0.243265
140	0.11363
140	0.200728
140	0.110879
140	0.255191
140	0.285033
140	0.144407
140	0.256079
140	0.239465
140	0.198492
140	0.124687
140	0.230514
140	0.100682
140	0.264245
140	0.179874
140	0.301487
140	0.183799
140	0.137883
140	0.230031
140	0.195922
140	0.173334
140	0.179957
140	0.169387
140	0.221115
140	0.187225
140	0.244073
140	0.170675
140	0.151825
140	0.180343
140	0.224086
140	0.251198
140	0.186335
140	0.19408
140	0.234089
140	0.136785
140	0.165692
140	0.245983
140	0.265626
140	0.210337
140	0.156867
140	0.225823
140	0.272773
140	0.132739
140	0.191977
140	0.181871
140	0.198239
140	0.193084
140	0.261257
140	0.253949
140	0.092488
140	0.236421
140	0.275513
140	0.186284
140	0.108098
140	0.229721
140	0.173648
140	0.0929445
140	0.180011
140	0.10129
140	0.141938
140	0.12106
140	0.104286
140	0.12876
140	0.117889
140	0.178361
140	0.155004
140	0.156702
140	0.170358
140	0.194194
140	0.140569
140	0.162264
140	0.242476
140	0.089461
140	0.138701
140	0.204016
140	0.135063
140	0.216451
140	0.199523
140	0.122974
140	0.322549
140	0.17173
140	0.228966
140	0.1003
140	0.213189
140	0.209177
140	0.138816
140	0.207077
140	0.11925
140	0.161394
140	0.168487
140	0.147884
140	0.183413
140	0.193042
143	0.207271
143	0.191558
143	0.242643
143	0.15649
143	0.146677
143	0.165901
143	0.202474
143	0.200749
143	0.197035
143	0.211678
143	0.170658
143	0.238953
143	0.143853
143	0.141785
143	0.156551
143	0.0984088
143	0.155627
143	0.0966039
143	0.144289
143	0.152287
143	0.209181
143	0.256662
143	0.301839
143	0.0938009
143	0.246225
143	0.147239
143	0.195283
143	0.0649307
143	0.0873977
143	0.1401
143	0.0765173
143	0.268082
143	0.146349
143	0.179323
143	0.232888
143	0.203023
143	0.166962
143	0.160715
143	0.164871
143	0.0994979
143	0.195751
143	0.254068
143	0.220616
143	0.240292
143	0.166769
143	0.129215
143	0.161501
143	0.30043
143	0.135606
143	0.0793571
143	0.158056
143	0.0889598
143	0.207722
143	0.253867
143	0.233466
143	0.194097
143	0.179832
143	0.196936
143	0.136703
143	0.192877
143	0.187588
143	0.231349
143	0.241248
143	0.128171
143	0.171808
143	0.221784
143	0.303506
143	0.0638109
143	0.0706617
143	0.226865
143	0.185319
143	0.234316
143	0.107846
143	0.251728
143	0.26989
143	0.201546
143	0.228984
143	0.22874
143	0.120078
143	0.0605646
143	0.277921
143	0.258584
143	0.195497
143	0.123007
143	0.127059
143	0.237511
143	0.102288
143	0.189258
143	0.256352
143	0.181697
143	0.228467
143	0.142123
143	0.158275
143	0.185284
143	0.236609
143	0.214539
143	0.156955
143	0.190019
143	0.155833
143	0.211034
146	0.276803
146	0.0833322
146	0.220188
146	0.23385
146	0.133275
146	0.216307
146	0.0720126
146	0.179367
146	0.219822
146	0.211144
146	0.239844
146	0.170213
146	0.182108
146	0.10155
146	0.26042
146	0.214948
146	0.243775
146	0.116128
146	0.154528
146	0.171622
146	0.134944
146	0.249972
146	0.231823
146	0.230585
146	0.184466
146	0.256891
146	0.20303
146	0.270417
146	0.210949
146	0.125129
146	0.116455
146	0.161583
146	0.196236
146	0.301139
146	0.184226
146	0.164557
146	0.243783
146	0.159651
146	0.0885075
146	0.253453
146	0.127989
146	0.0954456
146	0.176986
146	0.22685
146	0.247547
146	0.187171
146	0.148598
146	0.189598
146	0.2333
146	0.067451
146	0.226766
146	0.147841
146	0.156772
146	0.157863
146	0.164116
146	0.172591
146	0.0802643
146	0.154012
146	0.212477
146	0.258464
146	0.178394
146	0.197896
146	0.123497
146	0.152902
146	0.194493
146	0.0740782
146	0.220259
146	0.114321
146	0.201023
146	0.268687
146	0.160135
146	0.179248
146	0.197218
146	0.238416
146	0.15731
146	0.125956
146	0.171101
146	0.0355132
146	0.129315
146	0.214179
146	0.147863
146	0.157815
146	0.260137
146	0.266933
146	0.176532
146	0.119032
146	0.211733
146	0.204046
146	0.178261
146	0.143558
146	0.166202
146	0.208856
146	0.188294
146	0.198822
146	0.258476
146	0.256346
146	0.218815
146	0.230171
146	0.19605
146	0.264378
149	0.131794
149	0.120507
149	0.0979521
149	0.218348
149	0.149072
149	0.161892
149	0.137846
149	0.0910612
149	0.126203
149	0.235156
149	0.155918
149	0.191307
149	0.232353
149	0.119497
149	0.202237
149	0.0909621
149	0.171027
149	0.122751
149	0.125258
149	0.238699
149	0.135147
149	0.145959
149	0.122995
149	0.230712
149	0.133651
149	0.171915
149	0.196319
149	0.10641
149	0.202702
149	0.169492
149	0.114599
149	0.247215
149	0.247268
149	0.171807
149	0.107053
149	0.155633
149	0.172851
149	0.130218
149	0.170059
149	0.252773
149	0.198543
149	0.194118
149	0.127573
149	0.164292
149	0.263036
149	0.153051
149	0.0850746
149	0.189712
149	0.208624
149	0.130485
149	0.105902
149	0.190975
149	0.100444
149	0.126007
149	0.224843
149	0.183085
149	0.0987702
149	0.190021
149	0.17978
149	0.102334
149	0.159928
149	0.208872
149	0.276513
149	0.265076
149	0.152601
149	0.239481
149	0.197082
149	0.168258
149	0.137281
149	0.106443
149	0.119366
149	0.233081
149	0.178843
149	0.102234
149	0.283883
149	0.201372
149	0.222584
149	0.135227
149	0.166753
149	0.109775
149	0.119646
149	0.307025
149	0.190819
149	0.159959
149	0.252857
149	0.143784
149	0.258297
149	0.228029
149	0.216167
149	0.163459
149	0.107901
149	0.163844
149	0.138448
149	0.160932
149	0.135549
149	0.309893
149	0.156723
149	0.296832
149	0.196633
149	0.0853868
152	0.108147
152	0.119521
152	0.159996
152	0.137252
152	0.240034
152	0.142053
152	0.149373
152	0.143516
152	0.105248
152	0.106175
152	0.260076
152	0.164234
152	0.176379
152	0.188091
152	0.206973
152	0.160879
152	0.116418
152	0.205476
152	0.205389
152	0.150802
152	0.120904
152	0.13777
152	0.0946371
152	0.13661
152	0.113797
152	0.132557
152	0.249445
152	0.0794625
152	0.206547
152	0.167424
152	0.101624
152	0.188175
152	0.196913
152	0.174653
152	0.134852
152	0.0494367
152	0.16915
152	0.235897
152	0.101628
152	0.172368
152	0.148346
152	0.237446
152	0.103811
152	0.257802
152	0.187196
152	0.145263
152	0.229306
152	0.209433
152	0.157271
152	0.164501
152	0.151625
152	0.197832
152	0.170004
152	0.227046
152	0.135976
152	0.275662
152	0.155559
152	0.259818
152	0.201787
152	0.117538
152	0.15447
152	0.216828
152	0.103607
152	0.28346
152	0.198295
152	0.223057
152	0.138616
152	0.183571
152	0.193495
152	0.091189
152	0.254658
152	0.176776
152	0.109516
152	0.0901768
152	0.189017
152	0.17695
152	0.146165
152	0.234534
152	0.153064
152	0.164852
152	0.197894
152	0.180351
152	0.21524
152	0.167265
152	0.157947
152	0.164081
152	0.236458
152	0.173179
152	0.277956
152	0.163778
152	0.166396
152	0.228675
152	0.142999
152	0.140746
152	0.172636
152	0.134989
152	0.121617
152	0.225272
152	0.155053
152	0.208462
155	0.207975
155	0.213431
155	0.160087
155	0.129688
155	0.107197
155	0.107474
155	0.17351
155	0.196964
155	0.196387
155	0.197599
155	0.102814
155	0.192004
155	0.172088
155	0.220575
155	0.203336
155	0.164677
155	0.130051
155	0.155809
155	0.171242
155	0.163397
155	0.19878
155	0.131318
155	0.187557
155	0.145969
155	0.151119
155	0.133126
155	0.209002
155	0.179991
155	0.147369
155	0.190488
155	0.170866
155	0.112252
155	0.197508
155	0.122967
155	0.148627
155	0.253846
155	0.191903
155	0.0785034
155	0.163227
155	0.219118
155	0.224616
155	0.187679
155	0.182593
155	0.173396
155	0.270328
155	0.258235
155	0.185109
155	0.172731
155	0.142372
155	0.269155
155	0.192754
155	0.114247
155	0.256092
155	0.104669
155	0.227078
155	0.137143
155	0.119517
155	0.17958
155	0.12122
155	0.160246
155	0.218796
155	0.0939655
155	0.281982
155	0.159064
155	0.293932
155	0.179936
155	0.174327
155	0.167821
155	0.165339
155	0.145065
155	0.214561
155	0.11592
155	0.158542
155	0.181282
155	0.124539
155	0.122116
155	0.23087
155	0.137402
155	0.215729
155	0.0983348
155	0.10236
155	0.130869
155	0.227646
155	0.208936
155	0.194491
155	0.189622
155	0.173156
155	0.273779
155	0.15623
155	0.218771
155	0.18744
155	0.159647
155	0.167814
155	0.218317
155	0.156794
155	0.1782
155	0.22177
155	0.217352
155	0.164865
155	0.172195
158	0.118884
158	0.168396
158	0.198572
158	0.165344
158	0.147418
158	0.114232
158	0.127148
158	0.100268
158	0.251497
158	0.193074
158	0.161544
158	0.164358
158	0.127189
158	0.136688
158	0.152925
158	0.102401
158	0.152535
158	0.208825
158	0.190346
158	0.0678278
158	0.158166
158	0.184905
158	0.225801
158	0.119994
158	0.190243
158	0.19153
158	0.157623
158	0.175156
158	0.20089
158	0.217503
158	0.0778476
158	0.205873
158	0.111575
158	0.207137
158	0.190905
158	0.169833
158	0.193747
158	0.133838
158	0.0708344
158	0.086194
158	0.17975
158	0.137708
158	0.220132
158	0.204149
158	0.185729
158	0.147053
158	0.118163
158	0.14733
158	0.15723
158	0.0893068
158	0.256629
158	0.128842
158	0.201878
158	0.172148
158	0.0907284
158	0.18648
158	0.115162
158	0.130273
158	0.224053
158	0.196995
158	0.239723
158	0.260388
158	0.160636
158	0.152983
158	0.199625
158	0.109093
158	0.149916
158	0.157068
158	0.0910048
158	0.130828
158	0.10751
158	0.245809
158	0.188156
158	0.137778
158	0.243706
158	0.138465
158	0.162725
158	0.193233
158	0.122689
158	0.17408
158	0.19104
158	0.118359
158	0.165201
158	0.137669
158	0.126329
158	0.230063
158	0.186473
158	0.102183
158	0.163798
158	0.170402
158	0.139473
158	0.224468
158	0.109887
158	0.136742
158	0.158411
158	0.218971
158	0.15557
158	0.13188
158	0.0866657
158	0.128077
161	0.169239
161	0.232765
161	0.16085
161	0.0563316
161	0.165232
161	0.174553
161	0.0719785
161	0.0787879
161	0.179213
161	0.177682
161	0.0998999
161	0.0696279
161	0.149896
161	0.144127
161	0.155752
161	0.198468
161	0.149746
161	0.184055
161	0.233873
161	0.164852
161	0.109281
161	0.19952
161	0.16739
161	0.287971
161	0.170002
161	0.245939
161	0.137113
161	0.18483
161	0.152334
161	0.125458
161	0.161411
161	0.186384
161	0.169211
161	0.123494
161	0.222624
161	0.177528
161	0.102051
161	0.117571
161	0.132956
161	0.295522
161	0.183339
161	0.147601
161	0.10323
161	0.198882
161	0.169746
161	0.0849935
161	0.0923301
161	0.10018
161	0.159548
161	0.0565362
161	0.181942
161	0.255851
161	0.202916
161	0.229418
161	0.225453
161	0.0846465
161	0.134667
161	0.189207
161	0.175957
161	0.181599
161	0.085328
161	0.202299
161	0.119753
161	0.18251
161	0.102226
161	0.338087
161	0.153457
161	0.142622
161	0.263785
161	0.164688
161	0.127835
161	0.177492
161	0.14263
161	0.293066
161	0.138398
161	0.0640568
161	0.133634
161	0.110094
161	0.102836
161	0.0967965
161	0.103754
161	0.231498
161	0.0779412
161	0.111368
161	0.0995918
161	0.166469
161	0.16354
161	0.109154
161	0.219069
161	0.18797
161	0.162553
161	0.17454
161	0.200221
161	0.220918
161	0.200485
161	0.237828
161	0.212191
161	0.216551
161	0.156784
161	0.13081
164	0.0806066
164	0.118834
164	0.252651
164	0.19064
164	0.113004
164	0.152728
164	0.16606
164	0.197316
164	0.151378
164	0.147502
164	0.120897
164	0.20347
164	0.200988
164	0.171082
164	0.1794
164	0.0967086
164	0.147994
164	0.227794
164	0.0997884
164	0.217127
164	0.240624
164	0.217104
164	0.107497
164	0.247858
164	0.203468
164	0.170006
164	0.20064
164	0.166658
164	0.187183
164	0.125583
164	0.117477
164	0.154179
164	0.188579
164	0.0876606
164	0.223237
164	0.160761
164	0.0669981
164	0.123588
164	0.121229
164	0.135612
164	0.209491
164	0.184531
164	0.113618
164	0.181117
164	0.163487
164	0.153246
164	0.172208
164	0.215227
164	0.101996
164	0.129937
164	0.145149
164	0.145637
164	0.246316
164	0.190246
164	0.194234
164	0.245119
164	0.0888583
164	0.179913
164	0.164087
164	0.222339
164	0.131654
164	0.272854
164	0.109109
164	0.235431
164	0.166822
164	0.150562
164	0.11411
164	0.184533
164	0.0622818
164	0.143817
164	0.189448
164	0.156752
164	0.139976
164	0.181024
164	0.284687
164	0.15267
164	0.104631
164	0.12468
164	0.173334
164	0.234065
164	0.159803
164	0.0692755
164	0.174895
164	0.142457
164	0.150509
164	0.166359
164	0.0830435
164	0.211173
164	0.0940138
164	0.114755
164	0.120115
164	0.238223
164	0.102275
164	0.168096
164	0.194055
164	0.154819
164	0.0956506
164	0.169309
164	0.173054
164	0.143387
167	0.088361
167	0.114914
167	0.227627
167	0.170136
167	0.133761
167	0.0728221
167	0.175224
167	0.118184
167	0.165185
167	0.148261
167	0.126404
167	0.178982
167	0.208587
167	0.169217
167	0.175039
167	0.157441
167	0.13549
167	0.0873439
167	0.187185
167	0.0323478
167	0.152163
167	0.1212
167	0.178349
167	0.152622
167	0.193317
167	0.169251
167	0.215191
167	0.0924423
167	0.190483
167	0.182096
167	0.132891
167	0.0628324
167	0.219575
167	0.160355
167	0.0645445
167	0.125667
167	0.119554
167	0.19452
167	0.112598
167	0.152562
167	0.150749
167	0.148086
167	0.217749
167	0.229656
167	0.0674645
167	0.255656
167	0.125467
167	0.121665
167	0.0690855
167	0.0880078
167	0.177001
167	0.220736
167	0.116595
167	0.218991
167	0.0774811
167	0.12858
167	0.154503
167	0.189536
167	0.182203
167	0.234425
167	0.0773611
167	0.124994
167	0.179644
167	0.144668
167	0.118393
167	0.0962976
167	0.0928162
167	0.176059
167	0.169901
167	0.192027
167	0.0988536
167	0.134898
167	0.0916654
167	0.114311
167	0.12071
167	0.112727
167	0.117749
167	0.179781
167	0.117888
167	0.12923
167	0.212118
167	0.143341
167	0.136099
167	0.131251
167	0.130591
167	0.197587
167	0.0783508
167	0.119841
167	0.142601
167	0.137842
167	0.145341
167	0.178336
167	0.202452
167	0.246087
167	0.142857
167	0.113409
167	0.221412
167	0.197535
167	0.0957994
167	0.119009
170	0.0952105
170	0.202009
170	0.197047
170	0.127625
170	0.110007
170	0.170615
170	0.118257
170	0.123034
170	0.137216
170	0.151146
170	0.0584444
170	0.105194
170	0.0977555
170	0.191614
170	0.162116
170	0.0881108
170	0.146597
170	0.110835
170	0.0933737
170	0.170461
170	0.12769
170	0.18014
170	0.154947
170	0.220393
170	0.147442
170	0.110468
170	0.0675141
170	0.109567
170	0.202288
170	0.116007
170	0.154225
170	0.176468
170	0.135839
170	0.114114
170	0.0525852
170	0.119372
170	0.129202
170	0.16082
170	0.106472
170	0.141561
170	0.155197
170	0.215179
170	0.116738
170	0.133591
170	0.217339
170	0.188115
170	0.177353
170	0.188981
170	0.181914
170	0.0614337
170	0.0974314
170	0.198566
170	0.139468
170	0.1063
170	0.125743
170	0.147703
170	0.167378
170	0.103982
170	0.179887
170	0.150631
170	0.136042
170	0.149416
170	0.139233
170	0.201305
170	0.140107
170	0.0733177
170	0.118933
170	0.237382
170	0.0876589
170	0.10597
170	0.127415
170	0.17923
170	0.136061
170	0.0510968
170	0.145707
170	0.203901
170	0.109474
170	0.196232
170	0.230984
170	0.143558
170	0.100827
170	0.0314532
170	0.16331
170	0.105576
170	0.139165
170	0.141882
170	0.147054
170	0.098551
170	0.0887137
170	0.15232
170	0.175362
170	0.15146
170	0.120522
170	0.120606
170	0.116452
170	0.151899
170	0.194724
170	0.106717
170	0.106382
170	0.164698
173	0.157666
173	0.0975654
173	0.16074
173	0.123104
173	0.0765168
173	0.135292
173	0.10321
173	0.157012
173	0.198352
173	0.122036
173	0.206199
173	0.145756
173	0.173575
173	0.254876
173	0.252155
173	0.172296
173	0.153488
173	0.198019
173	0.104545
173	0.216017
173	0.168681
173	0.139151
173	0.163169
173	0.17066
173	0.178606
173	0.191591
173	0.117964
173	0.186132
173	0.0933879
173	0.0689026
173	0.170341
173	0.132908
173	0.14335
173	0.184552
173	0.16762
173	0.155006
173	0.138487
173	0.110587
173	0.154217
173	0.178515
173	0.152843
173	0.167826
173	0.100064
173	0.189419
173	0.103923
173	0.195274
173	0.142694
173	0.105044
173	0.161275
173	0.156324
173	0.134291
173	0.225157
173	0.0956127
173	0.181067
173	0.161614
173	0.224255
173	0.127337
173	0.200628
173	0.0651212
173	0.188382
173	0.128157
173	0.147049
173	0.183886
173	0.0620115
173	0.145827
173	0.111644
173	0.148628
173	0.0812289
173	0.19395
173	0.157009
173	0.164625
173	0.159949
173	0.145109
173	0.0712121
173	0.135974
173	0.144165
173	0.13369
173	0.124744
173	0.144886
173	0.150364
173	0.127372
173	0.116082
173	0.10162
173	0.087892
173	0.171018
173	0.0929539
173	0.17956
173	0.0256643
173	0.157099
173	0.13306
173	0.193463
173	0.128517
173	0.0991281
173	0.246414
173	0.159945
173	0.12042
173	0.14385
173	0.196724
173	0.162119
173	0.201959
176	0.0714712
176	0.17903
176	0.0859041
176	0.120276
176	0.172595
176	0.139831
176	0.149051
176	0.153813
176	0.133584
176	0.202329
176	0.117461
176	0.151379
176	0.134529
176	0.141587
176	0.140949
176	0.116456
176	0.20044
176	0.115873
176	0.126923
176	0.144744
176	0.0492359
176	0.131129
176	0.0786142
176	0.0637522
176	0.190245
176	0.127887
176	0.110966
176	0.0936591
176	0.0627272
176	0.133978
176	0.142984
176	0.152496
176	0.134406
176	0.100333
176	0.155199
176	0.143344
176	0.0861582
176	0.0555488
176	0.0982519
176	0.0772793
176	0.093962
176	0.130279
176	0.192653
176	0.10906
176	0.250153
176	0.0853945
176	0.144678
176	0.175853
176	0.135249
176	0.15783
176	0.132462
176	0.117035
176	0.168696
176	0.115644
176	0.218511
176	0.153945
176	0.195014
176	0.164463
176	0.150715
176	0.170846
176	0.199106
176	0.187519
176	0.144476
176	0.145687
176	0.125822
176	0.150815
176	0.151255
176	0.133908
176	0.100758
176	0.172204
176	0.162028
176	0.104492
176	0.132322
176	0.14476
176	0.0966095
176	0.147205
176	0.184888
176	0.128491
176	0.0878502
176	0.174459
176	0.181923
176	0.112112
176	0.0881394
176	0.13542
176	0.080562
176	0.0833793
176	0.163848
176	0.139041
176	0.215333
176	0.121832
176	0.183741
176	0.0882353
176	0.108471
176	0.0956446
176	0.167075
176	0.114447
176	0.102115
176	0.229501
176	0.206445
176	0.154909
179	0.138078
179	0.161823
179	0.153412
179	0.104221
179	0.129842
179	0.1
179	0.26742
179	0.131848
179	0.0882961
179	0.110648
179	0.115815
179	0.13443
179	0.177443
179	0.138755
179	0.182336
179	0.157244
179	0.0972033
179	0.172239
179	0.134272
179	0.0674082
179	0.162468
179	0.15202
179	0.186648
179	0.123508
179	0.130784
179	0.122726
179	0.167952
179	0.187565
179	0.13992
179	0.21273
179	0.167541
179	0.179351
179	0.176318
179	0.101617
179	0.125817
179	0.16331
179	0.0974723
179	0.14342
179	0.086894
179	0.199597
179	0.16262
179	0.117671
179	0.137038
179	0.143943
179	0.16236
179	0.156434
179	0.143791
179	0.104063
179	0.129943
179	0.161635
179	0.121981
179	0.125835
179	0.168102
179	0.134731
179	0.182794
179	0.142026
179	0.111548
179	0.123869
179	0.134745
179	0.197249
179	0.111534
179	0.111237
179	0.175126
179	0.0893325
179	0.110573
179	0.104583
179	0.184645
179	0.0926124
179	0.159117
179	0.121378
179	0.13706
179	0.144624
179	0.110436
179	0.162765
179	0.0729113
179	0.135322
179	0.048387
179	0.151805
179	0.167444
179	0.118255
179	0.142554
179	0.183701
179	0.0478434
179	0.17839
179	0.0533614
179	0.129007
179	0.137515
179	0.136385
179	0.0833315
179	0.181962
179	0.177924
179	0.140895
179	0.162235
179	0.0884282
179	0.1043
179	0.129526
179	0.118137
179	0.0993135
179	0.169125
179	0.130964
182	0.0842181
182	0.181101
182	0.189603
182	0.143117
182	0.182391
182	0.191945
182	0.0690914
182	0.0944833
182	0.121902
182	0.12123
182	0.165234
182	0.188522
182	0.127138
182	0.16453
182	0.106866
182	0.132785
182	0.0903414
182	0.0474705
182	0.116014
182	0.0669536
182	0.0939217
182	0.0829642
182	0.171491
182	0.118514
182	0.13116
182	0.0985195
182	0.170445
182	0.113618
182	0.178082
182	0.16134
182	0.12563
182	0.139875
182	0.165927
182	0.159227
182	0.166824
182	0.109528
182	0.099186
182	0.134723
182	0.127297
182	0.137795
182	0.184899
182	0.136188
182	0.109222
182	0.197379
182	0.106352
182	0.114334
182	0.150235
182	0.194146
182	0.119022
