var	minCostFlow
147	0.0910111
147	0.151918
147	0.199149
147	0.186154
147	0.275245
147	0.145986
147	0.247347
147	0.207197
147	0.195114
147	0.182003
147	0.217449
147	0.107338
147	0.293426
147	0.255765
147	0.219143
150	0.308857
150	0.163087
150	0.101487
150	0.269855
150	0.198857
150	0.0863592
150	0.0511773
150	0.0562675
150	0.293732
150	0.124517
150	0.0868769
150	0.273713
150	0.222477
150	0.280667
150	0.106483
150	0.187082
150	0.117135
150	0.154591
150	0.175739
150	0.166908
150	0.254897
150	0.121315
150	0.140932
150	0.256986
150	0.189156
150	0.0940928
150	0.134903
150	0.152047
150	0.104691
150	0.192348
150	0.181328
150	0.211494
150	0.0892243
150	0.170438
150	0.208451
150	0.234067
150	0.130482
150	0.115806
150	0.182376
150	0.122329
150	0.228629
150	0.114048
150	0.228892
150	0.176908
150	0.267194
150	0.202345
150	0.2035
150	0.192766
150	0.143289
150	0.228339
150	0.0799482
150	0.135995
150	0.17105
150	0.160032
150	0.226981
150	0.258397
150	0.243677
150	0.142337
150	0.188617
150	0.207873
150	0.186524
150	0.13978
150	0.140732
150	0.12073
150	0.145899
150	0.166594
150	0.307288
150	0.148316
150	0.117243
150	0.258611
150	0.264743
150	0.132605
150	0.212695
150	0.140823
150	0.230044
150	0.282393
150	0.135663
150	0.257216
150	0.200073
150	0.14277
150	0.213954
150	0.152469
150	0.115838
150	0.206461
150	0.134701
150	0.169094
150	0.19278
150	0.205541
150	0.143642
150	0.0680939
150	0.16449
150	0.282432
150	0.135261
150	0.226318
150	0.327017
150	0.183677
150	0.235102
150	0.207921
150	0.156585
150	0.128168
153	0.249659
153	0.175969
153	0.135324
153	0.187009
153	0.226453
153	0.120284
153	0.239713
153	0.271354
153	0.177043
153	0.103334
153	0.250799
153	0.24135
153	0.250507
153	0.109387
153	0.205287
153	0.142668
153	0.261494
153	0.148258
153	0.239378
153	0.110776
153	0.28782
153	0.249604
153	0.165857
153	0.118099
153	0.178371
153	0.243414
153	0.222261
153	0.117821
153	0.210079
153	0.127731
153	0.216213
153	0.283147
153	0.219131
153	0.218969
153	0.166259
153	0.0983932
153	0.130385
153	0.165875
153	0.159777
153	0.161448
153	0.0370388
153	0.225468
153	0.309575
153	0.192985
153	0.0941419
153	0.130295
153	0.176498
153	0.321734
153	0.159199
153	0.107052
153	0.144753
153	0.126629
153	0.173777
153	0.222872
153	0.220515
153	0.187518
153	0.0823718
153	0.221219
153	0.208818
153	0.178179
153	0.094717
153	0.238352
153	0.134299
153	0.191596
153	0.200109
153	0.0744597
153	0.264169
153	0.128002
153	0.0805281
153	0.194088
153	0.238579
153	0.165775
153	0.228731
153	0.173757
153	0.157328
153	0.212813
153	0.218591
153	0.20298
153	0.291325
153	0.201469
153	0.122727
153	0.103122
153	0.149882
153	0.238593
153	0.298241
153	0.133256
153	0.197579
153	0.224602
153	0.159822
153	0.127267
153	0.214024
153	0.202551
153	0.27051
153	0.301217
153	0.135432
153	0.276084
153	0.223364
153	0.282403
153	0.175186
153	0.208807
156	0.181443
156	0.1426
156	0.095907
156	0.143234
156	0.246451
156	0.258708
156	0.147377
156	0.226964
156	0.146761
156	0.171312
156	0.178569
156	0.212392
156	0.16106
156	0.124493
156	0.164635
156	0.224529
156	0.146795
156	0.197664
156	0.182427
156	0.12219
156	0.185549
156	0.193799
156	0.170917
156	0.265966
156	0.148055
156	0.118477
156	0.198738
156	0.19349
156	0.221393
156	0.206014
156	0.235636
156	0.118285
156	0.109261
156	0.26843
156	0.21849
156	0.101014
156	0.291366
156	0.214005
156	0.183174
156	0.212681
156	0.0977699
156	0.250271
156	0.0299715
156	0.198115
156	0.262496
156	0.107396
156	0.197137
156	0.133535
156	0.163592
156	0.350093
156	0.136063
156	0.114917
156	0.091692
156	0.158394
156	0.145472
156	0.249363
156	0.16172
156	0.195491
156	0.157877
156	0.064351
156	0.156007
156	0.263251
156	0.131305
156	0.195199
156	0.158658
156	0.13964
156	0.127635
156	0.133157
156	0.0966462
156	0.201019
156	0.14036
156	0.130273
156	0.179982
156	0.122116
156	0.209294
156	0.0559424
156	0.246188
156	0.139964
156	0.171217
156	0.232837
156	0.202748
156	0.133242
156	0.196539
156	0.233095
156	0.159394
156	0.260038
156	0.201566
156	0.0923112
156	0.284818
156	0.182806
156	0.18545
156	0.227017
156	0.120152
156	0.233494
156	0.140351
156	0.17604
156	0.176146
156	0.223966
156	0.190309
156	0.251121
159	0.309524
159	0.0876113
159	0.2637
159	0.288051
159	0.17779
159	0.24925
159	0.265405
159	0.0989017
159	0.251
159	0.140991
159	0.287368
159	0.191749
159	0.162047
159	0.114277
159	0.0560075
159	0.160721
159	0.204436
159	0.13336
159	0.197975
159	0.165359
159	0.118529
159	0.194702
159	0.132351
159	0.268225
159	0.255514
159	0.316385
159	0.201483
159	0.23055
159	0.263588
159	0.24343
159	0.225584
159	0.150408
159	0.218624
159	0.111885
159	0.155397
159	0.257587
159	0.21835
159	0.172912
159	0.198886
159	0.0447241
159	0.258676
159	0.181532
159	0.276432
159	0.203229
159	0.201113
159	0.15056
159	0.175958
159	0.322239
159	0.140477
159	0.238793
159	0.155655
159	0.191703
159	0.274865
159	0.287411
159	0.12118
159	0.152565
159	0.225109
159	0.245871
159	0.224167
159	0.146042
159	0.139594
159	0.184643
159	0.151926
159	0.158
159	0.103458
159	0.281251
159	0.305224
159	0.235578
159	0.0984107
159	0.205763
159	0.252176
159	0.06467
159	0.0971681
159	0.274346
159	0.251509
159	0.178686
159	0.322385
159	0.207187
159	0.152864
159	0.13589
159	0.19454
159	0.0979186
159	0.174695
159	0.195778
159	0.316532
159	0.101072
159	0.151572
159	0.139917
159	0.212719
159	0.264594
159	0.192207
159	0.210782
159	0.259332
159	0.223401
159	0.294034
159	0.209699
159	0.0568266
159	0.17065
159	0.351875
159	0.156989
162	0.185663
162	0.121285
162	0.0558854
162	0.168893
162	0.130862
162	0.20877
162	0.256417
162	0.122492
162	0.119083
162	0.127868
162	0.136894
162	0.227799
162	0.211337
162	0.220436
162	0.174061
162	0.103165
162	0.09409
162	0.231744
162	0.198547
162	0.153814
162	0.349789
162	0.0579185
162	0.160759
162	0.257582
162	0.275365
162	0.139585
162	0.264128
162	0.206723
162	0.128454
162	0.0658239
162	0.244861
162	0.0943703
162	0.118444
162	0.0447185
162	0.137336
162	0.0768309
162	0.165959
162	0.251018
162	0.146219
162	0.154156
162	0.184645
162	0.223897
162	0.39728
162	0.0790874
162	0.269593
162	0.270411
162	0.183901
162	0.366425
162	0.284777
162	0.191382
162	0.270863
162	0.273116
162	0.171759
162	0.0752613
162	0.115486
162	0.0346416
162	0.238693
162	0.197383
162	0.198742
162	0.103027
162	0.190119
162	0.238437
162	0.0874803
162	0.250349
162	0.250245
162	0.213771
162	0.139704
162	0.191956
162	0.232001
162	0.157328
162	0.248684
162	0.198777
162	0.150835
162	0.273077
162	0.255526
162	0.2276
162	0.199273
162	0.162406
162	0.14563
162	0.184444
162	0.224513
162	0.212275
162	0.20903
162	0.117302
162	0.221954
162	0.0474139
162	0.151793
162	0.208349
162	0.253183
162	0.177079
162	0.142664
162	0.198271
162	0.141947
162	0.252169
162	0.181598
162	0.252832
162	0.130181
162	0.240752
162	0.175504
162	0.0588046
165	0.16683
165	0.120702
165	0.2277
165	0.167646
165	0.256383
165	0.238131
165	0.206762
165	0.116021
165	0.208409
165	0.166967
165	0.153058
165	0.15681
165	0.17734
165	0.143167
165	0.215923
165	0.209608
165	0.0892035
165	0.246616
165	0.169574
165	0.222173
165	0.126696
165	0.190294
165	0.180215
165	0.0807922
165	0.199965
165	0.168998
165	0.25256
165	0.190246
165	0.0540271
165	0.231351
165	0.175022
165	0.0567023
165	0.139919
165	0.290529
165	0.177954
165	0.205817
165	0.231343
165	0.276029
165	0.100594
165	0.182086
165	0.120729
165	0.277993
165	0.212633
165	0.188515
165	0.17686
165	0.13705
165	0.199014
165	0.289125
165	0.120036
165	0.242249
165	0.105597
165	0.141124
165	0.143657
165	0.0897203
165	0.163865
165	0.252219
165	0.0912841
165	0.158087
165	0.107837
165	0.309391
165	0.0419822
165	0.173614
165	0.13269
165	0.194901
165	0.178162
165	0.254043
165	0.118379
165	0.105089
165	0.122686
165	0.179964
165	0.17689
165	0.184635
165	0.302467
165	0.192862
165	0.0904988
165	0.145954
165	0.113971
165	0.201328
165	0.393621
165	0.12092
165	0.202552
165	0.226841
165	0.237817
165	0.179743
165	0.158181
165	0.233131
165	0.172058
165	0.246983
165	0.185129
165	0.171067
165	0.184672
165	0.131837
165	0.101467
165	0.140603
165	0.203075
165	0.11717
165	0.154092
165	0.251897
165	0.192977
165	0.171848
168	0.330903
168	0.140739
168	0.266038
168	0.174898
168	0.137206
168	0.17741
168	0.292884
168	0.167942
168	0.22788
168	0.312954
168	0.233642
168	0.228627
168	0.121159
168	0.218987
168	0.141778
168	0.0540161
168	0.0835225
168	0.212649
168	0.138695
168	0.15453
168	0.186202
168	0.232279
168	0.250893
168	0.226184
168	0.19829
168	0.121226
168	0.173056
168	0.188842
168	0.262309
168	0.212909
168	0.241023
168	0.17836
168	0.205293
168	0.160191
168	0.149937
168	0.186487
168	0.113488
168	0.107633
168	0.189042
168	0.0796505
168	0.059846
168	0.234034
168	0.226085
168	0.122888
168	0.247395
168	0.104311
168	0.186173
168	0.193083
168	0.0522391
168	0.11116
168	0.151968
168	0.236805
168	0.286524
168	0.0805871
168	0.194061
168	0.129653
168	0.155168
168	0.13932
168	0.213875
168	0.144934
168	0.176299
168	0.336155
168	0.200714
168	0.273903
168	0.127293
168	0.211898
168	0.182642
168	0.166549
168	0.135108
168	0.203478
168	0.229291
168	0.176833
168	0.248544
168	0.164306
168	0.191783
168	0.167558
168	0.155592
168	0.156957
168	0.0950472
168	0.270809
168	0.281616
168	0.204518
168	0.175609
168	0.193546
168	0.170606
168	0.188676
168	0.178895
168	0.157551
168	0.128661
168	0.244619
168	0.188767
168	0.233075
168	0.168772
168	0.178186
168	0.160944
168	0.247498
168	0.139269
168	0.119766
168	0.302782
168	0.101369
171	0.134482
171	0.218689
171	0.162772
171	0.236354
171	0.0732276
171	0.173765
171	0.276916
171	0.0682563
171	0.253174
171	0.158639
171	0.147636
171	0.286025
171	0.194249
171	0.117006
171	0.282929
171	0.218962
171	0.23134
171	0.0994034
171	0.134339
171	0.280007
171	0.247921
171	0.356515
171	0.163957
171	0.131548
171	0.153002
171	0.373509
171	0.189141
171	0.167938
171	0.278395
171	0.118906
171	0.152842
171	0.226571
171	0.0831958
171	0.168681
171	0.282606
171	0.218357
171	0.181387
171	0.159065
171	0.176987
171	0.230401
171	0.259929
171	0.294051
171	0.192582
171	0.186383
171	0.102998
171	0.381236
171	0.236198
171	0.100186
171	0.20122
171	0.145965
171	0.160066
171	0.104513
171	0.0974762
171	0.0812316
171	0.180223
171	0.142682
171	0.136058
171	0.142483
171	0.0976806
171	0.217586
171	0.0740848
171	0.182682
171	0.0910525
171	0.0923187
171	0.221862
171	0.171512
171	0.248344
171	0.184079
171	0.168344
171	0.233979
171	0.123503
171	0.254276
171	0.212587
171	0.251891
171	0.231921
171	0.166618
171	0.311387
171	0.176943
171	0.217133
171	0.081793
171	0.127486
171	0.133571
171	0.246664
171	0.302338
171	0.198114
171	0.279878
171	0.242047
171	0.0928675
171	0.193492
171	0.208974
171	0.223877
171	0.0585534
171	0.168526
171	0.207618
171	0.229121
171	0.155635
171	0.186325
171	0.20007
171	0.205367
171	0.204702
174	0.195139
174	0.0623816
174	0.10862
174	0.0646423
174	0.16395
174	0.167681
174	0.101004
174	0.185771
174	0.143985
174	0.152921
174	0.281338
174	0.220524
174	0.202602
174	0.163975
174	0.23193
174	0.199029
174	0.19959
174	0.173954
174	0.0640382
174	0.201357
174	0.22708
174	0.235522
174	0.148264
174	0.222175
174	0.139487
174	0.212247
174	0.178746
174	0.206537
174	0.101345
174	0.196278
174	0.102095
174	0.190769
174	0.134634
174	0.158237
174	0.068129
174	0.155429
174	0.130854
174	0.0829766
174	0.107938
174	0.159582
174	0.188249
174	0.178332
174	0.115153
174	0.233343
174	0.228569
174	0.196119
174	0.233593
174	0.251267
174	0.176999
174	0.214707
174	0.148384
174	0.0370902
174	0.221553
174	0.0957835
174	0.166616
174	0.156052
174	0.304589
174	0.105017
174	0.0667301
174	0.0902218
174	0.269875
174	0.220769
174	0.117055
174	0.169689
174	0.184639
174	0.190028
174	0.137961
174	0.181584
174	0.250486
174	0.12683
174	0.186828
174	0.238384
174	0.244019
174	0.150631
174	0.158714
174	0.254038
174	0.130233
174	0.155161
174	0.244906
174	0.156889
174	0.229177
174	0.182598
174	0.102256
174	0.105074
174	0.210304
174	0.16556
174	0.153817
174	0.0545876
174	0.100885
174	0.26211
174	0.0807141
174	0.143369
174	0.144513
174	0.170329
174	0.256635
174	0.185317
174	0.143787
174	0.233881
174	0.146616
174	0.171746
177	0.198113
177	0.126115
177	0.184604
177	0.12847
177	0.176155
177	0.0953046
177	0.252002
177	0.132591
177	0.0621915
177	0.121213
177	0.231713
177	0.14062
177	0.163604
177	0.201389
177	0.166136
177	0.197385
177	0.185957
177	0.169572
177	0.165928
177	0.21287
177	0.159231
177	0.107931
177	0.236937
177	0.133172
177	0.102959
177	0.0862238
177	0.0841635
177	0.176988
177	0.139071
177	0.182365
177	0.0737227
177	0.150473
177	0.154549
177	0.242309
177	0.0687886
177	0.169174
177	0.0843265
177	0.243073
177	0.18748
177	0.208682
177	0.149041
177	0.245627
177	0.17877
177	0.141639
177	0.135566
177	0.0838921
177	0.262297
177	0.212639
177	0.0985231
177	0.264807
177	0.0895566
177	0.1476
177	0.269874
177	0.120783
177	0.256763
177	0.261775
177	0.111362
177	0.0663898
177	0.247987
177	0.21433
177	0.281504
177	0.22391
177	0.147438
177	0.0994517
177	0.107032
177	0.132379
177	0.267602
177	0.124887
177	0.259193
177	0.0546422
177	0.172643
177	0.185351
177	0.136536
177	0.165309
177	0.125274
177	0.221124
177	0.103824
177	0.246389
177	0.12025
177	0.185658
177	0.130864
177	0.146307
177	0.126364
177	0.256309
177	0.216167
177	0.182252
177	0.309231
177	0.149172
177	0.192838
177	0.0716255
177	0.160567
177	0.149613
177	0.169402
177	0.0624675
177	0.230371
177	0.175829
177	0.0876991
177	0.13905
177	0.106198
177	0.164984
180	0.099375
180	0.129122
180	0.108072
180	0.192409
180	0.174826
180	0.2037
180	0.147374
180	0.13815
180	0.174279
180	0.219248
180	0.0904124
180	0.16474
180	0.0491803
180	0.203338
180	0.175963
180	0.116746
180	0.137068
180	0.265143
180	0.323826
180	0.0841792
180	0.154135
180	0.175116
180	0.169127
180	0.117708
180	0.211725
180	0.353678
180	0.0901193
180	0.055897
180	0.274661
180	0.177023
180	0.320951
180	0.130085
180	0.167447
180	0.208978
180	0.11685
180	0.276887
180	0.171907
180	0.15024
180	0.180151
180	0.215875
180	0.172347
180	0.181032
180	0.201687
180	0.118988
180	0.180187
180	0.268465
180	0.183226
180	0.172364
180	0.171019
180	0.138636
180	0.200448
180	0.199753
180	0.228436
180	0.151269
180	0.162099
180	0.216004
180	0.29759
180	0.119768
180	0.212249
180	0.207303
180	0.256461
180	0.280125
180	0.249095
180	0.138132
180	0.195441
180	0.125701
180	0.154418
180	0.17489
180	0.275828
180	0.0835042
180	0.283577
180	0.155352
180	0.133718
180	0.214102
180	0.151743
180	0.221126
180	0.235196
180	0.198295
180	0.2085
180	0.219779
180	0.150948
180	0.159728
180	0.278844
180	0.101281
180	0.11309
180	0.239181
180	0.276575
180	0.164701
180	0.155269
180	0.154094
180	0.144816
180	0.163882
180	0.23125
180	0.184373
180	0.117104
180	0.0916785
180	0.104648
180	0.251449
180	0.115916
180	0.288624
