var	minCostFlow
116	0.0212907
116	0.0901528
116	0.078152
116	0.114436
116	0.221859
116	0.0938353
116	0.0948065
116	0.033241
116	0.0414812
116	0.174009
116	0.0377025
116	0.0455878
116	0.0662766
116	0.0150838
116	0.0580149
116	0.106574
116	0.129114
116	0.242099
116	0.00519338
116	0.199388
116	0.0801462
116	0.0601158
116	0.0351952
116	0.0210175
116	0.0346996
116	0.09942
116	0.0607818
116	0.193574
116	0.215835
116	0.0465481
116	0.108508
116	0.0561586
116	0.105901
116	0.0680768
116	0.0937295
116	0.0452489
116	0.0969294
116	0.0787826
116	0.0687277
116	0.138907
116	0.124298
116	0.109038
116	0.055381
116	0.118084
116	0.0821238
116	0.1007
116	0.117292
116	0.109218
119	0.105905
119	0.1733
119	0.0336953
119	0.0710345
119	0.152261
119	0.062215
119	0.230876
119	0.0233452
119	0.0185726
119	0.0794167
119	0.122403
119	0.0982711
119	0.0342087
119	0.112847
119	0.159418
119	0.011087
119	0.0552651
119	0.0641167
119	0.0977059
119	0.127537
119	0.113484
119	0.0376394
119	0.117111
119	0.0705816
119	0.153495
119	0.0545706
119	0.174561
119	0.118969
119	0.0517283
119	0.0963778
119	0.112092
119	0.0626754
119	0.146888
119	0.172508
119	0.0859477
119	0.0496007
119	0.0896515
119	0.10053
119	0.060433
119	0.0893959
119	0.211382
119	0.0530526
119	0.10292
119	0.160999
119	0.157767
119	0.109012
119	0.0819125
119	0.039126
119	0.0527177
119	0.107454
119	0.16424
119	0.0629911
119	0.0464995
119	0.0665427
119	0.129047
119	0.0187028
119	0.0908149
119	0.0616412
119	0.0473207
119	0.0302503
119	0.0392292
119	0.109397
119	0.131629
119	0.138171
119	0.0829462
119	0.108272
119	0.190681
119	0.150653
119	0.11186
119	0.0571453
119	0.0566448
119	0.067113
119	0.0424371
119	0.00179957
119	0.0763577
119	0.0872295
119	0.0252043
119	0.154872
119	0.0545506
119	0.060624
119	0.0701972
119	0.0641414
119	0.132442
119	0.116424
119	0.069202
119	0.143009
119	0.11375
119	0.0263146
119	0.0814325
119	0.0759069
119	0.07812
119	0.049303
119	0.192531
119	0.155663
119	0.159164
119	0.119697
119	0.335987
119	0.0749541
119	0.257223
119	0.0635395
122	0.0609803
122	0.0635222
122	0.0143187
122	0.207417
122	0.0255748
122	0.0839479
122	0.119412
122	0.163727
122	0.0539447
122	0.107636
122	0.114398
122	0.763219
122	0.117653
122	0.114476
122	0.140726
122	0.172577
122	0.183316
122	0.0291919
122	0.161347
122	0.0846823
122	0.0135179
122	0.0437567
122	0.0412181
122	0.142892
122	0.0715653
122	0.0625773
122	0.0629438
122	0.064586
122	0.0275715
122	0.107553
122	0.0737425
122	0.057196
122	0.0202179
122	0.0888345
122	0.174892
122	0.125756
122	0.0281353
122	0.141957
122	0.0574083
122	0.0767618
122	0.0741711
122	0.120314
122	0.0442981
122	0.0474939
122	0.148659
122	0.048372
122	0.227468
122	0.0996133
122	0.0431247
122	0.00885891
122	0.0613462
122	0.0588676
122	0.0930663
122	0.0331016
122	0.0948419
122	0.0581497
122	0.182741
122	0.101345
122	0.0539172
122	0.0676744
122	0.0861721
122	0.0852391
122	0.0364008
122	0.146079
122	0.162146
122	0.0452203
122	0.0100151
122	0.109036
122	0.0772122
122	0.0430572
122	0.164583
122	0.0912558
122	0.0670505
122	0.112456
122	0.0648438
122	0.0401279
122	0.105102
122	0.146139
122	0.0789335
122	0.0798925
122	0.0913257
122	0.119646
122	0.0182547
122	0.158401
122	0.0403422
122	0.0848224
122	0.17065
122	0.072831
122	0.0881828
122	0.103625
122	0.12668
122	0.820903
122	0.132124
122	0.0570482
122	0.0772225
122	0.163046
122	0.121953
122	0.147135
122	0.0356612
122	0.0728812
125	0.0983591
125	0.136041
125	0.121747
125	0.0459386
125	0.0366195
125	0.0481268
125	0.0641394
125	0.0738821
125	0.0580524
125	0.0262894
125	0.107109
125	0.0969877
125	0.0339413
125	0.0771218
125	0.088206
125	0.100569
125	0.0648087
125	0.0529872
125	0.0954524
125	0.0939999
125	0.14759
125	0.102427
125	0.0822694
125	0.0412298
125	0.0458851
125	0.0654792
125	0.0293815
125	0.0709723
125	0.146302
125	0.157418
125	0.0860354
125	0.0242236
125	0.0587931
125	0.13442
125	0.0140564
125	0.0860175
125	0.0968587
125	0.0734361
125	0.146727
125	0.120093
125	0.0580812
125	0.124061
125	0.0555716
125	0.0783039
125	0.0375778
125	0.171927
125	0.177316
125	0.0684427
125	0.0724214
125	0.0658628
125	0.0604241
125	0.144255
125	0.0692982
125	0.145558
125	0.104723
125	0.166498
125	0.0656586
125	0.148085
125	0.110142
125	0.105872
125	0.063717
125	0.0384733
125	0.0553683
125	0.0871065
125	0.030873
125	0.0366726
125	0.160248
125	0.149842
125	0.074209
125	0.0554345
125	0.0416064
125	0.0989402
125	0.0927459
125	0.0378466
125	0.0595555
125	0.183703
125	0.122164
125	0.179498
125	0.0975298
125	0.0139458
125	0.0835431
125	0.0905084
125	0.0382614
125	0.0741534
125	0.101857
125	0.176593
125	0.0960609
125	0.138463
125	0.093346
125	0.0562149
125	0.0925817
125	0.0697656
125	0.0946132
125	0.0387349
125	0.0231196
125	0.0733884
125	0.154768
125	0.0819431
125	0.0983029
125	0.0256289
128	0.0879373
128	0.0720889
128	0.0412034
128	0.101325
128	0.232929
128	0.145509
128	0.0486578
128	0.083363
128	0.0979075
128	0.188504
128	0.00961538
128	0.0883371
128	0.11353
128	0.0841035
128	0.0731388
128	0.0657301
128	0.0819542
128	0.0819528
128	0.090864
128	0.0692568
128	0.0568844
128	0.179325
128	0.0475505
128	0.0220244
128	0.144124
128	0.035548
128	0.180887
128	0.326634
128	0.0262535
128	0.102236
128	0.111785
128	0.121192
128	0.0907521
128	0.0667443
128	0.0898196
128	0.131307
128	0.073066
128	0.100922
128	0.12277
128	0.024321
128	0.164121
128	0.0344678
128	0.0589438
128	0.0930716
128	0.110399
128	0.185786
128	0.126886
128	0.109622
128	0.0687832
128	0.0558365
128	0.0997894
128	0.216667
128	0.056118
128	0.0660293
128	0.0952613
128	0.124571
128	0.034827
128	0.147031
128	0.0364241
128	0.0288842
128	0.155192
128	0.0341157
128	0.0784404
128	0.0752944
128	0.306297
128	0.0714674
128	0.079772
128	0.0262131
128	0.0423232
128	0.142287
128	0.119485
128	0.0712123
128	0.058206
128	0.168197
128	0.0994674
128	0.142725
128	0.0723685
128	0.0737175
128	0.0759563
128	0.0492136
128	0.092546
128	0.0857759
128	0.141022
128	0.0798954
128	0.0234375
128	0.109958
128	0.0218186
128	0.181157
128	0.0489735
128	0.0563477
128	0.0796359
128	0.123657
128	0.135509
128	0.0735062
128	0.114094
128	0.0952962
128	0.0375539
128	0.0710574
128	0.131371
128	0.102466
131	0.0790336
131	0.0713492
131	0.00523302
131	0.0461696
131	0.138676
131	0.0675604
131	0.100364
131	0.136977
131	0.043516
131	0.0612029
131	0.221194
131	0.0694354
131	0.0831116
131	0.095633
131	0.0460212
131	0.142192
131	0.0866713
131	0.138419
131	0.0210149
131	0.0829467
131	0.106893
131	0.0688238
131	0.0787569
131	0.0842278
131	0.0641202
131	0.128313
131	0.112903
131	0.0491186
131	0.013708
131	0.127785
131	0.0546468
131	0.0950394
131	0.0820441
131	0.0791111
131	0.123176
131	0.131895
131	0.114853
131	0.0956028
131	0.0439977
131	0.0693536
131	0.113851
131	0.0408158
131	0.0475551
131	0.151158
131	0.0962687
131	0.072687
131	0.0753891
131	0.112234
131	0.104783
131	0.148039
131	0.0732098
131	0.0871753
131	0.0969811
131	0.0828567
131	0.137393
131	0.0918959
131	0.0590623
131	0.110031
131	0.0468391
131	0.0717734
131	0.0956479
131	0.263902
131	0.0863699
131	0.0228466
131	0.116019
131	0.240207
131	0.137047
131	0.154787
131	0.0754975
131	0.0604687
131	0.0294382
131	0.0868576
131	0.0588858
131	0.0566312
131	0.100647
131	0.0842123
131	0.0700206
131	0.0726823
131	0.0487468
131	0.121837
131	0.12409
131	0.04864
131	0.10212
131	0.201642
131	0.0222064
131	0.215045
131	0.0502166
131	0.0860019
131	0.067439
131	0.132934
131	0.160776
131	0.103388
131	0.0666028
131	0.126124
131	0.215949
131	0.181888
131	0.0429306
131	0.111294
131	0.0684689
131	0.114204
134	0.0504613
134	0.059526
134	0.101681
134	0.0791561
134	0.108058
134	0.111257
134	0.0580717
134	0.136779
134	0.159519
134	0.114569
134	0.0629393
134	0.0672638
134	0.101102
134	0.084078
134	0.148168
134	0.16957
134	0.119672
134	0.0747875
134	0.0930619
134	0.202255
134	0.166055
134	0.129124
134	0.0562811
134	0.121925
134	0.0871223
134	0.117692
134	0.125179
134	0.0631058
134	0.0865862
134	0.035407
134	0.123338
134	0.0873631
134	0.194373
134	0.115836
134	0.104123
134	0.229146
134	0.0983637
134	0.00342466
134	0.114438
134	0.0682838
134	0.0761163
134	0.169845
134	0.0345777
134	0.134205
134	0.0622305
134	0.118371
134	0.094865
134	0.0551825
134	0.0987639
134	0.0629273
134	0.0136223
134	0.0118501
134	0.0799845
134	0.108958
134	0.0599332
134	0.177195
134	0.131867
134	0.0787214
134	0.0477254
134	0.160958
134	0.0138465
134	0.139299
134	0.107845
134	0.120455
134	0.0239757
134	0.0522065
134	0.0572532
134	0.0978025
134	0.139793
134	0.0630862
134	0.149568
134	0.0937591
134	0.0750732
134	0.10946
134	0.110472
134	0.0916739
134	0.113349
134	0.023841
134	0.0706382
134	0.0970504
134	0.074178
134	0.133348
134	0.0688635
134	0.209162
134	0.0731896
134	0.17655
134	0.0734128
134	0.0988367
134	0.0957682
134	0.0962514
134	0.0571858
134	0.0928564
134	0.098624
134	0.0915648
134	0.156596
134	0.0721164
134	0.133552
134	0.0292114
134	0.0371329
134	0.0946404
137	0.138402
137	0.121555
137	0.113057
137	0.0593427
137	0.0139238
137	0.0955643
137	0.195829
137	0.0574397
137	0.0479126
137	0.067683
137	0.135349
137	0.131171
137	0.0666023
137	0.0880779
137	0.084237
137	0.108429
137	0.0726845
137	0.102512
137	0.128593
137	0.0621916
137	0.0946968
137	0.0750301
137	0.113131
137	0.117553
137	0.193278
137	0.0413492
137	0.054106
137	0.0341263
137	0.152341
137	0.0844838
137	0.0661168
137	0.10229
137	0.0472356
137	0.192675
137	0.0548498
137	0.144035
137	0.0166059
137	0.112058
137	0.0879271
137	0.0745129
137	0.0792341
137	0.0440376
137	0.024847
137	0.0599881
137	0.0625648
137	0.0559568
137	0.0720799
137	0.137048
137	0.197114
137	0.138855
137	0.0733571
137	0.0606175
137	0.0918287
137	0.052679
137	0.111141
137	0.0384337
137	0.123362
137	0.148321
137	0.0642057
137	0.115106
137	0.0906959
137	0.0861828
137	0.0572093
137	0.0597055
137	0.101038
137	0.0411843
137	0.0842527
137	0.136518
137	0.213089
137	0.127089
137	0.0685482
137	0.217014
137	0.0655121
137	0.0765669
137	0.0309954
137	0.0368586
137	0.17837
137	0.0739778
137	0.0122999
137	0.12296
137	0.0910838
137	0.105352
137	0.0642326
137	0.120826
137	0.100755
137	0.0657935
137	0.0401169
137	0.0541763
137	0.162715
137	0.0829708
137	0.0749658
137	0.103293
137	0.115284
137	0.145307
137	0.12355
137	0.0927429
137	0.259457
137	0.0998318
137	0.125631
137	0.074086
140	0.131749
140	0.0792361
140	0.0549378
140	0.114849
140	0.118514
140	0.0753867
140	0.0775193
140	0.04336
140	0.0149496
140	0.081542
140	0.0585495
140	0.134115
140	0.121274
140	0.237464
140	0.0222363
140	0.14728
140	0.0789933
140	0.0978862
140	0.124339
140	0.0846293
140	0.0607514
140	0.0843838
140	0.0682593
140	0.0353087
140	0.0714755
140	0.0572536
140	0.0662143
140	0.0791787
140	0.0132962
140	0.163409
140	0.105203
140	0.173742
140	0.110393
140	0.0744141
140	0.128641
140	0.125
140	0.0444115
140	0.0744287
140	0.0940381
140	0.0924466
140	0.896499
140	0.12159
140	0.16475
140	0.0792201
140	0.136099
140	0.0763923
140	0.078323
140	0.14539
140	0.14911
140	0.0817237
140	0.103781
140	0.119678
140	0.101013
140	0.129409
140	0.0477946
140	0.0776947
140	0.0666051
140	0.147255
140	0.271377
140	0.128784
140	0.0936887
140	0.0752894
140	0.12055
140	0.0173135
140	0.101657
140	0.0102405
140	0.071549
140	0.134264
140	0.10494
140	0.0714114
140	0.10669
140	0.105588
140	0.0823623
140	0.114734
140	0.0219042
140	0.0902258
140	0.0851327
140	0.0991924
140	0.116397
140	0.079032
140	0.0458548
140	0.0914654
140	0.0762562
140	0.0701881
140	0.0390249
140	0.0977859
140	0.142895
140	0.0956562
140	0.104173
140	0.0602621
140	0.11295
140	0.0321537
140	0.0717992
140	0.0705305
140	0.0330031
140	0.089304
140	0.0747931
140	0.0511983
140	0.108669
140	0.121041
143	0.107075
143	0.0966031
143	0.102546
143	0.0708845
143	0.156195
143	0.0597696
143	0.0594215
143	0.0430622
143	0.0519979
143	0.093272
143	0.0766799
143	0.0892366
143	0.0639727
143	0.0188798
143	0.0698552
143	0.0719292
143	0.0449172
143	0.0717043
143	0.20917
143	0.176735
143	0.11598
143	0.0862451
143	0.0934873
143	0.120106
143	0.0999148
143	0.129165
143	0.0678605
143	0.0333333
143	0.00638561
143	0.11751
143	0.116912
143	0.106518
143	0.16843
143	0.150545
143	0.126043
143	0.0496677
143	0.157384
143	0.0524664
143	0.119029
143	0.0579828
143	0.19447
143	0.0633117
143	0.104429
143	0.164672
143	0.143958
143	0.229766
143	0.120118
143	0.107678
143	0.029669
143	0.0800218
143	0.0854983
143	0.150277
143	0.0798395
143	0.193175
143	0.089214
143	0.106163
143	0.139749
143	0.179044
143	0.108759
143	0.106332
143	0.044967
143	0.0372712
143	0.121426
143	0.0812162
143	0.121121
143	0.140173
143	0.0709094
143	0.0974659
143	0.10279
143	0.144261
143	0.0721585
143	0.192096
143	0.140066
143	0.158916
143	0.0798426
143	0.0820468
143	0.0802541
143	0.0794446
143	0.0673953
143	0.0866051
143	0.0645143
143	0.115362
143	0.132578
143	0.0536502
143	0.074342
143	0.138215
143	0.0652387
143	0.0749077
143	0.107537
143	0.0821278
143	0.111061
143	0.0876979
143	0.0893832
143	0.0707515
143	0.0427167
143	0.0605892
143	0.123417
143	0.0947174
143	0.109331
143	0.0906716
146	0.120128
146	0.0465085
146	0.120163
146	0.0391534
146	0.0902356
146	0.130275
146	0.0977517
146	0.119135
146	0.145223
146	0.0636368
146	0.103518
146	0.0528058
146	0.174582
146	0.0707531
146	0.0648137
146	0.0440526
146	0.173092
146	0.0812759
146	0.183089
146	0.0826954
146	0.0222094
146	0.192254
146	0.0754805
146	0.0507068
146	0.069812
146	0.0943359
146	0.0743258
146	0.0835941
146	0.0660661
146	0.0977104
146	0.177271
146	0.146601
146	0.0731193
146	0.093175
146	0.0432368
146	0.0527096
146	0.152647
146	0.00324675
146	0.05773
146	0.0486911
146	0.11615
146	0.136973
146	0.0671293
146	0.049094
146	0.202917
146	0.0767499
146	0.114618
146	0.13607
146	0.0776537
146	0.109376
146	0.227768
146	0.0900212
146	0.0470864
146	0.0697701
146	0.0733814
146	0.0853329
146	0.0475998
146	0.0261906
146	0.0448545
146	0.0479857
146	0.0564783
146	0.12287
146	0.0933764
146	0.190974
146	0.0244927
146	0.158437
146	0.0856727
146	0.0711754
146	0.108573
146	0.0501472
146	0.0297511
146	0.116928
146	0.0139037
146	0.220264
146	0.0487155
146	0.0822107
146	0.0413874
146	0.277464
146	0.0511906
146	0.075274
146	0.093702
146	0.183126
146	0.137835
146	0.0617799
146	0.069037
146	0.123197
146	0.0820288
146	0.108349
146	0.0811297
146	0.0176056
146	0.0734743
146	0.083487
146	0.0435681
146	0.117792
146	0.0702604
146	0.155484
146	0.042846
146	0.126141
146	0.064531
146	0.177167
149	0.13081
149	0.0876435
149	0.260975
149	0.0562945
149	0.0701639
149	0.141348
149	0.122169
149	0.00350192
149	0.047037
149	0.154511
149	0.070422
149	0.140194
149	0.0586626
149	0.0944019
149	0.0379553
149	0.0672042
149	0.141605
149	0.0453373
149	0.0859246
149	0.0239159
149	0.0689767
149	0.125262
149	0.14988
149	0.151955
149	0.0867702
149	0.0564128
149	0.099679
149	0.028169
149	0.0795432
149	0.0521779
149	0.0451849
149	0.0955413
149	0.16588
149	0.0288152
149	0.100115
149	0.0752638
149	0.054915
149	0.0863097
149	0.0263081
149	0.0315309
149	0.0656612
149	0.0798712
149	0.0624032
149	0.0422819
149	0.0457205
149	0.124545
149	0.0195459
149	0.117119
149	0.195404
149	0.0964648
149	0.0631852
149	0.0880785
149	0.0960091
149	0.0821956
149	0.0701563
149	0.0655907
149	0.0862145
149	0.123841
149	0.0754821
149	0.0964912
149	0.0877179
149	0.0307286
149	0.0535872
149	0.11416
149	0.064591
149	0.182778
149	0.0820386
149	0.112965
149	0.0961519
149	0.114274
149	0.0110556
149	0.107212
149	0.101767
149	0.127559
149	0.0611191
149	0.0477815
149	0.0299309
149	0.0967631
149	0.181868
149	0.0621844
149	0.0446307
149	0.072244
149	0.0888412
149	0.155159
149	0.0240867
149	0.0704381
149	0.0462204
149	0.0746586
149	0.17195
149	0.0676772
149	0.143076
149	0.159071
149	0.147763
149	0.134726
149	0.0773204
149	0.0441731
149	0.0597964
149	0.0506415
149	0.0673635
149	0.060236
152	0.193153
152	0.14378
152	0.0533745
152	0.0419878
152	0.0865876
152	0.157369
152	0.0213848
152	0.0961687
152	0.0607609
152	0.0309745
152	0.0354072
152	0.0862242
152	0.109128
152	0.140377
152	0.146944
152	0.0903489
152	0.184222
152	0.0445243
152	0.226856
152	0.211578
152	0.0743241
152	0.02683
152	0.0237009
152	0.0767163
152	0.116626
152	0.0822269
152	0.106192
152	0.11854
152	0.104049
152	0.0995062
152	0.0549336
152	0.0703644
152	0.075204
152	0.10277
152	0.133873
152	0.0862156
152	0.128515
152	0.0504217
152	0.166924
152	0.0913733
152	0.0471269
152	0.00125893
152	0.117734
152	0.117113
152	0.0334736
152	0.0773703
152	0.0458437
152	0.0567373
152	0.0871179
152	0.227692
152	0.0451042
152	0.0951652
152	0.033274
152	0.0450401
152	0.107924
152	0.11281
152	0.0590553
152	0.132323
152	0.0546879
152	0.0909753
152	0.0718609
152	0.100617
152	0.0868824
152	0.0546867
152	0.0658512
152	0.061253
152	0.152079
152	0.106787
152	0.166631
152	0.0550168
152	0.0927608
152	0.0785096
152	0.0717234
152	0.065683
152	0.0519994
152	0.0737268
152	0.0540652
152	0.0948527
152	0.0508152
152	0.0822805
152	0.0352331
152	0.054171
152	0.090036
152	0.0716236
152	0.13162
152	0.0534108
152	0.0766455
152	0.0582077
152	0.0656315
152	0.0754509
152	0.0427077
152	0.0856834
152	0.119658
152	0.0960995
152	0.147641
152	0.115834
152	0.0762685
152	0.0312969
152	0.0535381
152	0.0586125
155	0.068725
155	0.0498651
155	0.0752871
155	0.110414
155	0.0226947
155	0.044602
155	0.0720646
155	0.0966763
155	0.0747024
155	0.0817488
155	0.205449
155	0.0385879
155	0.055782
155	0.0916329
155	0.0458675
155	0.147354
155	0.0471168
155	0.207948
155	0.127436
155	0.170323
155	0.113779
155	0.0299949
155	0.0865074
155	0.158822
155	0.112014
155	0.0670635
155	0.110315
155	0.0675884
155	0.11573
155	0.0675313
155	0.0734331
155	0.0524333
155	0.14805
155	0.153287
155	0.0629814
155	0.125881
155	0.147186
155	0.0807815
155	0.108826
155	0.0991203
155	0.0896112
155	0.0827999
155	0.0570789
155	0.111347
155	0.0381153
155	0.10897
155	0.135869
155	0.0774993
155	0.0487098
155	0.0425336
155	0.0598943
155	0.0375456
155	0.0543407
155	0.133921
155	0.0671617
155	0.0986115
155	0.112616
155	0.092061
155	0.102066
155	0.0544613
155	0.0137193
155	0.0328947
155	0.0799389
155	0.0835136
155	0.094652
155	0.0845189
155	0.0290512
155	0.061803
155	0.170966
155	0.0480067
155	0.0430335
155	0.102466
155	0.0281686
155	0.0475286
155	0.0950333
155	0.0496414
155	0.108143
155	0.0754919
155	0.0659257
155	0.110317
155	0.113466
155	0.0463818
155	0.205452
155	0.120166
155	0.0809025
155	0.0543844
155	0.0861073
155	0.0513782
155	0.173187
155	0.170066
155	0.0600793
155	0.116633
155	0.0726648
155	0.193901
155	0.0847889
155	0.119352
155	0.0916206
155	0.0333301
155	0.0234867
155	0.199659
158	0.074776
158	0.0299925
158	0.0991562
158	0.0564387
158	0.0568764
158	0.0923172
158	0.116389
158	0.101058
158	0.103766
158	0.101188
158	0.0330012
158	0.0630181
158	0.107999
158	0.245865
158	0.0631178
158	0.0546898
158	0.0357426
158	0.243658
158	0.0927252
158	0.125032
158	0.0238632
158	0.0605692
158	0.0795658
158	0.0722452
158	0.126369
158	0.0761095
158	0.0427453
158	0.0730392
158	0.127999
158	0.065832
158	0.1061
158	0.102249
158	0.0936119
158	0.292365
158	0.0819823
158	0.0610437
158	0.0664811
158	0.0326445
158	0.0813918
158	0.0186211
158	0.0807979
158	0.0638309
158	0.119011
158	0.103779
158	0.0645331
158	0.170695
158	0.123231
158	0.117533
158	0.0472488
158	0.0905773
158	0.175724
158	0.0563741
158	0.138476
158	0.0585112
158	0.0321778
158	0.0821304
158	0.0667372
158	0.071883
158	0.123824
158	0.0677776
158	0.0781403
158	0.0660942
158	0.16236
158	0.107019
158	0.0238719
158	0.0510485
158	0.0954807
158	0.0646832
158	0.0893127
158	0.103956
158	0.104567
158	0.211672
158	0.099899
158	0.0422998
158	0.0687985
158	0.054967
158	0.158973
158	0.154636
158	0.0585005
158	0.0607795
158	0.107685
158	0.0753679
158	0.325965
158	0.0341329
158	0.0715384
158	0.0721958
158	0.161138
158	0.177725
158	0.0708472
158	0.11982
158	0.0694799
158	0.0569218
158	0.0487555
158	0
158	0.150689
158	0.104758
158	0.0832272
158	0.0175674
158	0.0801368
158	0.0343253
161	0.0830422
161	0.0515928
161	0.096997
161	0.150489
161	0.0161151
161	0.16507
161	0.0769724
161	0.077785
161	0.0776475
161	0.0121342
161	0.0666014
161	0.0386473
161	0.133646
161	0.0207893
161	0.0908323
161	0.0407911
161	0.0508244
161	0.0720437
161	0.0400908
161	0.160364
161	0.0664452
161	0.125125
161	0.166076
161	0.12965
161	0.0790425
161	0.109603
161	0.0575086
161	0.0650635
161	0.0486901
161	0.133451
161	0.0664967
161	0.0576057
161	0.0387935
161	0.131993
161	0.152778
161	0.0928315
161	0.261124
161	0.0417161
161	0.143167
161	0.0504579
161	0.034509
161	0.0442168
161	0.144561
161	0.157513
161	0.10216
161	0.0541985
161	0.0626356
161	0.0780796
161	0.120954
161	0.076776
161	0.136031
161	0.0312883
161	0.101189
161	0.112698
161	0.101205
161	0.0903833
161	0.115966
161	0.122557
161	0.0584956
161	0.0823362
161	0.0407901
161	0.0925006
161	0.0483136
161	0.0620282
161	0.128247
161	0.0906021
161	0.099796
161	0.10681
161	0.0993018
161	0.0655225
161	0.109341
161	0.0942093
161	0.138289
161	0.0486431
161	0.0990534
161	0.0622469
161	0.239288
161	0.072451
161	0.0698661
161	0.0723684
161	0.137512
161	0.107935
161	0.0989984
161	0.140523
161	0.0850982
161	0.0561381
161	0.168012
161	0.0267447
161	0.072225
161	0.0390765
161	0.0685248
161	0.0609344
161	0.0702907
161	0.0967505
161	0.215182
161	0.146407
161	0.127184
161	0.111367
161	0.142111
161	0.0343819
164	0.0646021
164	0.0804344
164	0.0806823
164	0.0513246
164	0.111192
164	0.0636068
164	0.0863324
164	0.0943714
164	0.0454227
164	0.0795693
164	0.0816736
164	0.0765865
164	0.0368226
164	0.0112801
164	0.0702898
164	0.154812
164	0.0884687
164	0.103294
164	0.134108
164	0.0360869
164	0.0644506
164	0.0365583
164	0.0377375
164	0.0582721
164	0.0322241
164	0.0816414
164	0.0851892
164	0.184679
164	0.0445168
164	0.0683651
164	0.104794
164	0.0297677
164	0.0887358
164	0.0383446
164	0.0686128
164	0.119998
164	0.104552
164	0.131568
164	0.169824
164	0.0644776
164	0.198026
164	0.112664
164	0.165399
164	0.143583
164	0.087412
164	0.0857424
164	0.0291805
164	0.126002
164	0.054544
164	0.0507547
164	0.128643
164	0.0854406
164	0.0675472
164	0.032928
164	0.107995
164	0.112446
164	0.0126514
164	0.049875
164	0.0323065
164	0.0911069
164	0.0916401
164	0.0826332
164	0.0338311
164	0.125032
164	0.0436748
164	0.0556999
164	0.0455439
164	0.0667946
164	0.0786137
164	0.0713577
164	0.0241927
164	0.1446
164	0.0844114
164	0.0539319
164	0.100774
164	0.0839687
164	0.132436
164	0.046225
164	0.0124735
164	0.124372
164	0.094365
164	0.0269644
164	0.355534
164	0.0302555
164	0.0365652
164	0.056253
164	0.0796581
164	0.0684543
164	0.089675
164	0.127299
164	0.0260643
164	0.0964594
164	0.0344907
164	0.126937
164	0.152774
164	0.119041
164	0.0542233
164	0.0700928
164	0.0654663
164	0.07602
167	0.0572217
167	0.0580133
167	0.0553845
167	0.0446352
167	0.11353
167	0.0357791
167	0.160985
167	0.059527
167	0.0455138
167	0.283734
167	0.10778
167	0.203134
167	0.0897458
167	0.0936096
167	0.132262
167	0.0860434
167	0.0673437
167	0.023029
167	0.150605
167	0.190817
167	0.0398675
167	0.0759668
167	0.0749271
167	0.0966347
167	0.139331
167	0.0690193
167	0.059024
167	0.11036
167	0.0557525
167	0.130281
167	0.174773
167	0.0235733
167	0.0862893
167	0.101071
167	0.0410417
167	0.103364
167	0.142344
167	0.0997942
167	0.0666845
167	0.0775401
167	0.239357
167	0.0595829
167	0.0622155
167	0.0659363
167	0.082622
167	0.108368
167	0.0598812
167	0.097409
167	0.093294
167	0.0659358
167	0.0281376
167	0.0552407
167	0.163314
167	0.122906
167	0.0553078
167	0.0856334
167	0.0329704
167	0.248302
167	0.0243849
167	0.116793
167	0.204943
167	0.0576176
167	0.0459714
167	0.0830287
167	0.0769247
167	0.039873
167	0.0512442
167	0.0521877
167	0.0823802
167	0.0986883
167	0.0252471
167	0.0737903
167	0.154471
167	0.208477
167	0.10581
167	0.070658
167	0.0975702
167	0.158155
167	0.123997
167	0.0499955
167	0.0232604
167	0.0278339
167	0.0999712
167	0.0860399
167	0.013139
167	0.0385631
167	0.0433878
167	0.110306
167	0.0477176
167	0.0829337
167	0.196721
167	0.122422
167	0.0589373
167	0.104707
167	0.142731
167	0.0796485
167	0.0960319
167	0.0331375
167	0.0624608
167	0.0643595
170	0.0997538
170	0.0947153
170	0.110614
170	0.0260533
170	0.0183355
170	0.0381878
170	0.0828135
170	0.0353242
170	0.0592684
170	0.119738
170	0.118611
170	0.082358
170	0.0438763
170	0.0730309
170	0.0705243
170	0.0671322
170	0.0798301
170	0.0554708
170	0.0994445
170	0.00697864
170	0.0510529
170	0.0999349
170	0.0893993
170	0.063382
170	0.0529148
170	0.0331085
170	0.0115394
170	0.0632438
170	0.110901
170	0.102186
170	0.168498
170	0.0766951
170	0.037399
170	0.0618277
170	0.0744534
170	0.0769847
170	0.180525
170	0.065251
170	0.0765741
170	0.0602207
170	0.0606768
170	0.156168
170	0.0652152
170	0.0530424
170	0.0247061
170	0.0556676
170	0.0942007
170	0.0492181
170	0.044346
170	0.0358981
170	0.0372333
170	0.0638881
170	0.0802345
170	0.0663916
170	0.0580568
170	0.0562353
170	0.0701888
170	0.0504111
170	0.0608608
170	0.0836683
170	0.0781046
170	0.12286
170	0.0658512
170	0.260143
170	0.0459436
170	0.0282868
170	0.0809292
170	0.107289
170	0.0567965
170	0.0656851
170	0.0552295
170	0.0269439
170	0.0531524
170	0.105808
170	0.0959961
170	0.0548659
170	0.103157
170	0.0680937
170	0.068282
170	0.0647932
170	0.114848
170	0.122493
170	0.0793455
170	0.126548
170	0.188914
170	0.230563
170	0.0608717
170	0.0909013
170	0.0935609
170	0.103927
170	0.0354204
170	0.108996
170	0.0570142
170	0.0921986
170	0.100652
170	0.108122
170	0.053528
170	0.0615417
170	0.0594905
170	0.0210915
