var	minCostFlow
104	0.0556134
104	0.0971759
104	0.240964
104	0.18492
104	0.0307354
104	0.0702803
104	0.159229
104	0.0164363
104	0.0648281
104	0.0338555
104	0.287745
104	0.214736
104	0.268338
104	0.015288
104	0.264525
104	0.0659551
104	0.191224
104	0.0348769
104	0.0824842
104	0.0892629
106	0.0851729
106	0.113092
106	0.135174
106	0.140147
106	0.301188
106	0.191004
106	0.117474
106	0.0509144
106	0.164335
106	0.0808383
106	0.163929
106	0.106365
106	0.24984
106	0.086595
106	0.172459
106	0.0974344
106	0.0469491
106	0.167895
106	0.166396
106	0.19855
106	0.210405
106	1
106	0.0261218
106	0.16123
106	0.116708
106	0.0993349
106	0.0391566
106	0.0658941
106	0.0458992
106	0.0164122
106	0.164611
106	0.172431
106	0.00588235
106	0.0127996
106	0.0714649
106	0.053926
106	0.124432
106	0.172622
106	0.210674
106	0.157262
106	0.117613
106	0.241982
106	0.179607
106	0.0863305
106	0.217057
106	0.0722945
106	0.107819
106	0.131098
106	0.0609235
106	0.0838355
106	0.0933298
106	0.0834818
106	0.158595
106	0.127676
106	0.140836
106	0.221815
106	1
106	0.0975126
106	0.077742
106	0.0496527
106	0.148989
106	0.151656
106	0.0290751
106	0.0320642
106	0.0440601
106	0.177992
106	0.0608866
106	0.168594
106	0.086474
106	0.0744048
106	0.0970588
106	0.218068
106	0.145089
106	0.144569
106	0.177326
106	0.0292869
106	0.0894741
106	0.0515571
106	0.129774
106	0.158455
106	0.0581744
106	0.0484128
106	0.154919
106	0.107033
106	0.228713
106	0.0826316
106	0.0774379
106	0.310246
106	0.11569
106	0.12726
106	0.17758
106	0.0971097
106	0.105513
106	0.0949702
106	0.188875
106	0.10939
106	0.0573929
106	0.0123746
106	0.198238
106	0.0583034
108	0.0357143
108	0.235955
108	0.0426919
108	0.235194
108	0.0913711
108	0.0794118
108	0.041273
108	0.12345
108	0.195065
108	0.0303646
108	0.314024
108	0.0124094
108	0.0851278
108	0.11298
108	0.1273
108	0.196144
108	0.057228
108	0.386905
108	0.0503928
108	0.125086
108	0.166972
108	0.123463
108	0.146501
108	0.0816812
108	0.105604
108	0.0282911
108	0.197187
108	0.0169972
108	0.0340458
108	0.203179
108	0.188944
108	0
108	1
108	0.0205324
108	0.184034
108	0.107906
108	0.0904037
108	0.0910112
108	0.116133
108	0.108434
108	0.267998
108	0.0997046
108	0.118262
108	0
108	0.0537525
108	0.162809
108	0.301479
108	0.052785
108	0.13202
108	0.0610103
108	0.127804
108	0.117998
108	0.0569964
108	0.012689
108	0.0764754
108	0.114527
108	0.0311721
108	0.109833
108	0.109182
108	0.0924557
108	0.171361
108	0.0144056
108	0.0477977
108	0.127057
108	0.145792
108	0.0107815
108	0.0993351
108	0.0965681
108	0.179228
108	0.0697056
108	0.0683756
108	1
108	0.0975472
108	0.186019
108	0.116895
108	0.0243476
108	0.0754959
108	0.154323
108	0.286852
108	0.0929798
108	0.0218011
108	0.264268
108	0.0796923
108	0.0749267
108	0.117816
108	0.123483
108	0.133155
108	0.109845
108	0.157215
108	0.0318956
108	0.145943
108	0.110119
108	0.172836
108	0.0656665
108	0.02291
108	0.0758185
108	0.117775
108	0.0635294
108	0.0428069
108	0.125296
110	0.153817
110	0.0983483
110	0.123794
110	0.18124
110	0.336455
110	0.145664
110	0.128161
110	0.203488
110	0.0871363
110	0.0885074
110	0.0544014
110	0.0924032
110	0.166859
110	0.121301
110	0.0250722
110	0.0391036
110	0.101831
110	0.0884551
110	0.0531942
110	0.126382
110	0.262458
110	1
110	0.131799
110	0.174157
110	0.0770656
110	0.120324
110	0.187949
110	0.0191419
110	0.073226
110	0.252778
110	0.0917722
110	0.100358
110	0.0320857
110	0.197921
110	0.210227
110	0.0659438
110	0.121683
110	0.119353
110	0.188164
110	0.0442435
110	0.122799
110	0.140043
110	0.126417
110	0.0744048
110	0.128846
110	0.0606558
110	0
110	0.0130719
110	0.196128
110	0.093712
110	0.15138
110	0.0639271
110	0.0811924
110	0.216208
110	1
110	0.20679
110	0.108554
110	0.0597109
110	0.173136
110	1
110	0.125374
110	0.0592296
110	0.0115756
110	0.152721
110	0.13823
110	0.00207143
110	0.122684
110	0.0704623
110	0.0807033
110	0.172722
110	0.0344127
110	0.279727
110	1
110	0.0544794
110	0.244506
110	0.0635493
110	0.15796
110	0.183503
110	0.159654
110	0.0295633
110	0.0609468
110	0.184203
110	0.120614
110	0.107468
110	0.174757
110	0.180371
110	0.102633
110	0.140094
110	0.130063
110	0.160516
110	0.0912025
110	0.0741734
110	0.0733494
110	0.0712901
110	0.131046
110	0.112036
110	0.104448
110	0.0497467
110	1
110	0.0407729
112	0.123656
112	0.132761
112	0.152757
112	0.0848981
112	0.0923913
112	0.209349
112	0.143624
112	0.0667841
112	0.0384943
112	0.170538
112	0.0567583
112	0.0840611
112	0.145018
112	0.11216
112	0.121372
112	0.152609
112	0.301814
112	0.0981254
112	0.118052
112	0.157363
112	0.183897
112	0.141751
112	0.0433014
112	0.192981
112	0.178571
112	0.365448
112	0.0704898
112	0.188967
112	0.290115
112	0.154891
112	0.143609
112	0.0479358
112	0.0722846
112	0.0606422
112	0.0671502
112	0.0987767
112	0.0771861
112	0.322894
112	0.0627315
112	0.167918
112	0.0831102
112	0.147633
112	0.0823864
112	0.0258077
112	0.105226
112	0.0220883
112	0.0255071
112	0.137293
112	0.160946
112	0.0867895
112	0.0327856
112	0.0814413
112	0.0794118
112	0.0493221
112	0.127909
112	0.195022
112	1
112	0.0756314
112	0.062716
112	0.0144866
112	0.0794544
112	0.015244
112	0.0551954
112	0.0163171
112	0.16573
112	0.25639
112	0.00842697
112	0.0462031
112	0.111868
112	0.0799328
112	0.139449
112	0.0431034
112	0.242758
112	0.256707
112	0.101188
112	1
112	0.0419194
112	0.239762
112	0.045782
112	1
112	0.207206
112	0.14061
112	0.0968689
112	0.117415
112	0.259456
112	0.0881922
112	0.143134
112	0.135298
112	0.250277
112	0.178161
112	0.0587434
112	0.144054
112	0.269297
112	0.126584
112	0.103369
112	0.102484
112	0.17242
112	0.347947
112	0.13147
112	0.0570488
114	0.149425
114	0.153961
114	0.145992
114	0.0340054
114	0.271739
114	0.0412294
114	0.209433
114	0.0601594
114	0.092999
114	0.168222
114	1
114	0.13573
114	0.15647
114	0.00979023
114	0.0487861
114	0.0683337
114	0.148074
114	0.248531
114	0.182616
114	0.0727162
114	1
114	0.0733961
114	0.151923
114	0.0707031
114	0.157715
114	0.125395
114	0.269444
114	0.0492509
114	0.0227733
114	0.0303965
114	0.130553
114	0.029989
114	0.118935
114	0.155462
114	0.0672043
114	0.11162
114	0.159151
114	0.135479
114	0.186565
114	0
114	0.131297
114	0.0316598
114	0.0865882
114	0.0549946
114	0.195593
114	0.166328
114	0.124084
114	0.174511
114	0.072948
114	0.124836
114	0.223556
114	0.0353507
114	0.272134
114	0.151016
114	0.0631621
114	0.0526001
114	0.0225989
114	0.1519
114	0.12716
114	0.0867492
114	0.130293
114	0.126306
114	0.0124302
114	0.0648674
114	0.151351
114	0.119051
114	0.0931065
114	0.155844
114	0.105466
114	0.263293
114	0.0632657
114	0.117479
114	0.097219
114	0.191736
114	0.267132
114	0.106263
114	0.0714059
114	0.173235
114	0.137574
114	0.0184521
114	0.0882216
114	0.0897359
114	0.0901721
114	0.176093
114	0.0348837
114	0.117373
114	0.0405842
114	0.270153
114	0.0913065
114	0.312205
114	0.0690607
114	0.0320093
114	0.12352
114	0.029694
114	0.119878
114	0.0866064
114	0.0462992
114	0.130468
114	0.225725
114	0.127778
116	0.174552
116	0.0844349
116	0.133523
116	0.0944315
116	0.0786517
116	0.132485
116	0.298285
116	0.14934
116	0.0701589
116	0.0435856
116	0.138802
116	0.2858
116	0.179171
116	0.117502
116	0.067148
116	0.157984
116	0.169295
116	0.0560705
116	0.0826444
116	0.0712177
116	0.632627
116	0.216489
116	0.156715
116	0.144886
116	0.0754104
116	0.169271
116	0.0236259
116	0.118579
116	0.0889158
116	0.117914
116	0.10915
116	0.0494506
116	0.101984
116	0.066976
116	0.0570652
116	0.0825428
116	0.0377522
116	0.0287536
116	0.0458976
116	0.225152
116	0.0144649
116	0.0809652
116	0.0237585
116	0.0997573
116	0.307439
116	0.0617978
116	0.123985
116	0.0793839
116	0.155644
116	0.0326087
116	0.114476
116	0.173009
116	0.0949876
116	0.165501
116	0.0116276
116	0.155047
116	0.0791656
116	0.250013
116	0.142701
116	0.123296
116	0.156547
116	0.0242526
116	0.0609904
116	0.095077
116	0.0989734
116	0.138111
116	0.0262832
116	0.154281
116	0.0824756
116	0.0990674
116	0.0412015
116	0.105114
116	0.128721
116	0.503351
116	0.149309
116	0.243767
116	0.248399
116	0.203866
116	0.116186
116	0.0441163
116	0.118435
116	0.0285495
116	0.156094
116	0.0425942
116	0.0292941
116	0.019595
116	0.0337019
116	0.0710873
116	0.153358
116	0.263771
116	0.136795
116	0.0512997
116	0.130103
116	0.214674
116	0.0632606
116	0.124807
116	0.0816523
116	0.0277959
116	0.0147792
116	0.0212582
118	0.130531
118	0.119993
118	0.161473
118	0.0791287
118	0.0527778
118	0.0784716
118	0.0951661
118	0.0602664
118	0.202247
118	0.290314
118	0.094086
118	0.0118935
118	0.0929351
118	0.122025
118	0.239404
118	0.00842697
118	0.0887029
118	0.195621
118	0.0871573
118	0.234662
118	0.125
118	0.125809
118	0.206395
118	0.036282
118	0.0486769
118	0.10084
118	0.203689
118	0.142857
118	0.0852975
118	0.123442
118	0.0662574
118	0.12486
118	0.0656641
118	0.301205
118	0.171795
118	0.0714511
118	0.128875
118	0.132694
118	0.173757
118	0.109343
118	0.0755343
118	0.0990813
118	0.0874995
118	0.142762
118	0.149294
118	0.0144951
118	0.152255
118	0.140276
118	0.0877859
118	0.0553713
118	0.150386
118	0.15269
118	0.116653
118	0.0556116
118	0.103883
118	0.138991
118	0.151645
118	0.179778
118	0.0150436
118	0.0847472
118	0.126016
118	0.115888
118	0.169271
118	0.0664894
118	0.127385
118	0.479907
118	0.0401873
118	0.130675
118	0.0786164
118	0.0587111
118	0.224205
118	0.0656116
118	0.139405
118	0.0490038
118	0
118	0.0237575
118	0.0913259
118	0.0898046
118	0.0399961
118	0.0971396
118	0.152453
118	0.128171
118	0.23003
118	0.11938
118	0.077492
118	0.110564
118	0.0854901
118	0.109617
118	0.077267
118	0.0897834
118	0.0550948
118	0.0855291
118	0.0900321
118	0.109864
118	0.133611
118	0.0895038
118	0.227119
118	0.0383696
118	0.0277822
118	0.174042
120	0.143617
120	0.174326
120	0.0909081
120	0.144126
120	0.129959
120	0.0560363
120	0.183691
120	0.0665327
120	0.160518
120	1
120	0.0480407
120	0.0645749
120	0.233516
120	0.237451
120	0.0824176
120	0.0492187
120	0.148294
120	0.278061
120	0.097367
120	0.186706
120	0.207918
120	0.0445595
120	0.0434047
120	0.101605
120	0.176027
120	0.0711426
120	0.118743
120	0.0703335
120	0.0962409
120	0.142213
120	0.0835456
120	0.0194694
120	0.188742
120	0.0575807
120	0.0398701
120	0.084416
120	0.164019
120	0.130725
120	0.130684
120	0.119714
120	0.107084
120	0.13778
120	0.328098
120	0.160617
120	0.0364047
120	0.114485
120	0.0720923
120	0.0860402
120	0.13542
120	0.140044
120	0.0267096
120	0.108889
120	0.209922
120	0.296643
120	0
120	0.0778979
120	0.0283336
120	0.0743671
120	0.103492
120	0.102041
120	0.0792211
120	0.167889
120	0.128058
120	0.056192
120	0.0862022
120	0.203864
120	0.20009
120	0.120192
120	0.215714
120	0.0426123
120	0.00773847
120	0.0275279
120	0.211885
120	0.0903143
120	0.053441
120	0.0801205
120	0.442648
120	0.210504
120	0.0516582
120	0.0985859
120	1
120	0.386129
120	0.167085
120	0.0293207
120	0.122206
120	0.087766
120	0.0109691
120	0.0634859
120	0.132928
120	0.256363
120	0.201862
120	0.114687
120	0.0102514
120	0.0947368
120	0.0986756
120	0.130555
120	0.229538
120	0.192131
120	0.0512128
120	0.235473
