var	minCostFlow
108	0.110776
108	0.201239
108	0.1705
108	0.15277
108	0.204991
108	0.143644
108	0.118129
108	0.235855
108	0.100492
108	0.149773
108	0.22178
108	0.231501
108	0.14625
108	0.168513
108	0.0871989
108	0.187385
108	0.249163
108	0.125023
108	0.210715
108	0.142643
108	0.225664
108	0.1532
108	0.158753
108	0.183565
108	0.223136
108	0.121918
108	0.0685974
108	0.137483
108	0.0996286
108	0.115813
108	0.0908429
108	0.160145
108	0.221331
108	0.232981
108	0.0746932
108	0.151833
108	0.232222
108	0.154389
108	0.16171
108	0.128458
108	0.157672
108	0.216388
108	0.29068
108	0.135618
108	0.196435
108	0.249707
108	0.0721053
108	0.0468267
108	0.158839
108	0.086253
108	0.221347
108	0.205544
108	0.135482
108	0.169498
108	0.187024
108	0.27348
110	0.189533
110	0.115738
110	0.119816
110	0.246526
110	0.177189
110	0.0807413
110	0.284983
110	0.096012
110	0.286179
110	0.15335
110	0.212787
110	0.18098
110	0.104064
110	0.213538
110	0.134902
110	0.24301
110	0.134774
110	0.181923
110	0.146807
110	0.214288
110	0.199526
110	0.185987
110	0.151075
110	0.100894
110	0.0440084
110	0.126991
110	0.17908
110	0.209431
110	0.138856
110	0.145843
110	0.198404
110	0.0838939
110	0.103645
110	0.180797
110	0.196624
110	0.151742
110	0.15538
110	0.122078
110	0.220279
110	0.305291
110	0.227791
110	0.228018
110	0.0677079
110	0.138683
110	0.207118
110	0.132012
110	0.235899
110	0.139223
110	0.182649
110	0.133043
110	0.220734
110	0.180738
110	0.147803
110	0.258037
110	0.0319783
110	0.114083
110	0.25933
110	0.181402
110	0.203512
110	0.295688
110	0.241711
110	0.208432
110	0.240497
110	0.128445
110	0.116099
110	0.185883
110	0.242494
110	0.181785
110	0.202277
110	0.13038
110	0.101883
110	0.119344
110	0.222081
110	0.171389
110	0.0981902
110	0.101199
110	0.197751
110	0.204103
110	0.126761
110	0.152184
110	0.252376
110	0.143711
110	0.147301
110	0.118496
110	0.224514
110	0.0766143
110	0.220462
110	0.241303
110	0.124958
110	0.23562
110	0.248737
110	0.158009
110	0.143767
110	0.112604
110	0.0626446
110	0.174142
110	0.183662
110	0.0888414
110	0.210264
110	0.139878
112	0.142035
112	0.120391
112	0.137042
112	0.219276
112	0.150303
112	0.147866
112	0.140968
112	0.170591
112	0.187891
112	0.125373
112	0.210644
112	0.0833106
112	0.192373
112	0.173297
112	0.0897548
112	0.164766
112	0.129639
112	0.0985528
112	0.186328
112	0.158693
112	0.113882
112	0.221507
112	0.102292
112	0.160776
112	0.155193
112	0.261288
112	0.155767
112	0.241199
112	0.131234
112	0.290021
112	0.140993
112	0.166289
112	0.0834305
112	0.224749
112	0.232943
112	0.301094
112	0.271664
112	0.12905
112	0.226174
112	0.115516
112	0.145261
112	0.135111
112	0.197122
112	0.174338
112	0.0938335
112	0.157966
112	0.253811
112	0.114372
112	0.177773
112	0.161711
112	0.113803
112	0.218544
112	0.121418
112	0.272559
112	0.107939
112	0.196508
112	0.140809
112	0.243475
112	0.176873
112	0.142468
112	0.241014
112	0.112102
112	0.181083
112	0.201852
112	0.124617
112	0.146039
112	0.165498
112	0.0992492
112	0.120549
112	0.0878026
112	0.207414
112	0.115349
112	0.190047
112	0.106212
112	0.176899
112	0.107834
112	0.248373
112	0.0978662
112	0.184983
112	0.28319
112	0.250945
112	0.121013
112	0.239023
112	0.0847118
112	0.21875
112	0.192902
112	0.111601
112	0.266957
112	0.237926
112	0.189689
112	0.160772
112	0.200799
112	0.149137
112	0.141718
112	0.139651
112	0.0735954
112	0.145668
112	0.0945734
112	0.123424
112	0.235758
114	0.199749
114	0.151305
114	0.208706
114	0.232993
114	0.194352
114	0.148199
114	0.129854
114	0.242797
114	0.156444
114	0.0955163
114	0.133855
114	0.177644
114	0.111112
114	0.180154
114	0.24737
114	0.217021
114	0.189005
114	0.179743
114	0.197357
114	0.168922
114	0.178691
114	0.17629
114	0.285573
114	0.12393
114	0.160305
114	0.206861
114	0.183099
114	0.176745
114	0.158822
114	0.136666
114	0.143156
114	0.140774
114	0.139086
114	0.167859
114	0.136053
114	0.111415
114	0.128063
114	0.111149
114	0.248448
114	0.155468
114	0.087433
114	0.0672391
114	0.0663236
114	0.27087
114	0.120438
114	0.171975
114	0.311969
114	0.105937
114	0.281347
114	0.218084
114	0.220335
114	0.0904658
114	0.125196
114	0.1399
114	0.130887
114	0.144151
114	0.197908
114	0.140308
114	0.136058
114	0.189707
114	0.176444
114	0.16023
114	0.0645778
114	0.254654
114	0.158602
114	0.211531
114	0.189302
114	0.266746
114	0.21236
114	0.130568
114	0.137748
114	0.20158
114	0.155654
114	0.113871
114	0.136233
114	0.234058
114	0.124178
114	0.0589285
114	0.068239
114	0.105564
114	0.268627
114	0.14057
114	0.19653
114	0.181372
114	0.208697
114	0.147676
114	0.145421
114	0.217661
114	0.117197
114	0.141738
114	0.224328
114	0.0771623
114	0.207014
114	0.222177
114	0.118625
114	0.184317
114	0.13337
114	0.259253
114	0.202088
114	0.0705569
116	0.20384
116	0.225637
116	0.18414
116	0.152052
116	0.231642
116	0.141419
116	0.17501
116	0.0817437
116	0.221212
116	0.159061
116	0.0951807
116	0.201221
116	0.171594
116	0.102685
116	0.0802038
116	0.255693
116	0.111665
116	0.0600539
116	0.255547
116	0.235151
116	0.139029
116	0.121427
116	0.169528
116	0.107657
116	0.147616
116	0.138329
116	0.168339
116	0.274063
116	0.219557
116	0.130517
116	0.269607
116	0.138179
116	0.168345
116	0.122313
116	0.17828
116	0.19048
116	0.213491
116	0.13269
116	0.216537
116	0.181102
116	0.122309
116	0.173189
116	0.170148
116	0.132512
116	0.180582
116	0.154846
116	0.205389
116	0.141063
116	0.114094
116	0.132728
116	0.0535815
116	0.198599
116	0.122664
116	0.184426
116	0.186917
116	0.0676341
116	0.220206
116	0.148734
116	0.124979
116	0.164465
116	0.129189
116	0.112452
116	0.0838815
116	0.106436
116	0.172201
116	0.134519
116	0.169238
116	0.104565
116	0.202018
116	0.202445
116	0.205119
116	0.150159
116	0.242929
116	0.20063
116	0.266141
116	0.136076
116	0.245269
116	0.166033
116	0.363833
116	0.195626
116	0.183139
116	0.126047
116	0.069316
116	0.0904702
116	0.194261
116	0.146507
116	0.21711
116	0.122652
116	0.0985401
116	0.214232
116	0.162539
116	0.0826305
116	0.179556
116	0.126834
116	0.0810672
116	0.187163
116	0.105351
116	0.237665
116	0.195517
116	0.213343
118	0.181416
118	0.0594054
118	0.227076
118	0.153299
118	0.153704
118	0.259123
118	0.0828416
118	0.212649
118	0.0588089
118	0.14032
118	0.227725
118	0.192369
118	0.263764
118	0.133789
118	0.146052
118	0.145719
118	0.167452
118	0.055017
118	0.185927
118	0.135067
118	0.21915
118	0.146906
118	0.145616
118	0.187666
118	0.132942
118	0.201351
118	0.0556959
118	0.172836
118	0.205729
118	0.14695
118	0.189149
118	0.108588
118	0.0831407
118	0.14065
118	0.0693522
118	0.187131
118	0.272942
118	0.231504
118	0.10688
118	0.16144
118	0.214873
118	0.162052
118	0.0999398
118	0.113072
118	0.100692
118	0.162316
118	0.0752122
118	0.0872983
118	0.141291
118	0.170648
118	0.0312049
118	0.108772
118	0.0993697
118	0.241493
118	0.174796
118	0.125725
118	0.238757
118	0.268742
118	0.113584
118	0.167367
118	0.322817
118	0.170436
118	0.173014
118	0.275281
118	0.112218
118	0.102644
118	0.212946
118	0.245984
118	0.0879402
118	0.166525
118	0.195183
118	0.0424418
118	0.132429
118	0.142773
118	0.183935
118	0.117787
118	0.265584
118	0.162143
118	0.221121
118	0.334407
118	0.0800025
118	0.107152
118	0.111631
118	0.257911
118	0.121581
118	0.123753
118	0.179522
118	0.0877959
118	0.119009
118	0.0545462
118	0.262365
118	0.199341
118	0.126172
118	0.28589
118	0.197314
118	0.181228
118	0.219197
118	0.124709
118	0.136571
118	0.165487
120	0.084673
120	0.0734951
120	0.19062
120	0.132735
120	0.149212
120	0.15373
120	0.145215
120	0.201188
120	0.166606
120	0.142133
120	0.167586
120	0.189264
120	0.230177
120	0.197766
120	0.247075
120	0.184411
120	0.129314
120	0.125485
120	0.0920899
120	0.10257
120	0.350765
120	0.12977
120	0.197967
120	0.0908097
120	0.173216
120	0.135129
120	0.108674
120	0.0906752
120	0.139553
120	0.0985533
120	0.0763125
120	0.112396
120	0.222606
120	0.211968
120	0.16944
120	0.0896159
120	0.266012
120	0.127927
120	0.168304
120	0.0981728
120	0.170353
120	0.114616
120	0.179703
120	0.23198
120	0.124437
120	0.23371
120	0.211584
120	0.128758
120	0.0345811
120	0.147141
120	0.159407
120	0.155357
120	0.150036
120	0.157995
120	0.13057
120	0.202031
120	0.0945066
120	0.155777
120	0.232158
120	0.217036
120	0.151068
120	0.214453
120	0.172317
120	0.131489
120	0.172096
120	0.155412
120	0.174975
120	0.118331
120	0.151937
120	0.161042
120	0.274158
120	0.180183
120	0.202438
120	0.146796
120	0.118222
120	0.204242
120	0.196816
120	0.15074
120	0.0972401
120	0.238559
120	0.2663
120	0.158324
120	0.253792
120	0.149025
120	0.132449
120	0.194855
120	0.136391
120	0.0773684
120	0.236709
120	0.15993
120	0.15064
120	0.240685
120	0.112426
120	0.119004
120	0.132201
120	0.220202
120	0.249222
120	0.136185
120	0.234135
120	0.0995223
