var	minCostFlow
122	0.214067
122	0.190837
122	0.226813
122	0.223453
122	0.0956445
122	0.122145
122	0.139105
122	0.134694
122	0.199368
122	0.233577
125	0.246981
125	0.158276
125	0.208188
125	0.168567
125	0.173147
125	0.153953
125	0.251764
125	0.269296
125	0.246313
125	0.790627
125	0.16902
125	0.266534
125	0.176324
125	0.156851
125	0.222887
125	0.893807
125	0.22051
125	0.116285
125	0.199682
125	0.129759
125	0.187261
125	0.175577
125	0.281671
125	0.141923
125	0.158417
125	0.108097
125	0.159207
125	0.172588
125	0.173933
125	0.236968
125	0.177942
125	0.3348
125	0.193284
125	0.856652
125	0.13943
125	0.147537
125	0.208641
125	0.162474
125	0.191986
125	0.187048
125	0.101723
125	0.109436
125	0.207576
125	0.212401
125	0.169935
125	0.115725
125	0.190953
125	0.191979
125	0.152947
125	0.234489
125	0.216562
125	0.140204
125	0.254953
125	0.243072
125	0.252307
125	0.263121
125	0.121087
125	0.283015
125	0.158671
125	0.153302
125	0.200627
125	0.213345
125	0.156555
125	0.235364
125	0.216279
125	0.179553
125	0.0902008
125	0.20233
125	0.147927
125	0.244481
125	0.226195
125	0.242842
125	0.274668
125	0.176767
125	0.123198
125	0.289718
125	0.217608
125	0.181717
125	0.22914
125	0.190832
125	0.250331
125	0.194018
125	0.171426
125	0.201747
125	0.23318
125	0.158905
125	0.13725
125	0.0862975
125	0.275041
125	0.15213
125	0.205552
125	0.201428
125	0.192384
125	0.178361
125	0.110524
125	0.193098
125	0.110787
125	0.236067
125	0.174835
125	0.188233
128	0.195707
128	0.216094
128	0.201614
128	0.0806902
128	0.228518
128	0.169739
128	0.21473
128	0.155644
128	0.184198
128	0.167269
128	0.276307
128	0.10613
128	0.205961
128	0.147354
128	0.206371
128	0.26083
128	0.262152
128	0.107652
128	0.170553
128	0.243018
128	0.21547
128	0.176503
128	0.19304
128	0.204299
128	0.209689
128	0.13228
128	0.176807
128	0.115747
128	0.178857
128	0.200489
128	0.0641426
128	0.285541
128	0.105294
128	0.248817
128	0.18529
128	0.160601
128	0.206474
128	0.185156
128	0.165735
128	0.256235
128	0.103158
128	0.230277
128	0.217051
128	0.236329
128	0.181368
128	0.217725
128	0.310722
128	0.193745
128	0.210957
128	0.199497
128	0.234733
128	0.20396
128	0.128005
128	0.151294
128	0.15236
128	0.17617
128	0.0795574
128	0.192612
128	0.176742
128	0.189678
128	0.190052
128	0.156478
128	0.210306
128	0.258879
128	0.243821
128	0.17043
128	0.137682
128	0.13949
128	0.164182
128	0.136842
128	0.260139
128	0.238231
128	0.188313
128	0.151098
128	0.255696
128	0.250825
128	0.164353
128	0.242313
128	0.134227
128	0.0988176
128	0.236712
128	0.153593
128	0.903073
128	0.145448
128	0.225303
128	0.162013
128	0.116887
128	0.0555746
128	0.177606
128	0.0824959
128	0.141528
128	0.150103
128	0.21781
128	0.146183
128	0.174673
128	0.230154
128	0.146122
128	0.283642
128	0.236771
128	0.165598
131	0.0931875
131	0.173079
131	0.188509
131	0.237525
131	0.227076
131	0.12326
131	0.249409
131	0.178003
131	0.158746
131	0.155269
131	0.177733
131	0.175032
131	0.210703
131	0.188702
131	0.303761
131	0.115999
131	0.223919
131	0.106036
131	0.227064
131	0.143527
131	0.193457
131	0.261068
131	0.0917073
131	0.207683
131	0.171461
131	0.143836
131	0.206661
131	0.217238
131	0.222759
131	0.181317
131	0.152929
131	0.13305
131	0.129747
131	0.128018
131	0.121933
131	0.201412
131	0.172317
131	0.201512
131	0.10736
131	0.148572
131	0.121822
131	0.171759
131	0.249747
131	0.182063
131	0.140129
131	0.173901
131	0.145717
131	0.135472
131	0.285333
131	0.20641
131	0.166668
131	0.115595
131	0.235402
131	0.122182
131	0.296357
131	0.11685
131	0.226359
131	0.150947
131	0.19082
131	0.219287
131	0.175046
131	0.0962402
131	0.14758
131	0.268022
131	0.161628
131	0.249855
131	0.0987055
131	0.239486
131	0.192016
131	0.218153
131	0.198925
131	0.123993
131	0.171679
131	0.190665
131	0.0947504
131	0.201033
131	0.0965317
131	0.188901
131	0.118337
131	0.180172
131	0.169237
131	0.127563
131	0.214274
131	0.285394
131	0.319047
131	0.210036
131	0.159578
131	0.147237
131	0.249494
131	0.141087
131	0.249375
131	0.184056
131	0.188833
131	0.214784
131	0.158139
131	0.122983
131	0.136779
131	0.202517
131	0.212975
131	0.264415
134	0.201858
134	0.172703
134	0.138155
134	0.234793
134	0.150558
134	0.181118
134	0.254639
134	0.163502
134	0.166321
134	0.120977
134	0.195521
134	0.151611
134	0.0896616
134	0.207463
134	0.234315
134	0.246658
134	0.290901
134	0.163436
134	0.219502
134	0.107491
134	0.0863395
134	0.22406
134	0.198749
134	0.124286
134	0.229223
134	0.0240776
134	0.208296
134	0.193291
134	0.190864
134	0.210937
134	0.161821
134	0.103926
134	0.238961
134	0.200437
134	0.136979
134	0.20766
134	0.264317
134	0.155768
134	0.208087
134	0.21271
134	0.15072
134	0.220335
134	0.12601
134	0.3207
134	0.139115
134	0.189127
134	0.12735
134	0.228596
134	0.182619
134	0.118505
134	0.151799
134	0.197251
134	0.206891
134	0.171333
134	0.203045
134	0.111264
134	0.147212
134	0.134966
134	0.232575
134	0.272922
134	0.18808
134	0.213767
134	0.209738
134	0.20929
134	0.13965
134	0.260075
134	0.190356
134	0.264638
134	0.173479
134	0.129291
134	0.187323
134	0.0991742
134	0.133368
134	0.178525
134	0.200679
134	0.156882
134	0.203599
134	0.0931232
134	0.19045
134	0.264262
134	0.0734681
134	0.217408
134	0.156521
134	0.259473
134	0.145492
134	0.176434
134	0.153178
134	0.157075
134	0.274229
134	0.197556
134	0.210774
134	0.22808
134	0.199696
134	0.150056
134	0.189749
134	0.159442
134	0.109237
134	0.139884
134	0.163596
134	0.148173
137	0.222221
137	0.194627
137	0.189625
137	0.250461
137	0.172938
137	0.214605
137	0.180436
137	0.185593
137	0.189139
137	0.136829
137	0.253766
137	0.178924
137	0.165946
137	0.189201
137	0.140045
137	0.0782282
137	0.173074
137	0.246935
137	0.168713
137	0.164766
137	0.148894
137	0.148801
137	0.163014
137	0.855081
137	0.114057
137	0.0963962
137	0.264168
137	0.187306
137	0.21464
137	0.180939
137	0.181153
137	0.20102
137	0.186269
137	0.12942
137	0.147603
137	0.148527
137	0.149049
137	0.234004
137	0.125595
137	0.221643
137	0.128061
137	0.15383
137	0.218835
137	0.130871
137	0.216464
137	0.178143
137	0.183304
137	0.212571
137	0.291967
137	0.217184
137	0.237249
137	0.203917
137	0.177072
137	0.213618
137	0.20749
137	0.158512
137	0.177646
137	0.161019
137	0.241501
137	0.161844
137	0.164718
137	0.097877
137	0.205313
137	0.18157
137	0.191934
137	0.0815868
137	0.157993
137	0.159986
137	0.194982
137	0.200779
137	0.146305
137	0.183182
137	0.129281
137	0.153336
137	0.258557
137	0.259399
137	0.231495
137	0.207181
137	0.224913
137	0.221434
137	0.243776
137	0.123883
137	0.176637
137	0.150942
137	0.907171
137	0.0805981
137	0.19311
137	0.156262
137	0.21823
137	0.138607
137	0.169093
137	0.185075
137	0.124405
137	0.144907
137	0.196283
137	0.223297
137	0.149796
137	0.12441
137	0.0563146
137	0.179243
140	0.221742
140	0.132797
140	0.2046
140	0.142254
140	0.20308
140	0.126513
140	0.149912
140	0.149807
140	0.134216
140	0.16548
140	0.211244
140	0.162453
140	0.389113
140	0.245735
140	0.0915638
140	0.125401
140	0.239452
140	0.186928
140	0.198055
140	0.24936
140	0.165179
140	0.246437
140	0.1689
140	0.223937
140	0.189738
140	0.222922
140	0.13276
140	0.288618
140	0.201896
140	0.205137
140	0.097404
140	0.172051
140	0.170013
140	0.261686
140	0.122517
140	0.158346
140	0.197156
140	0.229467
140	0.166748
140	0.143604
140	0.220714
140	0.213054
140	0.884722
140	0.18613
140	0.106708
140	0.202136
140	0.262256
140	0.269366
140	0.17618
140	0.185889
140	0.205694
140	0.10363
140	0.159128
140	0.231662
140	0.181279
140	0.185879
140	0.0727698
140	0.222326
140	0.172675
140	0.15897
140	0.218272
140	0.254561
140	0.118742
140	0.260394
140	0.148322
140	0.23199
140	0.164654
140	0.153645
140	0.203317
140	0.20983
140	0.310695
140	0.17005
140	0.125448
140	0.181991
140	0.310165
140	0.127634
140	0.308373
140	0.14697
140	0.168289
140	0.216317
140	0.179014
140	0.207412
140	0.171748
140	0.230532
140	0.186502
140	0.187183
140	0.105994
140	0.234572
140	0.0989456
140	0.162084
140	0.216387
140	0.167894
140	0.246775
140	0.11281
140	0.181947
140	0.18481
140	0.169571
140	0.0707022
140	0.15389
140	0.0788439
143	0.21566
143	0.121436
143	0.157462
143	0.166116
143	0.129896
143	0.205
143	0.277163
143	0.185956
143	0.139559
143	0.197317
143	0.152916
143	0.227004
143	0.16068
143	0.192573
143	0.143622
143	0.177548
143	0.233673
143	0.216759
143	0.155758
143	0.118491
143	0.224649
143	0.201612
143	0.130648
143	0.145762
143	0.202066
143	0.129848
143	0.12296
143	0.233531
143	0.133555
143	0.189284
143	0.25929
143	0.240215
143	0.273588
143	0.106833
143	0.136711
143	0.116238
143	0.210648
143	0.237976
143	0.151395
143	0.249024
143	0.170155
143	0.18728
143	0.141011
143	0.107662
143	0.188995
143	0.151432
143	0.118066
143	0.236712
143	0.157839
143	0.119421
143	0.171836
143	0.233201
143	0.194564
143	0.21946
143	0.234363
143	0.141387
143	0.184058
143	0.100813
143	0.202764
143	0.0302533
143	0.897126
143	0.0958928
143	0.241372
143	0.148478
143	0.229711
143	0.193465
143	0.22815
143	0.185282
143	0.169903
143	0.177909
143	0.155156
143	0.166667
143	0.208683
143	0.241462
143	0.154026
143	0.10986
143	0.1057
143	0.259028
143	0.177002
143	0.152671
143	0.207354
143	0.264233
143	0.239333
143	0.192833
143	0.238816
143	0.280716
143	0.17348
143	0.195803
143	0.195349
143	0.202537
143	0.185536
143	0.267551
143	0.136109
143	0.103282
143	0.293563
143	0.260214
143	0.221265
143	0.167082
143	0.198339
143	0.268993
146	0.188596
146	0.112171
146	0.139724
146	0.21147
146	0.331529
146	0.254684
146	0.172169
146	0.129177
146	0.221189
146	0.12749
146	0.231878
146	0.138124
146	0.198288
146	0.199147
146	0.179519
146	0.174866
146	0.114811
146	0.305579
146	0.253316
146	0.18702
146	0.193671
146	0.262098
146	0.168714
146	0.114167
146	0.252698
146	0.160701
146	0.23149
146	0.132093
146	0.3037
146	0.218677
146	0.172516
146	0.254083
146	0.181916
146	0.243133
146	0.116329
146	0.182389
146	0.194298
146	0.16172
146	0.168713
146	0.203645
146	0.218585
146	0.161631
146	0.152714
146	0.265073
146	0.190019
146	0.253732
146	0.180857
146	0.156878
146	0.146532
146	0.229595
146	0.218285
146	0.143058
146	0.140892
146	0.227646
146	0.166541
146	0.309678
146	0.193035
146	0.173909
146	0.149563
146	0.148795
146	0.261619
146	0.17378
146	0.245417
146	0.15131
146	0.0731828
146	0.232402
146	0.102381
146	0.204065
146	0.162196
146	0.0766485
146	0.116426
146	0.120492
146	0.175632
146	0.304379
146	0.160822
146	0.137489
146	0.211813
146	0.156665
146	0.166011
146	0.110906
146	0.165422
146	0.14415
146	0.186062
146	0.22584
146	0.14072
146	0.0984479
146	0.148227
146	0.25503
146	0.19511
146	0.151727
146	0.178414
146	0.289224
146	0.154539
146	0.197187
146	0.147432
146	0.236721
146	0.319442
146	0.22356
146	0.127183
146	0.152714
149	0.17768
149	0.187683
149	0.202906
149	0.160092
149	0.20391
149	0.133048
149	0.226773
149	0.282998
149	0.17918
149	0.166101
149	0.139143
149	0.229352
149	0.135926
149	0.226637
149	0.172946
149	0.192823
149	0.244605
149	0.152015
149	0.16167
149	0.211925
149	0.115955
149	0.18621
149	0.239092
149	0.211604
149	0.179181
149	0.223099
149	0.18559
149	0.133612
149	0.128488
149	0.0960367
149	0.130706
149	0.139753
149	0.140491
149	0.0842257
149	0.229568
149	0.223406
149	0.221454
149	0.223964
149	0.151404
149	0.178932
149	0.173443
149	0.178407
149	0.282073
149	0.199189
149	0.150228
149	0.180208
149	0.172424
149	0.101226
149	0.0878638
149	0.201305
149	0.190874
149	0.201728
149	0.232605
149	0.136264
149	0.19673
149	0.175986
149	0.278963
149	0.229396
149	0.0991889
149	0.221391
149	0.249591
149	0.19959
149	0.175959
149	0.180023
149	0.173731
149	0.916685
149	0.866164
149	0.136843
149	0.208036
149	0.134056
149	0.0665707
149	0.211607
149	0.244494
149	0.0906536
149	0.160278
149	0.205702
149	0.131505
149	0.171603
149	0.156365
149	0.133981
149	0.105939
149	0.223094
149	0.117335
149	0.226146
149	0.137073
149	0.205502
149	0.249249
149	0.151173
149	0.15243
149	0.136884
149	0.213389
149	0.154299
149	0.186028
149	0.201339
149	0.151558
149	0.176022
149	0.214009
149	0.12956
149	0.150276
149	0.144436
152	0.101234
152	0.116813
152	0.179047
152	0.198721
152	0.173076
152	0.116906
152	0.138425
152	0.12672
152	0.266912
152	0.195014
152	0.144355
152	0.164068
152	0.183739
152	0.195997
152	0.227037
152	0.150567
152	0.24596
152	0.10746
152	0.307669
152	0.234091
152	0.262116
152	0.141983
152	0.240055
152	0.22107
152	0.126483
152	0.159218
152	0.190481
152	0.277476
152	0.157978
152	0.115646
152	0.127488
152	0.158454
152	0.181396
152	0.222187
152	0.244444
152	0.19827
152	0.17554
152	0.18623
152	0.0900856
152	0.225942
152	0.224009
152	0.279363
152	0.138915
152	0.23391
152	0.188351
152	0.218046
152	0.0958033
152	0.188995
152	0.209761
152	0.232455
152	0.171405
152	0.124186
152	0.0998517
152	0.179951
152	0.265115
152	0.0681881
152	0.102847
152	0.107079
152	0.156146
152	0.183648
152	0.147007
152	0.120557
152	0.229306
152	0.247977
152	0.145707
152	0.132891
152	0.180366
152	0.185164
152	0.0782493
152	0.191075
152	0.216551
152	0.130985
152	0.148542
152	0.159721
152	0.171311
152	0.184807
152	0.211541
152	0.166352
152	0.166358
152	0.114002
152	0.16454
152	0.257892
152	0.125711
152	0.11648
152	0.19125
152	0.158266
152	0.196738
152	0.165188
152	0.203427
152	0.829722
152	0.185254
152	0.269727
152	0.129497
152	0.355483
152	0.109229
152	0.18321
152	0.169902
152	0.113743
152	0.163941
152	0.137169
155	0.167934
155	0.14618
155	0.134178
155	0.188642
155	0.199968
155	0.127328
155	0.115529
155	0.208723
155	0.174625
155	0.129189
155	0.114147
155	0.279139
155	0.142319
155	0.210302
155	0.107583
155	0.184001
155	0.164017
155	0.204383
155	0.181853
155	0.14969
155	0.167032
155	0.148563
155	0.296658
155	0.229999
155	0.266519
155	0.122627
155	0.150052
155	0.134306
155	0.173055
155	0.211825
155	0.293027
155	0.135282
155	0.198233
155	0.177008
155	0.166949
155	0.154029
155	0.218513
155	0.128716
155	0.124212
155	0.175528
155	0.227045
155	0.089867
155	0.105811
155	0.199536
155	0.203882
155	0.232432
155	0.166068
155	0.150229
155	0.141246
155	0.18434
155	0.22449
155	0.183417
155	0.0843714
155	0.149006
155	0.1733
155	0.2089
155	0.101659
155	0.212455
155	0.141531
155	0.142708
155	0.191759
155	0.314852
155	0.1585
155	0.245897
155	0.235356
155	0.136477
155	0.123373
155	0.197857
155	0.212728
155	0.198833
155	0.131574
155	0.187526
155	0.273642
155	0.157763
155	0.0818052
155	0.142013
155	0.161928
155	0.149966
155	0.304029
155	0.186216
155	0.203704
155	0.255618
155	0.0793428
155	0.187186
155	0.136669
155	0.179132
155	0.152688
155	0.169737
155	0.186807
155	0.159658
155	0.133324
155	0.076424
155	0.246442
155	0.114785
155	0.0905047
155	0.186438
155	0.172401
155	0.20852
155	0.183044
155	0.208241
158	0.143101
158	0.110092
158	0.125058
158	0.14437
158	0.124027
158	0.145359
158	0.214631
158	0.0662939
158	0.142582
158	0.232191
158	0.1312
158	0.168198
158	0.207729
158	0.157977
158	0.23558
158	0.190152
158	0.150115
158	0.210264
158	0.255843
158	0.15184
158	0.201434
158	0.0940717
158	0.24074
158	0.164162
158	0.238504
158	0.170202
158	0.0821516
158	0.344271
158	0.0821838
158	0.135055
158	0.117666
158	0.185682
158	0.245955
158	0.268646
158	0.161018
158	0.196312
158	0.22085
158	0.130026
158	0.184476
158	0.80256
158	0.124962
158	0.175924
158	0.198509
158	0.226787
158	0.176644
158	0.254795
158	0.140536
158	0.148684
158	0.246462
158	0.196273
158	0.18512
158	0.103096
158	0.197693
158	0.249954
158	0.176136
158	0.192656
158	0.188362
158	0.206438
158	0.139157
158	0.202119
158	0.167256
158	0.212949
158	0.14533
158	0.188585
158	0.270649
158	0.158789
158	0.212866
158	0.187578
158	0.195695
158	0.195193
158	0.176387
158	0.234954
158	0.163289
158	0.23412
158	0.116854
158	0.197751
158	0.125145
158	0.137936
158	0.218869
158	0.298083
158	0.20481
158	0.10845
158	0.19078
158	0.176915
158	0.233595
158	0.171172
158	0.129971
158	0.186278
158	0.19895
158	0.0667918
158	0.214577
158	0.237565
158	0.926
158	0.123789
158	0.164669
158	0.210813
158	0.171421
158	0.130335
158	0.155452
158	0.174197
161	0.13984
161	0.185129
161	0.0754509
161	0.125874
161	0.154233
161	0.181169
161	0.176637
161	0.206191
161	0.167537
161	0.1975
161	0.231745
161	0.221991
161	0.208335
161	0.263619
161	0.189226
161	0.221845
161	0.181022
161	0.494585
161	0.126244
161	0.158011
161	0.165792
161	0.207139
161	0.114611
161	0.210366
161	0.180729
161	0.147937
161	0.17391
161	0.207769
161	0.213008
161	0.232756
161	0.159153
161	0.146846
161	0.106956
161	0.150511
161	0.151472
161	0.0989605
161	0.229749
161	0.115524
161	0.198284
161	0.242317
161	0.13594
161	0.171067
161	0.265256
161	0.134868
161	0.287447
161	0.226847
161	0.187856
161	0.10627
161	0.2117
161	0.126093
161	0.0948181
161	0.136211
161	0.156055
161	0.204911
161	0.176079
161	0.198629
161	0.128369
161	0.211646
161	0.230122
161	0.168835
161	0.140365
161	0.0619096
161	0.204967
161	0.202453
161	0.0996327
161	0.182493
161	0.142156
161	0.074979
161	0.106328
161	0.14133
161	0.160033
161	0.182742
161	0.200832
161	0.162134
161	0.135916
161	0.141572
161	0.171397
161	0.208829
161	0.147619
161	0.184277
161	0.275193
161	0.189229
161	0.101748
161	0.199383
161	0.207292
161	0.19565
161	0.212379
161	0.18706
161	0.170279
161	0.823124
161	0.229667
161	0.147866
161	0.220303
161	0.181369
161	0.222007
161	0.129356
161	0.229234
161	0.18596
161	0.151754
161	0.289482
164	0.201995
164	0.137644
164	0.129025
164	0.151449
164	0.241091
164	0.169331
164	0.209269
164	0.235936
164	0.196397
164	0.141662
164	0.28516
164	0.184743
164	0.218877
164	0.177967
164	0.16069
164	0.254121
164	0.174028
164	0.155887
164	0.101553
164	0.107792
164	0.174556
164	0.137271
164	0.144492
164	0.195935
164	0.253082
164	0.288452
164	0.181583
164	0.284212
164	0.193351
164	0.144336
164	0.244397
164	0.166089
164	0.10448
164	0.129293
164	0.173279
164	0.14448
164	0.151477
164	0.123029
164	0.0855294
164	0.219035
164	0.103783
164	0.192564
164	0.198306
164	0.147985
164	0.137955
164	0.134483
164	0.191822
164	0.192283
164	0.208227
164	0.151358
164	0.232344
164	0.153229
164	0.19478
164	0.166998
164	0.299347
164	0.18454
164	0.265616
164	0.155136
164	0.182196
164	0.292006
164	0.167889
164	0.286287
164	0.10801
164	0.284542
164	0.254178
164	0.157439
164	0.142289
164	0.107419
164	0.169924
164	0.212466
164	0.161028
164	0.20584
164	0.143537
164	0.194717
164	0.200036
164	0.261184
164	0.125514
164	0.118481
164	0.0866521
164	0.2029
164	0.094583
164	0.172867
164	0.150517
164	0.274365
164	0.212309
164	0.191807
164	0.133223
164	0.171309
164	0.239012
164	0.124598
164	0.132079
164	0.103774
164	0.188789
164	0.208377
164	0.174012
164	0.219886
164	0.0653613
164	0.214962
164	0.176258
164	0.205042
167	0.129493
167	0.116298
167	0.136511
167	0.215505
167	0.174432
167	0.176142
167	0.125788
167	0.150166
167	0.17087
167	0.214613
167	0.148104
167	0.138613
167	0.129773
167	0.156698
167	0.215852
167	0.206579
167	0.166364
167	0.165593
167	0.137614
167	0.116544
167	0.11664
167	0.183095
167	0.124755
167	0.150979
167	0.169546
167	0.186451
167	0.230121
167	0.0924836
167	0.165598
167	0.146656
167	0.181929
167	0.11372
167	0.269937
167	0.216914
167	0.236536
167	0.173094
167	0.189104
167	0.204251
167	0.210032
167	0.10126
167	0.119837
167	0.161935
167	0.198633
167	0.259575
167	0.133872
167	0.236515
167	0.142102
167	0.168305
167	0.178264
167	0.184818
167	0.13792
167	0.146114
167	0.160159
167	0.282413
167	0.12466
167	0.213811
167	0.138447
167	0.248822
167	0.116074
167	0.0912996
167	0.163393
167	0.142056
167	0.174138
167	0.112396
167	0.194167
167	0.215239
167	0.115582
167	0.12095
167	0.15062
167	0.168479
167	0.116089
167	0.229246
167	0.173561
167	0.144698
167	0.808163
167	0.169323
167	0.23459
167	0.184623
167	0.173144
167	0.16321
167	0.19841
167	0.21153
167	0.222672
167	0.196404
167	0.0975756
167	0.138543
167	0.179058
167	0.264203
167	0.134621
167	0.123812
167	0.24958
167	0.203991
167	0.102579
167	0.140234
167	0.0789705
167	0.137457
167	0.163673
167	0.107458
167	0.127749
167	0.0963271
170	0.185073
170	0.187898
170	0.210418
170	0.107417
170	0.141777
170	0.130918
170	0.160471
170	0.107709
170	0.233056
170	0.185722
170	0.212863
170	0.20432
170	0.222344
170	0.135301
170	0.235859
170	0.125053
170	0.099707
170	0.223575
170	0.82251
170	0.131783
170	0.150188
170	0.144227
170	0.169
170	0.162478
170	0.123617
170	0.111902
170	0.0711103
170	0.11137
170	0.18319
170	0.118324
170	0.145302
170	0.142768
170	0.186313
170	0.228642
170	0.152217
170	0.183496
170	0.121496
170	0.195809
170	0.1316
170	0.213898
170	0.21148
170	0.156088
170	0.0894249
170	0.170708
170	0.106765
170	0.18103
170	0.212987
170	0.146891
170	0.149173
170	0.159617
170	0.149447
170	0.181986
170	0.201086
170	0.260935
170	0.124896
170	0.228355
170	0.143212
170	0.140653
170	0.0796273
170	0.164524
170	0.136458
170	0.107865
170	0.199114
170	0.198726
170	0.197996
170	0.143374
170	0.115145
170	0.0901296
170	0.162429
170	0.130145
170	0.172538
170	0.148069
170	0.157396
170	0.140653
170	0.211679
170	0.179465
170	0.158076
170	0.189765
170	0.163827
170	0.136652
170	0.218455
170	0.161566
170	0.181674
170	0.171599
170	0.174007
170	0.118534
170	0.184896
170	0.129758
170	0.143103
170	0.16429
170	0.10334
170	0.171567
170	0.0753075
170	0.201958
170	0.22858
170	0.171879
170	0.153406
170	0.16238
170	0.197541
170	0.135026
173	0.184283
173	0.10479
173	0.232058
173	0.128519
173	0.122129
173	0.184221
173	0.252027
173	0.208959
173	0.166682
173	0.133158
173	0.2094
173	0.221178
173	0.118273
173	0.165481
173	0.120843
173	0.119547
173	0.111037
173	0.15282
173	0.130412
173	0.0997648
173	0.208225
173	0.191929
173	0.15367
173	0.110055
173	0.160898
173	0.130777
173	0.161126
173	0.127981
173	0.214371
173	0.15284
173	0.182735
173	0.622319
173	0.0908124
173	0.140871
173	0.229465
173	0.216997
173	0.156818
173	0.171361
173	0.153621
173	0.220263
173	0.161842
173	0.192203
173	0.130127
173	0.193148
173	0.112306
173	0.0880011
173	0.225062
173	0.108882
173	0.0867164
173	0.160375
173	0.209097
173	0.124122
173	0.146158
173	0.15844
173	0.110997
173	0.283454
173	0.234724
173	0.15897
173	0.225252
173	0.102913
173	0.188911
173	0.209169
173	0.14011
173	0.0957616
173	0.129292
173	0.128311
173	0.205003
173	0.208286
173	0.1477
173	0.11223
173	0.0773858
173	0.250716
173	0.199829
173	0.191037
173	0.112618
173	0.232814
173	0.17818
173	0.121841
173	0.267078
173	0.175529
173	0.200876
173	0.173612
173	0.0894263
173	0.188325
173	0.165195
173	0.219339
173	0.153609
173	0.133381
173	0.141256
173	0.114298
173	0.172861
173	0.0980118
173	0.177073
173	0.0853581
173	0.103793
173	0.15288
173	0.0633916
173	0.159447
173	0.126331
173	0.183841
176	0.143643
176	0.118289
176	0.215436
176	0.12329
176	0.10977
176	0.144738
176	0.108377
176	0.169857
176	0.179981
176	0.252396
176	0.0958179
176	0.105701
176	0.209871
176	0.0810279
176	0.196397
176	0.188021
176	0.0813485
176	0.0961737
176	0.121501
176	0.147746
176	0.101737
176	0.170268
176	0.185294
176	0.201717
176	0.14124
176	0.170584
176	0.0778497
176	0.162917
176	0.135559
176	0.184141
176	0.118662
176	0.176503
176	0.11023
176	0.163733
176	0.097114
176	0.198412
176	0.122665
176	0.133397
176	0.197418
176	0.154973
176	0.240515
176	0.166484
176	0.119605
176	0.124912
176	0.103627
176	0.0866794
176	0.116251
176	0.153661
176	0.142894
176	0.282178
176	0.112178
176	0.123299
176	0.189527
176	0.15671
176	0.238506
176	0.0986606
176	0.0842269
176	0.174064
176	0.182008
176	0.128128
176	0.14315
176	0.219502
176	0.184192
176	0.166511
176	0.133128
176	0.206691
176	0.0833355
176	0.167745
176	0.161147
176	0.0838911
176	0.12224
176	0.166565
176	0.0621088
176	0.293818
176	0.227967
176	0.168911
176	0.259772
176	0.136482
176	0.205153
176	0.234037
176	0.186371
176	0.159079
176	0.165151
176	0.0494166
176	0.162057
176	0.214836
176	0.242491
176	0.205266
176	0.229314
176	0.187997
176	0.173156
176	0.127117
176	0.124238
176	0.143504
176	0.184191
176	0.111829
176	0.141015
176	0.127301
176	0.120243
176	0.114049
179	0.189997
179	0.167377
179	0.171679
179	0.115106
179	0.12873
179	0.20649
179	0.219849
179	0.0720123
179	0.232212
179	0.0930336
179	0.161626
179	0.109729
179	0.184489
179	0.103873
179	0.163511
179	0.089802
179	0.18473
179	0.118784
179	0.152265
179	0.17235
179	0.194655
179	0.248693
179	0.15198
179	0.131121
179	0.107583
179	0.150375
179	0.103829
179	0.138001
179	0.233026
179	0.144443
179	0.143802
179	0.0785944
179	0.174454
179	0.211472
179	0.128629
179	0.25074
179	0.190699
179	0.158981
179	0.19314
179	0.208618
179	0.1615
179	0.214839
179	0.214953
179	0.211782
179	0.228425
179	0.167981
179	0.165948
179	0.342837
179	0.266344
179	0.21902
179	0.165256
179	0.0889837
179	0.172399
179	0.127264
179	0.155817
179	0.162808
179	0.229903
179	0.154838
179	0.181346
179	0.130762
179	0.0955372
179	0.233573
179	0.132483
179	0.086955
179	0.237349
179	0.10731
179	0.118004
179	0.133878
179	0.151786
179	0.105983
179	0.116966
179	0.133112
179	0.118401
179	0.178576
179	0.194728
179	0.136879
179	0.194484
179	0.114329
179	0.127462
179	0.1797
179	0.197239
179	0.160165
179	0.256639
179	0.178601
179	0.190881
179	0.213452
179	0.144914
179	0.0956392
179	0.100243
179	0.0964419
179	0.106337
179	0.181267
179	0.151609
179	0.227778
179	0.14649
179	0.171317
179	0.136324
179	0.210151
179	0.182064
179	0.133395
182	0.202881
182	0.194132
182	0.128468
182	0.14264
182	0.201216
182	0.107445
182	0.117208
182	0.101681
182	0.18164
182	0.0672543
182	0.193063
182	0.148175
182	0.143685
182	0.134136
182	0.191789
182	0.199412
182	0.171816
182	0.103253
182	0.0990442
182	0.174635
182	0.0656894
182	0.104775
182	0.0930198
182	0.137535
182	0.145493
182	0.120587
182	0.240533
182	0.170551
182	0.166863
182	0.173145
182	0.141976
182	0.147092
182	0.170074
182	0.16069
182	0.257466
182	0.0916623
182	0.221138
182	0.108105
182	0.128427
182	0.103056
182	0.121086
182	0.120623
182	0.079183
182	0.191542
182	0.10785
182	0.236601
182	0.128305
182	0.183934
182	0.162815
182	0.146921
182	0.109137
182	0.142981
182	0.085964
182	0.129779
182	0.127715
182	0.199672
182	0.201589
182	0.304331
182	0.0840402
182	0.279355
182	0.112546
182	0.0424553
182	0.110523
182	0.127036
182	0.111631
182	0.121357
182	0.123735
182	0.148976
182	0.0650273
182	0.848175
182	0.16796
182	0.119961
182	0.16166
