var	minCostFlow
122	0.241565
122	0.307611
122	0.213872
122	0.202325
125	0.252518
125	0.309488
125	0.854092
125	0.20327
125	0.264942
125	0.289078
125	0.208786
125	0.326562
125	0.232856
125	0.237917
125	0.25369
125	0.271966
125	0.240944
125	0.30535
125	0.264035
125	0.198143
125	0.306871
125	0.337579
125	0.233483
125	0.305389
125	0.231734
125	0.29687
125	0.273206
125	0.291792
125	0.200975
125	0.866961
125	0.290683
125	0.288078
125	0.25809
125	0.293477
125	0.235865
125	0.342025
125	0.215268
125	0.23878
125	0.356894
125	0.236297
125	0.317246
125	0.303288
125	0.273841
125	0.243691
125	0.295026
125	0.324288
125	0.233619
125	0.315312
125	0.28738
125	0.266569
125	0.283189
125	0.190725
125	0.284898
125	0.240195
125	0.208578
125	0.294221
125	0.27546
125	0.219749
125	0.220608
125	0.334727
125	0.224319
125	0.22207
125	0.313292
125	0.237004
125	0.188735
125	0.291481
125	0.248914
125	0.235178
125	0.222801
125	0.253243
125	0.249686
125	0.343657
125	0.191762
125	0.22762
125	0.327576
125	0.236857
125	0.245765
125	0.278498
125	0.309972
125	0.22825
125	0.314927
125	0.253429
125	0.227968
125	0.311909
125	0.21966
125	0.301927
125	0.23073
125	0.262071
125	0.237399
125	0.233233
125	0.291769
125	0.26851
125	0.181566
125	0.315419
125	0.285922
125	0.183541
125	0.277751
125	0.360327
125	0.286311
125	0.255469
125	0.216613
125	0.257221
125	0.333441
125	0.302004
128	0.31234
128	0.235641
128	0.267654
128	0.264884
128	0.337815
128	0.222304
128	0.242499
128	0.310771
128	0.881872
128	0.237183
128	0.212955
128	0.440032
128	0.247255
128	0.225561
128	0.252198
128	0.256197
128	0.266497
128	0.243173
128	0.254319
128	0.247548
128	0.281187
128	0.255881
128	0.29967
128	0.221188
128	0.241842
128	0.22565
128	0.285379
128	0.310238
128	0.260137
128	0.395435
128	0.279109
128	0.332864
128	0.188561
128	0.280359
128	0.276879
128	0.310537
128	0.237125
128	0.205432
128	0.880852
128	0.272901
128	0.327532
128	0.314621
128	0.308787
128	0.302855
128	0.293391
128	0.272589
128	0.331857
128	0.472828
128	0.299425
128	0.296536
128	0.30616
128	0.317963
128	0.281847
128	0.293195
128	0.870115
128	0.276392
128	0.200436
128	0.277034
128	0.310441
128	0.221065
128	0.216472
128	0.270273
128	0.329108
128	0.277853
128	0.269107
128	0.253612
128	0.246265
128	0.243047
128	0.26173
128	0.270284
128	0.219691
128	0.175476
128	0.279739
128	0.234754
128	0.25934
128	0.284306
128	0.261166
128	0.234187
128	0.320895
128	0.238025
128	0.900904
128	0.282655
128	0.275128
128	0.238282
128	0.297116
128	0.2304
128	0.368293
128	0.298168
128	0.285576
128	0.272465
128	0.306884
128	0.269552
128	0.297693
128	0.291752
128	0.199656
128	0.257519
128	0.217967
128	0.249507
128	0.244715
128	0.225962
131	0.254473
131	0.302323
131	0.313798
131	0.242727
131	0.272499
131	0.289237
131	0.262906
131	0.257317
131	0.248525
131	0.298971
131	0.259153
131	0.223034
131	0.285062
131	0.174976
131	0.327447
131	0.275472
131	0.30495
131	0.261353
131	0.247778
131	0.165221
131	0.287281
131	0.273098
131	0.226409
131	0.293926
131	0.287914
131	0.235051
131	0.241607
131	0.199862
131	0.197242
131	0.2584
131	0.295847
131	0.300997
131	0.859063
131	0.29315
131	0.285329
131	0.318601
131	0.326402
131	0.247843
131	0.242378
131	0.312314
131	0.281398
131	0.318234
131	0.270681
131	0.26494
131	0.307103
131	0.196975
131	0.205883
131	0.282842
131	0.279159
131	0.236536
131	0.274075
131	0.260643
131	0.277422
131	0.233249
131	0.311422
131	0.301153
131	0.300161
131	0.290178
131	0.283355
131	0.310751
131	0.271756
131	0.254907
131	0.309317
131	0.257133
131	0.202274
131	0.268257
131	0.308656
131	0.284084
131	0.302714
131	0.236534
131	0.279381
131	0.242171
131	0.18138
131	0.207776
131	0.323239
131	0.258461
131	0.304222
131	0.233721
131	0.303834
131	0.209666
131	0.282586
131	0.36052
131	0.277696
131	0.290723
131	0.281599
131	0.195874
131	0.28445
131	0.313761
131	0.283336
131	0.293208
131	0.299726
131	0.323626
131	0.233211
131	0.233259
131	0.208579
131	0.364867
131	0.268516
131	0.313479
131	0.287128
131	0.284017
134	0.409375
134	0.276464
134	0.296064
134	0.329575
134	0.316337
134	0.265219
134	0.874948
134	0.291846
134	0.204082
134	0.253704
134	0.2272
134	0.284708
134	0.285182
134	0.302338
134	0.229917
134	0.274618
134	0.228121
134	0.263283
134	0.287838
134	0.261428
134	0.295736
134	0.359826
134	0.34525
134	0.288659
134	0.187764
134	0.241702
134	0.289454
134	0.248907
134	0.299635
134	0.372314
134	0.246632
134	0.267227
134	0.232711
134	0.353856
134	0.293353
134	0.289314
134	0.228476
134	0.239694
134	0.173416
134	0.282616
134	0.307232
134	0.29743
134	0.251759
134	0.186672
134	0.26517
134	0.244283
134	0.275832
134	0.283033
134	0.267157
134	0.216978
134	0.260107
134	0.305332
134	0.198148
134	0.277645
134	0.325381
134	0.301389
134	0.339
134	0.307718
134	0.321521
134	0.250228
134	0.310917
134	0.272564
134	0.284103
134	0.152449
134	0.245315
134	0.366931
134	0.290234
134	0.242323
134	0.174138
134	0.206089
134	0.227357
134	0.278672
134	0.25064
134	0.349349
134	0.328134
134	0.328753
134	0.281771
134	0.290461
134	0.222936
134	0.160416
134	0.190229
134	0.240385
134	0.234944
134	0.9239
134	0.229903
134	0.314569
134	0.371678
134	0.184752
134	0.269092
134	0.27383
134	0.253179
134	0.268546
134	0.189864
134	0.265557
134	0.273531
134	0.250484
134	0.332968
134	0.182454
134	0.268686
134	0.265804
137	0.253045
137	0.268678
137	0.202822
137	0.341447
137	0.160734
137	0.299694
137	0.338517
137	0.300266
137	0.247817
137	0.319322
137	0.384564
137	0.265329
137	0.310809
137	0.215662
137	0.265105
137	0.22416
137	0.328238
137	0.297183
137	0.208398
137	0.263419
137	0.307282
137	0.287295
137	0.30433
137	0.223605
137	0.267142
137	0.283465
137	0.295228
137	0.264805
137	0.214624
137	0.320014
137	0.242713
137	0.280022
137	0.265786
137	0.198333
137	0.266705
137	0.256045
137	0.288824
137	0.236438
137	0.229606
137	0.379192
137	0.211095
137	0.288939
137	0.216408
137	0.247421
137	0.24371
137	0.288356
137	0.249556
137	0.302359
137	0.257432
137	0.333853
137	0.251817
137	0.20931
137	0.245201
137	0.323032
137	0.339262
137	0.190132
137	0.266852
137	0.263195
137	0.243468
137	0.233682
137	0.307725
137	0.265158
137	0.226929
137	0.226374
137	0.303671
137	0.277578
137	0.338844
137	0.247482
137	0.270522
137	0.270263
137	0.307122
137	0.189529
137	0.205054
137	0.26662
137	0.282163
137	0.259687
137	0.163189
137	0.283535
137	0.313522
137	0.253888
137	0.283078
137	0.267809
137	0.303944
137	0.276867
137	0.319419
137	0.257907
137	0.232332
137	0.261315
137	0.298311
137	0.240443
137	0.252395
137	0.272906
137	0.268771
137	0.255901
137	0.268368
137	0.223048
137	0.255905
137	0.324384
137	0.357263
137	0.236464
140	0.846128
140	0.252349
140	0.274073
140	0.241206
140	0.268407
140	0.203072
140	0.280459
140	0.254004
140	0.267858
140	0.27642
140	0.230606
140	0.940643
140	0.321446
140	0.312338
140	0.221896
140	0.292874
140	0.196336
140	0.225009
140	0.268672
140	0.24096
140	0.240019
140	0.262398
140	0.248853
140	0.258344
140	0.255866
140	0.208338
140	0.323551
140	0.231841
140	0.248506
140	0.341353
140	0.264391
140	0.323372
140	0.17638
140	0.293969
140	0.294828
140	0.808449
140	0.267153
140	0.253867
140	0.305642
140	0.232395
140	0.351052
140	0.316154
140	0.278464
140	0.283035
140	0.304811
140	0.219157
140	0.264846
140	0.261174
140	0.200523
140	0.328001
140	0.273465
140	0.254249
140	0.282879
140	0.243881
140	0.246716
140	0.182603
140	0.808768
140	0.327785
140	0.200124
140	0.258245
140	0.909183
140	0.313015
140	0.273278
140	0.276869
140	0.285471
140	0.239166
140	0.297746
140	0.304596
140	0.287896
140	0.247134
140	0.306461
140	0.326584
140	0.259078
140	0.335248
140	0.276143
140	0.280952
140	0.235855
140	0.225881
140	0.23778
140	0.360272
140	0.252284
140	0.284304
140	0.384488
140	0.281157
140	0.296611
140	0.331069
140	0.311148
140	0.229427
140	0.331974
140	0.298381
140	0.254136
140	0.235718
140	0.20904
140	0.246442
140	0.251102
140	0.224816
140	0.27716
140	0.274948
140	0.261998
140	0.293599
143	0.310988
143	0.286287
143	0.217683
143	0.194148
143	0.275685
143	0.338048
143	0.260915
143	0.249156
143	0.22953
143	0.264252
143	0.267125
143	0.296225
143	0.257172
143	0.275354
143	0.247107
143	0.286741
143	0.228429
143	0.257251
143	0.270207
143	0.245362
143	0.332187
143	0.291591
143	0.234197
143	0.296354
143	0.288006
143	0.285163
143	0.237631
143	0.285952
143	0.276197
143	0.261418
143	0.289216
143	0.227266
143	0.289686
143	0.303282
143	0.317179
143	0.298453
143	0.197546
143	0.265133
143	0.881974
143	0.2462
143	0.267072
143	0.244677
143	0.207299
143	0.301577
143	0.331242
143	0.325954
143	0.258072
143	0.246215
143	0.262748
143	0.277125
143	0.280695
143	0.255554
143	0.230592
143	0.246777
143	0.22583
143	0.236211
143	0.213081
143	0.203387
143	0.230241
143	0.252612
143	0.268968
143	0.27971
143	0.296293
143	0.266329
143	0.196976
143	0.2983
143	0.25063
143	0.244955
143	0.202677
143	0.312525
143	0.310188
143	0.23009
143	0.300711
143	0.208976
143	0.342406
143	0.329742
143	0.240122
143	0.883784
143	0.195293
143	0.281379
143	0.198144
143	0.284648
143	0.243764
143	0.244135
143	0.255507
143	0.310758
143	0.321914
143	0.233753
143	0.270259
143	0.307574
143	0.24077
143	0.276585
143	0.331143
143	0.257754
143	0.356177
143	0.300934
143	0.219924
143	0.24704
143	0.301876
143	0.224243
146	0.211626
146	0.276198
146	0.393555
146	0.226467
146	0.259468
146	0.304463
146	0.307474
146	0.237498
146	0.260619
146	0.294825
146	0.213785
146	0.171169
146	0.903223
146	0.314288
146	0.246576
146	0.264788
146	0.257158
146	0.302255
146	0.284038
146	0.223349
146	0.270509
146	0.2465
146	0.228324
146	0.269834
146	0.224607
146	0.267309
146	0.274386
146	0.262547
146	0.863716
146	0.260475
146	0.281488
146	0.267589
146	0.261137
146	0.888336
146	0.261624
146	0.257284
146	0.285327
146	0.294687
146	0.303232
146	0.310072
146	0.211356
146	0.262146
146	0.229765
146	0.252541
146	0.27543
146	0.31371
146	0.252766
146	0.335381
146	0.310924
146	0.308315
146	0.29475
146	0.262933
146	0.224114
146	0.903896
146	0.251672
146	0.228266
146	0.219632
146	0.296696
146	0.383707
146	0.282135
146	0.150599
146	0.358782
146	0.269131
146	0.242468
146	0.271212
146	0.255855
146	0.284805
146	0.281615
146	0.274919
146	0.332409
146	0.309002
146	0.304557
146	0.185751
146	0.301723
146	0.266991
146	0.258587
146	0.233088
146	0.282266
146	0.282327
146	0.178489
146	0.82916
146	0.247703
146	0.250264
146	0.265148
146	0.292597
146	0.306347
146	0.258472
146	0.285356
146	0.200233
146	0.357613
146	0.282361
146	0.307305
146	0.271599
146	0.271622
146	0.266944
146	0.312926
146	0.210115
146	0.915641
146	0.294924
146	0.300307
149	0.373127
149	0.30476
149	0.284178
149	0.285875
149	0.214995
149	0.269314
149	0.249433
149	0.26473
149	0.26084
149	0.252545
149	0.284467
149	0.192835
149	0.227036
149	0.207325
149	0.823733
149	0.250325
149	0.32827
149	0.286974
149	0.886274
149	0.229387
149	0.244764
149	0.268318
149	0.270108
149	0.237699
149	0.259097
149	0.295927
149	0.308435
149	0.246582
149	0.233313
149	0.248304
149	0.280796
149	0.222474
149	0.26932
149	0.320932
149	0.253965
149	0.277634
149	0.261809
149	0.272938
149	0.291854
149	0.233939
149	0.262088
149	0.267572
149	0.234626
149	0.170398
149	0.314066
149	0.279438
149	0.224944
149	0.272936
149	0.323596
149	0.171841
149	0.298936
149	0.209544
149	0.267786
149	0.20686
149	0.29634
149	0.274236
149	0.248956
149	0.270899
149	0.236557
149	0.300168
149	0.271389
149	0.243393
149	0.297146
149	0.242836
149	0.232727
149	0.206829
149	0.27763
149	0.232371
149	0.27981
149	0.239129
149	0.282855
149	0.204391
149	0.214711
149	0.855084
149	0.268646
149	0.231541
149	0.292741
149	0.291171
149	0.277644
149	0.29688
149	0.241799
149	0.289735
149	0.234313
149	0.260824
149	0.231332
149	0.254359
149	0.222481
149	0.216546
149	0.232537
149	0.315096
149	0.256133
149	0.309323
149	0.30147
149	0.314118
149	0.298707
149	0.220859
149	0.283063
149	0.259765
149	0.170903
149	0.194726
152	0.212361
152	0.304296
152	0.302848
152	0.35738
152	0.2487
152	0.252899
152	0.238323
152	0.242411
152	0.330106
152	0.29595
152	0.256346
152	0.203713
152	0.295564
152	0.369405
152	0.256722
152	0.289246
152	0.220194
152	0.248428
152	0.318455
152	0.281333
152	0.25937
152	0.280743
152	0.1876
152	0.281583
152	0.225441
152	0.163155
152	0.256532
152	0.237952
152	0.284869
152	0.27082
152	0.232697
152	0.224697
152	0.293823
152	0.89996
152	0.222412
152	0.210245
152	0.341777
152	0.330333
152	0.197289
152	0.154908
152	0.292558
152	0.260097
152	0.227001
152	0.207741
152	0.291102
152	0.327747
152	0.212596
152	0.306127
152	0.261823
152	0.201189
152	0.77611
152	0.232734
152	0.320256
152	0.202131
152	0.267851
152	0.281054
152	0.293603
152	0.274703
152	0.26238
152	0.281239
152	0.271193
152	0.231146
152	0.180382
152	0.267606
152	0.208983
152	0.253064
152	0.289939
152	0.235365
152	0.237337
152	0.283846
152	0.271327
152	0.288263
152	0.21918
152	0.22949
152	0.22212
152	0.22874
152	0.211212
152	0.250073
152	0.368121
152	0.302232
152	0.282629
152	0.224001
152	0.293672
152	0.26839
152	0.279716
152	0.260726
152	0.214468
152	0.21726
152	0.288087
152	0.241623
152	0.285541
152	0.225285
152	0.20912
152	0.336243
152	0.208988
152	0.242327
152	0.317661
152	0.262265
152	0.304814
152	0.241191
155	0.246262
155	0.314485
155	0.906986
155	0.220213
155	0.237791
155	0.275774
155	0.308458
155	0.246313
155	0.20314
155	0.303453
155	0.250312
155	0.297593
155	0.129876
155	0.392333
155	0.31923
155	0.248349
155	0.314105
155	0.267817
155	0.237524
155	0.253513
155	0.250285
155	0.301381
155	0.279193
155	0.209325
155	0.290392
155	0.274116
155	0.253145
155	0.245372
155	0.276948
155	0.257313
155	0.240572
155	0.213858
155	0.340147
155	0.292816
155	0.27656
155	0.33753
155	0.166676
155	0.275058
155	0.263374
155	0.344215
155	0.244297
155	0.272263
155	0.254745
155	0.268774
155	0.292699
155	0.870286
155	0.237415
155	0.202315
155	0.28771
155	0.254851
155	0.223277
155	0.296038
155	0.323267
155	0.233303
155	0.290631
155	0.312807
155	0.228567
155	0.244455
155	0.22654
155	0.213399
155	0.225564
155	0.307566
155	0.333993
155	0.302981
155	0.260391
155	0.250919
155	0.257043
155	0.206685
155	0.166964
155	0.234837
155	0.21628
155	0.248674
155	0.268992
155	0.216713
155	0.255037
155	0.207997
155	0.211165
155	0.226593
155	0.276795
155	0.208032
155	0.205783
155	0.262727
155	0.301872
155	0.274894
155	0.269272
155	0.271825
155	0.175189
155	0.431605
155	0.236451
155	0.238012
155	0.31073
155	0.236746
155	0.192474
155	0.302852
155	0.264273
155	0.234671
155	0.2013
155	0.264107
155	0.244771
155	0.241883
158	0.276853
158	0.268455
158	0.178815
158	0.163199
158	0.296092
158	0.185295
158	0.237285
158	0.242515
158	0.290714
158	0.223733
158	0.239007
158	0.886326
158	0.246372
158	0.192021
158	0.292068
158	0.26849
158	0.351582
158	0.253947
158	0.321724
158	0.197454
158	0.216857
158	0.255409
158	0.161117
158	0.272209
158	0.837025
158	0.425536
158	0.199744
158	0.309659
158	0.351317
158	0.248743
158	0.250918
158	0.280218
158	0.233173
158	0.30052
158	0.221342
158	0.215478
158	0.271007
158	0.347899
158	0.27328
158	0.220964
158	0.262531
158	0.256924
158	0.24353
158	0.203704
158	0.24726
158	0.338818
158	0.273269
158	0.2298
158	0.265199
158	0.410473
158	0.324459
158	0.190208
158	0.215457
158	0.23993
158	0.270652
158	0.209976
158	0.244205
158	0.283947
158	0.208687
158	0.260171
158	0.230379
158	0.247059
158	0.228465
158	0.37722
158	0.281345
158	0.295237
158	0.299134
158	0.303615
158	0.203246
158	0.938271
158	0.27208
158	0.228185
158	0.290425
158	0.231489
158	0.277387
158	0.262733
158	0.173904
158	0.238586
158	0.352878
158	0.293324
158	0.301829
158	0.214521
158	0.271409
158	0.352032
158	0.272859
158	0.307233
158	0.276476
158	0.289102
158	0.214704
158	0.220373
158	0.24938
158	0.261415
158	0.257627
158	0.26352
158	0.24033
158	0.234004
158	0.256651
158	0.273968
158	0.282994
158	0.307476
161	0.28411
161	0.25687
161	0.212233
161	0.297696
161	0.319339
161	0.231744
161	0.213589
161	0.290104
161	0.226059
161	0.28495
161	0.25448
161	0.238594
161	0.271942
161	0.276675
161	0.289336
161	0.273705
161	0.200094
161	0.239514
161	0.324335
161	0.212323
161	0.181674
161	0.795791
161	0.250823
161	0.211355
161	0.252039
161	0.225389
161	0.260369
161	0.25165
161	0.210567
161	0.312428
161	0.218345
161	0.239525
161	0.315514
161	0.242402
161	0.243348
161	0.28555
161	0.276346
161	0.207671
161	0.341027
161	0.242341
161	0.28296
161	0.244567
161	0.224995
161	0.225145
161	0.17523
161	0.233721
161	0.418804
161	0.262859
161	0.265994
161	0.271467
161	0.378069
161	0.225729
161	0.267235
161	0.241764
161	0.317524
161	0.260318
161	0.208571
161	0.273716
161	0.252464
161	0.230076
161	0.326984
161	0.28504
161	0.193803
161	0.317221
161	0.238701
161	0.296283
161	0.268492
161	0.261503
161	0.205286
161	0.33596
161	0.286053
161	0.272033
161	0.24735
161	0.240228
161	0.308658
161	0.276406
161	0.243895
161	0.220184
161	0.205005
161	0.251502
161	0.258055
161	0.18636
161	0.265236
161	0.262232
161	0.301058
161	0.240816
161	0.854882
161	0.186594
161	0.272242
161	0.232261
161	0.279445
161	0.299303
161	0.2622
161	0.308437
161	0.248072
161	0.315225
161	0.260137
161	0.204164
161	0.140635
161	0.361455
164	0.258119
164	0.221861
164	0.27016
164	0.273028
164	0.321375
164	0.324655
164	0.328061
164	0.225774
164	0.180735
164	0.321757
164	0.220959
164	0.226463
164	0.262369
164	0.198865
164	0.316185
164	0.218185
164	0.338074
164	0.860012
164	0.190108
164	0.261699
164	0.226982
164	0.221113
164	0.330353
164	0.23765
164	0.210109
164	0.291542
164	0.286462
164	0.772981
164	0.28724
164	0.297762
164	0.214549
164	0.305841
164	0.327371
164	0.327735
164	0.305482
164	0.354449
164	0.27698
164	0.25606
164	0.307281
164	0.228004
164	0.455334
164	0.23138
164	0.254438
164	0.233323
164	0.249324
164	0.269211
164	0.33161
164	0.214412
164	0.300787
164	0.252828
164	0.169189
164	0.321763
164	0.182859
164	0.237883
164	0.221643
164	0.27123
164	0.281611
164	0.294344
164	0.279795
164	0.261475
164	0.197334
164	0.255998
164	0.29948
164	0.274268
164	0.242074
164	0.251961
164	0.348868
164	0.276872
164	0.256944
164	0.259533
164	0.367263
164	0.439587
164	0.331669
164	0.257883
164	0.238262
164	0.285878
164	0.125277
164	0.302527
164	0.292276
164	0.300125
164	0.33996
164	0.220769
164	0.238834
164	0.231368
164	0.206424
164	0.795465
164	0.22198
164	0.199128
164	0.207599
164	0.276703
164	0.294757
164	0.297984
164	0.263824
164	0.246715
164	0.24725
164	0.240448
164	0.124265
164	0.25127
164	0.225074
164	0.205134
167	0.241639
167	0.275543
167	0.214643
167	0.282058
167	0.963589
167	0.18334
167	0.208912
167	0.210993
167	0.258301
167	0.199221
167	0.239638
167	0.342032
167	0.326489
167	0.2729
167	0.284641
167	0.263318
167	0.262575
167	0.301288
167	0.187852
167	0.8334
167	0.220756
167	0.253727
167	0.281995
167	0.261973
167	0.259448
167	0.246157
167	0.278417
167	0.360234
167	0.286074
167	0.234458
167	0.242669
167	0.273293
167	0.269523
167	0.192242
167	0.223909
167	0.307824
167	0.20016
167	0.292031
167	0.271289
167	0.267067
167	0.20618
167	0.207565
167	0.297055
167	0.246779
167	0.330053
167	0.299466
167	0.240028
167	0.249948
167	0.238012
167	0.237864
167	0.2399
167	0.224412
167	0.263049
167	0.312094
167	0.326042
167	0.263536
167	0.750975
167	0.32826
167	0.304134
167	0.236185
167	0.297094
167	0.270097
167	0.27849
167	0.222845
167	0.270206
167	0.193834
167	0.294974
167	0.238248
167	0.180419
167	0.22878
167	0.222156
167	0.296191
167	0.235056
167	0.215622
167	0.247905
167	0.197125
167	0.334431
167	0.832955
167	0.278733
167	0.266956
167	0.266337
167	0.219899
167	0.200374
167	0.246456
167	0.289289
167	0.301414
167	0.247004
167	0.288282
167	0.201883
167	0.791024
167	0.332179
167	0.288583
167	0.183601
167	0.229085
167	0.282531
167	0.316975
167	0.23212
167	0.238505
167	0.268475
167	0.813791
170	0.286321
170	0.337471
170	0.290056
170	0.31005
170	0.262092
170	0.257692
170	0.36096
170	0.267122
170	0.267296
170	0.252388
170	0.318627
170	0.258352
170	0.197019
170	0.241348
170	0.324034
170	0.32856
170	0.377695
170	0.257998
170	0.233933
170	0.214978
170	0.242625
170	0.203688
170	0.226621
170	0.268278
170	0.220303
170	0.242593
170	0.277565
170	0.22438
170	0.311307
170	0.227125
170	0.203397
170	0.257704
170	0.211125
170	0.321557
170	0.291945
170	0.291958
170	0.31334
170	0.238583
170	0.230647
170	0.252897
170	0.350745
170	0.274
170	0.306592
170	0.237538
170	0.283867
170	0.176095
170	0.229225
170	0.23173
170	0.265806
170	0.2564
170	0.261317
170	0.197746
170	0.292934
170	0.25654
170	0.336438
170	0.168113
170	0.265056
170	0.239947
170	0.240905
170	0.237415
170	0.349485
170	0.314266
170	0.884569
170	0.282632
170	0.305331
170	0.287119
170	0.192973
170	0.344574
170	0.291899
170	0.262313
170	0.295325
170	0.28935
170	0.282275
170	0.334304
170	0.202662
170	0.219192
170	0.297267
170	0.212266
170	0.321223
170	0.280871
170	0.23344
170	0.17217
170	0.287683
170	0.284858
170	0.273276
170	0.351106
170	0.279192
170	0.216186
170	0.244408
170	0.160688
170	0.250716
170	0.229756
170	0.844441
170	0.232787
170	0.273389
170	0.279191
170	0.255428
170	0.303543
170	0.219345
170	0.237815
173	0.216683
173	0.251382
173	0.192706
173	0.199161
173	0.323483
173	0.255715
173	0.237395
173	0.248796
173	0.182796
173	0.228004
173	0.256384
173	0.30144
173	0.301084
173	0.26156
173	0.285934
173	0.265713
173	0.227322
173	0.289209
173	0.335868
173	0.241463
173	0.32549
173	0.347252
173	0.168118
173	0.203792
173	0.306557
173	0.189244
173	0.408371
173	0.269422
173	0.237785
173	0.270516
173	0.296101
173	0.256429
173	0.237118
173	0.179564
173	0.221175
173	0.280968
173	0.288551
173	0.8423
173	0.266078
173	0.21914
173	0.274972
173	0.274516
173	0.219661
173	0.223588
173	0.267724
173	0.241122
173	0.225119
173	0.271138
173	0.235375
173	0.311109
173	0.205834
173	0.301496
173	0.277279
173	0.231946
173	0.278906
173	0.264827
173	0.258334
173	0.267397
173	0.205043
173	0.209753
173	0.214236
173	0.315291
173	0.295745
173	0.247164
173	0.205209
173	0.257242
173	0.303713
173	0.249205
173	0.211648
173	0.358294
173	0.237289
173	0.219112
173	0.259149
173	0.214364
173	0.273915
173	0.233217
173	0.286308
173	0.244705
173	0.204397
173	0.274307
173	0.303714
173	0.287041
173	0.278449
173	0.336345
173	0.236722
173	0.232669
173	0.216516
173	0.206405
173	0.871758
173	0.360797
173	0.283933
173	0.305396
173	0.307294
173	0.84382
173	0.233681
173	0.289557
173	0.263415
173	0.2868
173	0.810959
173	0.24933
176	0.319717
176	0.278958
176	0.290316
176	0.295526
176	0.221396
176	0.225075
176	0.292835
176	0.246345
176	0.294508
176	0.228121
176	0.299297
176	0.250748
176	0.252255
176	0.211779
176	0.403166
176	0.236664
176	0.216576
176	0.360436
176	0.205503
176	0.184712
176	0.24092
176	0.287388
176	0.270727
176	0.287561
176	0.215149
176	0.199485
176	0.298028
176	0.292267
176	0.246979
176	0.236601
176	0.242258
176	0.22915
176	0.330948
176	0.214091
176	0.246071
176	0.328347
176	0.274776
176	0.226866
176	0.230443
176	0.321977
176	0.36165
176	0.372462
176	0.258695
176	0.243759
176	0.303109
176	0.245296
176	0.15838
176	0.307834
176	0.221688
176	0.294202
176	0.222453
176	0.333084
176	0.229706
176	0.269757
176	0.322429
176	0.326629
176	0.214669
176	0.270079
176	0.241481
176	0.199426
176	0.22026
176	0.249706
176	0.258398
176	0.282006
176	0.259045
176	0.283667
176	0.192441
176	0.250924
176	0.241761
176	0.302813
176	0.226134
176	0.225354
176	0.385832
176	0.303724
176	0.320778
176	0.196191
176	0.307244
176	0.25756
176	0.370897
176	0.280661
176	0.270506
176	0.240457
176	0.211423
176	0.286633
176	0.259253
176	0.22038
176	0.265514
176	0.409176
176	0.235667
176	0.222704
176	0.300491
176	0.269858
176	0.200691
176	0.195628
176	0.270878
176	0.26487
176	0.261085
176	0.270583
176	0.23264
176	0.24196
179	0.269605
179	0.269388
179	0.234729
179	0.232504
179	0.1826
179	0.268398
179	0.313084
179	0.15263
179	0.228983
179	0.276179
179	0.232647
179	0.204531
179	0.218748
179	0.278863
179	0.291501
179	0.26722
179	0.280633
179	0.299439
179	0.279627
179	0.261093
179	0.197094
179	0.20385
179	0.229749
179	0.259456
179	0.243085
179	0.211297
179	0.300702
179	0.253886
179	0.228511
179	0.263865
179	0.273403
179	0.219955
179	0.279621
179	0.299864
179	0.23188
179	0.368954
179	0.26402
179	0.266218
179	0.301184
179	0.287222
179	0.870971
179	0.187891
179	0.261289
179	0.216614
179	0.322495
179	0.289702
179	0.320239
179	0.222675
179	0.327761
179	0.213697
179	0.281411
179	0.259726
179	0.280625
179	0.249007
179	0.29315
179	0.315885
179	0.269527
179	0.236031
179	0.247769
179	0.198555
179	0.856937
179	0.339629
179	0.198527
179	0.262645
179	0.256324
179	0.366162
179	0.165986
179	0.360033
179	0.192916
179	0.194054
179	0.851899
179	0.247466
179	0.29302
179	0.260073
179	0.242098
179	0.273807
179	0.28626
179	0.239544
179	0.264461
179	0.225132
179	0.24972
179	0.21795
179	0.403146
179	0.220523
179	0.212878
179	0.177761
179	0.297994
179	0.303572
179	0.82464
179	0.239407
179	0.301446
179	0.205972
179	0.789517
179	0.299853
179	0.272525
179	0.25907
179	0.306146
179	0.245466
179	0.246744
179	0.305189
182	0.153896
182	0.299757
182	0.252794
182	0.255743
182	0.261931
182	0.284505
182	0.24611
182	0.210428
182	0.185073
182	0.244416
182	0.281749
182	0.255192
182	0.246357
182	0.281559
182	0.266594
182	0.178314
182	0.30402
182	0.256549
182	0.271743
182	0.258107
182	0.275528
182	0.196914
182	0.317271
182	0.277873
182	0.232365
182	0.26333
182	0.26246
182	0.275232
182	0.208732
182	0.232365
182	0.25145
182	0.310142
182	0.265382
182	0.260804
182	0.183098
182	0.336507
182	0.303862
182	0.243493
182	0.237944
182	0.233601
182	0.294761
182	0.259964
182	0.216924
182	0.234044
182	0.268774
182	0.293732
182	0.27929
182	0.369462
182	0.251372
182	0.263512
182	0.266434
182	0.241256
182	0.269133
182	0.202571
182	0.289444
182	0.240745
182	0.195601
182	0.310958
182	0.292102
182	0.236015
182	0.272738
182	0.242903
182	0.273863
182	0.277523
182	0.229731
182	0.287459
182	0.226249
182	0.250615
182	0.274571
182	0.19617
182	0.304957
182	0.250884
182	0.21429
182	0.301071
182	0.246337
182	0.232516
182	0.277619
182	0.317319
182	0.295657
182	0.222599
182	0.332586
182	0.218071
182	0.210768
182	0.834711
182	0.215947
182	0.244787
182	0.200156
182	0.274204
182	0.214266
182	0.277295
182	0.28891
182	0.283516
182	0.314985
182	0.31129
182	0.289548
