var	minCostFlow
108	0.221017
108	0.215663
108	0.219396
108	0.157011
108	0.1791
108	0.103333
108	0.149143
108	0.244216
108	0.210606
108	0.151559
108	0.153209
108	0.194013
108	0.259754
108	0.167212
108	0.269927
108	0.148378
108	0.122619
108	0.208512
108	0.197808
108	0.127215
108	0.175286
108	0.381853
108	0.120838
108	0.248893
108	0.21545
108	0.18527
108	0.105781
108	0.133235
108	0.228559
108	0.106963
108	0.243006
110	0.157798
110	0.17051
110	0.218681
110	0.258804
110	0.325562
110	0.0898714
110	0.263268
110	0.155597
110	0.144944
110	0.116721
110	0.0938667
110	0.363785
110	0.0995749
110	0.20407
110	0.157215
110	0.228206
110	0.15757
110	0.281801
110	0.168839
110	0.246155
110	0.162685
110	0.189825
110	0.235139
110	0.253971
110	0.108289
110	0.219273
110	0.171421
110	0.197568
110	0.174461
110	0.144044
110	0.223092
110	0.145609
110	0.107338
110	0.185462
110	0.129039
110	0.0850717
110	0.080599
110	0.144076
110	0.254179
110	0.23199
110	0.0543152
110	0.0784943
110	0.253767
110	0.135283
110	0.177819
110	0.327889
110	0.150165
110	0.188738
110	0.24833
110	0.104526
110	0.167072
110	0.235842
110	0.228788
110	0.289472
110	0.178342
110	0.158145
110	0.170246
110	0.212185
110	0.162702
110	0.21076
110	0.254923
110	0.120762
110	0.190962
110	0.16919
110	0.144595
110	0.156158
110	0.157992
110	0.251213
110	0.0971613
110	0.126375
110	0.234157
110	0.0528097
110	0.110664
110	0.158792
110	0.205106
110	0.185634
110	0.161168
110	0.10914
110	0.0998491
110	0.1195
110	0.0575523
110	0.196901
110	0.219042
110	0.16957
110	0.24805
110	0.276529
110	0.207967
110	0.121292
110	0.226177
110	0.145609
110	0.153088
110	0.238542
110	0.244941
110	0.171601
110	0.153384
110	0.247026
110	0.222754
110	0.139747
110	0.0440316
110	0.161736
112	0.20315
112	0.10486
112	0.195841
112	0.16701
112	0.217525
112	0.244193
112	0.10815
112	0.213046
112	0.204182
112	0.232321
112	0.144331
112	0.155606
112	0.164711
112	0.189827
112	0.137989
112	0.184581
112	0.277838
112	0.234842
112	0.212115
112	0.281698
112	0.257145
112	0.233992
112	0.152842
112	0.13499
112	0.130974
112	0.199086
112	0.222113
112	0.228042
112	0.233405
112	0.167878
112	0.256139
112	0.210322
112	0.201505
112	0.216352
112	0.193665
112	0.230074
112	0.122047
112	0.219498
112	0.176449
112	0.225619
112	0.173805
112	0.0570939
112	0.209613
112	0.1751
112	0.289707
112	0.11968
112	0.282432
112	0.143497
112	0.174934
112	0.187889
112	0.19444
112	0.209321
112	0.0852592
112	0.187325
112	0.216779
112	0.309538
112	0.179713
112	0.201799
112	0.166365
112	0.194289
112	0.0930338
112	0.19071
112	0.118822
112	0.328834
112	0.196484
112	0.223745
112	0.163431
112	0.177327
112	0.18481
112	0.193463
112	0.100396
112	0.21226
112	0.123814
112	0.167848
112	0.162038
112	0.183561
112	0.0882084
112	0.147172
112	0.161864
112	0.217669
112	0.228023
112	0.113259
112	0.127188
112	0.135352
112	0.170596
112	0.165778
112	0.158707
112	0.119768
112	0.206921
112	0.177199
112	0.199817
112	0.223044
112	0.27313
112	0.106293
112	0.155646
112	0.209812
112	0.217433
112	0.233269
112	0.108346
112	0.135131
114	0.19512
114	0.153914
114	0.175096
114	0.258348
114	0.110354
114	0.181507
114	0.188046
114	0.110669
114	0.163088
114	0.289613
114	0.19638
114	0.172645
114	0.210511
114	0.200841
114	0.160713
114	0.153799
114	0.22229
114	0.186323
114	0.205094
114	0.228239
114	0.244046
114	0.139025
114	0.163654
114	0.193043
114	0.19649
114	0.199385
114	0.183661
114	0.134675
114	0.195598
114	0.179687
114	0.187283
114	0.117822
114	0.164204
114	0.121629
114	0.17413
114	0.163343
114	0.162622
114	0.180712
114	0.171112
114	0.210431
114	0.291221
114	0.201641
114	0.157307
114	0.2665
114	0.120153
114	0.143753
114	0.145214
114	0.236746
114	0.107621
114	0.216557
114	0.16114
114	0.203695
114	0.133602
114	0.0779368
114	0.0696076
114	0.134384
114	0.250467
114	0.229451
114	0.194446
114	0.231249
114	0.172472
114	0.170925
114	0.202855
114	0.0771775
114	0.232318
114	0.193902
114	0.155641
114	0.157343
114	0.152902
114	0.185351
114	0.207442
114	0.205618
114	0.129113
114	0.155883
114	0.139324
114	0.131328
114	0.151424
114	0.0994676
114	0.16068
114	0.196849
114	0.147766
114	0.19728
114	0.197782
114	0.106792
114	0.244704
114	0.159887
114	0.269563
114	0.204234
114	0.192527
114	0.154903
114	0.169458
114	0.0734312
114	0.129989
114	0.149634
114	0.187027
114	0.186705
114	0.251405
114	0.125246
114	0.105018
114	0.134144
116	0.159808
116	0.23493
116	0.235038
116	0.119573
116	0.201935
116	0.247292
116	0.21626
116	0.202944
116	0.166751
116	0.20671
116	0.156209
116	0.135999
116	0.102563
116	0.136568
116	0.147053
116	0.169002
116	0.317582
116	0.208316
116	0.121521
116	0.243579
116	0.138142
116	0.290334
116	0.220857
116	0.234976
116	0.188974
116	0.100837
116	0.0732356
116	0.164206
116	0.220936
116	0.182412
116	0.214329
116	0.0672281
116	0.180123
116	0.186465
116	0.184138
116	0.141875
116	0.0981257
116	0.245484
116	0.116881
116	0.0739948
116	0.169196
116	0.252263
116	0.156423
116	0.247633
116	0.193917
116	0.188813
116	0.107431
116	0.152636
116	0.224212
116	0.163018
116	0.152406
116	0.126267
116	0.180938
116	0.0669797
116	0.18802
116	0.146794
116	0.125825
116	0.205653
116	0.202085
116	0.119826
116	0.195349
116	0.170185
116	0.0862838
116	0.16356
116	0.169962
116	0.197588
116	0.188275
116	0.0909633
116	0.143798
116	0.248914
116	0.173794
116	0.245064
116	0.219955
116	0.244916
116	0.26808
116	0.256908
116	0.149953
116	0.17725
116	0.277381
116	0.201739
116	0.186692
116	0.260075
116	0.1597
116	0.14833
116	0.228859
116	0.170134
116	0.192991
116	0.144356
116	0.130563
116	0.144977
116	0.216594
116	0.205347
116	0.240816
116	0.111236
116	0.219877
116	0.19821
116	0.0846967
116	0.155714
116	0.189958
116	0.275233
118	0.165593
118	0.147057
118	0.228433
118	0.239072
118	0.196093
118	0.263669
118	0.124884
118	0.140322
118	0.18522
118	0.174191
118	0.173226
118	0.205952
118	0.215465
118	0.203166
118	0.113786
118	0.178246
118	0.171405
118	0.133682
118	0.17386
118	0.132274
118	0.180365
118	0.189834
118	0.248935
118	0.0614293
118	0.12621
118	0.198075
118	0.192708
118	0.131422
118	0.161955
118	0.0888572
118	0.202817
118	0.170193
118	0.151998
118	0.167403
118	0.1395
118	0.101786
118	0.274774
118	0.169218
118	0.266951
118	0.171299
118	0.245638
118	0.205648
118	0.0845384
118	0.191136
118	0.138195
118	0.178803
118	0.132266
118	0.07963
118	0.0756657
118	0.237865
118	0.175949
118	0.202321
118	0.140361
118	0.246847
118	0.203296
118	0.134934
118	0.200765
118	0.205974
118	0.2368
118	0.139867
118	0.112973
118	0.18355
118	0.209556
118	0.204601
118	0.174552
118	0.199503
118	0.112524
118	0.191303
118	0.194338
118	0.251718
118	0.165176
118	0.223742
118	0.200859
118	0.160551
118	0.107955
118	0.207858
118	0.122641
118	0.161384
118	0.169292
118	0.158025
118	0.11836
118	0.160602
118	0.153492
118	0.243181
118	0.2128
118	0.237798
118	0.106043
118	0.164588
118	0.167093
118	0.179274
118	0.178575
118	0.1544
118	0.281515
118	0.216809
118	0.168199
118	0.201541
118	0.18849
118	0.154382
118	0.257635
118	0.227379
120	0.189107
120	0.152072
120	0.173314
120	0.170664
120	0.243761
120	0.268421
120	0.11963
120	0.21202
120	0.19785
120	0.117673
120	0.154185
120	0.238025
120	0.143314
120	0.257576
120	0.112855
120	0.162703
120	0.155377
120	0.194307
120	0.144476
120	0.155095
120	0.262151
120	0.194768
120	0.155119
120	0.175532
120	0.133467
120	0.246249
120	0.169555
120	0.0971345
120	0.210091
120	0.244465
120	0.140532
120	0.22239
120	0.0495583
120	0.148056
120	0.281749
120	0.110399
120	0.103453
120	0.198588
120	0.186087
120	0.188085
120	0.166662
120	0.139843
120	0.0887843
120	0.167927
120	0.200153
120	0.164606
120	0.140998
120	0.173364
120	0.170847
120	0.327375
120	0.192914
120	0.172921
120	0.287602
120	0.285295
120	0.101553
120	0.168715
120	0.124247
120	0.0669822
120	0.123163
120	0.227719
120	0.19835
120	0.244138
120	0.260342
120	0.126312
120	0.159931
120	0.239314
120	0.193271
120	0.149891
120	0.233524
120	0.104053
120	0.157333
120	0.219508
120	0.109333
120	0.285948
120	0.199348
120	0.0812783
120	0.144294
120	0.137502
120	0.201841
120	0.109559
120	0.190938
120	0.191288
120	0.179969
120	0.184282
120	0.160726
120	0.178424
120	0.128118
120	0.179131
120	0.17198
120	0.137052
120	0.154508
120	0.214424
120	0.0870047
120	0.208108
120	0.213715
120	0.117252
120	0.113657
120	0.247608
120	0.178591
120	0.168226
