var	minCostFlow
122	0.157022
122	0.142914
122	0.0827097
122	0.233317
122	0.28874
122	0.110096
122	0.210495
122	0.124041
122	0.132745
122	0.155705
122	0.16467
122	0.0765111
122	0.203117
122	0.177191
122	0.218385
122	0.111986
122	0.200362
122	0.208604
122	0.179991
122	0.190128
122	0.230071
122	0.206939
122	0.10435
122	0.202227
122	0.28711
122	0.0849372
122	0.0991767
122	0.227359
122	0.174347
122	0.193522
125	0.100584
125	0.214183
125	0.162346
125	0.221876
125	0.192538
125	0.11718
125	0.186575
125	0.154217
125	0.16534
125	0.219767
125	0.19305
125	0.261153
125	0.276005
125	0.122823
125	0.362764
125	0.182166
125	0.194371
125	0.215179
125	0.0412039
125	0.222314
125	0.266239
125	0.263587
125	0.315657
125	0.232348
125	0.130911
125	0.183759
125	0.21446
125	0.137462
125	0.0971691
125	0.158284
125	0.155152
125	0.145705
125	0.156345
125	0.135195
125	0.177643
125	0.260576
125	0.178408
125	0.200178
125	0.204352
125	0.240422
125	0.0940815
125	0.0810547
125	0.190085
125	0.183159
125	0.180526
125	0.18777
125	0.182904
125	0.229767
125	0.200893
125	0.221442
125	0.198356
125	0.228421
125	0.277731
125	0.280666
125	0.104671
125	0.191946
125	0.147692
125	0.224356
125	0.193801
125	0.122911
125	0.186317
125	0.287915
125	0.214354
125	0.134121
125	0.197933
125	0.213084
125	0.193304
125	0.194057
125	0.200927
125	0.193085
125	0.192102
125	0.184988
125	0.260594
125	0.235755
125	0.0539479
125	0.166858
125	0.217376
125	0.27044
125	0.163781
125	0.110569
125	0.224403
125	0.100861
125	0.181936
125	0.193933
125	0.0841222
125	0.11034
125	0.270665
125	0.139279
125	0.126698
125	0.188163
125	0.207998
125	0.212616
125	0.225063
125	0.203842
125	0.0628493
125	0.200679
125	0.178935
125	0.080348
125	0.184505
125	0.243946
128	0.210914
128	0.251893
128	0.0802732
128	0.154257
128	0.20659
128	0.162774
128	0.114079
128	0.22976
128	0.158883
128	0.178276
128	0.116554
128	0.10457
128	0.149098
128	0.196401
128	0.165985
128	0.186136
128	0.156932
128	0.219761
128	0.230472
128	0.133439
128	0.142239
128	0.171568
128	0.179501
128	0.241735
128	0.191624
128	0.144659
128	0.110318
128	0.189481
128	0.14908
128	0.107129
128	0.0839304
128	0.207725
128	0.183965
128	0.142184
128	0.0660799
128	0.230823
128	0.134156
128	0.17074
128	0.312028
128	0.276942
128	0.178647
128	0.261499
128	0.176674
128	0.126406
128	0.151102
128	0.150623
128	0.22077
128	0.222502
128	0.195593
128	0.256948
128	0.0862911
128	0.180726
128	0.193937
128	0.30124
128	0.175539
128	0.168596
128	0.102956
128	0.277704
128	0.215229
128	0.0416571
128	0.0691197
128	0.302034
128	0.240732
128	0.324038
128	0.150408
128	0.163371
128	0.275115
128	0.198907
128	0.259158
128	0.271292
128	0.204222
128	0.171188
128	0.171156
128	0.086912
128	0.183552
128	0.134555
128	0.111347
128	0.165689
128	0.193182
128	0.0657931
128	0.0889867
128	0.121452
128	0.183221
128	0.332494
128	0.218524
128	0.1487
128	0.162897
128	0.189981
128	0.238547
128	0.246229
128	0.240354
128	0.0860124
128	0.316133
128	0.3438
128	0.119217
128	0.150002
128	0.193437
128	0.228494
128	0.246344
128	0.139341
131	0.0671892
131	0.242973
131	0.262223
131	0.156911
131	0.117198
131	0.174767
131	0.187437
131	0.0983832
131	0.0966987
131	0.199028
131	0.173375
131	0.268428
131	0.151554
131	0.173183
131	0.242404
131	0.243674
131	0.0718156
131	0.171805
131	0.169198
131	0.0911613
131	0.192481
131	0.234229
131	0.0636052
131	0.207392
131	0.206176
131	0.127208
131	0.117179
131	0.226597
131	0.187007
131	0.119072
131	0.310607
131	0.119651
131	0.190393
131	0.190951
131	0.233992
131	0.142412
131	0.108292
131	0.16829
131	0.149097
131	0.246031
131	0.224499
131	0.139289
131	0.175896
131	0.126466
131	0.242896
131	0.16529
131	0.284599
131	0.230253
131	0.229023
131	0.165608
131	0.128582
131	0.148254
131	0.172697
131	0.159376
131	0.0807921
131	0.19517
131	0.134263
131	0.108906
131	0.098942
131	0.196273
131	0.154377
131	0.181004
131	0.178911
131	0.160324
131	0.166905
131	0.161479
131	0.185839
131	0.239563
131	0.343225
131	0.243253
131	0.218758
131	0.213601
131	0.173307
131	0.186652
131	0.19643
131	0.100229
131	0.103967
131	0.205807
131	0.271894
131	0.144198
131	0.143936
131	0.0636707
131	0.0732253
131	0.261871
131	0.101918
131	0.187332
131	0.120549
131	0.168179
131	0.241627
131	0.185649
131	0.278985
131	0.238183
131	0.129673
131	0.270566
131	0.206253
131	0.205705
131	0.224298
131	0.171386
131	0.182152
131	0.129331
134	0.229735
134	0.234641
134	0.216895
134	0.221633
134	0.187053
134	0.178191
134	0.125506
134	0.15124
134	0.116051
134	0.117322
134	0.0721549
134	0.173529
134	0.210926
134	0.299542
134	0.119834
134	0.107139
134	0.0874123
134	0.109991
134	0.182289
134	0.233223
134	0.185647
134	0.128517
134	0.231526
134	0.271835
134	0.140419
134	0.266112
134	0.223494
134	0.148938
134	0.202241
134	0.145223
134	0.161577
134	0.165618
134	0.239392
134	0.20443
134	0.191595
134	0.160807
134	0.0739359
134	0.232813
134	0.116172
134	0.12759
134	0.0913625
134	0.127868
134	0.168334
134	0.100517
134	0.193341
134	0.13691
134	0.190658
134	0.131799
134	0.122223
134	0.198159
134	0.215956
134	0.155543
134	0.238541
134	0.0761655
134	0.157801
134	0.205766
134	0.173735
134	0.227955
134	0.272531
134	0.149428
134	0.237368
134	0.179077
134	0.0645833
134	0.211525
134	0.25568
134	0.148495
134	0.26848
134	0.260322
134	0.239219
134	0.234659
134	0.231293
134	0.171341
134	0.234834
134	0.17236
134	0.163153
134	0.213417
134	0.0472577
134	0.185141
134	0.202692
134	0.229033
134	0.195591
134	0.205171
134	0.137227
134	0.251322
134	0.188813
134	0.182362
134	0.243462
134	0.112599
134	0.15437
134	0.185171
134	0.231707
134	0.197606
134	0.148456
134	0.0775899
134	0.144773
134	0.140513
134	0.158571
134	0.185816
134	0.110841
134	0.309976
137	0.208633
137	0.260775
137	0.172389
137	0.193807
137	0.158929
137	0.214314
137	0.121794
137	0.215589
137	0.0813883
137	0.182455
137	0.095723
137	0.247381
137	0.186007
137	0.123983
137	0.135282
137	0.1917
137	0.198829
137	0.209749
137	0.136122
137	0.144089
137	0.192363
137	0.104101
137	0.118012
137	0.173635
137	0.16164
137	0.248809
137	0.183886
137	0.184996
137	0.185706
137	0.137803
137	0.245289
137	0.264752
137	0.187478
137	0.215109
137	0.290762
137	0.248478
137	0.241719
137	0.167993
137	0.265176
137	0.0533077
137	0.232134
137	0.331656
137	0.22387
137	0.0934382
137	0.155859
137	0.0997781
137	0.154661
137	0.211878
137	0.118851
137	0.149092
137	0.188874
137	0.175422
137	0.219997
137	0.094384
137	0.20359
137	0.102136
137	0.183018
137	0.21972
137	0.241879
137	0.0885551
137	0.147031
137	0.225185
137	0.352137
137	0.255007
137	0.264033
137	0.141565
137	0.23044
137	0.187094
137	0.071051
137	0.199698
137	0.199375
137	0.118741
137	0.393154
137	0.171333
137	0.249209
137	0.140556
137	0.132707
137	0.202697
137	0.186818
137	0.197232
137	0.149251
137	0.239312
137	0.175543
137	0.259612
137	0.21314
137	0.250334
137	0.105976
137	0.193824
137	0.128501
137	0.20805
137	0.0846165
137	0.21359
137	0.185468
137	0.188747
137	0.276242
137	0.199754
137	0.161376
137	0.197637
137	0.284743
137	0.216774
140	0.288724
140	0.180435
140	0.111062
140	0.261945
140	0.127922
140	0.252416
140	0.146641
140	0.222607
140	0.204872
140	0.135818
140	0.1264
140	0.19602
140	0.158968
140	0.319647
140	0.106925
140	0.321687
140	0.18148
140	0.144176
140	0.188065
140	0.223906
140	0.256586
140	0.20295
140	0.212777
140	0.204397
140	0.128854
140	0.1893
140	0.103869
140	0.255066
140	0.234122
140	0.200458
140	0.230936
140	0.278213
140	0.156367
140	0.0716443
140	0.195215
140	0.215936
140	0.0738674
140	0.212817
140	0.134794
140	0.134691
140	0.163118
140	0.168406
140	0.228274
140	0.222404
140	0.299782
140	0.181557
140	0.116177
140	0.125026
140	0.295993
140	0.259523
140	0.131094
140	0.230382
140	0.27556
140	0.202911
140	0.288799
140	0.178426
140	0.135129
140	0.22546
140	0.212585
140	0.184383
140	0.201432
140	0.0732246
140	0.249643
140	0.237638
140	0.121019
140	0.129838
140	0.144344
140	0.210211
140	0.0824607
140	0.140937
140	0.133763
140	0.16203
140	0.125601
140	0.220095
140	0.193836
140	0.239285
140	0.151903
140	0.124388
140	0.119232
140	0.0784323
140	0.0905366
140	0.204684
140	0.211528
140	0.154802
140	0.100257
140	0.267046
140	0.112047
140	0.152204
140	0.138282
140	0.180946
140	0.208086
140	0.210075
140	0.154097
140	0.117368
140	0.130419
140	0.124331
140	0.178014
140	0.170853
140	0.203345
140	0.147457
143	0.206856
143	0.234555
143	0.0513994
143	0.195846
143	0.197257
143	0.0940159
143	0.123149
143	0.136
143	0.160093
143	0.139095
143	0.143568
143	0.177571
143	0.179521
143	0.159745
143	0.310909
143	0.224412
143	0.143339
143	0.150224
143	0.12771
143	0.151356
143	0.172166
143	0.12196
143	0.149671
143	0.203829
143	0.110321
143	0.128443
143	0.109951
143	0.152185
143	0.124244
143	0.133759
143	0.23188
143	0.229926
143	0.121343
143	0.152952
143	0.283911
143	0.148986
143	0.101048
143	0.120349
143	0.166968
143	0.083848
143	0.199205
143	0.249859
143	0.149916
143	0.167577
143	0.156377
143	0.0809363
143	0.174714
143	0.297773
143	0.236346
143	0.0829454
143	0.16626
143	0.213478
143	0.18046
143	0.106344
143	0.163854
143	0.230959
143	0.238585
143	0.155435
143	0.220254
143	0.174307
143	0.179488
143	0.112351
143	0.189277
143	0.169534
143	0.148816
143	0.181168
143	0.235379
143	0.15781
143	0.161973
143	0.217348
143	0.127892
143	0.114203
143	0.138975
143	0.157133
143	0.215231
143	0.104033
143	0.0831786
143	0.202644
143	0.210287
143	0.170174
143	0.208092
143	0.187884
143	0.141833
143	0.254616
143	0.223862
143	0.29814
143	0.185724
143	0.123176
143	0.113798
143	0.109919
143	0.202565
143	0.13888
143	0.290546
143	0.201598
143	0.204746
143	0.245604
143	0.160743
143	0.157714
143	0.301719
143	0.188491
146	0.257588
146	0.149492
146	0.208993
146	0.222256
146	0.141598
146	0.220455
146	0.151917
146	0.205867
146	0.158272
146	0.10083
146	0.198795
146	0.1613
146	0.231656
146	0.181421
146	0.0715488
146	0.213975
146	0.188074
146	0.136375
146	0.15721
146	0.0662872
146	0.220731
146	0.176002
146	0.222126
146	0.255373
146	0.0701146
146	0.120922
146	0.150648
146	0.212709
146	0.264394
146	0.165844
146	0.19392
146	0.235337
146	0.306464
146	0.226507
146	0.152505
146	0.161966
146	0.131027
146	0.272308
146	0.131411
146	0.161397
146	0.192985
146	0.186327
146	0.244355
146	0.133923
146	0.123431
146	0.251515
146	0.196176
146	0.0911335
146	0.229969
146	0.134802
146	0.133264
146	0.123287
146	0.127921
146	0.204234
146	0.164481
146	0.106825
146	0.193636
146	0.1064
146	0.108227
146	0.167416
146	0.123259
146	0.114906
146	0.180966
146	0.156574
146	0.183747
146	0.182611
146	0.178051
146	0.125255
146	0.20217
146	0.150007
146	0.181904
146	0.19433
146	0.136979
146	0.239118
146	0.15978
146	0.256587
146	0.204025
146	0.178418
146	0.261901
146	0.156554
146	0.11981
146	0.0776684
146	0.247359
146	0.261
146	0.0323077
146	0.158354
146	0.101037
146	0.0687141
146	0.13199
146	0.158291
146	0.174002
146	0.159044
146	0.166635
146	0.172759
146	0.216244
146	0.230259
146	0.18171
146	0.0831634
146	0.146913
146	0.111137
149	0.0858683
149	0.0791687
149	0.0584695
149	0.0975699
149	0.186597
149	0.240995
149	0.197
149	0.0509397
149	0.171089
149	0.236152
149	0.288328
149	0.157737
149	0.11133
149	0.286592
149	0.139523
149	0.205983
149	0.21031
149	0.160674
149	0.0984787
149	0.226411
149	0.213758
149	0.264989
149	0.208025
149	0.141936
149	0.189023
149	0.256611
149	0.206975
149	0.160846
149	0.193197
149	0.211864
149	0.180919
149	0.13012
149	0.105762
149	0.226236
149	0.154386
149	0.202508
149	0.228868
149	0.215001
149	0.16086
149	0.203174
149	0.184936
149	0.191042
149	0.200076
149	0.186538
149	0.0706237
149	0.301208
149	0.190586
149	0.209048
149	0.114555
149	0.135786
149	0.199839
149	0.28093
149	0.147967
149	0.221975
149	0.199228
149	0.0544648
149	0.26231
149	0.214098
149	0.188623
149	0.149909
149	0.263137
149	0.142399
149	0.142439
149	0.179631
149	0.116986
149	0.104355
149	0.19196
149	0.19787
149	0.0592749
149	0.232062
149	0.154186
149	0.177213
149	0.140694
149	0.189619
149	0.239082
149	0.196502
149	0.217974
149	0.119174
149	0.145265
149	0.252739
149	0.128377
149	0.187238
149	0.180672
149	0.196277
149	0.0952613
149	0.131075
149	0.161524
149	0.179815
149	0.0770169
149	0.164283
149	0.189876
149	0.200326
149	0.179352
149	0.185724
149	0.232781
149	0.0951845
149	0.160838
149	0.167216
149	0.216836
149	0.138187
152	0.142352
152	0.12334
152	0.105262
152	0.163194
152	0.232869
152	0.188955
152	0.20144
152	0.165842
152	0.18308
152	0.175625
152	0.137072
152	0.217729
152	0.131499
152	0.192279
152	0.208444
152	0.119688
152	0.143466
152	0.206129
152	0.222933
152	0.0678466
152	0.209414
152	0.0927831
152	0.121153
152	0.0409272
152	0.153323
152	0.0825519
152	0.196051
152	0.0501878
152	0.234309
152	0.152977
152	0.131344
152	0.137161
152	0.105103
152	0.243239
152	0.215548
152	0.15979
152	0.068426
152	0.101597
152	0.219734
152	0.0894846
152	0.191799
152	0.163362
152	0.184483
152	0.123053
152	0.0967802
152	0.154026
152	0.137541
152	0.215293
152	0.224146
152	0.0965666
152	0.191654
152	0.156429
152	0.205915
152	0.224711
152	0.121311
152	0.123902
152	0.0929184
152	0.160396
152	0.095473
152	0.206187
152	0.269615
152	0.154528
152	0.0193548
152	0.228519
152	0.190216
152	0.156281
152	0.12348
152	0.182368
152	0.0344969
152	0.226256
152	0.109727
152	0.182272
152	0.205204
152	0.126197
152	0.168384
152	0.226632
152	0.0775294
152	0.125108
152	0.100896
152	0.125912
152	0.1216
152	0.297894
152	0.17608
152	0.303624
152	0.178755
152	0.187762
152	0.142193
152	0.149518
152	0.119358
152	0.146868
152	0.173045
152	0.118639
152	0.178777
152	0.20556
152	0.214002
152	0.129025
152	0.191606
152	0.123954
152	0.149043
152	0.102479
155	0.147859
155	0.0852752
155	0.153303
155	0.17323
155	0.217246
155	0.0846526
155	0.249995
155	0.169029
155	0.157562
155	0.230013
155	0.168326
155	0.199664
155	0.258892
155	0.136513
155	0.235121
155	0.113539
155	0.0433524
155	0.18416
155	0.179627
155	0.218313
155	0.191088
155	0.229192
155	0.137399
155	0.1857
155	0.116785
155	0.226132
155	0.191951
155	0.192801
155	0.079474
155	0.132867
155	0.140683
155	0.127614
155	0.169037
155	0.196792
155	0.233207
155	0.0712999
155	0.121011
155	0.21063
155	0.167826
155	0.158504
155	0.146135
155	0.071048
155	0.104178
155	0.0957787
155	0.112857
155	0.198335
155	0.207246
155	0.15125
155	0.205394
155	0.185792
155	0.158095
155	0.173834
155	0.165974
155	0.173795
155	0.179558
155	0.213768
155	0.220381
155	0.197398
155	0.138562
155	0.169489
155	0.0993924
155	0.194627
155	0.114633
155	0.165828
155	0.141284
155	0.193889
155	0.150153
155	0.160768
155	0.101599
155	0.146183
155	0.240659
155	0.163685
155	0.17721
155	0.149019
155	0.190984
155	0.0633382
155	0.116695
155	0.225549
155	0.176887
155	0.105149
155	0.15119
155	0.171131
155	0.0808313
155	0.118533
155	0.303446
155	0.225964
155	0.219277
155	0.150794
155	0.178344
155	0.14873
155	0.105464
155	0.223087
155	0.143183
155	0.113228
155	0.0943122
155	0.174715
155	0.129922
155	0.115057
155	0.136124
155	0.0900149
158	0.163981
158	0.145636
158	0.165807
158	0.0714473
158	0.141944
158	0.162276
158	0.114371
158	0.219063
158	0.0747115
158	0.190649
158	0.137555
158	0.159073
158	0.131131
158	0.18807
158	0.20843
158	0.216256
158	0.113636
158	0.205179
158	0.150382
158	0.100176
158	0.157681
158	0.122014
158	0.150674
158	0.114994
158	0.119363
158	0.176283
158	0.230416
158	0.202936
158	0.187964
158	0.130448
158	0.212278
158	0.124189
158	0.251153
158	0.179886
158	0.126943
158	0.188262
158	0.172907
158	0.0773512
158	0.0842042
158	0.283661
158	0.139609
158	0.163529
158	0.0856846
158	0.125852
158	0.194422
158	0.168157
158	0.16815
158	0.1001
158	0.0652127
158	0.154871
158	0.245446
158	0.156647
158	0.183563
158	0.198627
158	0.192868
158	0.161419
158	0.175813
158	0.0787124
158	0.212026
158	0.118456
158	0.112832
158	0.17735
158	0.247164
158	0.0937007
158	0.216712
158	0.189219
158	0.114994
158	0.111528
158	0.125363
158	0.134426
158	0.169304
158	0.228516
158	0.18748
158	0.134567
158	0.206772
158	0.131978
158	0.227882
158	0.114506
158	0.160538
158	0.230268
158	0.118313
158	0.136086
158	0.239047
158	0.122136
158	0.155702
158	0.17278
158	0.107474
158	0.117685
158	0.223844
158	0.199294
158	0.185916
158	0.118409
158	0.241591
158	0.229942
158	0.153314
158	0.206799
158	0.166054
158	0.159902
158	0.169263
158	0.140127
161	0.198271
161	0.18592
161	0.18014
161	0.163026
161	0.192708
161	0.146522
161	0.209439
161	0.11608
161	0.149309
161	0.0896906
161	0.169663
161	0.0810288
161	0.203042
161	0.192962
161	0.17185
161	0.267889
161	0.141026
161	0.164357
161	0.251484
161	0.179599
161	0.128539
161	0.177162
161	0.210231
161	0.172259
161	0.119295
161	0.137814
161	0.248538
161	0.167954
161	0.189481
161	0.199154
161	0.200818
161	0.21962
161	0.202099
161	0.253496
161	0.228798
161	0.135293
161	0.182209
161	0.124698
161	0.123538
161	0.098577
161	0.270499
161	0.0641199
161	0.108453
161	0.179602
161	0.129952
161	0.0809963
161	0.125368
161	0.193374
161	0.132527
161	0.100512
161	0.137013
161	0.168159
161	0.270477
161	0.136746
161	0.0674438
161	0.154973
161	0.142725
161	0.103083
161	0.204074
161	0.264669
161	0.11103
161	0.0971746
161	0.16955
161	0.158424
161	0.171859
161	0.114911
161	0.175318
161	0.173373
161	0.120505
161	0.179779
161	0.161021
161	0.0843072
161	0.200215
161	0.127256
161	0.0832922
161	0.106911
161	0.199264
161	0.131875
161	0.206349
161	0.191989
161	0.141006
161	0.151136
161	0.156108
161	0.093854
161	0.102704
161	0.187026
161	0.127063
161	0.154381
161	0.173073
161	0.203362
161	0.147858
161	0.149867
161	0.178161
161	0.067188
161	0.0704235
161	0.16495
161	0.237327
161	0.176769
161	0.0953578
161	0.14853
164	0.217113
164	0.156493
164	0.165349
164	0.13747
164	0.141043
164	0.222221
164	0.200986
164	0.161186
164	0.0851784
164	0.0852115
164	0.139905
164	0.244362
164	0.214292
164	0.124826
164	0.197735
164	0.136388
164	0.0851215
164	0.153975
164	0.139318
164	0.206028
164	0.215205
164	0.197944
164	0.100581
164	0.177551
164	0.179546
164	0.15891
164	0.226353
164	0.163523
164	0.0995311
164	0.103995
164	0.199639
164	0.190304
164	0.115564
164	0.124068
164	0.102086
164	0.188466
164	0.173863
164	0.209239
164	0.204254
164	0.128166
164	0.125772
164	0.193271
164	0.112161
164	0.213205
164	0.0682414
164	0.159747
164	0.1548
164	0.167339
164	0.126052
164	0.145906
164	0.169507
164	0.15834
164	0.122994
164	0.0790716
164	0.118963
164	0.209541
164	0.142962
164	0.114364
164	0.102884
164	0.119342
164	0.11164
164	0.15086
164	0.220248
164	0.17821
164	0.168762
164	0.127786
164	0.112869
164	0.24542
164	0.208535
164	0.153825
164	0.156736
164	0.171819
164	0.193939
164	0.150573
164	0.139536
164	0.122173
164	0.200403
164	0.201839
164	0.0752496
164	0.159761
164	0.156094
164	0.12685
164	0.230071
164	0.104551
164	0.163788
164	0.182975
164	0.120162
164	0.177361
164	0.183233
164	0.254214
164	0.241114
164	0.180494
164	0.18841
164	0.20709
164	0.159142
164	0.130437
164	0.124
164	0.223113
164	0.200457
164	0.076142
167	0.270316
167	0.221678
167	0.157053
167	0.209312
167	0.229672
167	0.140932
167	0.113993
167	0.219102
167	0.198982
167	0.20202
167	0.164106
167	0.195753
167	0.159757
167	0.156988
167	0.126552
167	0.133971
167	0.186304
167	0.203706
167	0.162227
167	0.165004
167	0.163151
167	0.230732
167	0.163087
167	0.115268
167	0.145884
167	0.0862032
167	0.142573
167	0.236267
167	0.145491
167	0.191615
167	0.180064
167	0.1674
167	0.122933
167	0.259024
167	0.0865876
167	0.196189
167	0.122587
167	0.199261
167	0.123435
167	0.156032
167	0.108658
167	0.1603
167	0.191983
167	0.213871
167	0.154798
167	0.134451
167	0.143063
167	0.182644
167	0.121444
167	0.224317
167	0.202057
167	0.169342
167	0.14837
167	0.202372
167	0.0794776
167	0.0920841
167	0.12966
167	0.140064
167	0.0736078
167	0.188989
167	0.150777
167	0.0533444
167	0.136292
167	0.128799
167	0.175226
167	0.129891
167	0.114941
167	0.076705
167	0.177643
167	0.0532215
167	0.23484
167	0.177838
167	0.118284
167	0.165933
167	0.118331
167	0.116391
167	0.189101
167	0.0480885
167	0.0982643
167	0.0322614
167	0.0951922
167	0.0551622
167	0.153887
167	0.127999
167	0.127133
167	0.149086
167	0.188961
167	0.205445
167	0.195602
167	0.114346
167	0.0659683
167	0.0365713
167	0.197616
167	0.11997
167	0.152671
167	0.229244
167	0.213744
167	0.132482
167	0.157658
167	0.176873
170	0.200072
170	0.13232
170	0.156009
170	0.220642
170	0.196976
170	0.258221
170	0.147321
170	0.0262151
170	0.20238
170	0.156342
170	0.148096
170	0.120612
170	0.129412
170	0.1415
170	0.13705
170	0.123489
170	0.122233
170	0.159407
170	0.194775
170	0.0976746
170	0.0987436
170	0.140508
170	0.174426
170	0.165221
170	0.159545
170	0.188986
170	0.118027
170	0.049574
170	0.0750648
170	0.164279
170	0.207678
170	0.109843
170	0.131384
170	0.197888
170	0.128144
170	0.101807
170	0.192706
170	0.120451
170	0.0821694
170	0.123014
170	0.140338
170	0.19696
170	0.132445
170	0.198964
170	0.167617
170	0.219125
170	0.0830442
170	0.094514
170	0.0753698
170	0.151412
170	0.161163
170	0.112166
170	0.0638265
170	0.253569
170	0.113478
170	0.266201
170	0.102251
170	0.156296
170	0.180146
170	0.120481
170	0.124464
170	0.151906
170	0.176106
170	0.140263
170	0.075685
170	0.0369396
170	0.0875412
170	0.160183
170	0.186754
170	0.101001
170	0.205496
170	0.178225
170	0.198374
170	0.157099
170	0.119897
170	0.184956
170	0.161403
170	0.107176
170	0.168245
170	0.172204
170	0.133357
170	0.187598
170	0.155981
170	0.180216
170	0.173167
170	0.227293
170	0.246356
170	0.128035
170	0.139286
170	0.155288
170	0.199196
170	0.12104
170	0.162807
170	0.164799
170	0.191403
170	0.0874394
170	0.161577
170	0.127184
170	0.136567
170	0.192953
173	0.17913
173	0.123586
173	0.128734
173	0.0791196
173	0.186541
173	0.111099
173	0.16083
173	0.149205
173	0.17893
173	0.167404
173	0.08851
173	0.147397
173	0.108787
173	0.101268
173	0.186824
173	0.100945
173	0.155807
173	0.0813
173	0.169119
173	0.178893
173	0.210131
173	0.162553
173	0.0971203
173	0.115846
173	0.115562
173	0.215628
173	0.0586025
173	0.184861
173	0.128136
173	0.202472
173	0.136402
173	0.203272
173	0.133535
173	0.0896988
173	0.151532
173	0.174256
173	0.172181
173	0.177318
173	0.159985
173	0.105921
173	0.151744
173	0.14984
173	0.197149
173	0.127847
173	0.143396
173	0.158559
173	0.143942
173	0.143635
173	0.0610878
173	0.218065
173	0.139782
173	0.164022
173	0.169157
173	0.184279
173	0.150297
173	0.18205
173	0.225648
173	0.178947
173	0.178873
173	0.213506
173	0.111987
173	0.0930051
173	0.160053
173	0.141777
173	0.087691
173	0.2311
173	0.217941
173	0.222713
173	0.126411
173	0.154937
173	0.144509
173	0.0929704
173	0.131127
173	0.200172
173	0.243091
173	0.118753
173	0.175575
173	0.11153
173	0.169933
173	0.201793
173	0.109262
173	0.125167
173	0.219147
173	0.144542
173	0.190858
173	0.151383
173	0.200579
173	0.128273
173	0.141194
173	0.170844
173	0.0819817
173	0.107405
173	0.177294
173	0.10671
173	0.15226
173	0.0768088
173	0.163026
173	0.27432
173	0.141172
173	0.132148
176	0.0966351
176	0.161981
176	0.187806
176	0.093712
176	0.0733853
176	0.128072
176	0.199858
176	0.121558
176	0.189827
176	0.178856
176	0.190285
176	0.11308
176	0.213237
176	0.210131
176	0.12907
176	0.139238
176	0.0679555
176	0.183083
176	0.107882
176	0.151268
176	0.21385
176	0.107619
176	0.138988
176	0.160074
176	0.12998
176	0.108004
176	0.16451
176	0.1483
176	0.116913
176	0.160324
176	0.139008
176	0.127291
176	0.146024
176	0.0752702
176	0.153877
176	0.259418
176	0.140221
176	0.114664
176	0.142202
176	0.101199
176	0.0990875
176	0.148923
176	0.159353
176	0.122617
176	0.12617
176	0.0944097
176	0.120896
176	0.0892666
176	0.174208
176	0.154841
176	0.133833
176	0.146009
176	0.0889901
176	0.178485
176	0.140242
176	0.114719
176	0.165698
176	0.145382
176	0.107348
176	0.24975
176	0.0974367
176	0.130447
176	0.179704
176	0.169191
176	0.160287
176	0.189072
176	0.151836
176	0.150987
176	0.168088
176	0.128663
176	0.163413
176	0.126572
176	0.193947
176	0.14872
176	0.134537
176	0.22737
176	0.157519
176	0.130766
176	0.192946
176	0.15553
176	0.194719
176	0.0911329
176	0.134571
176	0.0878316
176	0.103471
176	0.132023
176	0.0837419
176	0.186284
176	0.0840399
176	0.222155
176	0.185185
176	0.128491
176	0.190726
176	0.130288
176	0.0844295
176	0.128834
176	0.16306
176	0.0776825
176	0.11028
176	0.120435
179	0.147557
179	0.131659
179	0.107067
179	0.135409
179	0.186844
179	0.147065
179	0.221466
179	0.234922
179	0.0671027
179	0.182549
179	0.194677
179	0.10488
179	0.138416
179	0.232388
179	0.131829
179	0.111966
179	0.179538
179	0.132214
179	0.172335
179	0.145051
179	0.135667
179	0.149568
179	0.245025
179	0.124288
179	0.0790117
179	0.138364
179	0.146792
179	0.120529
179	0.0753543
179	0.131095
179	0.124908
179	0.193867
179	0.148762
179	0.125545
179	0.112916
179	0.224786
179	0.134494
179	0.129302
179	0.18009
179	0.177693
179	0.0991198
179	0.148869
179	0.151857
179	0.195916
179	0.105562
179	0.117064
179	0.0798356
179	0.193117
179	0.105697
179	0.0772237
179	0.1129
179	0.101293
179	0.185844
179	0.205037
179	0.125725
179	0.185947
179	0.154386
179	0.173225
179	0.155939
179	0.150837
179	0.220521
179	0.191404
179	0.166907
179	0.134092
179	0.187075
179	0.124317
179	0.0690841
179	0.0709724
179	0.132234
179	0.111046
179	0.136846
179	0.132565
179	0.110617
179	0.18035
179	0.0462827
179	0.179557
179	0.0710333
179	0.121194
179	0.172362
179	0.110528
179	0.134301
179	0.156789
179	0.139314
179	0.105952
179	0.169473
179	0.161383
179	0.0576075
179	0.141421
179	0.105697
179	0.14698
179	0.125702
179	0.0855186
179	0.145143
179	0.133784
179	0.100293
179	0.183795
179	0.196696
179	0.181001
179	0.123152
179	0.150702
182	0.0569978
182	0.0938797
182	0.141763
182	0.128013
182	0.221329
182	0.142601
182	0.0927896
182	0.184663
182	0.144487
182	0.120548
182	0.107011
182	0.1292
182	0.126316
182	0.114616
182	0.122892
182	0.120615
182	0.150493
182	0.125868
182	0.157663
182	0.143466
182	0.0753507
182	0.140757
182	0.126036
182	0.195543
182	0.17827
182	0.121847
182	0.15606
182	0.143104
182	0.162287
182	0.111627
182	0.10384
182	0.131646
182	0.101184
182	0.115432
182	0.141104
182	0.131529
182	0.100483
182	0.108935
182	0.130176
182	0.134661
182	0.176543
182	0.0979836
