var	minCostFlow
108	0.159662
108	0.208853
108	0.203005
108	0.171702
108	0.141872
108	0.184842
108	0.17447
108	0.188048
108	0.102806
108	0.1984
108	0.146914
108	0.260566
108	0.155609
108	0.196836
108	0.207965
108	0.20522
108	0.144938
108	0.16773
108	0.176221
108	0.206847
108	0.305695
108	0.130777
108	0.118084
108	0.13807
108	0.120039
108	0.165987
108	0.180811
108	0.21976
108	0.165538
108	0.12728
108	0.11243
108	0.147794
108	0.125988
108	0.101901
108	0.142242
108	0.225793
108	0.221702
108	0.158461
108	0.0644886
108	0.173026
108	0.176475
108	0.101939
108	0.169112
108	0.0371226
108	0.162576
108	0.206127
108	0.161488
108	0.197619
108	0.217712
108	0.195031
108	0.0772135
108	0.110255
108	0.0900449
108	0.178269
110	0.206721
110	0.246652
110	0.154459
110	0.179739
110	0.115907
110	0.215569
110	0.119707
110	0.327152
110	0.191626
110	0.172763
110	0.130567
110	0.127979
110	0.12032
110	0.195421
110	0.333147
110	0.136406
110	0.23828
110	0.143344
110	0.249463
110	0.171618
110	0.301997
110	0.158817
110	0.0863072
110	0.213078
110	0.253887
110	0.134273
110	0.112509
110	0.127062
110	0.114041
110	0.155138
110	0.237907
110	0.0430922
110	0.210113
110	0.177936
110	0.147674
110	0.243775
110	0.212791
110	0.112452
110	0.108113
110	0.203647
110	0.154923
110	0.215373
110	0.125311
110	0.0833434
110	0.0944515
110	0.143327
110	0.222922
110	0.164475
110	0.3107
110	0.207074
110	0.206965
110	0.178626
110	0.091746
110	0.247544
110	0.0644662
110	0.137199
110	0.141718
110	0.193511
110	0.113612
110	0.224481
110	0.200607
110	0.185274
110	0.125826
110	0.175424
110	0.192433
110	0.190479
110	0.183598
110	0.132717
110	0.180407
110	0.217831
110	0.1145
110	0.139849
110	0.158981
110	0.279523
110	0.205004
110	0.196948
110	0.204443
110	0.0627361
110	0.103623
110	0.150543
110	0.0673834
110	0.140782
110	0.187342
110	0.249388
110	0.0920678
110	0.175258
110	0.145219
110	0.187553
110	0.139108
110	0.0862198
110	0.313739
110	0.135383
110	0.226184
110	0.248336
110	0.160397
110	0.19842
110	0.0815093
110	0.154177
110	0.181391
110	0.144152
112	0.172935
112	0.281037
112	0.241203
112	0.146977
112	0.239343
112	0.173959
112	0.297609
112	0.242992
112	0.115313
112	0.144539
112	0.117452
112	0.134234
112	0.143169
112	0.211952
112	0.140609
112	0.180764
112	0.169277
112	0.118561
112	0.179425
112	0.0948426
112	0.0955265
112	0.21467
112	0.192469
112	0.199774
112	0.136546
112	0.257581
112	0.271069
112	0.116855
112	0.207218
112	0.192617
112	0.0540045
112	0.208419
112	0.163787
112	0.211959
112	0.146707
112	0.15597
112	0.0964501
112	0.22852
112	0.0707619
112	0.203225
112	0.116881
112	0.149008
112	0.117561
112	0.0809267
112	0.125351
112	0.151549
112	0.172463
112	0.184294
112	0.111816
112	0.175264
112	0.194932
112	0.15339
112	0.212548
112	0.182032
112	0.119313
112	0.108919
112	0.234609
112	0.274312
112	0.198859
112	0.0719214
112	0.216925
112	0.204048
112	0.15037
112	0.159815
112	0.0986563
112	0.0439653
112	0.138888
112	0.254726
112	0.199797
112	0.288846
112	0.0502116
112	0.187672
112	0.202454
112	0.271634
112	0.069951
112	0.206074
112	0.197154
112	0.212633
112	0.214734
112	0.156987
112	0.0793679
112	0.171248
112	0.126456
112	0.14015
112	0.16141
112	0.183475
112	0.126277
112	0.164338
112	0.0854357
112	0.236872
112	0.251746
112	0.246254
112	0.215907
112	0.212062
112	0.0662453
112	0.226236
112	0.135573
112	0.0989353
112	0.175731
112	0.113277
114	0.201618
114	0.132428
114	0.184625
114	0.136577
114	0.25919
114	0.157002
114	0.230265
114	0.180035
114	0.189171
114	0.189462
114	0.153728
114	0.142834
114	0.0548368
114	0.293741
114	0.265813
114	0.0901905
114	0.115575
114	0.162727
114	0.220043
114	0.200546
114	0.137514
114	0.167398
114	0.211345
114	0.119412
114	0.132069
114	0.11806
114	0.119939
114	0.23184
114	0.135883
114	0.0921884
114	0.0952416
114	0.17631
114	0.0822338
114	0.208682
114	0.1462
114	0.15421
114	0.154248
114	0.146381
114	0.159132
114	0.187607
114	0.0863258
114	0.271242
114	0.20419
114	0.18302
114	0.144729
114	0.117338
114	0.159897
114	0.157063
114	0.169238
114	0.255013
114	0.324778
114	0.113333
114	0.101783
114	0.1259
114	0.0595307
114	0.146037
114	0.122664
114	0.225798
114	0.180462
114	0.121781
114	0.192868
114	0.116224
114	0.197003
114	0.0841077
114	0.156804
114	0.135372
114	0.33476
114	0.111048
114	0.141264
114	0.115316
114	0.0682962
114	0.274201
114	0.182551
114	0.231086
114	0.233266
114	0.299349
114	0.167869
114	0.170637
114	0.21867
114	0.0792679
114	0.109138
114	0.19478
114	0.217782
114	0.118877
114	0.266264
114	0.280748
114	0.140212
114	0.162115
114	0.256112
114	0.0546664
114	0.0868
114	0.102911
114	0.214773
114	0.106714
114	0.312842
114	0.153993
114	0.139418
114	0.133932
114	0.120129
114	0.106764
116	0.197303
116	0.0747286
116	0.18124
116	0.0883013
116	0.213382
116	0.0659116
116	0.196368
116	0.196736
116	0.243248
116	0.119835
116	0.210244
116	0.14004
116	0.224161
116	0.301802
116	0.231546
116	0.186471
116	0.131462
116	0.0949824
116	0.203397
116	0.213729
116	0.241942
116	0.147142
116	0.223959
116	0.200876
116	0.1244
116	0.133547
116	0.118375
116	0.293105
116	0.172177
116	0.185097
116	0.228996
116	0.0937389
116	0.178621
116	0.166833
116	0.147447
116	0.198326
116	0.101736
116	0.184071
116	0.0544454
116	0.126683
116	0.0956392
116	0.150256
116	0.0908242
116	0.260812
116	0.228367
116	0.145329
116	0.260785
116	0.127118
116	0.0775611
116	0.0660794
116	0.0987629
116	0.197681
116	0.15203
116	0.130473
116	0.138485
116	0.134369
116	0.357246
116	0.173839
116	0.197448
116	0.086087
116	0.120374
116	0.252087
116	0.149837
116	0.133184
116	0.246543
116	0.212637
116	0.235989
116	0.134287
116	0.213889
116	0.140098
116	0.105922
116	0.141406
116	0.237126
116	0.170393
116	0.108
116	0.165752
116	0.188545
116	0.161709
116	0.253482
116	0.234319
116	0.147962
116	0.147904
116	0.112515
116	0.151221
116	0.170207
116	0.218237
116	0.147163
116	0.117736
116	0.225977
116	0.181791
116	0.109256
116	0.183195
116	0.0965102
116	0.0502326
116	0.195564
116	0.120884
116	0.312997
116	0.244326
116	0.228604
116	0.164998
118	0.129777
118	0.222553
118	0.183255
118	0.280996
118	0.181209
118	0.0569034
118	0.159533
118	0.275511
118	0.076558
118	0.163806
118	0.237546
118	0.165774
118	0.133785
118	0.233818
118	0.159747
118	0.206472
118	0.143392
118	0.18473
118	0.153332
118	0.169508
118	0.175826
118	0.0529995
118	0.121659
118	0.225669
118	0.113315
118	0.174064
118	0.248281
118	0.0894546
118	0.243313
118	0.149141
118	0.105292
118	0.168077
118	0.18529
118	0.138273
118	0.0930812
118	0.17252
118	0.288997
118	0.167574
118	0.0729489
118	0.172415
118	0.265419
118	0.185062
118	0.167241
118	0.244967
118	0.216764
118	0.137431
118	0.13312
118	0.109678
118	0.225422
118	0.168063
118	0.130462
118	0.170564
118	0.130198
118	0.202864
118	0.173996
118	0.259297
118	0.185289
118	0.148445
118	0.210808
118	0.16117
118	0.173972
118	0.16862
118	0.257121
118	0.216543
118	0.204241
118	0.191943
118	0.160019
118	0.11787
118	0.225544
118	0.130501
118	0.0235151
118	0.107938
118	0.253777
118	0.169088
118	0.10155
118	0.171372
118	0.117996
118	0.129649
118	0.200498
118	0.223586
118	0.164589
118	0.123596
118	0.203344
118	0.165695
118	0.0844491
118	0.187148
118	0.131559
118	0.135184
118	0.153418
118	0.223996
118	0.195936
118	0.290847
118	0.174747
118	0.0629324
118	0.127393
118	0.0348683
118	0.175084
118	0.140074
118	0.241796
118	0.0817124
120	0.192331
120	0.150907
120	0.123977
120	0.162593
120	0.157045
120	0.0615592
120	0.197225
120	0.171997
120	0.150108
120	0.133392
120	0.173566
120	0.148304
120	0.182211
120	0.242402
120	0.0834605
120	0.232939
120	0.200244
120	0.215023
120	0.146466
120	0.311815
120	0.18151
120	0.180042
120	0.115663
120	0.132492
120	0.102137
120	0.0672875
120	0.191414
120	0.215325
120	0.306337
120	0.22589
120	0.167828
120	0.156548
120	0.150155
120	0.166117
120	0.150489
120	0.117992
120	0.248753
120	0.167419
120	0.0792168
120	0.131966
120	0.246231
120	0.145812
120	0.233474
120	0.179121
120	0.347963
120	0.235713
120	0.0356627
120	0.117511
120	0.141754
120	0.103177
120	0.133115
120	0.142159
120	0.226739
120	0.127324
120	0.0764845
120	0.137786
120	0.122603
120	0.2975
120	0.231108
120	0.142501
120	0.186941
120	0.199729
120	0.213997
120	0.181537
120	0.0627874
120	0.201406
120	0.0934116
120	0.233517
120	0.128342
120	0.0946508
120	0.152474
120	0.126322
120	0.135205
120	0.229086
120	0.153248
120	0.0759479
120	0.189991
120	0.220881
120	0.168672
120	0.243847
120	0.233959
120	0.288337
120	0.234123
120	0.203187
120	0.213432
120	0.338872
120	0.0849987
120	0.229119
120	0.220743
120	0.117876
120	0.15151
120	0.143827
120	0.255498
120	0.162095
120	0.109771
120	0.18625
120	0.117756
120	0.169428
120	0.158566
120	0.0900204
