var	minCostFlow
122	0.771337
122	0.860043
122	0.807149
122	0.746147
122	0.840349
125	0.859873
125	0.792699
125	0.695923
125	0.866831
125	0.80705
125	0.63973
125	0.703026
125	0.774172
125	0.727434
125	0.770674
125	0.820668
125	0.601221
125	0.718584
125	0.687682
125	0.727801
125	0.737843
125	0.753994
125	0.837071
125	0.6879
125	0.785142
125	0.748173
125	0.796951
125	0.811727
125	0.654866
125	0.75455
125	0.783691
125	0.693623
125	0.701477
125	0.797513
125	0.78978
125	0.615737
125	0.763659
125	0.841794
125	0.734729
125	0.670955
125	0.739048
125	0.85832
125	0.801291
125	0.749318
125	0.740201
125	0.86657
125	0.751618
125	0.892592
125	0.780854
125	0.722122
125	0.607364
125	0.78849
125	0.789101
125	0.820454
125	0.871268
125	0.80835
125	0.702489
125	0.633549
125	0.615505
125	0.786902
125	0.791579
125	0.645815
125	0.854972
125	0.903378
125	0.756841
125	0.860702
125	0.637789
125	0.84979
125	0.729292
125	0.754904
125	0.636776
125	0.778753
125	0.798811
125	0.87308
125	0.808534
125	0.77076
125	0.839775
125	0.726311
125	0.817956
125	0.927201
125	0.607297
125	0.689717
125	0.881274
125	0.866777
125	0.765595
125	0.73275
125	0.640401
125	0.647188
125	0.708737
125	0.679247
125	0.807202
125	0.841286
125	0.656894
125	0.825417
125	0.883417
125	0.681952
125	0.796248
125	0.877509
125	0.81869
125	0.895064
125	0.795424
125	0.765705
125	0.776907
125	0.677004
125	0.75273
128	0.600122
128	0.830982
128	0.896214
128	0.865985
128	0.781803
128	0.778608
128	0.868634
128	0.743267
128	0.755453
128	0.775521
128	0.856757
128	0.856885
128	0.853116
128	0.670835
128	0.592962
128	0.68962
128	0.769779
128	0.816654
128	0.693127
128	0.768737
128	0.697138
128	0.703524
128	0.707325
128	0.682528
128	0.760081
128	0.815943
128	0.688713
128	0.777734
128	0.746359
128	0.732885
128	0.904971
128	0.720135
128	0.673917
128	0.722966
128	0.78515
128	0.828813
128	0.809311
128	0.801543
128	0.776604
128	0.807779
128	0.855632
128	0.774358
128	0.774612
128	0.6462
128	0.798617
128	0.716569
128	0.747825
128	0.871454
128	0.794809
128	0.69569
128	0.749334
128	0.789883
128	0.868436
128	0.798591
128	0.86526
128	0.734431
128	0.883701
128	0.699386
128	0.867779
128	0.874499
128	0.822953
128	0.641217
128	0.723382
128	0.802264
128	0.806285
128	0.841042
128	0.659717
128	0.657021
128	0.664413
128	0.72853
128	0.860895
128	0.780137
128	0.792276
128	0.745553
128	0.674475
128	0.821491
128	0.671187
128	0.781357
128	0.789778
128	0.83909
128	0.747239
128	0.860436
128	0.86401
128	0.764132
128	0.716214
128	0.687256
128	0.443184
128	0.735758
128	0.705947
128	0.711493
128	0.78097
128	0.851521
128	0.840381
128	0.842049
128	0.811769
128	0.744549
128	0.843941
128	0.858191
128	0.7602
128	0.666001
131	0.7056
131	0.682279
131	0.769168
131	0.531801
131	0.845617
131	0.827778
131	0.789789
131	0.825823
131	0.898896
131	0.742007
131	0.800676
131	0.881887
131	0.804409
131	0.847169
131	0.821532
131	0.843031
131	0.842224
131	0.81822
131	0.810675
131	0.741748
131	0.765334
131	0.751442
131	0.82862
131	0.723797
131	0.854692
131	0.843621
131	0.556135
131	0.802197
131	0.804522
131	0.828423
131	0.818682
131	0.721388
131	0.810388
131	0.793178
131	0.717913
131	0.764718
131	0.844404
131	0.784962
131	0.732821
131	0.677281
131	0.682421
131	0.746388
131	0.833571
131	0.851666
131	0.770276
131	0.786156
131	0.791145
131	0.846623
131	0.812569
131	0.751095
131	0.732037
131	0.79507
131	0.744433
131	0.61126
131	0.805027
131	0.644445
131	0.662965
131	0.816546
131	0.830743
131	0.877525
131	0.879965
131	0.649317
131	0.630471
131	0.81983
131	0.871768
131	0.733503
131	0.777974
131	0.839517
131	0.728662
131	0.776681
131	0.784205
131	0.760045
131	0.735289
131	0.778055
131	0.832576
131	0.803581
131	0.793229
131	0.837534
131	0.884174
131	0.608664
131	0.807052
131	0.771889
131	0.71456
131	0.68524
131	0.6409
131	0.70788
131	0.719017
131	0.574962
131	0.758131
131	0.818376
131	0.73887
131	0.781184
131	0.749892
131	0.757946
131	0.780726
131	0.813384
131	0.790234
131	0.750147
131	0.870174
131	0.724473
134	0.751811
134	0.637468
134	0.850224
134	0.72725
134	0.600924
134	0.807484
134	0.656251
134	0.704764
134	0.72154
134	0.670306
134	0.809054
134	0.749263
134	0.853005
134	0.742508
134	0.767828
134	0.795184
134	0.777229
134	0.778119
134	0.663104
134	0.853799
134	0.587883
134	0.754749
134	0.744064
134	0.67467
134	0.804672
134	0.805436
134	0.612671
134	0.842297
134	0.793708
134	0.713939
134	0.784573
134	0.784409
134	0.78052
134	0.640027
134	0.759901
134	0.753964
134	0.851042
134	0.561946
134	0.858227
134	0.86375
134	0.761764
134	0.87088
134	0.702927
134	0.741818
134	0.780767
134	0.853872
134	0.802858
134	0.659306
134	0.845149
134	0.748597
134	0.782451
134	0.776494
134	0.663169
134	0.836197
134	0.602759
134	0.775671
134	0.728126
134	0.601577
134	0.723536
134	0.814431
134	0.906833
134	0.661482
134	0.775487
134	0.763943
134	0.823549
134	0.804878
134	0.787907
134	0.740514
134	0.811067
134	0.688872
134	0.724881
134	0.811526
134	0.868323
134	0.7972
134	0.825348
134	0.832098
134	0.64464
134	0.771147
134	0.608463
134	0.736829
134	0.81822
134	0.779175
134	0.678756
134	0.75513
134	0.840355
134	0.828691
134	0.721096
134	0.765304
134	0.862502
134	0.690493
134	0.612896
134	0.789487
134	0.801527
134	0.755389
134	0.79923
134	0.666166
134	0.649208
134	0.750731
134	0.580884
134	0.750029
137	0.719158
137	0.89691
137	0.721826
137	0.70777
137	0.851041
137	0.749991
137	0.777895
137	0.722724
137	0.717501
137	0.778042
137	0.702866
137	0.697411
137	0.865393
137	0.748623
137	0.663119
137	0.869972
137	0.838274
137	0.677975
137	0.846079
137	0.862351
137	0.725651
137	0.711674
137	0.699675
137	0.828623
137	0.84088
137	0.733855
137	0.756491
137	0.604882
137	0.855004
137	0.797752
137	0.73799
137	0.826962
137	0.850007
137	0.86647
137	0.65993
137	0.878019
137	0.86514
137	0.800469
137	0.743882
137	0.815695
137	0.858697
137	0.723157
137	0.822671
137	0.774551
137	0.755419
137	0.785
137	0.672102
137	0.691134
137	0.780088
137	0.787557
137	0.754352
137	0.834439
137	0.867764
137	0.777217
137	0.759145
137	0.657508
137	0.888311
137	0.829627
137	0.894309
137	0.661324
137	0.875966
137	0.835014
137	0.830709
137	0.750741
137	0.802364
137	0.863136
137	0.763334
137	0.790794
137	0.881843
137	0.843447
137	0.70753
137	0.746507
137	0.723675
137	0.753657
137	0.697275
137	0.847293
137	0.821198
137	0.8384
137	0.820493
137	0.880599
137	0.619372
137	0.879193
137	0.803198
137	0.652409
137	0.844783
137	0.750304
137	0.856981
137	0.6979
137	0.781519
137	0.746548
137	0.758063
137	0.715903
137	0.690621
137	0.678466
137	0.647316
137	0.80244
137	0.728654
137	0.853225
137	0.823428
137	0.665671
140	0.885359
140	0.789843
140	0.626492
140	0.775332
140	0.875853
140	0.759903
140	0.737223
140	0.771841
140	0.732007
140	0.823917
140	0.77417
140	0.716625
140	0.830841
140	0.707803
140	0.870122
140	0.752931
140	0.727472
140	0.682463
140	0.782003
140	0.608585
140	0.588288
140	0.646323
140	0.756658
140	0.816668
140	0.764424
140	0.855474
140	0.774465
140	0.795418
140	0.811051
140	0.752635
140	0.654279
140	0.651643
140	0.731266
140	0.728819
140	0.797137
140	0.689225
140	0.809525
140	0.800985
140	0.688989
140	0.811172
140	0.661012
140	0.749541
140	0.841237
140	0.795791
140	0.646024
140	0.863691
140	0.802538
140	0.700914
140	0.896823
140	0.752587
140	0.615483
140	0.839049
140	0.708959
140	0.776675
140	0.598252
140	0.714967
140	0.762581
140	0.797219
140	0.839144
140	0.6119
140	0.678638
140	0.702357
140	0.778894
140	0.729929
140	0.813141
140	0.800641
140	0.832548
140	0.582557
140	0.744474
140	0.823077
140	0.856963
140	0.794001
140	0.785255
140	0.664992
140	0.742497
140	0.675173
140	0.832359
140	0.655364
140	0.760038
140	0.618226
140	0.780768
140	0.726964
140	0.665182
140	0.762805
140	0.8324
140	0.76734
140	0.856576
140	0.819724
140	0.718982
140	0.859207
140	0.761618
140	0.791726
140	0.653564
140	0.780577
140	0.780768
140	0.828764
140	0.755588
140	0.834586
140	0.785792
140	0.743942
143	0.767038
143	0.748987
143	0.792144
143	0.673755
143	0.767826
143	0.713219
143	0.823585
143	0.625104
143	0.68921
143	0.790951
143	0.719216
143	0.772095
143	0.722744
143	0.877618
143	0.718787
143	0.813113
143	0.627224
143	0.660126
143	0.761852
143	0.774361
143	0.768805
143	0.829296
143	0.788031
143	0.55187
143	0.627274
143	0.706301
143	0.707836
143	0.642067
143	0.795471
143	0.78666
143	0.664567
143	0.74691
143	0.848091
143	0.788912
143	0.774533
143	0.818837
143	0.78727
143	0.576938
143	0.872129
143	0.510364
143	0.704041
143	0.844371
143	0.677243
143	0.792491
143	0.747697
143	0.821839
143	0.752031
143	0.861378
143	0.861319
143	0.674542
143	0.831348
143	0.728779
143	0.667829
143	0.679103
143	0.715833
143	0.765123
143	0.663081
143	0.623078
143	0.805641
143	0.617425
143	0.766455
143	0.863313
143	0.757881
143	0.893042
143	0.874051
143	0.809844
143	0.758257
143	0.698117
143	0.840341
143	0.833932
143	0.880913
143	0.655529
143	0.69349
143	0.793947
143	0.616866
143	0.870745
143	0.832029
143	0.681754
143	0.755734
143	0.753763
143	0.80788
143	0.842089
143	0.801976
143	0.800981
143	0.769884
143	0.748392
143	0.768726
143	0.750691
143	0.602526
143	0.823222
143	0.624239
143	0.840766
143	0.694894
143	0.751909
143	0.785512
143	0.705549
143	0.760476
143	0.861248
143	0.760596
143	0.702824
146	0.783783
146	0.694617
146	0.718265
146	0.710254
146	0.665384
146	0.61811
146	0.839273
146	0.829003
146	0.726289
146	0.68928
146	0.600088
146	0.713073
146	0.66272
146	0.725031
146	0.696945
146	0.814234
146	0.681932
146	0.692105
146	0.66766
146	0.810593
146	0.729596
146	0.729303
146	0.716171
146	0.691889
146	0.726349
146	0.69567
146	0.798334
146	0.631854
146	0.744661
146	0.819108
146	0.695809
146	0.873032
146	0.677225
146	0.793571
146	0.796243
146	0.716294
146	0.790347
146	0.728685
146	0.701491
146	0.675101
146	0.611135
146	0.741964
146	0.616214
146	0.816786
146	0.787313
146	0.790283
146	0.538733
146	0.749525
146	0.680224
146	0.765274
146	0.797473
146	0.837433
146	0.674148
146	0.728503
146	0.728652
146	0.738839
146	0.765246
146	0.751651
146	0.662197
146	0.685229
146	0.755158
146	0.74704
146	0.760992
146	0.706895
146	0.622188
146	0.76823
146	0.748964
146	0.836497
146	0.773349
146	0.680395
146	0.755594
146	0.678739
146	0.558388
146	0.709648
146	0.779577
146	0.747168
146	0.746825
146	0.646047
146	0.739213
146	0.73475
146	0.836084
146	0.75015
146	0.772253
146	0.795282
146	0.878008
146	0.658169
146	0.838634
146	0.720857
146	0.730155
146	0.752319
146	0.757977
146	0.68918
146	0.781516
146	0.768041
146	0.691894
146	0.839211
146	0.816039
146	0.663621
146	0.77724
146	0.8875
149	0.74202
149	0.809784
149	0.687044
149	0.747942
149	0.684603
149	0.580503
149	0.65463
149	0.780696
149	0.774257
149	0.770552
149	0.743409
149	0.727673
149	0.740245
149	0.753794
149	0.67658
149	0.690066
149	0.757574
149	0.746526
149	0.812867
149	0.780369
149	0.6423
149	0.619564
149	0.742406
149	0.761192
149	0.771773
149	0.682208
149	0.818567
149	0.794946
149	0.670297
149	0.850777
149	0.670854
149	0.850961
149	0.752488
149	0.829877
149	0.591588
149	0.769067
149	0.740395
149	0.756215
149	0.764018
149	0.788741
149	0.708662
149	0.766014
149	0.720192
149	0.679492
149	0.729218
149	0.853297
149	0.748712
149	0.789645
149	0.638538
149	0.766783
149	0.845087
149	0.701827
149	0.752943
149	0.834038
149	0.698062
149	0.75696
149	0.711043
149	0.762543
149	0.680709
149	0.800178
149	0.815099
149	0.733071
149	0.675109
149	0.899796
149	0.669439
149	0.781873
149	0.869808
149	0.778018
149	0.778106
149	0.806716
149	0.865311
149	0.771648
149	0.609555
149	0.74799
149	0.700526
149	0.832977
149	0.79169
149	0.826715
149	0.776259
149	0.708977
149	0.803236
149	0.760763
149	0.692127
149	0.592196
149	0.802845
149	0.709347
149	0.676928
149	0.833955
149	0.643479
149	0.855669
149	0.689431
149	0.773343
149	0.689078
149	0.85903
149	0.74398
149	0.853012
149	0.843105
149	0.663762
149	0.755999
149	0.716069
152	0.761173
152	0.895613
152	0.800408
152	0.792685
152	0.779633
152	0.854024
152	0.747274
152	0.766868
152	0.680326
152	0.810371
152	0.678899
152	0.826511
152	0.767566
152	0.755214
152	0.659417
152	0.606267
152	0.777586
152	0.762104
152	0.798484
152	0.889701
152	0.799193
152	0.819781
152	0.642297
152	0.766713
152	0.830101
152	0.600476
152	0.720546
152	0.716436
152	0.743371
152	0.700675
152	0.709898
152	0.83077
152	0.664756
152	0.78993
152	0.902594
152	0.774115
152	0.836406
152	0.726954
152	0.665252
152	0.693133
152	0.839491
152	0.864004
152	0.660489
152	0.753682
152	0.776346
152	0.599005
152	0.727123
152	0.636493
152	0.803599
152	0.540823
152	0.746105
152	0.878931
152	0.768856
152	0.770604
152	0.75077
152	0.749419
152	0.75701
152	0.674117
152	0.690681
152	0.702895
152	0.841311
152	0.763606
152	0.757937
152	0.702358
152	0.840665
152	0.749192
152	0.756553
152	0.659834
152	0.697033
152	0.771684
152	0.607063
152	0.672491
152	0.764715
152	0.706866
152	0.798547
152	0.790702
152	0.821539
152	0.774491
152	0.71853
152	0.827096
152	0.865545
152	0.823701
152	0.705881
152	0.638178
152	0.837837
152	0.68604
152	0.802954
152	0.701133
152	0.733253
152	0.77174
152	0.792769
152	0.860467
152	0.800824
152	0.637401
152	0.845473
152	0.86776
152	0.871759
152	0.646515
152	0.687483
152	0.796094
155	0.617581
155	0.646513
155	0.506328
155	0.780663
155	0.802864
155	0.660283
155	0.880687
155	0.665349
155	0.785404
155	0.725605
155	0.726207
155	0.703396
155	0.790839
155	0.544557
155	0.557538
155	0.81461
155	0.698381
155	0.593514
155	0.745486
155	0.664011
155	0.818437
155	0.562131
155	0.85077
155	0.837265
155	0.776266
155	0.750573
155	0.766003
155	0.691104
155	0.642789
155	0.766009
155	0.731124
155	0.763057
155	0.719054
155	0.81801
155	0.757037
155	0.705599
155	0.770901
155	0.648187
155	0.801526
155	0.488489
155	0.829848
155	0.663468
155	0.779769
155	0.747793
155	0.770192
155	0.729003
155	0.641159
155	0.803891
155	0.618315
155	0.79456
155	0.72832
155	0.800146
155	0.601463
155	0.776239
155	0.698301
155	0.828824
155	0.692722
155	0.721035
155	0.898374
155	0.701592
155	0.640526
155	0.858605
155	0.851871
155	0.847872
155	0.752154
155	0.826092
155	0.591395
155	0.702422
155	0.688178
155	0.787744
155	0.625172
155	0.713888
155	0.751822
155	0.667774
155	0.809041
155	0.742517
155	0.774767
155	0.732928
155	0.608747
155	0.736503
155	0.673734
155	0.651335
155	0.890615
155	0.811046
155	0.776536
155	0.845604
155	0.608923
155	0.660242
155	0.760705
155	0.692918
155	0.876873
155	0.789032
155	0.737277
155	0.755672
155	0.812859
155	0.730655
155	0.74394
155	0.702912
155	0.826074
155	0.76173
158	0.777545
158	0.61777
158	0.683029
158	0.691937
158	0.612482
158	0.779633
158	0.643879
158	0.762027
158	0.617229
158	0.82608
158	0.767661
158	0.828183
158	0.699885
158	0.712212
158	0.826994
158	0.655523
158	0.610662
158	0.836677
158	0.582874
158	0.652968
158	0.652991
158	0.642515
158	0.760006
158	0.825216
158	0.639721
158	0.662679
158	0.602243
158	0.707998
158	0.695192
158	0.587192
158	0.647034
158	0.867807
158	0.788996
158	0.693004
158	0.833365
158	0.708559
158	0.888313
158	0.696712
158	0.752559
158	0.756154
158	0.653794
158	0.681548
158	0.823557
158	0.651032
158	0.636252
158	0.835359
158	0.664867
158	0.783246
158	0.769832
158	0.673715
158	0.82368
158	0.80104
158	0.857209
158	0.683485
158	0.849755
158	0.707245
158	0.849371
158	0.752352
158	0.772753
158	0.701586
158	0.594217
158	0.756119
158	0.578255
158	0.713404
158	0.638662
158	0.668107
158	0.809322
158	0.799935
158	0.681055
158	0.772256
158	0.725442
158	0.685211
158	0.63424
158	0.777859
158	0.848342
158	0.858917
158	0.62668
158	0.818332
158	0.601004
158	0.648074
158	0.714749
158	0.824415
158	0.708266
158	0.836157
158	0.692035
158	0.778012
158	0.673301
158	0.689702
158	0.706024
158	0.742715
158	0.828747
158	0.710254
158	0.80366
158	0.801785
158	0.766835
158	0.786242
158	0.68967
158	0.824109
158	0.656811
158	0.757596
161	0.657816
161	0.813704
161	0.731769
161	0.897125
161	0.832592
161	0.737107
161	0.846367
161	0.67247
161	0.796088
161	0.761971
161	0.80574
161	0.789242
161	0.692732
161	0.717958
161	0.698494
161	0.842858
161	0.63606
161	0.724739
161	0.716605
161	0.648295
161	0.653647
161	0.607245
161	0.715077
161	0.807284
161	0.790312
161	0.731544
161	0.663289
161	0.75653
161	0.780567
161	0.743412
161	0.69773
161	0.647012
161	0.759477
161	0.80452
161	0.802235
161	0.765416
161	0.693166
161	0.533936
161	0.823448
161	0.562786
161	0.72726
161	0.667694
161	0.740298
161	0.684498
161	0.827923
161	0.645982
161	0.766692
161	0.634278
161	0.597176
161	0.872173
161	0.701432
161	0.711364
161	0.723173
161	0.775943
161	0.645976
161	0.677067
161	0.630183
161	0.818289
161	0.600073
161	0.632782
161	0.592951
161	0.715357
161	0.725223
161	0.670357
161	0.631737
161	0.769588
161	0.728212
161	0.704577
161	0.747399
161	0.670459
161	0.739925
161	0.740531
161	0.898139
161	0.651763
161	0.799437
161	0.62969
161	0.736003
161	0.767429
161	0.87044
161	0.827249
161	0.574962
161	0.790378
161	0.787168
161	0.771039
161	0.681872
161	0.577536
161	0.837193
161	0.688603
161	0.646097
161	0.731096
161	0.815703
161	0.84361
161	0.651579
161	0.749189
161	0.763235
161	0.674997
161	0.805754
161	0.677575
161	0.509746
161	0.88531
164	0.736929
164	0.826918
164	0.794588
164	0.706486
164	0.624406
164	0.698786
164	0.687504
164	0.739303
164	0.806346
164	0.773781
164	0.69277
164	0.705937
164	0.669713
164	0.82465
164	0.906484
164	0.815801
164	0.80024
164	0.750591
164	0.706264
164	0.828245
164	0.617349
164	0.619408
164	0.748367
164	0.682765
164	0.859489
164	0.864226
164	0.8207
164	0.780902
164	0.630341
164	0.796472
164	0.646038
164	0.756686
164	0.827136
164	0.727572
164	0.798833
164	0.652877
164	0.748676
164	0.78793
164	0.857035
164	0.820397
164	0.848188
164	0.832507
164	0.687092
164	0.823657
164	0.838886
164	0.765001
164	0.681519
164	0.698331
164	0.741149
164	0.831533
164	0.766346
164	0.535138
164	0.844644
164	0.732839
164	0.712868
164	0.702995
164	0.724946
164	0.664649
164	0.606212
164	0.760636
164	0.637894
164	0.538547
164	0.684947
164	0.776016
164	0.671233
164	0.696464
164	0.747175
164	0.74733
164	0.684928
164	0.736961
164	0.799407
164	0.841361
164	0.63144
164	0.592708
164	0.671287
164	0.765329
164	0.641489
164	0.880143
164	0.720943
164	0.804269
164	0.861543
164	0.781253
164	0.716043
164	0.746296
164	0.801153
164	0.841328
164	0.613865
164	0.732994
164	0.778305
164	0.729334
164	0.688458
164	0.801988
164	0.835082
164	0.822348
164	0.861698
164	0.750541
164	0.689685
164	0.720553
164	0.839054
164	0.680797
167	0.727038
167	0.655012
167	0.605314
167	0.783378
167	0.736495
167	0.85007
167	0.850974
167	0.749206
167	0.663602
167	0.78754
167	0.713237
167	0.66476
167	0.590536
167	0.608848
167	0.657701
167	0.820984
167	0.829735
167	0.673453
167	0.842552
167	0.667502
167	0.684084
167	0.671138
167	0.74464
167	0.88919
167	0.819568
167	0.765608
167	0.645971
167	0.707965
167	0.853475
167	0.849612
167	0.736401
167	0.693414
167	0.762935
167	0.635523
167	0.842869
167	0.81737
167	0.833747
167	0.793787
167	0.695642
167	0.726942
167	0.708337
167	0.715264
167	0.673141
167	0.698202
167	0.776473
167	0.820222
167	0.746418
167	0.724496
167	0.800575
167	0.740702
167	0.76594
167	0.474594
167	0.700902
167	0.667775
167	0.732205
167	0.59918
167	0.656585
167	0.766385
167	0.83725
167	0.81844
167	0.672593
167	0.858572
167	0.71224
167	0.718228
167	0.628282
167	0.688384
167	0.715706
167	0.623712
167	0.788708
167	0.741487
167	0.676211
167	0.620307
167	0.819506
167	0.638336
167	0.821781
167	0.773522
167	0.745782
167	0.84388
167	0.637881
167	0.758601
167	0.770611
167	0.715776
167	0.808954
167	0.7807
167	0.677805
167	0.837308
167	0.889563
167	0.695099
167	0.664042
167	0.651307
167	0.767411
167	0.83406
167	0.684806
167	0.822199
167	0.816948
167	0.779356
167	0.616017
167	0.622511
167	0.781804
167	0.748265
170	0.822375
170	0.825696
170	0.678259
170	0.784973
170	0.666266
170	0.687344
170	0.628437
170	0.741161
170	0.616431
170	0.676399
170	0.667944
170	0.723048
170	0.780632
170	0.684356
170	0.73213
170	0.781409
170	0.754266
170	0.769604
170	0.774737
170	0.714428
170	0.828769
170	0.76921
170	0.716363
170	0.841084
170	0.767995
170	0.729912
170	0.743732
170	0.844632
170	0.836153
170	0.815361
170	0.780847
170	0.838937
170	0.792898
170	0.725043
170	0.738084
170	0.787436
170	0.669964
170	0.793506
170	0.635957
170	0.871972
170	0.741474
170	0.789984
170	0.611265
170	0.864001
170	0.723518
170	0.746347
170	0.770397
170	0.74838
170	0.66419
170	0.624903
170	0.563986
170	0.750537
170	0.794523
170	0.709667
170	0.719803
170	0.759952
170	0.738659
170	0.758648
170	0.659394
170	0.726406
170	0.650503
170	0.688843
170	0.658567
170	0.83778
170	0.633127
170	0.71477
170	0.638897
170	0.847315
170	0.719834
170	0.866804
170	0.776586
170	0.845073
170	0.684317
170	0.717873
170	0.665025
170	0.67257
170	0.774164
170	0.764897
170	0.681517
170	0.827192
170	0.680941
170	0.639549
170	0.862035
170	0.67932
170	0.668263
170	0.604932
170	0.673467
170	0.818851
170	0.599587
170	0.845097
170	0.848246
170	0.739828
170	0.791751
170	0.696396
170	0.790234
170	0.664657
170	0.673455
170	0.782591
170	0.638946
170	0.679371
173	0.79099
173	0.751336
173	0.631324
173	0.772655
173	0.673817
173	0.622407
173	0.783912
173	0.752043
173	0.73047
173	0.679022
173	0.808461
173	0.726551
173	0.834575
173	0.714703
173	0.722438
173	0.762239
173	0.650383
173	0.677628
173	0.775912
173	0.749358
173	0.771168
173	0.772124
173	0.591059
173	0.698244
173	0.855772
173	0.648647
173	0.772964
173	0.638162
173	0.707473
173	0.676454
173	0.753742
173	0.734358
173	0.742889
173	0.623448
173	0.677097
173	0.803137
173	0.758051
173	0.642894
173	0.647232
173	0.691348
173	0.873182
173	0.725821
173	0.655007
173	0.817526
173	0.769613
173	0.688587
173	0.645466
173	0.688848
173	0.803297
173	0.636955
173	0.754428
173	0.605853
173	0.676665
173	0.776795
173	0.786619
173	0.762566
173	0.580013
173	0.763493
173	0.730995
173	0.741275
173	0.832224
173	0.739799
173	0.784402
173	0.696181
173	0.879121
173	0.800217
173	0.836079
173	0.757682
173	0.803896
173	0.648208
173	0.665533
173	0.565372
173	0.813433
173	0.780973
173	0.714512
173	0.835732
173	0.620133
173	0.740975
173	0.685666
173	0.829338
173	0.757414
173	0.770567
173	0.740665
173	0.699517
173	0.82344
173	0.64794
173	0.755425
173	0.768754
173	0.846288
173	0.786391
173	0.789652
173	0.792758
173	0.675942
173	0.754889
173	0.697964
173	0.782237
173	0.805357
173	0.684812
173	0.667458
173	0.666049
176	0.710515
176	0.680303
176	0.699485
176	0.718485
176	0.559177
176	0.841897
176	0.732563
176	0.66107
176	0.687699
176	0.792506
176	0.811714
176	0.674183
176	0.780622
176	0.663886
176	0.880443
176	0.595112
176	0.641137
176	0.763965
176	0.659173
176	0.659347
176	0.678857
176	0.666268
176	0.682894
176	0.708675
176	0.857514
176	0.627973
176	0.656566
176	0.613848
176	0.717938
176	0.795042
176	0.638718
176	0.687714
176	0.798559
176	0.569965
176	0.715024
176	0.729665
176	0.724931
176	0.711547
176	0.854986
176	0.782938
176	0.729319
176	0.630979
176	0.796177
176	0.631228
176	0.797489
176	0.630408
176	0.791481
176	0.747339
176	0.766119
176	0.778411
176	0.703216
176	0.675917
176	0.785498
176	0.718642
176	0.803475
176	0.819751
176	0.800837
176	0.752541
176	0.759034
176	0.509546
176	0.778666
176	0.69986
176	0.636197
176	0.671131
176	0.80435
176	0.663789
176	0.753799
176	0.797481
176	0.838264
176	0.675847
176	0.626386
176	0.753984
176	0.725091
176	0.762565
176	0.751715
176	0.56467
176	0.819403
176	0.856416
176	0.797177
176	0.760675
176	0.819428
176	0.677492
176	0.662945
176	0.839855
176	0.829187
176	0.700579
176	0.780758
176	0.704641
176	0.844372
176	0.795583
176	0.748165
176	0.787605
176	0.768463
176	0.761378
176	0.661804
176	0.67426
176	0.806328
176	0.806395
176	0.671461
176	0.720006
179	0.775158
179	0.622974
179	0.712638
179	0.735061
179	0.750514
179	0.759188
179	0.551428
179	0.74863
179	0.83035
179	0.570643
179	0.685906
179	0.6595
179	0.710884
179	0.747014
179	0.729497
179	0.629882
179	0.582977
179	0.677507
179	0.687824
179	0.705817
179	0.782739
179	0.640426
179	0.644856
179	0.887661
179	0.6083
179	0.698633
179	0.689099
179	0.625042
179	0.718303
179	0.836168
179	0.737956
179	0.8342
179	0.724496
179	0.794235
179	0.716467
179	0.623899
179	0.611778
179	0.70358
179	0.732357
179	0.637362
179	0.75486
179	0.799688
179	0.698845
179	0.743332
179	0.643817
179	0.730459
179	0.691623
179	0.768509
179	0.676567
179	0.52325
179	0.727786
179	0.544364
179	0.51544
179	0.792454
179	0.784592
179	0.762041
179	0.721767
179	0.858841
179	0.790258
179	0.772947
179	0.626414
179	0.753274
179	0.603868
179	0.784581
179	0.805729
179	0.68537
179	0.648421
179	0.667261
179	0.754113
179	0.724594
179	0.606947
179	0.838159
179	0.792178
179	0.651262
179	0.701727
179	0.710355
179	0.708033
179	0.664915
179	0.626871
179	0.725704
179	0.716281
179	0.724187
179	0.863048
179	0.759265
179	0.654776
179	0.85978
179	0.815848
179	0.668809
179	0.682569
179	0.592059
179	0.810664
179	0.743553
179	0.762324
179	0.8206
179	0.730028
179	0.619745
179	0.724302
179	0.622435
179	0.64033
179	0.794481
182	0.677422
182	0.740701
182	0.62375
182	0.731906
182	0.625671
182	0.61976
182	0.651339
182	0.712378
182	0.778161
182	0.783129
182	0.697128
182	0.711637
182	0.716134
182	0.824376
182	0.769683
182	0.615075
182	0.791139
182	0.677748
182	0.713585
182	0.649127
182	0.885831
182	0.769213
182	0.668578
182	0.845801
182	0.835887
182	0.655741
182	0.587688
182	0.626772
182	0.767511
182	0.71479
182	0.765898
182	0.669223
182	0.663087
182	0.787253
182	0.679916
182	0.806173
182	0.756418
182	0.779755
182	0.565532
182	0.630444
182	0.703247
182	0.713641
182	0.664936
182	0.592975
182	0.647756
182	0.806691
182	0.674944
182	0.673342
182	0.732504
182	0.69714
182	0.705819
182	0.740357
182	0.637661
182	0.78542
182	0.774271
182	0.701754
182	0.756997
182	0.650776
182	0.561781
182	0.841918
182	0.862264
182	0.63506
182	0.851157
182	0.752306
182	0.821266
182	0.714939
182	0.798141
182	0.796472
182	0.779857
182	0.647257
182	0.653987
182	0.798557
182	0.689568
182	0.778779
182	0.618023
182	0.697676
182	0.800025
182	0.711408
182	0.762765
182	0.587664
182	0.810403
182	0.72939
182	0.760713
182	0.819845
182	0.562236
182	0.762198
182	0.757945
182	0.536148
182	0.671532
182	0.667287
182	0.835909
182	0.698826
182	0.683449
