var	minCostFlow
116	0.0238291
116	0.0773073
116	0.0169014
116	0.0223881
116	0.0625
116	0.118501
116	0.105125
116	0.0806452
116	0.0443395
116	0.0176056
116	0.0714656
116	0.0657631
116	0.119718
116	0.0145064
116	0.0691953
116	0.431926
116	0.0784643
116	0.0417495
116	0.0519281
116	0.137681
116	0.116415
116	0.0905797
116	0.0289597
116	0.0482424
116	0.0338445
116	0.100746
116	0.0169184
116	0.0298607
116	0.0122951
119	0.0158633
119	0.190821
119	0.0488441
119	0.121324
119	0.0149836
119	0.0400654
119	0.0509691
119	0.0964286
119	0.065896
119	0.0490263
119	0.0303634
119	0.0345585
119	0.107692
119	0.0273438
119	0.0746269
119	0.023728
119	0.0315827
119	0.0316901
119	0.02524
119	0.0126479
119	0.0453158
119	0.0176056
119	0.0106661
119	0.25
119	0.0392857
119	0.0457711
119	0.113636
119	0.0951805
119	0.0142501
119	0.015625
119	0.270129
119	0.0289855
119	0.0541295
119	0.0412473
119	0
119	0.0441298
119	0.109848
119	0
119	0.0198743
119	0.0189055
119	0.0451666
119	0.0434489
119	0.181159
119	0.0938862
119	0.00799821
119	0.0797101
119	0.0117913
119	0.0583259
119	0.0746269
119	0.0838483
119	0.0142857
119	0.0440383
119	0.0429868
119	0.0150926
119	0.0419034
119	0.072559
119	0.138432
119	0
119	0.0260975
119	0.0676245
119	0.0227273
119	0.100746
119	0.0248381
119	0.0859919
119	0.0772569
119	0.045214
119	0.0430758
119	0.0858209
119	0.308824
119	0.131951
119	0.0688406
119	0.0189394
119	0.0445989
119	0.0119135
119	0.0715126
119	0.00357143
119	0.0413204
119	0.0730769
119	0.0183714
119	0.0158891
119	0.0745783
119	0.0566429
119	0.0473604
119	0.125
119	0.0453597
119	0.0255838
119	0.0483148
119	0.10164
119	0.0220588
119	0.069363
119	0.138053
119	0.0588488
119	0.0186567
119	0.0809062
119	0.0524411
119	0.0581359
119	0.101449
119	0.0791509
119	0.0346154
119	0.00570206
122	0.0163961
122	0.282779
122	0.0269656
122	0.0321429
122	0.048591
122	0.0553499
122	0.0293961
122	0.0443524
122	0.0939258
122	0.0455312
122	0.0241795
122	0.0886812
122	0.0217391
122	0.0304054
122	0.127535
122	0.0464286
122	0.0291766
122	0.0110294
122	0.0441176
122	0.05
122	0
122	0.0617104
122	0.0300926
122	0.0269005
122	0.0601481
122	0.108247
122	0.100746
122	0.0291921
122	0.0157322
122	0.0184463
122	0.143052
122	0.103846
122	0.0424973
122	0.0528867
122	0.0168663
122	0.113206
122	0.0805071
122	0.152174
122	0.0436928
122	0.0253623
122	0.10274
122	0.101449
122	0.0943004
122	0.0193716
122	0.0438325
122	0.0885034
122	0.0416667
122	0.115442
122	0.0387575
122	0.0274731
122	0.0326289
122	0.0691266
122	0.032071
122	0.0708064
122	0.0490954
122	0.0664062
122	0.0456302
122	0.0199635
122	0.0637731
122	0.0223274
122	0.129965
122	0.0362025
122	0.0485075
122	0.162879
122	0.0281248
122	0
122	0.057876
122	0
122	0.0206288
122	0.0163719
122	0.0335821
122	0.307971
122	0
122	0.0540541
122	0.0577424
122	0.0267656
122	0
122	0.0273744
122	0.0845588
122	0.0539383
122	0.0316303
122	0.0670471
122	0
122	0.116099
122	0.0564311
122	0.0321229
122	0.17029
122	0.0504594
122	0.0412858
122	0.0657312
122	0.0972044
122	0.0378934
122	0.0570005
122	0.0589747
122	0.128317
122	0.0421368
122	0.0227607
122	0.135714
122	0.0273674
122	0.0362103
125	0.122408
125	0.0351562
125	0.094782
125	0.0549206
125	0.0390625
125	0.0375196
125	0.106061
125	0.0752277
125	0.0988022
125	0.0106621
125	0.0289855
125	0.0603395
125	0
125	0.0107143
125	0.0157906
125	0.0493261
125	0
125	0.0823347
125	0.11934
125	0.0845588
125	0.0938786
125	0.0597281
125	0.00378788
125	0.0402064
125	0.0145748
125	0.0286722
125	0.0385193
125	0.0493181
125	0.0424585
125	0.0740112
125	0.171642
125	0.110294
125	0.1166
125	0.0370992
125	0.0342575
125	0.062052
125	0.0990593
125	0.0384615
125	0.0447107
125	0.0368186
125	0
125	0.0167486
125	0.00373134
125	0.0332675
125	0.0323152
125	0.0490923
125	0.0753968
125	0
125	0
125	0.0458177
125	0.106878
125	0.0188614
125	0.0709751
125	0.0416787
125	0.037881
125	0
125	0.0382856
125	0.0538821
125	0.101919
125	0.0546875
125	0.0357065
125	0.0152733
125	0.0307692
125	0.0275255
125	0.0578554
125	0.0846178
125	0.0345741
125	0.0350159
125	0.126866
125	0.196528
125	0.0367647
125	0.047619
125	0
125	0.0822709
125	0.0187695
125	0.132353
125	0.0652721
125	0.019322
125	0.0133061
125	0.0412199
125	0.0770407
125	0.137377
125	0.0795783
125	0.0582521
125	0.051541
125	0.0549333
125	0.0510462
125	0.0549616
125	0.0263441
125	0.035547
125	0.0738451
125	0.112676
125	0.0570973
125	0.0181159
125	0.0234375
125	0.0955882
125	0.0565278
125	0.0298482
125	0.028198
125	0.0957346
128	0.034026
128	0.0113636
128	0.0147413
128	0.0355278
128	0.0316901
128	0.0854351
128	0.0404412
128	0.0674742
128	0.0381944
128	0.021734
128	0.0433647
128	0.0185456
128	0.0178571
128	0.0559328
128	0.0198845
128	0.0150724
128	0.0744909
128	0.0211725
128	0.0761055
128	0.00462147
128	0.00587727
128	0.0438934
128	0.050588
128	0.0464286
128	0.0612589
128	0.0491537
128	0.140964
128	0.0147059
128	0.142308
128	0.0976777
128	0.0589801
128	0.302419
128	0.109848
128	0.0480828
128	0.0779902
128	0.0928571
128	0.0480433
128	0.0820896
128	0.0623792
128	0.0590278
128	0.32385
128	0.0830224
128	0.141304
128	0.0181087
128	0.0412194
128	0.0858696
128	0.0144928
128	0.0341561
128	0.0168286
128	0.0113636
128	0.0437874
128	0.0504857
128	0.0539452
128	0.0870438
128	0.0330882
128	0.030187
128	0.0110294
128	0.0220285
128	0.0770267
128	0.0563406
128	0
128	0.030303
128	0.0525942
128	0.03125
128	0.04146
128	0.0428571
128	0.0313418
128	0.0744416
128	0.0533808
128	0.0898438
128	0.0385316
128	0.0360284
128	0.0242383
128	0.0667164
128	0.0377798
128	0.0162132
128	0.0813077
128	0.0158219
128	0.100387
128	0.0755612
128	0.0458246
128	0.0275159
128	0.046574
128	0.00519005
128	0.057841
128	0.0358591
128	0.0837202
128	0.0835751
128	0.0261194
128	0.031221
128	0.099624
128	0.109253
128	0.11194
128	0.077994
128	0.0722595
128	0.0599667
128	0.0358651
128	0.0294118
128	0.0498823
128	0.0399384
131	0.0773708
131	0.143382
131	0.0708955
131	0.144928
131	0.0262633
131	0.0510727
131	0.0529764
131	0.146044
131	0.0424939
131	0.0710385
131	0.0606061
131	0.0800342
131	0.0247202
131	0.0728878
131	0.0516342
131	0.0668611
131	0.0730769
131	0.119681
131	0.0364765
131	0.0304054
131	0.0340007
131	0.00480403
131	0.0992647
131	0.0307569
131	0.0742926
131	0.157055
131	0.0724903
131	0.0241935
131	0.0402458
131	0.0330882
131	0.0379895
131	0.158702
131	0.0177918
131	0.0321124
131	0
131	0.0675567
131	0.0311432
131	0.0295575
131	0.0153846
131	0.0883266
131	0.0657028
131	0.0402065
131	0.151143
131	0.0413978
131	0.00385326
131	0.0265745
131	0
131	0.015873
131	0.080059
131	0.0357101
131	0.053537
131	0.0446835
131	0.0456504
131	0.0793143
131	0.0670447
131	0.0483594
131	0.0417204
131	0.0839781
131	0.0808142
131	0.0168735
131	0.011194
131	0.0456601
131	0.0288753
131	0.0453743
131	0.0419868
131	0.0602164
131	0.0285853
131	0.0673821
131	0.117424
131	0.0444079
131	0.0147988
131	0.0918383
131	0.0615385
131	0.0251988
131	0.0672186
131	0.0437769
131	0.0863586
131	0.117424
131	0.0454643
131	0.0158741
131	0.119404
131	0.0751566
131	0.0538138
131	0.0409743
131	0.265152
131	0.0307692
131	0.00694444
131	0.0560355
131	0.0673508
131	0.0433928
131	0.0158402
131	0.0595667
131	0.14216
131	0.090025
131	0.0229316
131	0.0731969
131	0.11211
131	0.0984849
131	0.0835943
131	0.0265152
134	0.00818562
134	0.105903
134	0.110714
134	0.112279
134	0.048527
134	0.0338957
134	0.0397678
134	0.00770266
134	0.0429749
134	0.140174
134	0.0551471
134	0.0496614
134	0.0779696
134	0.0110294
134	0.0229613
134	0.229839
134	0.0920343
134	0.106618
134	0.0395186
134	0.0334292
134	0.0264951
134	0.0340909
134	0.0387814
134	0.044612
134	0.0569757
134	0.0494108
134	0.0108696
134	0.0361874
134	0
134	0.033878
134	0.011194
134	0.00766961
134	0.0758695
134	0.0588272
134	0
134	0.0192308
134	0.0331018
134	0.0626121
134	0.0295586
134	0.06102
134	0.0395051
134	0
134	0.0105634
134	0.138563
134	0.0998612
134	0.00868431
134	0.0620455
134	0.0222463
134	0.0536986
134	0.0456094
134	0.0209515
134	0.0449713
134	0.0808824
134	0.0993474
134	0.0746269
134	0.0372004
134	0.0913558
134	0.0305252
134	0.0773423
134	0.0158317
134	0.0285714
134	0.091783
134	0.0194052
134	0.0220588
134	0.0892857
134	0.0696937
134	0.0210332
134	0.077465
134	0.0156088
134	0.0153846
134	0.25
134	0.0823204
134	0.00873802
134	0.0385583
134	0.0107143
134	0.0552967
134	0.0283412
134	0.174242
134	0.0367647
134	0.0334418
134	0.0536849
134	0.0185599
134	0.0894345
134	0.0163934
134	0.0360124
134	0.0274266
134	0.0708603
134	0
134	0.0225588
134	0.0196433
134	0.0363849
134	0.0756595
134	0.0299242
134	0.0571857
134	0.0367647
134	0.0173685
134	0.078937
134	0.0438151
134	0.0499059
134	0.00373134
137	0.0775311
137	0.0440425
137	0.073089
137	0.0922369
137	0.0382462
137	0.094465
137	0.0149196
137	0.0708746
137	0.0352353
137	0.0396825
137	0.0189394
137	0.0283245
137	0.038132
137	0.0340886
137	0.0767464
137	0.0416667
137	0.0110294
137	0.128603
137	0.10283
137	0
137	0.121429
137	0.0617007
137	0.0515607
137	0.0509054
137	0.0108696
137	0.0272752
137	0.271739
137	0.0527382
137	0.00378788
137	0.0392854
137	0.156716
137	0
137	0
137	0.0196141
137	0.0912661
137	0.0482537
137	0.0507895
137	0.0164099
137	0.0210087
137	0.0932971
137	0.0929287
137	0.015873
137	0.00362319
137	0.0320603
137	0.0192475
137	0.0869565
137	0.0113636
137	0.0233353
137	0.0302803
137	0.0362655
137	0.0805603
137	0.0261135
137	0.036347
137	0.0440253
137	0.0244513
137	0.0227273
137	0.056338
137	0.0303161
137	0.0528549
137	0.0294118
137	0.0826723
137	0.208402
137	0.0520934
137	0.0147059
137	0.0751748
137	0.0332566
137	0.0268884
137	0
137	0.0590278
137	0.0769089
137	0.0178571
137	0.0182806
137	0.0107143
137	0.0179714
137	0.0435826
137	0.123686
137	0.0204246
137	0.059027
137	0.0161692
137	0.053952
137	0.0568182
137	0.058796
137	0.105274
137	0.0566884
137	0.0636555
137	0.0298507
137	0.150797
137	0.0351562
137	0.0954443
137	0.0563458
137	0.0205234
137	0.0809859
137	0.0536855
137	0.0219914
137	0.0616297
137	0.0452675
137	0.0326087
137	0.043774
137	0.011194
137	0.0895522
140	0.0441069
140	0.0546627
140	0.0463808
140	0.0801035
140	0
140	0.0325024
140	0.158411
140	0.0333325
140	0.0329839
140	0.0344046
140	0.0932836
140	0.0752401
140	0.0739847
140	0.0074164
140	0.0501668
140	0.0115385
140	0.0421591
140	0.0168545
140	0.0665802
140	0.108165
140	0.063013
140	0.0250211
140	0.0528995
140	0.0576943
140	0.0326087
140	0.0262805
140	0.0882353
140	0.0342026
140	0.075068
140	0.0423383
140	0.0820312
140	0.0417187
140	0.0313921
140	0.0964286
140	0.0265152
140	0.0612805
140	0.0431988
140	0.123996
140	0.00882955
140	0.0894404
140	0.0774743
140	0.0332078
140	0.0540027
140	0.0607143
140	0.011194
140	0.268739
140	0.0542331
140	0.0776155
140	0.0549363
140	0.0267479
140	0.0448114
140	0.0232465
140	0.00769231
140	0.070196
140	0.0230769
140	0.108855
140	0.016129
140	0.0765851
140	0.0588235
140	0.0625745
140	0.0350134
140	0.0803023
140	0.00392081
140	0.0107143
140	0
140	0.0322581
140	0.110227
140	0.0493481
140	0.0346824
140	0.047507
140	0
140	0.076383
140	0.0313438
140	0.119958
140	0.09375
140	0.067832
140	0.0576923
140	0.0604635
140	0.023011
140	0.0407369
140	0.0831236
140	0.0345095
140	0.090102
140	0.0705962
140	0.0148451
140	0.108003
140	0.0346691
140	0
140	0.0654273
140	0.0147391
140	0.0659722
140	0.0610675
140	0.0764663
140	0.0956177
140	0
140	0.0919118
140	0.00373134
140	0.0521732
140	0.0550645
140	0.0327198
143	0.0855349
143	0.00357143
143	0.00384615
143	0.0339637
143	0.0148695
143	0.0403686
143	0
143	0.0849616
143	0.0189297
143	0.0947711
143	0.0436182
143	0.0139641
143	0.0253113
143	0.0360365
143	0.0807692
143	0.0667221
143	0.118243
143	0.089518
143	0.0961976
143	0.0184707
143	0.098483
143	0.0303921
143	0.0416667
143	0.0492958
143	0.063615
143	0.08435
143	0.0516568
143	0.0144928
143	0.0593452
143	0.0113636
143	0.116239
143	0.0346154
143	0.0316901
143	0.0837064
143	0.0335309
143	0.0466361
143	0.0367857
143	0.00746269
143	0.0815224
143	0.0970149
143	0.0119048
143	0
143	0.0663998
143	0.0150538
143	0.103846
143	0.0705441
143	0
143	0.128571
143	0.35149
143	0
143	0.0522169
143	0.0153846
143	0.105082
143	0.0289855
143	0.0693928
143	0.0507246
143	0.036586
143	0.0257079
143	0.0462039
143	0.0147085
143	0.0534026
143	0.0115385
143	0.0258712
143	0.0679303
143	0.00929007
143	0.0434921
143	0.0264229
143	0.106061
143	0.00352113
143	0.0187002
143	0.114583
143	0.0509925
143	0.049135
143	0.0181159
143	0.0388162
143	0.0115385
143	0.0937692
143	0.0607288
143	0.056338
143	0.0219011
143	0.0153846
143	0.0056992
143	0.0365989
143	0.0410219
143	0.03168
143	0.0505455
143	0.0401885
143	0
143	0.0149254
143	0.076087
143	0.0328776
143	0
143	0.00384615
143	0.0483609
143	0.0891594
143	0.0483815
143	0.0490871
143	0.0850187
143	0.0208557
143	0.0119048
146	0.0485075
146	0.0739437
146	0.0249541
146	0.00416404
146	0.0140845
146	0
146	0.136694
146	0.0406916
146	0.0234375
146	0.0329439
146	0.101562
146	0.0666518
146	0.0317794
146	0.0289855
146	0.0430887
146	0.0772815
146	0.0146617
146	0.0358127
146	0.0650281
146	0.0927017
146	0.0269418
146	0.0830835
146	0.0808824
146	0.0619189
146	0.079872
146	0.0739117
146	0.0484766
146	0.0153846
146	0.0708955
146	0.0080508
146	0.0631812
146	0.0192308
146	0.0153846
146	0.0149002
146	0.0467147
146	0.0422287
146	0.06414
146	0.013888
146	0.0570386
146	0.0216227
146	0.0450491
146	0.0487747
146	0.0334635
146	0.0241169
146	0.0613517
146	0.264925
146	0.0105634
146	0.0354548
146	0.0298507
146	0.112676
146	0
146	0.00716798
146	0.026781
146	0.0616234
146	0.0544279
146	0.0741647
146	0.0321622
146	0.0279303
146	0.00403226
146	0.0352678
146	0.0861475
146	0
146	0.0746269
146	0.040309
146	0.0154808
146	0.0211268
146	0.087838
146	0.0882353
146	0.0454521
146	0.0677304
146	0.0665018
146	0.0959951
146	0.0164287
146	0.0241935
146	0.0359971
146	0.0747889
146	0.0403226
146	0.0518832
146	0.0324928
146	0.101449
146	0.123404
146	0.0179743
146	0.0967463
146	0.25
146	0
146	0.10226
146	0
146	0.0115385
146	0.00447886
146	0.105171
146	0.047909
146	0.0340909
146	0.049405
146	0.056038
146	0.0639387
146	0.0887097
146	0.0615987
146	0.0297997
146	0.0921476
146	0.0117188
149	0.038237
149	0.052234
149	0.00476954
149	0.0692308
149	0.0526788
149	0.0253711
149	0.0246353
149	0.0863983
149	0.0618361
149	0.0114796
149	0.0151515
149	0.0220588
149	0.0344945
149	0.0673792
149	0.0189394
149	0.0581486
149	0.0599814
149	0.0290946
149	0.0618093
149	0.0430999
149	0.0221266
149	0.110686
149	0.0184208
149	0.0298507
149	0.0549579
149	0.0330514
149	0.0289528
149	0.0984995
149	0
149	0.00455598
149	0.0386722
149	0.0619515
149	0.0118026
149	0.0569899
149	0.0772673
149	0.0506641
149	0.0928571
149	0.0660142
149	0.0970382
149	0.0480842
149	0.00917065
149	0.0628387
149	0.0383392
149	0.0688406
149	0.0336126
149	0.0576923
149	0.0422055
149	0.0675764
149	0.0205746
149	0.0328387
149	0.0421316
149	0.030783
149	0.0661765
149	0.00390625
149	0.07484
149	0.120062
149	0.0565936
149	0.0304733
149	0.0708781
149	0.0367627
149	0.0561795
149	0.262498
149	0.0203438
149	0.0379501
149	0.0451275
149	0.00746269
149	0.0792552
149	0.0474147
149	0.0440888
149	0.104247
149	0.0719697
149	0.124487
149	0.0208369
149	0
149	0.0836902
149	0.0424895
149	0.152174
149	0.0710052
149	0.084541
149	0.0119048
149	0.101195
149	0.0135778
149	0.0500087
149	0.0904645
149	0.0661765
149	0.0180547
149	0.011194
149	0.0236171
149	0.0969179
149	0.0700874
149	0.0147059
149	0.0458592
149	0.050699
149	0.0185252
149	0.0724638
149	0.0532408
149	0.284615
149	0.0369457
149	0.05
149	0.0704859
152	0.037163
152	0.00816821
152	0.111731
152	0.0983516
152	0.0568182
152	0.0422427
152	0.0107143
152	0.0699792
152	0.0217391
152	0.0249079
152	0.00421988
152	0.0783582
152	0.030303
152	0.0694173
152	0.0313799
152	0.00497783
152	0.124002
152	0.0421671
152	0.0139699
152	0.0502936
152	0.0217391
152	0.00966224
152	0.0333161
152	0.0419076
152	0.05
152	0.0692546
152	0.00775052
152	0.0256886
152	0.0286997
152	0.0126763
152	0.0330516
152	0.0285359
152	0.0390625
152	0.0159143
152	0.0186567
152	0.0660669
152	0.0418507
152	0.0480702
152	0.02223
152	0.0320264
152	0.0135879
152	0.0290125
152	0.0682209
152	0.0192308
152	0.114865
152	0.0485047
152	0.106256
152	0.102517
152	0.0938938
152	0.0690436
152	0.0126918
152	0.0113636
152	0
152	0.111908
152	0.00390625
152	0.0125
152	0.0750431
152	0.0452102
152	0.0606061
152	0.00748302
152	0.0533991
152	0.0364326
152	0.0578934
152	0.0352113
152	0.0599196
152	0.0859737
152	0.0692308
152	0.0538527
152	0.00769231
152	0.0120237
152	0.016969
152	0.0541044
152	0.0153307
152	0.0394162
152	0.00731766
152	0.0255227
152	0.0484683
152	0.0668299
152	0.0273438
152	0.0538602
152	0.0147059
152	0.00404544
152	0.0629577
152	0.0453211
152	0.025
152	0.0147315
152	0.0380536
152	0.0317436
152	0.0187544
152	0.0160301
152	0.0258336
152	0.011194
152	0.0494081
152	0.0107143
152	0.0170687
152	0.0410306
152	0.0307692
152	0.0632041
152	0.0160568
152	0.026624
155	0.0478096
155	0.0597015
155	0.0233254
155	0.0498361
155	0.0571429
155	0.0546057
155	0.0267411
155	0.00585012
155	0.0319614
155	0.0814677
155	0.0095407
155	0.0746269
155	0.0886532
155	0.0376311
155	0.0416667
155	0.0308219
155	0.0609556
155	0.0287883
155	0.0641151
155	0.0796854
155	0.0522555
155	0.041751
155	0.0259871
155	0.0251477
155	0.0634328
155	0.0904631
155	0.0148318
155	0.0395052
155	0.0961461
155	0.0231818
155	0.0078125
155	0.0964286
155	0.0223881
155	0.00460839
155	0.0279879
155	0.049271
155	0.0181353
155	0
155	0.0119048
155	0.0433506
155	0.0489528
155	0.0078125
155	0.00930639
155	0.0296474
155	0.0585875
155	0.166667
155	0.06
155	0.0867371
155	0.048693
155	0.0108696
155	0.0526544
155	0.0257106
155	0.0326087
155	0.0443515
155	0.0652734
155	0.0130103
155	0.0501642
155	0.0115385
155	0.00724638
155	0.0578132
155	0.0913303
155	0.0158384
155	0.0484743
155	0.0634194
155	0.0546875
155	0.100101
155	0.0186739
155	0.0307883
155	0.0289127
155	0.054562
155	0.0680672
155	0.00757576
155	0.060045
155	0.0340909
155	0.0127959
155	0.0902778
155	0.00429227
155	0.0461538
155	0.0303935
155	0.0590166
155	0.0260181
155	0.047318
155	0.0716284
155	0.0148649
155	0.0108696
155	0.0387324
155	0.00714286
155	0.0755582
155	0.0227273
155	0.0211268
155	0.0586169
155	0.144578
155	0.042505
155	0.0779875
155	0
155	0.0497649
155	0.0982258
155	0.0390589
155	0.0286228
155	0.0227273
158	0.0425046
158	0.0275095
158	0.0238515
158	0.0324589
158	0.00810317
158	0.0272999
158	0.0297029
158	0.0179416
158	0.0205261
158	0.0182463
158	0.0318032
158	0.0215563
158	0.0615942
158	0.00704225
158	0.0395917
158	0.0257353
158	0.0542716
158	0.0492424
158	0.0273973
158	0.0767605
158	0
158	0.0294118
158	0.0320035
158	0.0145301
158	0.0713706
158	0.0298507
158	0.0916937
158	0.0421615
158	0.107143
158	0.0321429
158	0.0471014
158	0.00724638
158	0.0113636
158	0.0857804
158	0.043686
158	0.0279227
158	0.0572131
158	0.0554059
158	0.0780514
158	0.130597
158	0.0214286
158	0.0182323
158	0.033581
158	0.0181159
158	0.00357143
158	0.0181159
158	0.0830139
158	0.0597015
158	0.0635706
158	0.071839
158	0.0681818
158	0.00847676
158	0.0736247
158	0.0367046
158	0.0234
158	0.0383633
158	0.0151793
158	0.0646318
158	0.0289855
158	0.0316901
158	0.0706238
158	0.0363825
158	0.00373134
158	0.0421852
158	0.0476849
158	0.038894
158	0.0869565
158	0.0510083
158	0.0395324
158	0.0297146
158	0.0107143
158	0.0167918
158	0.0195804
158	0.0289807
158	0.0866248
158	0.0167315
158	0.0275297
158	0.0520344
158	0.032529
158	0.0116666
158	0.0409932
158	0.0110294
158	0.0746325
158	0.0705195
158	0.0385154
158	0.0239222
158	0.0391996
158	0.0376547
158	0.0616246
158	0.00656293
158	0.0105634
158	0.056338
158	0.027894
158	0.0714286
158	0.00756183
158	0.0375524
158	0.0302399
158	0.03973
158	0.05705
158	0.0316896
161	0.0780671
161	0.0529278
161	0.111148
161	0.0623632
161	0.0819457
161	0.0959319
161	0.112077
161	0.0569758
161	0.0343586
161	0.0142857
161	0.0737368
161	0.0183824
161	0.0581383
161	0.0522222
161	0.0428571
161	0.0549169
161	0.0351832
161	0.0398551
161	0.0817122
161	0.0188856
161	0.0223881
161	0.228261
161	0.110117
161	0.0568182
161	0.0181597
161	0.0269068
161	0.0139674
161	0.0261194
161	0.0543478
161	0.0269137
161	0.0720758
161	0.0635059
161	0
161	0.0289855
161	0.299507
161	0.0653755
161	0.0845372
161	0.0705076
161	0.0627879
161	0.0352207
161	0.0697969
161	0.0428571
161	0.0316501
161	0.042731
161	0.0272206
161	0.0288484
161	0.03125
161	0.00684932
161	0.0317679
161	0.0681113
161	0.0110294
161	0.0434783
161	0.0950342
161	0.0158046
161	0.0151515
161	0.0548657
161	0.0498319
161	0.0413938
161	0.0107143
161	0.0440006
161	0.00396825
161	0.0038509
161	0.0249397
161	0.0359753
161	0.0298507
161	0.0524328
161	0.00565262
161	0
161	0.0296268
161	0.0918938
161	0.0393056
161	0.066302
161	0.0255783
161	0.0744828
161	0.0257353
161	0.0185329
161	0.0258753
161	0.0147059
161	0.0357143
161	0.011704
161	0.0217512
161	0.0453123
161	0.0471596
161	0.0237285
161	0.0524577
161	0.0706828
161	0.0461538
161	0.0820779
161	0.057971
161	0.0778513
161	0.0493695
161	0.00373134
161	0.0330885
161	0.00388897
161	0.0568709
161	0.03125
161	0.019451
161	0.0785384
161	0.0342632
161	0.0288058
164	0.0289478
164	0.010274
164	0.011194
164	0.0427302
164	0.0900819
164	0.0460416
164	0.0362052
164	0.0117998
164	0.0764212
164	0.0314254
164	0.0117188
164	0.0477439
164	0.056338
164	0.00797959
164	0.0267228
164	0.00879187
164	0.0352353
164	0.0147181
164	0.039117
164	0.0171233
164	0.0107143
164	0.107585
164	0.0807414
164	0.0594708
164	0
164	0.0730462
164	0.0401428
164	0.00342466
164	0.0110294
164	0.0786613
164	0.02
164	0.0785812
164	0.0392203
164	0.0351562
164	0.0837966
164	0.0554977
164	0.0481114
164	0.0441176
164	0.0688406
164	0.0460503
164	0.0594608
164	0.0139076
164	0.0261164
164	0.0615942
164	0.0599192
164	0.0105634
164	0.0242381
164	0.0442934
164	0.0571429
164	0.0305518
164	0.0384615
164	0.0537232
164	0.0269231
164	0.0222993
164	0
164	0.0202944
164	0
164	0.114052
164	0.0408982
164	0.0200173
164	0.145848
164	0.0423388
164	0.0746269
164	0.016121
164	0.0227025
164	0.0810011
164	0.0233398
164	0.0445291
164	0.0515997
164	0.0902823
164	0.0602808
164	0.0164329
164	0.0538125
164	0.051675
164	0
164	0.0314685
164	0.0182519
164	0.00769231
164	0.0422376
164	0.0688946
164	0.0471964
164	0.0117188
164	0.0661765
164	0.0329409
164	0.00357143
164	0.00534237
164	0.0765077
164	0.011194
164	0.231061
164	0.0664426
164	0.030303
164	0.0248519
164	0.0503244
164	0.0518778
164	0.0161428
164	0.017998
164	0.0507812
164	0.0203537
164	0.0271497
164	0.0218533
167	0.0314059
167	0.0128326
167	0.0423077
167	0.0362837
167	0.0567033
167	0.0375
167	0.0553356
167	0.0326087
167	0.0169719
167	0.0421409
167	0.0431784
167	0.022365
167	0.0198788
167	0.0283947
167	0.0614762
167	0.0211268
167	0.0708333
167	0.0173611
167	0.0227273
167	0.0884244
167	0.0348279
167	0.0581047
167	0.0217391
167	0.00394203
167	0.0547945
167	0.00704225
167	0.0360502
167	0.0483203
167	0.0292355
167	0.0194981
167	0.0296419
167	0.0197101
167	0.0232319
167	0.0437016
167	0.0367647
167	0.0529208
167	0.0182331
167	0.0183824
167	0.0558962
167	0.0434783
167	0.0268698
167	0.0264695
167	0.035323
167	0.0190859
167	0.0999947
167	0.0612774
167	0.0107143
167	0.0465201
167	0.0156203
167	0.0386751
167	0.0311493
167	0.0203808
167	0.0186567
167	0.051074
167	0.0515717
167	0.0244708
167	0.0387194
167	0.0291744
167	0.064887
167	0.0875187
167	0.0252687
167	0.070521
167	0.0118447
167	0.0381574
167	0.0449483
167	0
167	0.0185613
167	0.0147059
167	0.0178571
167	0.0160551
167	0.00479028
167	0.0287903
167	0.0114032
167	0
167	0.00724638
167	0.0340445
167	0.00373134
167	0.0581028
167	0.0336765
167	0.0217391
167	0.0378193
167	0.0730148
167	0.0403107
167	0.0208333
167	0.0273529
167	0.0526495
167	0.0559701
167	0.0208939
167	0.0668812
167	0.0659722
167	0.00362319
167	0.0220556
167	0.0110294
167	0.0157478
167	0.0162615
167	0.0108696
167	0.0532017
167	0.0230769
167	0.0924658
167	0.0378788
170	0.0326087
170	0
170	0.0532399
170	0.045989
170	0.0249633
170	0.0509373
170	0.0372483
170	0.00442352
170	0.0477552
170	0.0153901
170	0.146767
170	0.0261797
170	0.0359348
170	0.0230769
170	0.0448834
170	0.04444
170	0.010274
170	0.0312689
170	0.0673017
170	0.0170977
170	0.0480593
170	0.0723044
170	0.029566
170	0.0440841
170	0.067525
170	0.049817
170	0.0178571
170	0.0506381
170	0.0516767
170	0
170	0.063538
170	0.0808851
170	0.0330648
170	0.0151515
170	0.0379113
170	0.0315263
170	0.0649129
170	0.0616338
170	0.056338
170	0.0365611
170	0.0140845
170	0.0102022
170	0
170	0.00793651
170	0.212687
170	0.0158881
170	0.0442494
170	0.0270133
170	0.0230769
170	0.0193723
170	0.00434944
170	0.0477941
170	0.0194151
170	0.00735294
170	0.00522601
170	0.0451024
170	0
170	0.0192192
170	0.0461538
170	0.0149254
170	0.0871212
170	0.0193881
170	0.0178571
170	0.0855877
170	0.0102328
170	0.0145748
170	0.00706056
170	0
170	0.0609363
170	0.0397908
170	0.0315939
170	0.011194
170	0.0214286
170	0.00436972
170	0.0532043
170	0.0716794
170	0.00367647
170	0.0328935
170	0.00357143
170	0.0481971
170	0.0281254
170	0.0322712
170	0.0788068
170	0.00381285
170	0.00746269
170	0.0220069
170	0.0153018
170	0.0321682
170	0.0440036
