var	minCostFlow
113	0.0398455
113	0.0345915
113	0.0196482
113	0.0327291
113	0.043692
113	0.039758
113	0.0642613
113	0.0448805
113	0.0272614
113	0.0292638
113	0.0345531
113	0.0657385
113	0.0208717
113	0.0167148
113	0.0402964
113	0.0426829
113	0.0396569
113	0.0394123
113	0.0306938
113	0.0600375
113	0.0642139
113	0.044942
113	0.0507244
113	0.0261876
113	0.0144404
113	0.0409197
113	0.0285119
113	0.0279828
113	0.0195445
113	0.0239615
113	0.0178295
113	0.0348724
113	0.0195385
113	0.0438299
113	0.0406814
113	0.0295571
113	0.0339595
113	0.0452382
113	0.0561802
113	0.0403092
113	0.0491747
113	0.0157404
113	0.0429246
113	0.0529781
113	0.0366693
113	0.0374996
113	0.0232435
113	0.0703187
113	0.0331634
113	0.0378153
113	0.0275046
113	0.0351215
113	0.0366827
113	0.0218144
113	0.046271
113	0.0235208
113	0.0334963
113	0.0570925
113	0.0532227
113	0.0414111
113	0.0432288
113	0.0538201
113	0.030027
113	0.0204543
113	0.0282476
113	0.0291981
113	0.019441
113	0.0215413
113	0.0214734
113	0.0437411
113	0.0246154
113	0.0458155
113	0.033007
113	0.0394915
113	0.027421
113	0.0338378
113	0.0187043
113	0.0436573
113	0.0429651
113	0.0278673
113	0.039388
113	0.0722484
113	0.0373238
113	0.0276793
113	0.0443509
113	0.0552622
113	0.0477948
113	0.041411
113	0.0192827
113	0.0328781
113	0.0261069
113	0.0332355
113	0.0389858
113	0.0344927
113	0.0496535
113	0.00739185
116	0.0506874
116	0.0375274
116	0.015159
116	0.0313983
116	0.0334491
116	0.0157594
116	0.0669926
116	0.0085785
116	0.0316173
116	0.0172191
116	0.040291
116	0.02077
116	0.0376818
116	0.0254983
116	0.0355961
116	0.0329112
116	0.0415518
116	0.0667149
116	0.0499585
116	0.0457979
116	0.0400934
116	0.0208188
116	0.0354842
116	0.0864606
116	0.0564787
116	0.0285201
116	0.0297299
116	0.0423507
116	0.0325891
116	0.0725078
116	0.0283319
116	0.0184948
116	0.0479542
116	0.0292814
116	0.0413079
116	0.0173439
116	0.0222236
116	0.0510978
116	0.0167811
116	0.0624198
116	0.0208661
116	0.0205109
116	0.0603332
116	0.0484432
116	0.0228996
116	0.0451353
116	0.0364021
116	0.0409268
116	0.0269737
116	0.0200441
116	0.0243362
116	0.0308695
116	0.04725
116	0.0321034
116	0.036059
116	0.0146775
116	0.0578129
116	0.0231034
116	0.0091762
116	0.0379785
116	0.0325175
116	0.029624
116	0.0364391
116	0.0305564
116	0.0499975
116	0.0202336
116	0.0109949
116	0.0528033
116	0.044752
116	0.0384336
116	0.0508304
116	0.0374709
116	0.0464346
116	0.0163068
116	0.0431492
116	0.019645
116	0.0228637
116	0.0296037
116	0.0324171
116	0.0530683
116	0.0348839
116	0.0350578
116	0.0433949
116	0.0290987
116	0.0451476
116	0.0249276
116	0.0334074
116	0.0274308
116	0.0312981
116	0.0266621
116	0.0229772
116	0.0383061
116	0.0295242
116	0.0506791
116	0.0714483
116	0.0313158
116	0.0551828
116	0.0304304
116	0.0360396
116	0.029098
119	0.0286685
119	0.0511944
119	0.00772187
119	0.0321633
119	0.0505866
119	0.0365704
119	0.0353291
119	0.0404081
119	0.0275629
119	0.0221879
119	0.0390666
119	0.0405663
119	0.0243482
119	0.0149995
119	0.0189481
119	0.0429102
119	0.0283721
119	0.0241964
119	0.0311241
119	0.0326946
119	0.0393798
119	0.0375214
119	0.0207808
119	0.00628577
119	0.0221833
119	0.0280284
119	0.0343021
119	0.0331213
119	0.0564545
119	0.0196971
119	0.0364948
119	0.0254109
119	0.0237527
119	0.0354474
119	0.0500853
119	0.0170568
119	0.0388271
119	0.0228565
119	0.0215016
119	0.033214
119	0.037273
119	0.0419586
119	0.0469212
119	0.0338634
119	0.0551598
119	0.0147772
119	0.0364993
119	0.0702036
119	0.0243228
119	0.0215518
119	0.0354951
119	0.0259723
119	0.0140953
119	0.0295274
119	0.0373732
119	0.0238048
119	0.0333143
119	0.0536371
119	0.0360526
119	0.0216904
119	0.0294276
119	0.0477049
119	0.0258893
119	0.0249419
119	0.0293737
119	0.0408619
119	0.0268641
119	0.023153
119	0.029753
119	0.0119921
119	0.0398319
119	0.0488686
119	0.0427085
119	0.0482563
119	0.0352192
119	0.0871614
119	0.0229766
119	0.0331964
119	0.0313721
119	0.0180683
119	0.0379417
119	0.0278575
119	0.0344224
119	0.0330965
119	0.0376293
119	0.0176019
119	0.0373811
119	0.0657171
119	0.0144186
119	0.0317876
119	0.0170486
119	0.0331467
119	0.0403301
119	0.0300628
119	0.0640766
119	0.0242171
119	0.0387901
119	0.0129966
119	0.0342825
119	0.0261856
122	0.0432346
122	0.0311214
122	0.0500706
122	0.0393548
122	0.0311871
122	0.0310053
122	0.0322635
122	0.0115862
122	0.0476914
122	0.0264428
122	0.0079947
122	0.0218611
122	0.0441662
122	0.0429417
122	0.0168186
122	0.0235493
122	0.0163408
122	0.0257134
122	0.027593
122	0.0242287
122	0.0251528
122	0.0495053
122	0.0352604
122	0.0289332
122	0.0428017
122	0.0493819
122	0.0387111
122	0.0406186
122	0.0275498
122	0.0182522
122	0.0329113
122	0.0317409
122	0.0361633
122	0.0220622
122	0.0135495
122	0.0321384
122	0.0336325
122	0.0257349
122	0.0337631
122	0.040317
122	0.0402634
122	0.0347085
122	0.0344495
122	0.0627985
122	0.0328056
122	0.0575518
122	0.0274257
122	0.0257419
122	0.0259637
122	0.0508209
122	0.0143097
122	0.0537753
122	0.0128343
122	0.0525046
122	0.0414007
122	0.0278804
122	0.0597458
122	0.0144233
122	0.0494386
122	0.0369566
122	0.0664489
122	0.0191647
122	0.0522322
122	0.0274268
122	0.0532192
122	0.0503258
122	0.0258562
122	0.0420861
122	0.0218743
122	0.0422575
122	0.0348731
122	0.045289
122	0.0377196
122	0.0321068
122	0.0437846
122	0.0347832
122	0.0710057
122	0.0367735
122	0.0276763
122	0.0188657
122	0.0353872
122	0.0409123
122	0.0141653
122	0.0328208
122	0.0562792
122	0.0401939
122	0.0178994
122	0.0432753
122	0.018096
122	0.0484757
122	0.0256612
122	0.0194409
122	0.0419825
122	0.0488834
122	0.0486497
122	0.0487578
122	0.0548987
122	0.0336661
122	0.0302278
122	0.0331634
125	0.0448053
125	0.0223336
125	0.0331511
125	0.0341776
125	0.0398337
125	0.0199203
125	0.0397584
125	0.0147786
125	0.0414265
125	0.0618075
125	0.0227433
125	0.00816625
125	0.0365665
125	0.0263243
125	0.039618
125	0.0154747
125	0.0238665
125	0.0282074
125	0.0321463
125	0.0362232
125	0.0367416
125	0.0120575
125	0.0291748
125	0.0272253
125	0.025292
125	0.0449116
125	0.0311535
125	0.0361563
125	0.0319096
125	0.0362676
125	0.030045
125	0.0183791
125	0.0387662
125	0.0476153
125	0.049371
125	0.0285544
125	0.0300474
125	0.0208197
125	0.0392018
125	0.0262062
125	0.0196125
125	0.0263291
125	0.0338933
125	0.0211871
125	0.0249976
125	0.0503463
125	0.0286469
125	0.0147135
125	0.0377356
125	0.021419
125	0.0147992
125	0.0428598
125	0.0285304
125	0.00496401
125	0.0304568
125	0.0552424
125	0.0147083
125	0.0573451
125	0.0287826
125	0.0282366
125	0.0534075
125	0.0197493
125	0.0380776
125	0.0317166
125	0.0228196
125	0.0477749
125	0.0306873
125	0.0335052
125	0.0337273
125	0.0374863
125	0.0294315
125	0.0691857
125	0.0298567
125	0.0385698
125	0.0402754
125	0.0356526
125	0.0174961
125	0.028559
125	0.0260045
125	0.0249929
125	0.0154157
125	0.0366903
125	0.0408087
125	0.041517
125	0.0178743
125	0.0264938
125	0.0334737
125	0.0471667
125	0.0311534
125	0.0572655
125	0.0199399
125	0.0197721
125	0.0760678
125	0.0353683
125	0.0228271
125	0.0264242
125	0.0266427
125	0.0142359
125	0.0120791
125	0.0431091
128	0.0479709
128	0.0184923
128	0.0376613
128	0.0330125
128	0.0186552
128	0.0214693
128	0.0614131
128	0.0230951
128	0.0137555
128	0.0351422
128	0.0286007
128	0.0310043
128	0.0328881
128	0.0209941
128	0.0410722
128	0.0362783
128	0.0353594
128	0.0302164
128	0.030624
128	0.0332873
128	0.048212
128	0.0355734
128	0.0283694
128	0.0245125
128	0.0194055
128	0.0172951
128	0.0226689
128	0.0242026
128	0.0233072
128	0.032284
128	0.0304177
128	0.0331213
128	0.0132746
128	0.0358804
128	0.0674396
128	0.0581215
128	0.032235
128	0.0299057
128	0.0136028
128	0.0339251
128	0.0204147
128	0.0287203
128	0.0184095
128	0.029956
128	0.0305083
128	0.0534589
128	0.0225097
128	0.0358694
128	0.0452547
128	0.0344392
128	0.0362782
128	0.00626717
128	0.0266946
128	0.0221325
128	0.0236567
128	0.0303084
128	0.0245697
128	0.0367286
128	0.0448335
128	0.0583544
128	0.0278505
128	0.0165977
128	0.0271745
128	0.0257605
128	0.0366059
128	0.0286686
128	0.0610873
128	0.0236727
128	0.0326462
128	0.0246525
128	0.0203009
128	0.0521962
128	0.0448411
128	0.0233974
128	0.0440776
128	0.0397825
128	0.0412662
128	0.0371759
128	0.0250821
128	0.0239868
128	0.0129385
128	0.0496703
128	0.0476393
128	0.0440629
128	0.0163067
128	0.0273011
128	0.0451991
128	0.041234
128	0.0333446
128	0.0382092
128	0.0276244
128	0.0295409
128	0.0374796
128	0.0371274
128	0.0331371
128	0.0234531
128	0.0356244
128	0.0454191
128	0.0523943
128	0.00881826
131	0.0421545
131	0.0385858
131	0.0106665
131	0.0251051
131	0.0371441
131	0.0195252
131	0.033277
131	0.0340775
131	0.0461548
131	0.0210911
131	0.0412803
131	0.0503041
131	0.0197191
131	0.032265
131	0.0337532
131	0.0296365
131	0.0331456
131	0.0501117
131	0.0346202
131	0.0300098
131	0.0149392
131	0.0451336
131	0.0402309
131	0.0349108
131	0.030786
131	0.0460728
131	0.0347935
131	0.0276437
131	0.0250047
131	0.0119334
131	0.0431771
131	0.0206015
131	0.0385414
131	0.0192347
131	0.0424494
131	0.0427415
131	0.0469707
131	0.0498803
131	0.032453
131	0.0494238
131	0.0268031
131	0.0196436
131	0.026676
131	0.0442441
131	0.0367678
131	0.0453297
131	0.0405228
131	0.055473
131	0.0424936
131	0.0414308
131	0.0242766
131	0.0589717
131	0.0336422
131	0.0174622
131	0.0384496
131	0.0181996
131	0.0223972
131	0.0116121
131	0.0356018
131	0.0258301
131	0.031696
131	0.0423749
131	0.0226358
131	0.0181741
131	0.0200945
131	0.0436273
131	0.0264966
131	0.0441129
131	0.0434025
131	0.0396661
131	0.0387212
131	0.0477786
131	0.0294458
131	0.0393798
131	0.0261542
131	0.0406505
131	0.0315999
131	0.0327977
131	0.0520847
131	0.0174778
131	0.0229648
131	0.017945
131	0.0400196
131	0.0199573
131	0.012354
131	0.0359654
131	0.0220203
131	0.0457174
131	0.0458216
131	0.0482334
131	0.0221486
131	0.0481183
131	0.0107009
131	0.038255
131	0.0309399
131	0.0415402
131	0.0202396
131	0.0237929
131	0.0116619
131	0.037592
134	0.0296508
134	0.0246981
134	0.026003
134	0.0322959
134	0.018081
134	0.0358853
134	0.0276092
134	0.00862366
134	0.0289523
134	0.0151198
134	0.0340488
134	0.0641577
134	0.0189856
134	0.0344492
134	0.0252163
134	0.0571686
134	0.0316202
134	0.0250979
134	0.0227689
134	0.0693014
134	0.0294912
134	0.0267978
134	0.0203761
134	0.0103063
134	0.0280499
134	0.0498805
134	0.0325599
134	0.0324452
134	0.0379886
134	0.0479769
134	0.0301269
134	0.0450789
134	0.0294162
134	0.0229238
134	0.019456
134	0.00355041
134	0.0265894
134	0.0375492
134	0.034433
134	0.0204466
134	0.0704254
134	0.0259058
134	0.0321297
134	0.0289087
134	0.0304145
134	0.0479154
134	0.0422411
134	0.0319936
134	0.0105535
134	0.0203919
134	0.0195399
134	0.0202893
134	0.015637
134	0.0179913
134	0.0167027
134	0.0284945
134	0.0410842
134	0.0228724
134	0.0157526
134	0.0385146
134	0.0142248
134	0.0512807
134	0.0274643
134	0.0575392
134	0.0301098
134	0.0498446
134	0.0484883
134	0.0328372
134	0.0402965
134	0.0195775
134	0.014115
134	0.0254531
134	0.0305302
134	0.0410829
134	0.0319629
134	0.0268535
134	0.0241467
134	0.0261312
134	0.016754
134	0.053545
134	0.0657801
134	0.0421857
134	0.040797
134	0.0425963
134	0.076164
134	0.0291862
134	0.0506941
134	0.044119
134	0.0297376
134	0.0431453
134	0.0401495
134	0.0481886
134	0.0508014
134	0.0357221
134	0.0445384
134	0.0183294
134	0.0173631
134	0.0349933
134	0.0520654
134	0.0280761
137	0.0263626
137	0.0298859
137	0.0105586
137	0.0246417
137	0.0139827
137	0.0336808
137	0.0310156
137	0.0274464
137	0.0251587
137	0.0154805
137	0.0461846
137	0.0281633
137	0.0198846
137	0.0259666
137	0.023198
137	0.0417088
137	0.0528338
137	0.0429917
137	0.0247666
137	0.0268618
137	0.0323335
137	0.0182623
137	0.0305517
137	0.0264631
137	0.0206007
137	0.032033
137	0.0277066
137	0.0489537
137	0.0206911
137	0.0209918
137	0.0294169
137	0.0579484
137	0.0298709
137	0.0349748
137	0.0569198
137	0.0393968
137	0.0385392
137	0.0111448
137	0.0261467
137	0.0465834
137	0.0248326
137	0.0372051
137	0.0143659
137	0.0436112
137	0.00943112
137	0.0329048
137	0.0178318
137	0.0376558
137	0.0606489
137	0.0228136
137	0.0268997
137	0.0168845
137	0.0263502
137	0.0455467
137	0.0380849
137	0.0356042
137	0.0653155
137	0.0254858
137	0.0319318
137	0.0251807
137	0.0367479
137	0.0258845
137	0.0218407
137	0.0444006
137	0.0411291
137	0.0202112
137	0.0473449
137	0.0426154
137	0.0549678
137	0.0257008
137	0.0304465
137	0.0211642
137	0.0268242
137	0.0253109
137	0.0196451
137	0.0283909
137	0.0146062
137	0.0423879
137	0.0270022
137	0.0436246
137	0.0202237
137	0.0642321
137	0.0203432
137	0.0250897
137	0.0550256
137	0.0175903
137	0.0261611
137	0.0248177
137	0.0204952
137	0.0425439
137	0.0502706
137	0.0294851
137	0.0306978
137	0.0213969
137	0.0233128
137	0.0106985
137	0.0466256
137	0.0412334
137	0.0202924
137	0.0355608
140	0.0643136
140	0.0532317
140	0.0255944
140	0.0261979
140	0.027706
140	0.0216736
140	0.0310968
140	0.0217899
140	0.0228239
140	0.0366469
140	0.0296536
140	0.0381182
140	0.0262496
140	0.0260678
140	0.029071
140	0.016372
140	0.0493936
140	0.0251837
140	0.0196805
140	0.030419
140	0.0415516
140	0.0295003
140	0.01482
140	0.0552531
140	0.0157596
140	0.0226461
140	0.0273734
140	0.0303759
140	0.0170527
140	0.0373789
140	0.0325425
140	0.0311166
140	0.0175928
140	0.0280451
140	0.0300572
140	0.0465566
140	0.0473353
140	0.0330775
140	0.0214006
140	0.0285654
140	0.0655596
140	0.0530729
140	0.0147969
140	0.0469634
140	0.0546329
140	0.00916234
140	0.0139027
140	0.0463237
140	0.0262445
140	0.0206645
140	0.0291913
140	0.0447898
140	0.0437742
140	0.0218022
140	0.0553271
140	0.027608
140	0.0422519
140	0.0352593
140	0.0407478
140	0.0401339
140	0.0459123
140	0.0588029
140	0.0436092
140	0.0216797
140	0.0195922
140	0.0464944
140	0.0215183
140	0.0384096
140	0.019425
140	0.0333168
140	0.0116033
140	0.0119334
140	0.0770728
140	0.0299133
140	0.0153769
140	0.0152073
140	0.0292924
140	0.0317915
140	0.030082
140	0.0379436
140	0.047772
140	0.0381663
140	0.0372255
140	0.0294062
140	0.0244713
140	0.0386574
140	0.0430804
140	0.0311188
140	0.0325235
140	0.026012
140	0.0393202
140	0.0355587
140	0.0590607
140	0.0378745
140	0.0237761
140	0.0260204
140	0.0278823
140	0.0497492
140	0.017265
140	0.0402892
143	0.0300975
143	0.0061967
143	0.0328085
143	0.0122132
143	0.039779
143	0.0345575
143	0.0292605
143	0.0284457
143	0.0189012
143	0.0230673
143	0.0231235
143	0.0578248
143	0.0241635
143	0.0781556
143	0.0357533
143	0.038388
143	0.0208013
143	0.026347
143	0.0251141
143	0.0235458
143	0.04438
143	0.0283091
143	0.0339354
143	0.0475321
143	0.0300403
143	0.021925
143	0.018485
143	0.0518902
143	0.0292644
143	0.0270175
143	0.0203582
143	0.0434089
143	0.0126713
143	0.0468595
143	0.0263726
143	0.021984
143	0.0372425
143	0.0430231
143	0.0278517
143	0.0320537
143	0.0311318
143	0.0344278
143	0.0176286
143	0.0341805
143	0.0252573
143	0.0422246
143	0.0259744
143	0.0411255
143	0.040595
143	0.0352666
143	0.0241398
143	0.0342678
143	0.0505409
143	0.0448039
143	0.0133372
143	0.0392492
143	0.0225175
143	0.0197881
143	0.0334385
143	0.0497215
143	0.0551963
143	0.0164276
143	0.0238448
143	0.044336
143	0.0327996
143	0.024715
143	0.0546702
143	0.0329324
143	0.0221828
143	0.0267012
143	0.0299373
143	0.0366097
143	0.0351307
143	0.0280912
143	0.0200978
143	0.0415093
143	0.0233824
143	0.0325065
143	0.0319587
143	0.0356974
143	0.0367104
143	0.0480013
143	0.0167015
143	0.0553194
143	0.0405601
143	0.0280278
143	0.0315389
143	0.0457279
143	0.0253306
143	0.0397826
143	0.0310478
143	0.0208165
143	0.0246918
143	0.0301235
143	0.0237115
143	0.0300195
143	0.028252
143	0.0275055
143	0.0443728
143	0.0273633
146	0.0144256
146	0.043066
146	0.0211294
146	0.0160096
146	0.0347392
146	0.0387474
146	0.0312388
146	0.0216087
146	0.0226023
146	0.0133771
146	0.0317127
146	0.0123003
146	0.0418286
146	0.0265747
146	0.0196966
146	0.0165377
146	0.0308237
146	0.0440703
146	0.0282424
146	0.0393147
146	0.0203442
146	0.0312002
146	0.0247556
146	0.0281377
146	0.0444431
146	0.051858
146	0.0205594
146	0.0176554
146	0.0276422
146	0.0305266
146	0.0398525
146	0.0306118
146	0.0448954
146	0.0248746
146	0.0105265
146	0.0341235
146	0.0324649
146	0.0211184
146	0.0292432
146	0.0323131
146	0.00621449
146	0.027691
146	0.0362953
146	0.0326526
146	0.0143301
146	0.0324941
146	0.012921
146	0.0359275
146	0.0600016
146	0.0195834
146	0.0368038
146	0.0328978
146	0.027845
146	0.0247394
146	0.0250771
146	0.0382908
146	0.0356981
146	0.0293259
146	0.0248656
146	0.0302255
146	0.0371523
146	0.0405288
146	0.0225062
146	0.0262791
146	0.0339272
146	0.0272411
146	0.0338314
146	0.026961
146	0.0217813
146	0.039878
146	0.0221638
146	0.0157529
146	0.0224307
146	0.0264363
146	0.0299262
146	0.0419694
146	0.0431551
146	0.0334592
146	0.0270007
146	0.0311807
146	0.00647212
146	0.043903
146	0.0388006
146	0.0251051
146	0.0308336
146	0.0473027
146	0.012818
146	0.0236817
146	0.0248743
146	0.0196464
146	0.00948631
146	0.0118344
146	0.0409744
146	0.0121444
146	0.0199617
146	0.0302956
146	0.015402
146	0.0370177
146	0.03661
146	0.0400571
149	0.0452923
149	0.0107577
149	0.0442432
149	0.0241915
149	0.0624083
149	0.0462577
149	0.027653
149	0.03413
149	0.0307471
149	0.0304764
149	0.0176654
149	0.0252339
149	0.0313184
149	0.0278135
149	0.0379809
149	0.041487
149	0.0179851
149	0.0250478
149	0.0425887
149	0.0502855
149	0.0343841
149	0.00876494
149	0.0394102
149	0.0155339
149	0.0134588
149	0.0294274
149	0.0320586
149	0.0390421
149	0.0354826
149	0.0368312
149	0.0389821
149	0.0352146
149	0.0265786
149	0.0180639
149	0.042421
149	0.0184897
149	0.0194978
149	0.0238369
149	0.0230379
149	0.0300547
149	0.0350521
149	0.0143703
149	0.0355683
149	0.0388974
149	0.0350246
149	0.0322166
149	0.0313377
149	0.0363993
149	0.0367645
149	0.0124995
149	0.0171181
149	0.030526
149	0.0173315
149	0.0524819
149	0.031615
149	0.0467388
149	0.0196746
149	0.0285169
149	0.0231263
149	0.0297514
149	0.064493
149	0.0282262
149	0.0332819
149	0.0241228
149	0.0407674
149	0.0234415
149	0.0237219
149	0.0520832
149	0.0405986
149	0.0480206
149	0.0174501
149	0.0604672
149	0.0317666
149	0.0211728
149	0.0355364
149	0.0313897
149	0.0389077
149	0.0550081
149	0.0238232
149	0.0270531
149	0.00534472
149	0.0559489
149	0.0181345
149	0.0214268
149	0.0146386
149	0.00566379
149	0.0209318
149	0.0414871
149	0.0474097
149	0.0407597
149	0.0246339
149	0.0233093
149	0.0362709
149	0.0521001
149	0.0156398
149	0.0196946
149	0.0405931
149	0.0298302
149	0.0311103
149	0.0403262
152	0.027852
152	0.0366714
152	0.0437196
152	0.0082547
152	0.0278732
152	0.0143531
152	0.0179741
152	0.0155783
152	0.00755328
152	0.0307275
152	0.0271725
152	0.0381095
152	0.0493759
152	0.0314319
152	0.0380859
152	0.0234524
152	0.0398202
152	0.0394649
152	0.0334211
152	0.0268875
152	0.0280734
152	0.0366972
152	0.0401602
152	0.0292749
152	0.0365631
152	0.0339403
152	0.0270762
152	0.0253827
152	0.0308348
152	0.0209974
152	0.0345054
152	0.0281284
152	0.0107858
152	0.0288039
152	0.0319876
152	0.0220409
152	0.00549497
152	0.0295433
152	0.0101633
152	0.0114576
152	0.0275776
152	0.0490933
152	0.0347289
152	0.0125721
152	0.0179405
152	0.0226492
152	0.0319299
152	0.0325773
152	0.0331341
152	0.0103691
152	0.0273302
152	0.0459372
152	0.0262032
152	0.0162781
152	0.00733918
152	0.0433323
152	0.0135891
152	0.0242716
152	0.0379211
152	0.039121
152	0.0246879
152	0.037414
152	0.0336473
152	0.0234179
152	0.0363601
152	0.0375835
152	0.0118087
152	0.0257825
152	0.0256091
152	0.0361307
152	0.0180382
152	0.0166431
152	0.0641118
152	0.0266685
152	0.0287856
152	0.0155012
152	0.037675
152	0.0350241
152	0.0444877
152	0.0206429
152	0.0220906
152	0.0144583
152	0.0302529
152	0.0193796
152	0.0378722
152	0.0337126
152	0.0210071
152	0.0169774
152	0.0222697
152	0.014898
152	0.012899
152	0.0246673
152	0.02104
152	0.0526576
152	0.0207785
152	0.0483528
152	0.0809399
152	0.0182228
152	0.0159868
152	0.0313834
155	0.0189474
155	0.0416882
155	0.0297423
155	0.0182826
155	0.0169099
155	0.024263
155	0.0241469
155	0.0296456
155	0.0311562
155	0.0383416
155	0.031906
155	0.0410953
155	0.0144153
155	0.0187932
155	0.0185118
155	0.0233945
155	0.0127831
155	0.0275592
155	0.0432682
155	0.0120387
155	0.0200413
155	0.0238133
155	0.0211395
155	0.0269431
155	0.0692705
155	0.0423879
155	0.0250978
155	0.0417203
155	0.0453042
155	0.0238557
155	0.0513975
155	0.0364434
155	0.0137908
155	0.022322
155	0.031335
155	0.0455289
155	0.0224742
155	0.00417447
155	0.0414279
155	0.0308815
155	0.0121701
155	0.0284215
155	0.0211208
155	0.0275917
155	0.0236328
155	0.0413505
155	0.0283439
155	0.0527349
155	0.0468143
155	0.0175657
155	0.0239666
155	0.0209902
155	0.0246322
155	0.0256005
155	0.0259078
155	0.0267346
155	0.0247441
155	0.0256065
155	0.0119793
155	0.0296949
155	0.0262895
155	0.0388284
155	0.0174466
155	0.0213849
155	0.0346955
155	0.0192695
155	0.0226011
155	0.0244941
155	0.0364946
155	0.0301535
155	0.0205815
155	0.0198098
155	0.0274568
155	0.0277142
155	0.039807
155	0.0215429
155	0.0240353
155	0.0264118
155	0.0197692
155	0.0547416
155	0.0330883
155	0.0257588
155	0.031876
155	0.0463404
155	0.0158329
155	0.0140624
155	0.0242855
155	0.0411938
155	0.0500463
155	0.0305698
155	0.0274815
155	0.0234695
155	0.0525231
155	0.0300094
155	0.0194978
155	0.0277127
155	0.0138129
155	0.0299843
155	0.0488266
155	0.0412172
158	0.0163062
158	0.0243816
158	0.0213112
158	0.0319463
158	0.015454
158	0.0312062
158	0.0080585
158	0.0154781
158	0.0171079
158	0.0352894
158	0.0159596
158	0.0350355
158	0.024735
158	0.0265378
158	0.0267317
158	0.0405057
158	0.0216757
158	0.0406073
158	0.0386904
158	0.0321749
158	0.0202305
158	0.0333088
158	0.0356994
158	0.0346734
158	0.0443836
158	0.0120661
158	0.0664349
158	0.0217142
158	0.0317685
158	0.0399529
158	0.0315943
158	0.0177157
158	0.0365132
158	0.0289461
158	0.0250884
158	0.0248444
158	0.0282102
158	0.0313856
158	0.0306171
158	0.0377873
158	0.035036
158	0.0111241
158	0.0169634
158	0.0392452
158	0.0322897
158	0.0392541
158	0.0209143
158	0.0378261
158	0.0367616
158	0.0273719
158	0.030443
158	0.0216987
158	0.0127599
158	0.0207979
158	0.0348748
158	0.0347259
158	0.0244817
158	0.0348088
158	0.029633
158	0.015233
158	0.0356576
158	0.0516179
158	0.0516817
158	0.0291045
158	0.0240021
158	0.0213851
158	0.02396
158	0.0475199
158	0.0345337
158	0.0307449
158	0.0288357
158	0.0285736
158	0.0249621
158	0.0122231
158	0.0268743
158	0.0196682
158	0.0411318
158	0.0315779
158	0.0118192
158	0.042016
158	0.0382611
158	0.0321231
158	0.0219214
158	0.0358552
158	0.0497078
158	0.0404549
158	0.0341573
158	0.0181567
158	0.0197029
158	0.0278753
158	0.0545506
158	0.0363817
158	0.0172715
158	0.0528767
158	0.0183049
158	0.017976
158	0.0216605
158	0.0300255
158	0.0174814
158	0.0225415
161	0.0218434
161	0.0186335
161	0.018719
161	0.0159724
161	0.0369229
161	0.0114734
161	0.0364482
161	0.0225601
161	0.0439223
161	0.033567
161	0.0361192
161	0.0137082
161	0.0477868
161	0.015107
161	0.0318859
161	0.0181706
161	0.0194992
161	0.03936
161	0.0366946
161	0.0456934
161	0.0272314
161	0.0146804
161	0.0248109
161	0.0413135
161	0.0110291
161	0.0235598
161	0.0313525
161	0.0132898
161	0.034552
161	0.0528749
161	0.0196811
161	0.0306689
161	0.0420238
161	0.0329324
161	0.0323715
161	0.0361898
161	0.0369794
161	0.0343685
161	0.0449609
161	0.023182
161	0.025522
161	0.0331676
161	0.0414746
161	0.0285026
161	0.0261457
161	0.0291016
161	0.0265848
161	0.0488388
161	0.0197784
161	0.0358251
161	0.0135949
161	0.0266875
161	0.0144774
161	0.0235677
161	0.0207438
161	0.026974
161	0.0298655
161	0.0437651
161	0.0203651
161	0.01818
161	0.0172364
161	0.0434372
161	0.0372048
161	0.0344303
161	0.0350568
161	0.0171969
161	0.0304117
161	0.0232593
161	0.0317835
161	0.0284973
161	0.0480481
161	0.0432504
161	0.0216196
161	0.0433579
161	0.0254039
161	0.0306761
161	0.0271103
161	0.0380629
161	0.023544
161	0.0219634
161	0.0127248
161	0.0301099
161	0.0202341
161	0.0335951
161	0.0311054
161	0.0172739
161	0.0186509
161	0.0185101
161	0.0444591
161	0.0250779
161	0.0123667
161	0.0253673
161	0.0151471
161	0.0165834
161	0.0392064
161	0.0237179
161	0.0211962
161	0.0136079
161	0.0601227
161	0.0194586
164	0.026314
164	0.0342592
164	0.0333022
164	0.0174082
164	0.016184
164	0.0358158
164	0.0211053
164	0.0272184
164	0.0295469
164	0.0343138
164	0.0223079
164	0.0206696
164	0.0185232
164	0.0328222
164	0.0202032
164	0.0235946
164	0.0355692
164	0.0101229
164	0.0320809
164	0.0330804
164	0.0259771
164	0.0149253
164	0.0194016
164	0.0206642
164	0.0287605
164	0.0525054
164	0.0225994
164	0.0285302
164	0.0202713
164	0.0251224
164	0.0280544
164	0.0336523
164	0.0213158
164	0.038404
164	0.0167736
164	0.0255247
164	0.0403461
164	0.0206465
164	0.0254849
164	0.0169833
164	0.0216864
164	0.0207744
164	0.0317076
164	0.0365151
164	0.017486
164	0.0434338
164	0.0276971
164	0.0288882
164	0.0246855
164	0.039502
164	0.0317387
164	0.00946555
164	0.0292175
164	0.0182637
164	0.0162977
164	0.0294773
164	0.0162595
164	0.0368308
164	0.0240767
164	0.0301611
164	0.0224281
164	0.0320372
164	0.0257775
164	0.0155013
164	0.0255475
164	0.0349351
164	0.0576647
164	0.0140645
164	0.0338791
164	0.0169366
