var	minCostFlow
116	0.0683087
116	0.0674667
116	0.121624
116	0.0857951
116	0.0271834
116	0.0701655
116	0.163382
116	0.14991
116	0.102406
116	0.0890463
116	0.0861948
116	0.153724
116	0.074547
116	0.106153
116	0.00599502
116	0.108709
116	0.145738
116	0.0665842
116	0.136525
116	0.070265
116	0.0742822
116	0.110422
116	0.0600512
116	0.125704
116	0.149043
116	0.0573983
116	0.0250716
116	0.0792274
116	0.0441452
116	0.0454175
116	0.0474801
116	0.0581242
116	0.0954883
116	0.0364907
116	0.0240474
116	0.0808716
116	0.105162
116	0.0729247
116	0.0681753
116	0.0158275
116	0.019459
116	0.0559332
116	0.0244755
116	0.097975
116	0.0644011
116	0.106997
116	0.141187
116	0.00645
116	0.0956624
116	0.0593889
116	0.0639342
116	0.0494215
119	0.0497806
119	0.0197044
119	0.0775981
119	0.0933987
119	0.0418503
119	0.0685406
119	0.114348
119	0.0543218
119	0.0559889
119	0.0632401
119	0.133013
119	0.051196
119	0.0457624
119	0.0941597
119	0.050025
119	0.063616
119	0.0478598
119	0.0826892
119	0.125901
119	0.0372553
119	0.0579648
119	0.0802109
119	0.0785454
119	0.0250499
119	0.0515651
119	0.0934584
119	0.0747263
119	0.0751143
119	0.145701
119	0.0403776
119	0.0588555
119	0.0796794
119	0.0826733
119	0.111334
119	0.195917
119	0.0493678
119	0.0225254
119	0.109225
119	0.088921
119	0.196463
119	0.0417834
119	0.0579018
119	0.0710173
119	0.0442636
119	0.0374885
119	0.0838118
119	0.0879033
119	0.0130132
119	0.033294
119	0.0474483
119	0.164081
119	0.123188
119	0.0414979
119	0.162504
119	0.0297274
119	0.0603028
119	0.102838
119	0.0623662
119	0.0659975
119	0.0317104
119	0.078768
119	0.0804029
119	0.032349
119	0.0668176
119	0.0705903
119	0.190479
119	0.0314936
119	0.11983
119	0.080607
119	0.147906
119	0.0725791
119	0.056645
119	0.0170668
119	0.0417244
119	0.0710819
119	0.0707025
119	0.061601
119	0.114308
119	0.0922474
119	0.0731886
119	0.0809857
119	0.150159
119	0.0495073
119	0.0589974
119	0.0187712
119	0.0788494
119	0.101546
119	0.110241
119	0.183669
119	0.122727
119	0.0561939
119	0.0799123
119	0.0937888
119	0.0879423
119	0.0523023
119	0.0353475
119	0.055276
119	0.101357
119	0.138094
119	0.103037
122	0.0777305
122	0.125358
122	0.117268
122	0.038122
122	0.0815381
122	0.0361018
122	0.158001
122	0.0834593
122	0.0608103
122	0.128039
122	0.0800079
122	0.0276619
122	0.0903665
122	0.0678473
122	0.0834002
122	0.0209377
122	0.0655383
122	0.112423
122	0.0632882
122	0.0283107
122	0.0134457
122	0.111295
122	0.0853247
122	0.0344251
122	0.0568107
122	0.0324416
122	0.0642042
122	0.046306
122	0.0723955
122	0.0958674
122	0.0984032
122	0.0845604
122	0.030452
122	0.0345003
122	0.0770552
122	0.128469
122	0.0454298
122	0.0843623
122	0.0692787
122	0.13223
122	0.0615898
122	0.0497974
122	0.091185
122	0.072224
122	0.0982196
122	0.0520603
122	0.0619308
122	0.149824
122	0.125766
122	0.0557185
122	0.0387632
122	0.121875
122	0.0544615
122	0.0362649
122	0.0468575
122	0.0114443
122	0.032451
122	0.0559177
122	0.0771546
122	0.0349404
122	0.120415
122	0.0490565
122	0.0626435
122	0.107849
122	0.0262335
122	0.0879313
122	0.157017
122	0.0347848
122	0.0498603
122	0.0165814
122	0.0622584
122	0.0598794
122	0.0448941
122	0.109179
122	0.0619531
122	0.0977333
122	0.0647667
122	0.0300926
122	0.0281279
122	0.059648
122	0.0356529
122	0.163623
122	0.00914195
122	0.0916286
122	0.049845
122	0.0961575
122	0.0250377
122	0.111133
122	0.0746835
122	0.132835
122	0.0525782
122	0.145806
122	0.0888691
122	0.0793581
122	0.126425
122	0.0749201
122	0.0452673
122	0.0663357
122	0.0924223
122	0.0388639
125	0.0460255
125	0.0547964
125	0.217871
125	0.0353352
125	0.0862771
125	0.0689423
125	0.0549306
125	0.0784429
125	0.237697
125	0.0913352
125	0.0927976
125	0.0790962
125	0.0431739
125	0.065107
125	0.276881
125	0.095139
125	0.144795
125	0.0519614
125	0.0702999
125	0.0203131
125	0.0435197
125	0.0375081
125	0.109568
125	0.0449775
125	0.156535
125	0.163239
125	0.082092
125	0.0580533
125	0.0944898
125	0.131787
125	0.0446477
125	0.0219
125	0.0360888
125	0.0778976
125	0.0721071
125	0.0890358
125	0.0800949
125	0.133468
125	0.0563714
125	0.140848
125	0.151228
125	0.0337513
125	0.0991397
125	0.162385
125	0.0953804
125	0.0627292
125	0.0445406
125	0.0960255
125	0.0373149
125	0.0782002
125	0.073785
125	0.102951
125	0.0347405
125	0.0481522
125	0.0718468
125	0.0825008
125	0.174308
125	0.0383091
125	0.100207
125	0.0521604
125	0.0892213
125	0.0653289
125	0.0842641
125	0.0386565
125	0.203392
125	0.0218787
125	0.0186506
125	0.0554802
125	0.0987538
125	0.0563599
125	0.0520336
125	0.0619873
125	0.197751
125	0.0774164
125	0.0482892
125	0.0759526
125	0.0759253
125	0.0729455
125	0.0416675
125	0.0352297
125	0.0527405
125	0.194891
125	0.147094
125	0.0685327
125	0.121275
125	0.0635515
125	0.0555017
125	0.0130682
125	0.0705538
125	0.0664008
125	0.0635633
125	0.0466528
125	0.0846019
125	0.141808
125	0.0919727
125	0.0646292
125	0.0698271
125	0.0725825
125	0.0589681
125	0.0488763
128	0.0663726
128	0.0274719
128	0.131868
128	0.071808
128	0.0295413
128	0.0662092
128	0.0611547
128	0.118597
128	0.143521
128	0.0165354
128	0.227523
128	0.0642702
128	0.0274693
128	0.0710391
128	0.0244614
128	0.103405
128	0.0407231
128	0.0560054
128	0.0920462
128	0.0620998
128	0.0454375
128	0.0657676
128	0.0676969
128	0.0884753
128	0.0146977
128	0.0233706
128	0.0240626
128	0.112752
128	0.0823633
128	0.0459734
128	0.0590574
128	0.0877126
128	0.0483507
128	0.0294935
128	0.206446
128	0.0690412
128	0.040041
128	0.0317268
128	0.0554314
128	0.10903
128	0.0896739
128	0.0467687
128	0.0408824
128	0.0418001
128	0.0411273
128	0.0762209
128	0.0741827
128	0.0955586
128	0.0582559
128	0.0429963
128	0.000861255
128	0.120506
128	0.0411917
128	0.0690651
128	0.102925
128	0.107016
128	0.0134048
128	0.0715973
128	0.0829782
128	0.145277
128	0.109668
128	0.0181998
128	0.0555865
128	0.0161078
128	0.0570316
128	0.114759
128	0.149016
128	0.0734103
128	0.0427402
128	0.0513482
128	0.0589804
128	0.0603991
128	0.05767
128	0.0609562
128	0.164396
128	0.0738478
128	0.0754352
128	0.100504
128	0.146503
128	0.0538028
128	0.0962674
128	0.0304924
128	0.100454
128	0.0755628
128	0.0688627
128	0.161321
128	0.0683426
128	0.078172
128	0.0793532
128	0.0648655
128	0.0531017
128	0.0602747
128	0.11363
128	0.0423869
128	0.0792126
128	0.026147
128	0.0457348
128	0.0729803
128	0.0729376
128	0.0428994
131	0.0278329
131	0.0330777
131	0.0885366
131	0.12766
131	0.075907
131	0.145307
131	0.0473867
131	0.0629166
131	0.0619422
131	0.0517863
131	0.0120225
131	0.041555
131	0.0708481
131	0.118643
131	0.0702736
131	0.0462879
131	0.077294
131	0.0370665
131	0.131895
131	0.0516984
131	0.0957173
131	0.0684452
131	0.0816831
131	0.105859
131	0.0403513
131	0.0438446
131	0.0370727
131	0.0402034
131	0.104255
131	0.0718223
131	0.126434
131	0.0275594
131	0.0799036
131	0.0474738
131	0.115681
131	0.131573
131	0.0720215
131	0.152261
131	0.0518376
131	0.0547717
131	0.0531362
131	0.0974078
131	0.0334824
131	0.0834418
131	0.0769204
131	0.0622778
131	0.0715698
131	0.0340777
131	0.0502543
131	0.052553
131	0.0622977
131	0.0703145
131	0.0707048
131	0.028331
131	0.033182
131	0.109203
131	0.0598581
131	0.041272
131	0.0662073
131	0.0775079
131	0.063486
131	0.0531819
131	0.0659767
131	0.216072
131	0.13017
131	0.0591495
131	0.0999965
131	0.0346697
131	0.151578
131	0.161685
131	0.130931
131	0.0423285
131	0.0523418
131	0.0561809
131	0.127236
131	0.148683
131	0.0564405
131	0.0727885
131	0.0661354
131	0.0497394
131	0.0876515
131	0.156624
131	0.0321763
131	0.020048
131	0.0764374
131	0.088922
131	0.0462425
131	0.0699638
131	0.0239789
131	0.0653339
131	0.0346612
131	0.0848026
131	0.0701455
131	0.224657
131	0.0738338
131	0.0637015
131	0.0321297
131	0.0605123
131	0.119854
131	0.0598197
134	0.121281
134	0.101962
134	0.156849
134	0.102176
134	0.0685116
134	0.0607605
134	0.0641246
134	0.120499
134	0.112536
134	0.0423356
134	0.0811554
134	0.0330587
134	0.0597862
134	0.0541043
134	0.0430463
134	0.0831426
134	0.0377293
134	0.0362689
134	0.0563177
134	0.19689
134	0.0629413
134	0.111318
134	0.0668217
134	0.0889437
134	0.0891349
134	0.0297872
134	0.0338993
134	0.114136
134	0.017559
134	0.0394854
134	0.0630766
134	0.0510794
134	0.16328
134	0.0636366
134	0.0411803
134	0.0330484
134	0.0573736
134	0.0827597
134	0.0711862
134	0.153815
134	0.0545209
134	0.14429
134	0.0104286
134	0.0248052
134	0.0537124
134	0.0771206
134	0.149819
134	0.102368
134	0.036931
134	0.0782203
134	0.0436043
134	0.134165
134	0.0199008
134	0.0406736
134	0.199388
134	0.00703574
134	0.0725654
134	0.0363404
134	0.0607873
134	0.0120501
134	0.056428
134	0.0435519
134	0.0633829
134	0.007575
134	0.0668927
134	0.0584408
134	0.206293
134	0.0915111
134	0.085342
134	0.0654318
134	0.0605116
134	0.0423456
134	0.198169
134	0.0615365
134	0.0511626
134	0.0699853
134	0.0714919
134	0.0501672
134	0.029731
134	0.109562
134	0.0644322
134	0.0725712
134	0.0896389
134	0.10464
134	0.0691431
134	0.0500471
134	0.0399802
134	0.0294267
134	0.0633847
134	0.116313
134	0.167634
134	0.0523823
134	0.038715
134	0.086889
134	0.195398
134	0.0668559
134	0.0814866
134	0.00775028
134	0.00160075
134	0.122269
137	0.0539305
137	0.0801616
137	0.066454
137	0.0581764
137	0.0445847
137	0.115945
137	0.209727
137	0.0565381
137	0.0686082
137	0.0275803
137	0.139648
137	0.0783102
137	0.183967
137	0.0203035
137	0.0978785
137	0.0780516
137	0.0433397
137	0.078665
137	0.0860134
137	0.00955778
137	0.0440648
137	0.0596992
137	0.0690249
137	0.0631344
137	0.093902
137	0.081752
137	0.156455
137	0.0537299
137	0.0696208
137	0.0931351
137	0.0582373
137	0.0705764
137	0.0678292
137	0.0418034
137	0.0408061
137	0.0377963
137	0.199009
137	0.0747799
137	0.0432652
137	0.0736571
137	0.078652
137	0.0825787
137	0.0670179
137	0.0955556
137	0.0843277
137	0.0543057
137	0.0682589
137	0.0284041
137	0.0714129
137	0.00186504
137	0.0457406
137	0.107682
137	0.0596353
137	0.0557024
137	0.0554348
137	0.0999761
137	0.0624321
137	0.0246051
137	0.0161049
137	0.0691787
137	0.11149
137	0.0461415
137	0.0300077
137	0.0304355
137	0.0760478
137	0.103568
137	0.0519089
137	0.0176721
137	0.151058
137	0.0910101
137	0.123152
137	0.0191075
137	0.06398
137	0.0735015
137	0.110279
137	0.0897529
137	0.0349867
137	0.0678867
137	0.116479
137	0.0581693
137	0.0752303
137	0.0792709
137	0.069577
137	0.0418624
137	0.146334
137	0.0858854
137	0.0573988
137	0.125096
137	0.0871593
137	0.129828
137	0.0468359
137	0.0890356
137	0.0861396
137	0.0751346
137	0.0343346
137	0.0981544
137	0.054954
137	0.140222
137	0.020855
137	0.037991
140	0.0614332
140	0.0559796
140	0.0952706
140	0.0489523
140	0.0359895
140	0.115927
140	0.113247
140	0.0578809
140	0.0452247
140	0.062101
140	0.144868
140	0.0711589
140	0.0454432
140	0.0424443
140	0.0513603
140	0.0327911
140	0.0216719
140	0.0964109
140	0.0798515
140	0.0563759
140	0.0825793
140	0.0988496
140	0.0506042
140	0.037532
140	0.0701312
140	0.0675788
140	0.077527
140	0.0124612
140	0.0409639
140	0.0495022
140	0.123699
140	0.0899175
140	0.0814236
140	0.0928828
140	0.0557508
140	0.159017
140	0.142066
140	0.0949505
140	0.0769952
140	0.0556143
140	0.146713
140	0.100046
140	0.0478611
140	0.0984003
140	0.0359041
140	0.0925936
140	0.0691161
140	0.0317659
140	0.124524
140	0.102575
140	0.0821897
140	0.0722023
140	0.122801
140	0.0536509
140	0.0458752
140	0.0833885
140	0.0813443
140	0.0696168
140	0.0439132
140	0.0375398
140	0.117965
140	0.0905991
140	0.0716975
140	0.0229152
140	0.145865
140	0.0195056
140	0.0998667
140	0.113448
140	0.0641096
140	0.0844306
140	0.067747
140	0.0690637
140	0.15366
140	0.0853046
140	0.0521775
140	0.109892
140	0.0270621
140	0.0674122
140	0.0466701
140	0.0987471
140	0.0485512
140	0.0382207
140	0.0663457
140	0.103485
140	0.210785
140	0.0505567
140	0.0613071
140	0.0921177
140	0.0862999
140	0.0480891
140	0.151266
140	0.0647847
140	0.0471968
140	0.0490856
140	0.0777989
140	0.0679723
140	0.0292633
140	0.122981
140	0.0730587
140	0.0533154
143	0.137025
143	0.0582798
143	0.0443571
143	0.0233066
143	0.027239
143	0.10433
143	0.0597861
143	0.117922
143	0.0498705
143	0.0954199
143	0.0845425
143	0.122604
143	0.0756168
143	0.0754923
143	0.0867446
143	0.109029
143	0.047651
143	0.0397948
143	0.146675
143	0.0600531
143	0.0241911
143	0.0218556
143	0.0682311
143	0.0698317
143	0.102041
143	0.0867261
143	0.0579702
143	0.135752
143	0.147433
143	0.0551969
143	0.0433579
143	0.0792748
143	0.155449
143	0.0416128
143	0.121361
143	0.173121
143	0.0516775
143	0.0741334
143	0.115185
143	0.125336
143	0.038302
143	0.125857
143	0.119486
143	0.0608961
143	0.0303033
143	0.0720419
143	0.0359094
143	0.125831
143	0.0351252
143	0.0654815
143	0.0627296
143	0.0685938
143	0.0945133
143	0.0533723
143	0.12438
143	0.108868
143	0.0537373
143	0.1631
143	0.0387379
143	0.119294
143	0.120814
143	0.0301103
143	0.0194394
143	0.0211135
143	0.0372979
143	0.0944798
143	0.0460869
143	0.0402746
143	0.0837546
143	0.0517868
143	0.077138
143	0.0583018
143	0.092622
143	0.0768024
143	0.0566546
143	0.165664
143	0.0447917
143	0.0493329
143	0.111801
143	0.0519979
143	0.0811537
143	0.0955268
143	0.0241243
143	0.158095
143	0.00615591
143	0.0571327
143	0.0292109
143	0.0689409
143	0.131107
143	0.0529017
143	0.101948
143	0.10179
143	0.0628157
143	0.0725188
143	0.00195365
143	0.0343235
143	0.0588632
143	0.0899664
143	0.112611
143	0.0609849
146	0.0671601
146	0.0887033
146	0.0841099
146	0.0151907
146	0.0161076
146	0.0302362
146	0.0883071
146	0.00806015
146	0.0192279
146	0.000778187
146	0.136535
146	0.0955347
146	0.0438317
146	0.0333405
146	0.0056473
146	0.0614783
146	0.0603923
146	0.0637052
146	0.0259256
146	0.065669
146	0.132874
146	0.0144418
146	0.0840017
146	0.0432063
146	0.141598
146	0.169253
146	0.0583936
146	0.112967
146	0.0562335
146	0.168573
146	0.0712583
146	0.0348532
146	0.0198162
146	0.0932735
146	0.00199802
146	0.144341
146	0.0353047
146	0.0610517
146	0.112368
146	0.060059
146	0.108907
146	0.0749039
146	0.0328418
146	0.0879538
146	0.0607405
146	0.0367169
146	0.117591
146	0.0400694
146	0.214931
146	0.0887546
146	0.102606
146	0.0403524
146	0.0728215
146	0.0800549
146	0.0806495
146	0.0328315
146	0.0932086
146	0.0317441
146	0.0580212
146	0.0724521
146	0.0446524
146	0.0503944
146	0.042831
146	0.0306075
146	0.0637885
146	0.0338237
146	0.000551886
146	0.0811663
146	0.0564614
146	0.110778
146	0.101925
146	0.0626541
146	0.106577
146	0.0294714
146	0.0620833
146	0.0625701
146	0.0282254
146	0.0415672
146	0.00511954
146	0.085582
146	0.0772939
146	0.0280887
146	0.0321515
146	0.0674408
146	0.0580712
146	0.0884029
146	0.103416
146	0.0607008
146	0.12925
146	0.120315
146	0.0625726
146	0.0718397
146	0.0302935
146	0.0330415
146	0.0298556
146	0.0788435
146	0.0625648
146	0.168699
146	0.0738287
146	0.0561428
149	0.0544355
149	0.133491
149	0.148718
149	0.0652752
149	0.108338
149	0.0963093
149	0.13703
149	0.128753
149	0.0215575
149	0.121825
149	0.188509
149	0.0845711
149	0.0659491
149	0.111955
149	0.0207158
149	0.165408
149	0.0949894
149	0.236091
149	0.0560765
149	0.0415659
149	0.0352525
149	0.0690529
149	0.0642279
149	0.0341887
149	0.0584328
149	0.0450375
149	0.0481484
149	0.133564
149	0.116396
149	0.0065213
149	0.0621994
149	0.0532016
149	0.088957
149	0.048788
149	0.0275517
149	0.105824
149	0.066983
149	0.113405
149	0.0629296
149	0.0565878
149	0.106903
149	0.223837
149	0.029395
149	0.108213
149	0.0135831
149	0.136064
149	0.0886628
149	0.063011
149	0.0263421
149	0.0539327
149	0.0971749
149	0.0941307
149	0.0309932
149	0.0229216
149	0.103472
149	0.0161928
149	0.0625421
149	0.0723795
149	0.0469947
149	0.106845
149	0.0638723
149	0.0785171
149	0.161263
149	0.0655904
149	0.0526756
149	0.0530457
149	0.123797
149	0.0330736
149	0.108351
149	0.068857
149	0.10609
149	0.0590717
149	0.117305
149	0.0432532
149	0.026377
149	0.121901
149	0.0501201
149	0.107843
149	0.0559684
149	0.0346254
149	0.052724
149	0.0199019
149	0.139479
149	0.0519832
149	0.0321048
149	0.0293069
149	0.0382475
149	0.0854867
149	0.162217
149	0.14873
149	0.0432452
149	0.0226353
149	0.0919649
149	0.0218245
149	0.0210899
149	0.0160577
149	0.0494566
149	0.218553
149	0.0411691
149	0.0625533
152	0.160952
152	0.0737077
152	0.0469329
152	0.125653
152	0.134533
152	0.0631295
152	0.120167
152	0.0534639
152	0.064538
152	0.0870608
152	0.0280919
152	0.0559744
152	0.0779747
152	0.0727516
152	0.0718872
152	0.0547729
152	0.0593078
152	0.129096
152	0.0885178
152	0.0827811
152	0.0180323
152	0.0354261
152	0.105871
152	0.0521739
152	0.0688272
152	0.0945699
152	0.0704103
152	0.0839623
152	0.0881907
152	0.0412586
152	0.0582341
152	0.0164625
152	0.0275537
152	0.0517348
152	0.0527322
152	0.0591653
152	0.0448472
152	0.0293159
152	0.0475972
152	0.088598
152	0.0522968
152	0.0263957
152	0.0259872
152	0.0474005
152	0.0792917
152	0.0698636
152	0.047474
152	0.206529
152	0.0584556
152	0.0843748
152	0.051651
152	0.0696042
152	0.11356
152	0.0245967
152	0.111431
152	0.0831415
152	0.104588
152	0.111204
152	0.0620526
152	0.143399
152	0.0483022
152	0.179586
152	0.0702417
152	0.0273139
152	0.0950498
152	0.0705671
152	0.131093
152	0.0263376
152	0.0862831
152	0.0602656
152	0.0330271
152	0.0412663
152	0.0449311
152	0.079955
152	0.0971219
152	0.0773068
152	0.11235
152	0.0125763
152	0.0208329
152	0.0535946
152	0.0868094
152	0.0902963
152	0.0400157
152	0.123065
152	0.144873
152	0.122101
152	0.141127
152	0.0588584
152	0.0497103
152	0.0382329
152	0.13713
152	0.0528104
152	0.0625191
152	0.0394611
152	0.0934561
152	0.0720521
152	0.0767446
152	0.149162
152	0.0757977
152	0.0957398
155	0.022738
155	0.0256535
155	0.0511042
155	0.0265302
155	0.0679852
155	0.0742632
155	0.0896933
155	0.133062
155	0.0856435
155	0.0378758
155	0.118232
155	0.00428254
155	0.0639326
155	0.0670096
155	0.0584119
155	0.0331833
155	0.051538
155	0.0483559
155	0.165244
155	0.0201265
155	0.0111818
155	0.0834678
155	0.0259967
155	0.101753
155	0.0461052
155	0.0555634
155	0.119685
155	0.049423
155	0.0195794
155	0.0259009
155	0.0762729
155	0.0816547
155	0.117744
155	0.0271051
155	0.0758902
155	0.0857679
155	0.0284769
155	0.123343
155	0.144841
155	0.0569537
155	0.0487459
155	0.0635285
155	0.174745
155	0.0584853
155	0.0695308
155	0.0262759
155	0.0725268
155	0.0561049
155	0.0188018
155	0.033702
155	0.0837601
155	0.0577569
155	0.0410898
155	0.0877887
155	0.0313118
155	0.0335376
155	0.134423
155	0.136104
155	0.0934424
155	0.0714372
155	0.0212099
155	0.0473229
155	0.0666981
155	0.0403054
155	0.0235069
155	0.0378705
155	0.202661
155	0.0565666
155	0.0334287
155	0.0457117
155	0.038639
155	0.0673009
155	0.0969749
155	0.0479129
155	0.0346735
155	0.0423077
155	0.0408697
155	0.0775284
155	0.101467
155	0.00990388
155	0.0357431
155	0.0367097
155	0.038855
155	0.116772
155	0.0529344
155	0.144591
155	0.0627401
155	0.137219
155	0.10259
155	0.0118243
155	0.0646825
155	0.0509065
155	0.114441
155	0.0509873
155	0.0532577
155	0.0540578
155	0.0530491
155	0.182135
155	0.0613855
155	0.0634199
158	0.0512169
158	0.0621098
158	0.106681
158	0.0639691
158	0.11052
158	0.021092
158	0.0682832
158	0.075
158	0.0238288
158	0.129069
158	0.0148761
158	0.0206769
158	0.0411313
158	0.052578
158	0.0874578
158	0.0772335
158	0.0995265
158	0.0131729
158	0.179355
158	0.0915026
158	0.0452264
158	0.00627721
158	0.0776759
158	0.072988
158	0.0894013
158	0.111903
158	0.0554098
158	0.0918062
158	0.0140494
158	0.0874733
158	0.0576911
158	0.0560873
158	0.028544
158	0.0556395
158	0.0935724
158	0.0358236
158	0.0638361
158	0.114962
158	0.0163557
158	0.0476222
158	0.183241
158	0.0543946
158	0.0785557
158	0.0351776
158	0.0734856
158	0.0459033
158	0.209905
158	0.089317
158	0.0458255
158	0.000208892
158	0.0767395
158	0.0356637
158	0.0644563
158	0.0506145
158	0.0167364
158	0.0882449
158	0.054274
158	0.0690895
158	0.0622375
158	0.0610857
158	0.0643296
158	0.107233
158	0.0317931
158	0.0820561
158	0.0975513
158	0.0709166
158	0.0689063
158	0.069347
158	0.108181
158	0.0346839
158	0.00110105
158	0.0798068
158	0.0804413
158	0.0600316
158	0.119821
158	0.0614757
158	0.0331106
158	0.0587152
158	0.0389217
158	0.0411941
158	0.0858585
158	0.137733
158	0.129123
158	0.0365177
158	0.111256
158	0.0881457
158	0.039356
158	0.0491947
158	0.114092
158	0.0471684
158	0.0551526
158	0.0578923
158	0.0514555
158	0.0567372
158	0.0309706
158	0.0799142
158	0.0623084
158	0.143463
158	0.0312697
158	0.0323787
161	0.0510356
161	0.0302284
161	0.0693091
161	0.0636983
161	0.0701127
161	0.0361053
161	0.00493975
161	0.0278905
161	0.0537475
161	0.0445927
161	0.00125994
161	0.0255804
161	0.0136821
161	0.0326431
161	0.0575179
161	0.0481686
161	0.0589258
161	0.0418173
161	0.0811037
161	0.10883
161	0.0694975
161	0.0590883
161	0.0859103
161	0.0286088
161	0.0471555
161	0.131572
161	0.181941
161	0.0148812
161	0.0373546
161	0.0964098
161	0.0687014
161	0.0699553
161	0.0537262
161	0.0766287
161	0.0711169
161	0.0607572
161	0.0839097
161	0.0811212
161	0.0338056
161	0.150562
161	0.0254467
161	0.114125
161	0.0540087
161	0.0675434
161	0.047328
161	0.057979
161	0.0506687
161	0.0635024
161	0.0768182
161	0.0728893
161	0.0485564
161	0.0923445
161	0.108672
161	0.044158
161	0.0925539
161	0.0232737
161	0.0560515
161	0.0180904
161	0.0607724
161	0.046722
161	0.0757332
161	0.00810277
161	0.0487532
161	0.0262135
161	0.061488
161	0.0801992
161	0.050797
161	0.0657038
161	0.0515201
161	0.0357577
161	0.0334355
161	0.0378531
161	0.043679
161	0.0712593
161	0.0506579
161	0.0527652
161	0.0874769
161	0.0357078
161	0.057063
161	0.0485867
161	0.209571
161	0.0221598
161	0.014758
161	0.09676
161	0.12837
161	0.0458639
161	0.105675
161	0.032921
161	0.0526442
161	0.0471123
161	0.0483669
161	0.0352169
161	0.0247092
161	0.103643
161	0.0665263
161	0.039624
161	0.043784
161	0.0350723
161	0.019547
161	0.0920074
164	0.120882
164	0.107917
164	0.0342289
164	0.0487465
164	0.0670032
164	0.0962942
164	0.0121181
164	0.0245758
164	0.0602003
164	0.03481
164	0.0237097
164	0.0113762
164	0.0449767
164	0.179613
164	0.0699058
164	0.168286
164	0.0723534
164	0.0560627
164	0.0591211
164	0.0375955
164	0.19553
164	0.0495701
164	0.0681687
164	0.0697818
164	0.0962755
164	0.0193204
164	0.134285
164	0.0667069
164	0.147663
164	0.0718125
164	0.0483467
164	0.0608937
164	0.127238
164	0.0421924
164	0.0475004
164	0.0246205
164	0.0742163
164	0.0479222
164	0.0922308
164	0.02039
164	0.0646004
164	0.0715169
164	0.0759296
164	0.0544155
164	0.0137072
164	0.220655
164	0.0792082
164	0.173996
164	0.0528454
164	0.0523255
164	0.0295482
164	0.148439
164	0.0462639
164	0.0974457
164	0.0361149
164	0.0393853
164	0.0618654
164	0.106025
164	0.0316516
164	0.216311
164	0.0656116
164	0.1687
164	0.0603832
164	0.0695805
164	0.136175
164	0.0468452
164	0.0913112
164	0.0911754
164	0.0375493
164	0.016418
164	0.0845658
164	0.0401823
164	0.0506742
164	0.1496
164	0.0662436
164	0.0687242
164	0.0653392
164	0.129936
164	0.0712808
164	0.0780341
164	0.0388697
164	0.0863914
164	0.0652812
164	0.0284296
164	0.0470646
164	0.042282
164	0.0586941
164	0.033064
164	0.0257471
164	0.0495201
164	0.039116
164	0.0469594
164	0.0975878
164	0.0330356
164	0.0469029
164	0.0495334
164	0.0395941
164	0.0642813
164	0.063598
164	0.101039
167	0.105573
167	0.0288971
167	0.114228
167	0.0275855
167	0.0567172
167	0.0904095
167	0.0543573
167	0.0814657
167	0.132383
167	0.0319523
167	0.134367
167	0.122237
167	0.0416712
167	0.00547027
167	0.161411
167	0.151521
167	0.0596274
167	0.0514721
167	0.0426597
167	0.0435416
167	0.205269
167	0.102044
167	0.0494926
167	0.0366798
167	0.0662589
167	0.0273476
167	0.0895117
167	0.0402992
167	0.0684971
167	0.036338
167	0.0533778
167	0.0187549
167	0.0473998
167	0.065573
167	0.0326816
167	0.0466411
167	0.0190884
167	0.0630055
167	0.103399
167	0.118622
167	0.0411408
167	0.0475481
167	0.0655507
167	0.0321715
167	0.085429
167	0.0501954
167	0.113793
167	0.0757916
167	0.0793246
167	0.0486383
167	0.100225
167	0.0658026
167	0.0527384
167	0.0225085
167	0.179689
167	0.0508917
167	0.0634809
167	0.137739
167	0.050519
167	0.0578814
167	0.199737
167	0.0287073
167	0.0765337
167	0.0235065
167	0.0392801
167	0.0739199
167	0.0968855
167	0.113848
167	0.0350255
167	0.0310143
167	0.0798454
167	0.0474022
167	0.0121768
167	0.078663
167	0.103321
167	0.0637579
167	0.0701932
167	0.0514804
167	0.103757
167	0.0237243
167	0.0648122
167	0.0533977
167	0.0353955
167	0.0496821
167	0.0756329
167	0.174175
167	0.0474382
167	0.0415385
167	0.0818443
167	0.0749986
167	0.0385871
167	0.00799612
167	0.0349555
167	0.110698
167	0.175338
167	0.0885395
167	0.0555315
167	0.0367257
167	0.0635879
167	0.0854946
170	0.0563392
170	0.0128596
170	0.0721632
170	0.0797485
170	0.0446177
170	0.0659901
170	0.0398981
170	0.0362926
170	0.0437632
170	0.0488149
170	0.041087
170	0.0515739
170	0.0113642
170	0.0349901
170	0.134914
170	0.014774
170	0.117604
170	0.167826
170	0.0467191
170	0.0917414
170	0.0491777
170	0.0409537
170	0.0617269
170	0.166658
170	0.0434166
170	0.0791269
170	0.0298506
170	0.0712725
170	0.0892085
170	0.0944049
170	0.0476138
170	0.0716348
170	0.0843888
170	0.0706808
170	0.0564777
170	0.0343026
170	0.087132
170	0.0945261
170	0.114666
170	0.117001
170	0.0501037
170	0.105893
170	0.272996
170	0.00249844
170	0.106905
170	0.0400814
170	0.00445633
170	0.0214549
170	0.0427938
170	0.0866396
170	0.110307
170	0.0347788
170	0.0729618
170	0.0403236
170	0.086316
170	0.0155881
170	0.0957534
170	0.0665428
170	0.0864565
170	0.0574365
