var	minCostFlow
141	0.0895369
141	0.0596269
141	0.167942
141	0.152794
141	0.0860328
141	0.00985143
141	0.0743716
141	0.0233845
141	0.17189
141	0.00886688
141	0.0745879
141	0.11061
141	0.0282175
141	0.0641243
141	0.0448254
141	0.15722
141	0.108498
141	0.0431637
141	0.168105
141	0.0667602
141	0.123611
141	0.173512
141	0.036554
141	0.0343503
141	0.128209
141	0.143564
141	0.0480773
141	0.121249
141	0.0924306
141	0.0728686
141	0.0625197
141	0.139035
141	0.102891
141	0.0792993
141	0.0256938
141	0.176707
141	0.104925
141	0.0833538
141	0.175819
141	0.159193
141	0.146049
141	0.110878
141	0.102647
141	0.206436
141	0.0901321
144	0.0385391
144	0.0871165
144	0.106434
144	0.111268
144	0.0780044
144	0.125459
144	0.11429
144	0.0671384
144	0.24713
144	0.143054
144	0.234622
144	0.0966572
144	0.035257
144	0.21256
144	0.0960329
144	0.0772432
144	0.0747868
144	0.108854
144	0.115849
144	0.0403077
144	0.0630473
144	0.0417363
144	0.15944
144	0.0966188
144	0.0745222
144	0.12037
144	0.0614608
144	0.110379
144	0.222375
144	0.224768
144	0.160592
144	0.138109
144	0.157794
144	0.113114
144	0.0850892
144	0.131568
144	0.129315
144	0.0692299
144	0.0542547
144	0.108593
144	0.115893
144	0.117135
144	0.122592
144	0.200886
144	0.087968
144	0.107041
144	0.0782654
144	0.0449906
144	0.0279487
144	0.0816502
144	0.023689
144	0.0366025
144	0.0437045
144	0.164302
144	0.0719442
144	0.0140327
144	0.0390646
144	0.209397
144	0.0986772
144	0.175658
144	0.170798
144	0.0546577
144	0.158329
144	0.11162
144	0.0125643
144	0.115002
144	0.185683
144	0.00757813
144	0.126097
144	0.047324
144	0.0847544
144	0.100528
144	0.0882717
144	0.187962
144	0.0965048
144	0.0624118
144	0.0383605
144	0.13074
144	0.0493296
144	0.147609
144	0.221298
144	0.0305009
144	0.108587
144	0.117678
144	0.00407799
144	0.0480505
144	0.127045
144	0.133475
144	0.0642164
144	0.134168
144	0.172022
144	0.084608
144	0.146751
144	0.0838157
144	0.0749482
144	0.15152
144	0.0695518
144	0.157131
144	0.0974911
144	0.0110311
147	0.0525299
147	0.120057
147	0.0571285
147	0.0954792
147	0.113054
147	0.158886
147	0.101881
147	0.0851976
147	0.0741992
147	0.0628505
147	0.0144057
147	0.181561
147	0.132341
147	0.0144115
147	0.0603873
147	0.0589522
147	0.193068
147	0.137109
147	0.0476417
147	0.0695627
147	0.0370808
147	0.213005
147	0.0632698
147	0.143473
147	0.15957
147	0.0655259
147	0.124533
147	0.0955983
147	0.167113
147	0.0987233
147	0.162699
147	0.119868
147	0.0104936
147	0.0748076
147	0.015873
147	0.0705372
147	0.123976
147	0.0723994
147	0.0394691
147	0.0280267
147	0.0861979
147	0.0339986
147	0.0933187
147	0.0331799
147	0.051494
147	0.0166823
147	0.02185
147	0.0371884
147	0.1132
147	0.047589
147	0.101351
147	0.0929615
147	0.142938
147	0.00478321
147	0.173611
147	0.0510085
147	0.146149
147	0.106702
147	0.163509
147	0.0394107
147	0.12355
147	0.0119087
147	0.119614
147	0.0135901
147	0.059389
147	0.0420871
147	0.0834318
147	0.112366
147	0.0678605
147	0.170034
147	0.0708404
147	0.0957955
147	0.0641947
147	0.054218
147	0.099226
147	0.0381894
147	0.130852
147	0.0922928
147	0.0450594
147	0.0393252
147	0.063111
147	0.0995038
147	0.171316
147	0.133571
147	0.0454014
147	0.233485
147	0.0862933
147	0.182337
147	0.00820436
147	0.0507681
147	0.0977437
147	0.0885661
147	0.0820044
147	0.122198
147	0.0312111
147	0.0841739
147	0.100669
147	0.133022
147	0.161865
147	0.0640111
150	0.0513161
150	0.0344358
150	0.146798
150	0.0446094
150	0.0580348
150	0.0763508
150	0.020091
150	0.119425
150	0.115906
150	0.138545
150	0.18068
150	0.130134
150	0.189434
150	0.123313
150	0.017982
150	0.0855552
150	0.244806
150	0.020068
150	0.153232
150	0.177395
150	0.0475847
150	0.145626
150	0.0757699
150	0.131427
150	0.0788838
150	0.0486112
150	0.0594822
150	0.0711887
150	0.0567993
150	0.108054
150	0.11314
150	0.116718
150	0.0921707
150	0.230404
150	0.0599079
150	0.0223853
150	0.0529257
150	0.104405
150	0.0582901
150	0.10121
150	0.0217743
150	0.100742
150	0.0705854
150	0.0717843
150	0.0481959
150	0.0618111
150	0.170847
150	0.0591618
150	0.117416
150	0.134623
150	0.153836
150	0.0665604
150	0.228035
150	0.0100587
150	0.0652206
150	0.093109
150	0.0194931
150	0.117561
150	0.123236
150	0.135959
150	0.0912295
150	0.0685107
150	0.0241915
150	0.117065
150	0.240192
150	0.0334495
150	0.17213
150	0.0354735
150	0.0906528
150	0.113311
150	0.200243
150	0.102078
150	0.0553786
150	0.134912
150	0.0517861
150	0.0975292
150	0.0298961
150	0.05003
150	0.0451433
150	0.105096
150	0.0274459
150	0.0463945
150	0.115069
150	0.054333
150	0.162161
150	0.0796968
150	0.0961992
150	0.0308123
150	0.126932
150	0.0511333
150	0.0138873
150	0.135062
150	0.0383409
150	0.0883272
150	0.0879996
150	0.0312235
150	0.187202
150	0.0302504
150	0.0900115
150	0.0780569
153	0.0621586
153	0.0148861
153	0.0475508
153	0.109926
153	0.0619487
153	0.095775
153	0.0931365
153	0.231965
153	0.04477
153	0.201316
153	0.0802325
153	0.0286023
153	0.0196426
153	0.0561623
153	0.0435383
153	0.0602053
153	0.223975
153	0.0585684
153	0.14166
153	0.0930992
153	0.0536969
153	0.191329
153	0.099043
153	0.0398028
153	0.0492821
153	0.00198413
153	0.0715443
153	0.199963
153	0.17208
153	0.0723734
153	0.0549667
153	0.0853724
153	0.0870932
153	0.0307885
153	0.0329447
153	0.0380746
153	0.00450211
153	0.0448366
153	0.0593691
153	0.0710552
153	0.0375099
153	0.108771
153	0.0157636
153	0.133531
153	0.186383
153	0.0252953
153	0.0272813
153	0.022152
153	0.14208
153	0.186833
153	0.0557471
153	0.0138526
153	0.0387774
153	0.0956288
153	0.107825
153	0.00748141
153	0.00761915
153	0.0635058
153	0.0888737
153	0.162179
153	0.104817
153	0.044
153	0.0474008
153	0.0570331
153	0.0419765
153	0.0412063
153	0.19698
153	0.0821821
153	0.177265
153	0.0930482
153	0.0966906
153	0.0748394
153	0.0750769
153	0.119469
153	0.0936138
153	0.147025
153	0.104225
153	0.213195
153	0.0983115
153	0.115887
153	0.176643
153	0.0666833
153	0.107393
153	0.146402
153	0.184666
153	0.0448904
153	0.0394454
153	0.00560339
153	0.0868612
153	0.0966197
153	0.0436449
153	0.0451154
153	0.0869679
153	0.0799137
153	0.0561183
153	0.11146
153	0.23001
153	0.0237208
153	0.157
153	0.0977592
156	0.113458
156	0.169658
156	0.0177277
156	0.0743025
156	0.108007
156	0.0920249
156	0.0274446
156	0.106848
156	0.206731
156	0.178161
156	0.00898395
156	0.254223
156	0.0759587
156	0.0544905
156	0.0856739
156	0.0816242
156	0.0812962
156	0.0946164
156	0.0896775
156	0.17087
156	0.0657267
156	0.0661004
156	0.135928
156	0.0108755
156	0.118099
156	0.0735436
156	0.0253445
156	0.0803403
156	0.022306
156	0.26905
156	0.162673
156	0.0110294
156	0.182893
156	0.00226191
156	0.0169675
156	0.0741369
156	0.171788
156	0.0281245
156	0.0225365
156	0.13838
156	0.0714189
156	0.0257522
156	0.0595297
156	0.172553
156	0.0995113
156	0.0537605
156	0.0538895
156	0.127652
156	0.0496666
156	0.0594416
156	0.0496498
156	0.149229
156	0.0499988
156	0.100206
156	0.0633175
156	0.166958
156	0.207151
156	0.073615
156	0.0621773
156	0.0864572
156	0.0817072
156	0.0242685
156	0.11429
156	0.0398617
156	0.0345975
156	0.046957
156	0.0379465
156	0.0558935
156	0.154893
156	0.0511334
156	0.256528
156	0.0697214
156	0.0761222
156	0.117944
156	0.0440924
156	0.111519
156	0.00378788
156	0.186055
156	0.241153
156	0.18348
156	0.178062
156	0.0764035
156	0.00834517
156	0.108585
156	0.0576809
156	0.182231
156	0.0730303
156	0.101841
156	0.0814916
156	0.084296
156	0.150719
156	0.147526
156	0.112816
156	0.122634
156	0.0829581
156	0.0470218
156	0.110677
156	0.112286
156	0.12823
156	0.0110944
159	0.0651242
159	0.142484
159	0.0709122
159	0.180493
159	0.0475675
159	0.0311858
159	0.181087
159	0.0481347
159	0.0373145
159	0.189806
159	0.138327
159	0.0815603
159	0.0135177
159	0.0871354
159	0.0119874
159	0.0513585
159	0.126586
159	0.176812
159	0
159	0.0533016
159	0.00202001
159	0.0161829
159	0.112529
159	0.0973482
159	0.02935
159	0.0386486
159	0.122793
159	0.0773132
159	0.0932882
159	0.168348
159	0.182415
159	0.0278151
159	0.0831713
159	0.200473
159	0.100423
159	0.00671352
159	0.0846853
159	0.146026
159	0.146375
159	0.0442632
159	0.128224
159	0.0520656
159	0.123765
159	0.101485
159	0.112602
159	0.143076
159	0.23239
159	0.18115
159	0.0915684
159	0.0417067
159	0.0701968
159	0.0307144
159	0.0968324
159	0.0721995
159	0.0146568
159	0.0519732
159	0.056269
159	0.0430781
159	0.147204
159	0.129285
159	0.18542
159	0.0630501
159	0.207602
159	0.0748856
159	0.245431
159	0.132114
159	0.0488757
159	0.0788789
159	0.0578742
159	0.132467
159	0.232397
159	0.157781
159	0.0430937
159	0.0268981
159	0.015036
159	0.0474166
159	0.0719854
159	0.0401842
159	0.0477318
159	0.0153882
159	0.0132323
159	0.0746298
159	0.0722021
159	0.157015
159	0.0653171
159	0.194195
159	0.0163588
159	0.101261
159	0.0907921
159	0.151093
159	0.0366595
159	0.027259
159	0.0330427
159	0.180622
159	0.235586
159	0.0867669
159	0.0799477
159	0.0658361
159	0.0717759
159	0.139967
162	0.120761
162	0.0270734
162	0.0855778
162	0.0972098
162	0.0625592
162	0.0938119
162	0.152573
162	0.201706
162	0.0397851
162	0.0420035
162	0.133049
162	0.214474
162	0.0385827
162	0.0657128
162	0.0612916
162	0.10157
162	0.222813
162	0.0811629
162	0.0592063
162	0.0617392
162	0.0784982
162	0.0561671
162	0.0333799
162	0.056062
162	0.103963
162	0.122353
162	0.0792388
162	0.0683652
162	0.0824461
162	0.130774
162	0.091397
162	0.0370227
162	0.125762
162	0.111131
162	0.11629
162	0.0532749
162	0.0551121
162	0.0451315
162	0.0103002
162	0.0509939
162	0.00555556
162	0.0502825
162	0.0695169
162	0.133007
162	0.137529
162	0.0938701
162	0.0270643
162	0.0692044
162	0.211013
162	0.0990998
162	0.0841726
162	0.195859
162	0.0951252
162	0.0903982
162	0.0443353
162	0.187484
162	0.30108
162	0.123954
162	0.145722
162	0.0262873
162	0.0107914
162	0.155669
162	0.27903
162	0.0374987
162	0.0690309
162	0.138946
162	0.170627
162	0.0439531
162	0.0931802
162	0.155109
162	0.0723985
162	0.00875096
162	0.207563
162	0.0922111
162	0.128549
162	0.0439614
162	0.16081
162	0.0258187
162	0.0419491
162	0.0817485
162	0.0251493
162	0.130232
162	0.186319
162	0.0917563
162	0.276572
162	0.0841128
162	0.233521
162	0.178978
162	0.0988367
162	0.108986
162	0.0628202
162	0.203149
162	0
162	0.0531072
162	0.145777
162	0.0837154
162	0.0857912
162	0.0754456
162	0.186857
162	0.0247823
165	0.0575421
165	0.00372323
165	0.0851504
165	0.0159817
165	0.160968
165	0.0496042
165	0.181715
165	0.19459
165	0.167193
165	0.0333106
165	0.110182
165	0.107083
165	0.0176056
165	0.118821
165	0.116077
165	0.141093
165	0.0460298
165	0.0114492
165	0.127363
165	0.0148581
165	0.203074
165	0.0204227
165	0.0269784
165	0.121524
165	0.173456
165	0.079771
165	0.203159
165	0.0418174
165	0.194171
165	0.224058
165	0.14902
165	0.0103801
165	0.115264
165	0.179914
165	0.14843
165	0.1526
165	0.223369
165	0.0679506
165	0.0320946
165	0.0319451
165	0.0559194
165	0.119618
165	0.00943803
165	0.095315
165	0.153899
165	0.0185811
165	0.0590026
165	0.135515
165	0.107693
165	0.112581
165	0.11161
165	0.116317
165	0.0950978
165	0.0736761
165	0.121103
165	0.187804
165	0.0953965
165	0.0452529
165	0.0706179
165	0.0890565
165	0.0571124
165	0.00854793
165	0.0201153
165	0.00865066
165	0.0772145
165	0.0149593
165	0.175391
165	0.19537
165	0.136775
165	0
165	0.113746
165	0.0275224
165	0.126808
165	0.0538334
165	0.063774
165	0.0822599
165	0.10161
165	0.152613
165	0.27671
165	0.164585
165	0.0805347
165	0.0369939
165	0.0828863
165	0.161215
165	0.117961
165	0.0452314
165	0.0916378
165	0.0818233
165	0.0642402
165	0.163988
165	0.184232
165	0.0166763
165	0.0905071
165	0.119488
165	0.072334
165	0.0783334
165	0.126451
165	0.0815369
165	0.10656
165	0.0703628
168	0.0679834
168	0.187702
168	0.137266
168	0.0587724
168	0.0263536
168	0.274432
168	0.115546
168	0.151697
168	0.0769293
168	0.0851881
168	0.0354848
168	0.156246
168	0.13556
168	0.110983
168	0.070242
168	0.218125
168	0.0613302
168	0.00748321
168	0.198487
168	0.164681
168	0.118061
168	0.069103
168	0.0128109
168	0.0769927
168	0.179707
168	0.128318
168	0.201952
168	0.162082
168	0.218899
168	0.0642306
168	0.0683023
168	0.0396517
168	0.0070922
168	0.0683228
168	0.0538652
168	0.151711
168	0.175224
168	0.00856164
168	0.146829
168	0.0646747
168	0.166263
168	0.03875
168	0.211204
168	0.216568
168	0.048823
168	0.133723
168	0.0764402
168	0.0684915
168	0.0804762
168	0.00675676
168	0.384141
168	0.0372927
168	0.0919191
168	0.00830995
168	0.0646842
168	0.0851524
168	0.0443446
168	0.145301
168	0.0557242
168	0.156389
168	0.126719
168	0.0548996
168	0.0922042
168	0.133658
168	0.0230582
168	0.121808
168	0.0270086
168	0.0337697
168	0.162898
168	0.062344
168	0.0919441
168	0.176278
168	0.172995
168	0.0316494
168	0.116017
168	0.204456
168	0.0644424
168	0.190106
168	0.0455492
168	0.0420623
168	0.127371
168	0.124583
168	0.110779
168	0.00447078
168	0.144281
168	0.049268
168	0.056099
168	0.0695244
168	0.171553
168	0.149423
168	0.0343643
168	0.0212519
168	0.0286023
168	0.144701
168	0.132467
168	0.192501
168	0.00393989
168	0.0860727
168	0.024439
168	0.0555697
171	0.0514872
171	0.0207716
171	0.189938
171	0.133473
171	0.0703974
171	0.128138
171	0.0846193
171	0.0254329
171	0.0681818
171	0.125947
171	0.0442624
171	0.000242313
171	0.0636736
171	0.0430059
171	0.0704625
171	0.0737361
171	0.0319546
171	0.0804796
171	0.118756
171	0.0665119
171	0.0834092
171	0.0602944
171	0.198447
171	0.0450262
171	0.216507
171	0.0572993
171	0.193057
171	0.0865455
171	0.0188225
171	0.125907
171	0.151985
171	0.130889
171	0.158932
171	0.0333972
171	0
171	0.0136367
171	0.135666
171	0.157929
171	0.0340712
171	0.0222161
171	0.101479
171	0.0481382
171	0.0452159
171	0.0708391
171	0.112594
171	0.0665124
171	0.00437925
171	0.310641
171	0.0336714
171	0.111399
171	0.0225772
171	0.0553346
171	0.289938
171	0.134066
171	0.0407996
171	0.00205414
171	0.115494
171	0.0499388
171	0.0137482
171	0.193083
171	0.0683084
171	0.0544609
171	0.12593
171	0.195476
171	0.136813
171	0.0673959
171	0.0583381
171	0.067596
171	0.187299
171	0.203728
171	0.33121
171	0.128082
171	0.130302
171	0.0276691
171	0.0563538
171	0.0705729
171	0.257166
171	0.0701555
171	0.111956
171	0.127044
171	0.0501412
171	0.287019
171	0.190336
171	0.119285
171	0.166175
171	0.0521475
171	0.0861196
171	0.0176293
171	0.128004
171	0.2065
171	0.11638
171	0.209833
171	0.0893115
171	0.147008
171	0.0294255
171	0.0541415
171	0.0549362
171	0.107704
171	0.146044
171	0.0093006
174	0.092055
174	0.0523176
174	0.137155
174	0.135869
174	0.208678
174	0.0890596
174	0.0118675
174	0.0704527
174	0.0966312
174	0.179463
174	0.119751
174	0.0916327
174	0.119919
174	0.0689378
174	0.146758
174	0.0639359
174	0.209441
174	0.0290651
174	0.0988116
174	0.0482627
174	0.0227273
174	0.0141255
174	0.115508
174	0.0320143
174	0.234116
174	0.0614005
174	0.00363258
174	0.128236
174	0.119723
174	0.0247599
174	0.129881
174	0.0331451
174	0.00393473
174	0.0698536
174	0.0541058
174	0.133394
174	0.0440738
174	0.156124
174	0.069934
174	0.218992
174	0.0376806
174	0.195368
174	0.0801189
174	0.0453125
174	0.0344578
174	0.100307
174	0.0756136
174	0.198292
174	0.0636167
174	0.0276547
174	0.103406
174	0.0827305
174	0.131354
174	0.0806142
174	0.0714102
174	0.148951
174	0.263371
174	0.0937067
174	0.119349
174	0.0270803
174	0.069984
174	0.182959
174	0.0794984
174	0.122373
174	0.218963
174	0.0191826
174	0.168473
174	0.209491
174	0.225834
174	0.075447
174	0.0467818
174	0.0528913
174	0.0537027
174	0.0206679
174	0.0413923
174	0.131415
174	0.0694871
174	0.227465
174	0.157622
174	0.0363459
174	0.10107
174	0.0319908
174	0.0896606
174	0.0713475
174	0.00668828
174	0.061369
174	0.288226
174	0.178945
174	0.020169
174	0
174	0.0345796
174	0.0169697
174	0.00503356
174	0.143373
174	0.0388202
174	0.0154039
174	0.0588289
174	0
174	0.0447634
174	0.0162678
177	0.0513367
177	0.0313523
177	0.0145963
177	0.0603939
177	0.0473952
177	0.0542316
177	0.220961
177	0.0949266
177	0.0500963
177	0.116418
177	0.102136
177	0.0113196
177	0.0133641
177	0.0905008
177	0.0680294
177	0.187425
177	0.140496
177	0.0430401
177	0.0465373
177	0.0424831
177	0.0659841
177	0.0563171
177	0.147832
177	0.0237958
177	0.0295725
177	0.0546194
177	0.0829622
177	0.103712
177	0.0797698
177	0.0544959
177	0.0350908
177	0.0766819
177	0.0842203
177	0.0681168
177	0.11846
177	0.0481997
177	0.231749
177	0.230683
177	0.181407
177	0.121119
177	0.0850938
177	0.0926155
177	0.136424
177	0.0617218
177	0.0607711
177	0.062214
177	0.0256295
177	0.0656194
177	0.226532
177	0.0643699
177	0.0585345
177	0.0503424
177	0.0374707
177	0.0179069
177	0.12797
177	0.113028
177	0.157787
177	0.0103448
177	0.182327
177	0.0235709
177	0.0710244
177	0.107919
177	0.0225357
177	0.103784
177	0.24462
177	0.0237582
177	0.200536
177	0.0926923
177	0.135448
177	0.00584824
177	0.162742
177	0.126309
177	0.0670702
177	0.065247
177	0.0154622
177	0.0318741
177	0.0964558
177	0.101576
177	0.084557
177	0.168738
177	0.0826232
177	0.0547756
177	0.00160256
177	0.0362338
177	0.065465
177	0.119853
177	0.269961
177	0.0898728
177	0.0394424
177	0.0773165
177	0.0987489
177	0.100066
177	0.0189145
177	0.0662169
177	0.0340814
177	0.0818167
177	0.228389
177	0.0902015
177	0.156385
177	0.047524
180	0.185905
180	0.122989
180	0.148227
180	0.0696546
180	0.139947
180	0.228465
180	0.228849
180	0.0889981
180	0.0577799
180	0.207239
180	0.0932222
180	0.0517969
180	0.0506892
180	0.128479
180	0.0840818
180	0.100097
180	0.195157
180	0.0910332
180	0.0683046
180	0.166034
180	0.059036
180	0.0970903
180	0.0156265
180	0.113755
180	0.207005
180	0.0374819
180	0.155124
180	0.0353714
180	0.0464655
180	0.0516129
180	0.0305181
180	0.0256849
180	0.0180502
180	0.101357
180	0.0137405
180	0.185832
180	0.048743
180	0.0805701
180	0.0933531
180	0.145965
180	0.0368998
180	0.0479269
180	0.14847
180	0.0731982
180	0.129848
180	0
180	0.33326
180	0.0594693
180	0.206057
180	0.138044
180	0.121314
180	0.119908
180	0.0964173
180	0.206517
180	0.13423
180	0.0359161
180	0.204976
180	0.0294906
180	0.0417657
180	0.0805482
180	0.0322593
180	0.130317
180	0.0457782
180	0.0487205
180	0.0283336
180	0.1567
180	0.0364841
180	0.0155492
180	0.0952862
180	0.0770808
180	0.0555454
180	0.170788
180	0.160292
180	0.0458889
180	0.0065924
180	0.057142
180	0.0935794
180	0.0550299
180	0.035428
180	0.105794
180	0.0451888
180	0.0151418
180	0.0846344
180	0.0346601
180	0.143573
180	0.0079491
180	0.0389414
180	0.0570516
180	0.00782601
180	0.0351529
180	0.0886698
180	0.0378346
180	0.198119
180	0.0714877
180	0.0436554
180	0.0874662
180	0.0399261
180	0.14838
180	0.113626
180	0.024326
