var	minCostFlow
122	0.1476
122	0.120022
122	0.138022
122	0.135691
122	0.150038
122	0.127667
122	0.159276
122	0.168403
122	0.099528
122	0.126293
122	0.127297
122	0.152959
122	0.114572
122	0.15287
122	0.148817
122	0.131255
122	0.123655
122	0.117668
122	0.116258
122	0.121938
122	0.153261
122	0.121393
125	0.129129
125	0.148287
125	0.104532
125	0.150857
125	0.0996691
125	0.130311
125	0.116096
125	0.107326
125	0.134768
125	0.112623
125	0.120426
125	0.10019
125	0.0817853
125	0.119292
125	0.142444
125	0.104972
125	0.131969
125	0.146457
125	0.0925183
125	0.144716
125	0.113893
125	0.0999868
125	0.154899
125	0.0928756
125	0.113603
125	0.101326
125	0.129921
125	0.105322
125	0.140929
125	0.119869
125	0.129814
125	0.0954194
125	0.119074
125	0.104034
125	0.109164
125	0.114386
125	0.15038
125	0.0916777
125	0.0838842
125	0.145252
125	0.0917003
125	0.11635
125	0.126668
125	0.161149
125	0.0977199
125	0.163936
125	0.147178
125	0.129596
125	0.126507
125	0.128822
125	0.0987615
125	0.13884
125	0.145117
125	0.125503
125	0.0972944
125	0.128349
125	0.12259
125	0.119875
125	0.113472
125	0.117268
125	0.108209
125	0.144714
125	0.0853965
125	0.141982
125	0.137317
125	0.158878
125	0.185379
125	0.0977033
125	0.111548
125	0.0925191
125	0.097079
125	0.0992134
125	0.170596
125	0.159894
125	0.106096
125	0.155625
125	0.114431
125	0.116084
125	0.100705
125	0.148761
125	0.154343
125	0.0854662
125	0.0869408
125	0.136843
125	0.104097
125	0.155149
125	0.100846
125	0.115088
125	0.139106
125	0.10561
125	0.125531
125	0.149683
125	0.124426
125	0.124428
125	0.1356
125	0.127063
125	0.113805
125	0.123696
125	0.126435
125	0.0863053
128	0.118927
128	0.122839
128	0.120819
128	0.110666
128	0.122937
128	0.143232
128	0.126875
128	0.0907114
128	0.134646
128	0.105655
128	0.0978096
128	0.136789
128	0.121468
128	0.146201
128	0.0931093
128	0.13238
128	0.118435
128	0.134774
128	0.124032
128	0.0967182
128	0.0806234
128	0.150268
128	0.102057
128	0.115668
128	0.120235
128	0.131104
128	0.127899
128	0.144123
128	0.154492
128	0.105381
128	0.127786
128	0.0720333
128	0.0834249
128	0.0890435
128	0.13297
128	0.137053
128	0.124869
128	0.118173
128	0.113374
128	0.135058
128	0.177744
128	0.138283
128	0.120541
128	0.153551
128	0.114098
128	0.110696
128	0.13441
128	0.144358
128	0.088328
128	0.111883
128	0.142539
128	0.0976058
128	0.090284
128	0.11582
128	0.137309
128	0.10704
128	0.109936
128	0.132378
128	0.113598
128	0.10869
128	0.105643
128	0.142859
128	0.139287
128	0.14494
128	0.114511
128	0.121031
128	0.1066
128	0.105676
128	0.120623
128	0.116453
128	0.0972761
128	0.120467
128	0.093579
128	0.129691
128	0.0780772
128	0.162799
128	0.121924
128	0.101163
128	0.121106
128	0.111188
128	0.105969
128	0.156165
128	0.105069
128	0.114249
128	0.125571
128	0.119922
128	0.104957
128	0.08408
128	0.107514
128	0.10525
128	0.138108
128	0.155228
128	0.117871
128	0.13862
128	0.107555
128	0.12732
128	0.130284
128	0.159627
128	0.136878
128	0.114155
131	0.126149
131	0.102966
131	0.0853445
131	0.0984842
131	0.117667
131	0.122668
131	0.130997
131	0.149163
131	0.130985
131	0.135122
131	0.116539
131	0.0957361
131	0.144913
131	0.125091
131	0.106005
131	0.114672
131	0.148837
131	0.132015
131	0.131045
131	0.083798
131	0.127691
131	0.100049
131	0.107052
131	0.0961248
131	0.128196
131	0.139619
131	0.0928165
131	0.0869755
131	0.136762
131	0.0623786
131	0.146687
131	0.144611
131	0.165568
131	0.113866
131	0.12636
131	0.115925
131	0.118398
131	0.114222
131	0.105865
131	0.132288
131	0.127295
131	0.0591974
131	0.151183
131	0.095442
131	0.0983603
131	0.102332
131	0.09591
131	0.125955
131	0.164215
131	0.109074
131	0.163255
131	0.140212
131	0.14602
131	0.0862855
131	0.0988437
131	0.140607
131	0.133632
131	0.10021
131	0.112066
131	0.108965
131	0.112958
131	0.110294
131	0.114444
131	0.117181
131	0.162003
131	0.124634
131	0.0909709
131	0.0932947
131	0.131626
131	0.130465
131	0.125372
131	0.0967113
131	0.120713
131	0.11493
131	0.127545
131	0.135589
131	0.1474
131	0.121248
131	0.12129
131	0.114932
131	0.147867
131	0.102644
131	0.121011
131	0.17157
131	0.101708
131	0.141666
131	0.106583
131	0.116818
131	0.085247
131	0.139774
131	0.132376
131	0.12646
131	0.127985
131	0.10101
131	0.128492
131	0.134855
131	0.130585
131	0.110581
131	0.139162
131	0.0969333
134	0.118439
134	0.127039
134	0.167655
134	0.129252
134	0.138278
134	0.137307
134	0.0973131
134	0.0983653
134	0.123864
134	0.136001
134	0.101326
134	0.128358
134	0.10957
134	0.119267
134	0.131204
134	0.106858
134	0.0989314
134	0.109857
134	0.141756
134	0.121179
134	0.116125
134	0.176316
134	0.112678
134	0.144763
134	0.0952668
134	0.133676
134	0.142377
134	0.149485
134	0.0930598
134	0.084738
134	0.12728
134	0.140002
134	0.129322
134	0.100153
134	0.0949708
134	0.124198
134	0.119289
134	0.0754505
134	0.119804
134	0.149924
134	0.0706247
134	0.128064
134	0.105024
134	0.130658
134	0.121406
134	0.082777
134	0.12063
134	0.103699
134	0.113105
134	0.147916
134	0.0875019
134	0.096681
134	0.14183
134	0.157617
134	0.118495
134	0.0916763
134	0.133931
134	0.0878536
134	0.1158
134	0.113552
134	0.112216
134	0.120325
134	0.132887
134	0.0915726
134	0.127643
134	0.127834
134	0.0987689
134	0.147357
134	0.138483
134	0.135799
134	0.130437
134	0.117464
134	0.0897449
134	0.121861
134	0.104691
134	0.106569
134	0.118247
134	0.131034
134	0.10411
134	0.122363
134	0.0982323
134	0.12594
134	0.113457
134	0.12204
134	0.140645
134	0.157169
134	0.0759358
134	0.123192
134	0.0904872
134	0.109389
134	0.142157
134	0.126476
134	0.115773
134	0.105475
134	0.128792
134	0.14382
134	0.105021
134	0.114711
134	0.125058
134	0.0947763
137	0.144761
137	0.119888
137	0.106829
137	0.103126
137	0.108915
137	0.120846
137	0.110684
137	0.0950639
137	0.0944841
137	0.121908
137	0.136839
137	0.116467
137	0.0920659
137	0.113834
137	0.130594
137	0.145936
137	0.131432
137	0.104507
137	0.14695
137	0.100631
137	0.0975874
137	0.0991825
137	0.124744
137	0.113147
137	0.150978
137	0.144664
137	0.127691
137	0.134674
137	0.0848624
137	0.0788418
137	0.103155
137	0.102718
137	0.159394
137	0.134883
137	0.128913
137	0.131573
137	0.127091
137	0.0825056
137	0.105827
137	0.130422
137	0.155156
137	0.115917
137	0.103047
137	0.111358
137	0.117972
137	0.0983027
137	0.103851
137	0.100132
137	0.102808
137	0.107319
137	0.0618842
137	0.123589
137	0.124522
137	0.143574
137	0.114194
137	0.123869
137	0.145708
137	0.149597
137	0.146762
137	0.107429
137	0.0981321
137	0.152068
137	0.0654141
137	0.125966
137	0.137427
137	0.100343
137	0.10286
137	0.101335
137	0.118004
137	0.104036
137	0.100462
137	0.167302
137	0.133595
137	0.123242
137	0.172235
137	0.137374
137	0.0860519
137	0.132485
137	0.101605
137	0.0893536
137	0.0990503
137	0.121182
137	0.123344
137	0.128725
137	0.107411
137	0.110186
137	0.116025
137	0.149751
137	0.109998
137	0.112055
137	0.115628
137	0.0984012
137	0.110786
137	0.12002
137	0.0939691
137	0.127514
137	0.155516
137	0.111431
137	0.107035
137	0.0795341
140	0.128809
140	0.107362
140	0.146151
140	0.0983592
140	0.150629
140	0.135452
140	0.121254
140	0.0750017
140	0.137671
140	0.0706079
140	0.110045
140	0.135254
140	0.0871001
140	0.116914
140	0.113681
140	0.117731
140	0.140669
140	0.0775234
140	0.137971
140	0.154106
140	0.108973
140	0.130628
140	0.12915
140	0.1072
140	0.0680145
140	0.122266
140	0.14025
140	0.118251
140	0.11387
140	0.129319
140	0.107891
140	0.0937812
140	0.119031
140	0.145145
140	0.0964225
140	0.0961506
140	0.108344
140	0.121794
140	0.11132
140	0.128868
140	0.103817
140	0.100973
140	0.123577
140	0.0957883
140	0.0955023
140	0.108443
140	0.082566
140	0.128376
140	0.118596
140	0.111783
140	0.117203
140	0.136421
140	0.10433
140	0.0863389
140	0.104535
140	0.0940123
140	0.111454
140	0.15392
140	0.115003
140	0.122576
140	0.11299
140	0.105925
140	0.125064
140	0.120927
140	0.109926
140	0.128793
140	0.0817461
140	0.0982504
140	0.142989
140	0.10179
140	0.112667
140	0.113204
140	0.139446
140	0.0965521
140	0.129343
140	0.07877
140	0.116784
140	0.134714
140	0.117481
140	0.142948
140	0.138919
140	0.0765737
140	0.090714
140	0.0901541
140	0.0825036
140	0.104101
140	0.121085
140	0.105437
140	0.0818073
140	0.123989
140	0.114585
140	0.114013
140	0.0993228
140	0.131306
140	0.106046
140	0.0910657
140	0.117836
140	0.109434
140	0.149826
140	0.0819007
143	0.156023
143	0.100915
143	0.114612
143	0.129333
143	0.131075
143	0.152741
143	0.120638
143	0.117131
143	0.111982
143	0.100078
143	0.168081
143	0.114404
143	0.139185
143	0.0810775
143	0.126886
143	0.105587
143	0.115204
143	0.0899636
143	0.139626
143	0.14519
143	0.0316282
143	0.155018
143	0.121645
143	0.135017
143	0.100945
143	0.130266
143	0.0915973
143	0.125793
143	0.104883
143	0.119251
143	0.142816
143	0.12653
143	0.14622
143	0.118611
143	0.0945319
143	0.108112
143	0.125208
143	0.115728
143	0.100327
143	0.155865
143	0.108988
143	0.111042
143	0.128566
143	0.146095
143	0.0820576
143	0.0958432
143	0.070219
143	0.106676
143	0.124335
143	0.123558
143	0.10739
143	0.104279
143	0.136471
143	0.0721652
143	0.131614
143	0.111207
143	0.116604
143	0.139125
143	0.105341
143	0.101118
143	0.101958
143	0.0560827
143	0.0846265
143	0.112316
143	0.133351
143	0.103828
143	0.096084
143	0.09806
143	0.126451
143	0.13913
143	0.0819842
143	0.0981431
143	0.162
143	0.11029
143	0.127647
143	0.14132
143	0.0885075
143	0.12254
143	0.141762
143	0.120088
143	0.114336
143	0.136112
143	0.130866
143	0.111089
143	0.103124
143	0.103777
143	0.131213
143	0.0918242
143	0.100331
143	0.118914
143	0.155366
143	0.0934923
143	0.0947013
143	0.122318
143	0.111311
143	0.0655859
143	0.0985667
143	0.0843723
143	0.110028
143	0.0982146
146	0.105916
146	0.108609
146	0.112701
146	0.104807
146	0.0820467
146	0.127638
146	0.129407
146	0.0993455
146	0.095162
146	0.0879217
146	0.0794608
146	0.144848
146	0.127355
146	0.120175
146	0.113503
146	0.12928
146	0.110621
146	0.0776402
146	0.129776
146	0.107903
146	0.0911427
146	0.139646
146	0.120682
146	0.141137
146	0.112566
146	0.145207
146	0.111311
146	0.0902987
146	0.0997778
146	0.11044
146	0.10264
146	0.122896
146	0.136874
146	0.097347
146	0.138588
146	0.134973
146	0.141368
146	0.0920506
146	0.08283
146	0.0935329
146	0.137716
146	0.0923458
146	0.0916735
146	0.123963
146	0.107572
146	0.0862321
146	0.109056
146	0.130432
146	0.0936227
146	0.0889556
146	0.0984295
146	0.072175
146	0.104944
146	0.0805294
146	0.110996
146	0.090953
146	0.108647
146	0.125119
146	0.123776
146	0.111872
146	0.0949273
146	0.11595
146	0.0935175
146	0.133709
146	0.111626
146	0.110122
146	0.10833
146	0.100377
146	0.120357
146	0.0969437
146	0.109583
146	0.101632
146	0.107706
146	0.112201
146	0.0849836
146	0.0855148
146	0.0935014
146	0.08957
146	0.0919212
146	0.108676
146	0.0934357
146	0.136337
146	0.0891446
146	0.114967
146	0.102698
146	0.15993
146	0.118666
146	0.117983
146	0.114562
146	0.108454
146	0.123013
146	0.105792
146	0.101844
146	0.108375
146	0.105699
146	0.136191
146	0.097978
146	0.136899
146	0.114121
146	0.109284
149	0.110263
149	0.127982
149	0.0813818
149	0.118801
149	0.11029
149	0.141684
149	0.0995823
149	0.0982699
149	0.135259
149	0.145968
149	0.156901
149	0.126951
149	0.112735
149	0.0867253
149	0.103846
149	0.0915207
149	0.143081
149	0.118916
149	0.123296
149	0.0835771
149	0.10137
149	0.0959222
149	0.114761
149	0.116596
149	0.17115
149	0.110044
149	0.0569677
149	0.0884627
149	0.11456
149	0.110099
149	0.126179
149	0.0807983
149	0.0704208
149	0.11011
149	0.0802449
149	0.125267
149	0.108609
149	0.130702
149	0.123775
149	0.0758014
149	0.110991
149	0.120047
149	0.112992
149	0.162209
149	0.108622
149	0.11469
149	0.0944343
149	0.0929926
149	0.133872
149	0.0922834
149	0.122077
149	0.122449
149	0.061467
149	0.0905501
149	0.109506
149	0.164175
149	0.0970012
149	0.0958769
149	0.0923429
149	0.093094
149	0.151068
149	0.142491
149	0.127041
149	0.128691
149	0.111107
149	0.111809
149	0.0953982
149	0.100275
149	0.132598
149	0.146575
149	0.101171
149	0.105357
149	0.120714
149	0.0917335
149	0.117088
149	0.121153
149	0.130175
149	0.0812645
149	0.118419
149	0.12978
149	0.0985812
149	0.112077
149	0.14595
149	0.0941907
149	0.131223
149	0.0867935
149	0.136889
149	0.0839214
149	0.11146
149	0.107221
149	0.0894355
149	0.112299
149	0.115304
149	0.126284
149	0.110706
149	0.102773
149	0.118909
149	0.0979553
149	0.127098
149	0.13057
152	0.146989
152	0.0912269
152	0.14943
152	0.116348
152	0.142413
152	0.0884201
152	0.109362
152	0.141253
152	0.0737077
152	0.0953027
152	0.111814
152	0.171229
152	0.100991
152	0.09255
152	0.138398
152	0.133186
152	0.126669
152	0.15262
152	0.0941659
152	0.0935584
152	0.119198
152	0.131654
152	0.10507
152	0.103356
152	0.111937
152	0.0642499
152	0.105324
152	0.139172
152	0.156331
152	0.104899
152	0.109923
152	0.118807
152	0.117362
152	0.111172
152	0.103405
152	0.100028
152	0.111105
152	0.120566
152	0.11073
152	0.130141
152	0.124606
152	0.135823
152	0.120739
152	0.085961
152	0.123968
152	0.127248
152	0.103535
152	0.109692
152	0.10587
152	0.115656
152	0.115538
152	0.121967
152	0.0651286
152	0.127023
152	0.150993
152	0.130386
152	0.109406
152	0.145112
152	0.115402
152	0.0868141
152	0.107207
152	0.128184
152	0.126042
152	0.108572
152	0.0973811
152	0.103109
152	0.0969722
152	0.102151
152	0.121568
152	0.102002
152	0.0799801
152	0.103907
152	0.0982511
152	0.0922897
152	0.0913943
152	0.131
152	0.108673
152	0.107182
152	0.112275
152	0.114726
152	0.0839389
152	0.123471
152	0.112785
152	0.133363
152	0.116987
152	0.104319
152	0.0964298
152	0.107071
152	0.114805
152	0.135303
152	0.0986969
152	0.129697
152	0.124871
152	0.11652
152	0.104277
152	0.143938
152	0.139196
152	0.130999
152	0.108101
152	0.0994089
155	0.0862198
155	0.101579
155	0.122916
155	0.128725
155	0.113879
155	0.142906
155	0.0967726
155	0.127487
155	0.109527
155	0.13807
155	0.0903205
155	0.0998878
155	0.139878
155	0.124666
155	0.0913734
155	0.118372
155	0.112504
155	0.106226
155	0.103545
155	0.0789037
155	0.0936103
155	0.115646
155	0.123626
155	0.0905997
155	0.100281
155	0.123719
155	0.110573
155	0.075858
155	0.117576
155	0.0906106
155	0.127058
155	0.117843
155	0.10709
155	0.0818644
155	0.136721
155	0.0984234
155	0.125373
155	0.0810024
155	0.115366
155	0.0985709
155	0.129536
155	0.138272
155	0.123873
155	0.0781557
155	0.117871
155	0.12982
155	0.126029
155	0.11555
155	0.102069
155	0.0967712
155	0.130334
155	0.0759921
155	0.110051
155	0.0920579
155	0.0751313
155	0.101614
155	0.14451
155	0.133594
155	0.10362
155	0.0644737
155	0.13522
155	0.145124
155	0.135212
155	0.128204
155	0.0563629
155	0.0610107
155	0.108448
155	0.109269
155	0.0835446
155	0.102269
155	0.126488
155	0.0995864
155	0.121715
155	0.128861
155	0.12934
155	0.0736955
155	0.103079
155	0.161884
155	0.111029
155	0.152867
155	0.108991
155	0.101675
155	0.118202
155	0.10674
155	0.0791182
155	0.158931
155	0.0935732
155	0.0880413
155	0.0873446
155	0.110755
155	0.11232
155	0.0838372
155	0.12112
155	0.137054
155	0.0993977
155	0.138597
155	0.0886193
155	0.0929277
155	0.104519
155	0.0976055
158	0.136563
158	0.102851
158	0.125553
158	0.0978097
158	0.092922
158	0.113766
158	0.125787
158	0.0921293
158	0.116409
158	0.0957216
158	0.139576
158	0.125893
158	0.152581
158	0.0792388
158	0.123262
158	0.0777804
158	0.118521
158	0.104097
158	0.10682
158	0.101429
158	0.0934926
158	0.130232
158	0.106153
158	0.1026
158	0.0970195
158	0.148154
158	0.0869622
158	0.113073
158	0.100621
158	0.0886713
158	0.127398
158	0.0959734
158	0.131381
158	0.0810551
158	0.176375
158	0.0915719
158	0.129343
158	0.103616
158	0.12475
158	0.106789
158	0.0823235
158	0.0892278
158	0.113256
158	0.0932592
158	0.131771
158	0.0869739
158	0.0940105
158	0.1014
158	0.120234
158	0.135558
158	0.112679
158	0.0744975
158	0.116141
158	0.132605
158	0.0971114
158	0.130704
158	0.107067
158	0.0989495
158	0.122547
158	0.105709
158	0.0783854
158	0.0887395
158	0.102766
158	0.151205
158	0.0981255
158	0.0858643
158	0.134626
158	0.121756
158	0.142403
158	0.114712
158	0.123266
158	0.108802
158	0.10716
158	0.135412
158	0.108347
158	0.0694859
158	0.0563205
158	0.11568
158	0.132762
158	0.124448
158	0.157183
158	0.128899
158	0.112463
158	0.096789
158	0.153631
158	0.0968704
158	0.105588
158	0.0994103
158	0.147488
158	0.0766796
158	0.100819
158	0.10194
158	0.112027
158	0.0988855
158	0.0892863
158	0.0802929
158	0.113058
158	0.109735
158	0.110629
158	0.115599
161	0.13645
161	0.115292
161	0.122281
161	0.134366
161	0.101312
161	0.111165
161	0.138974
161	0.077773
161	0.0984688
161	0.12663
161	0.117333
161	0.111301
161	0.114042
161	0.109998
161	0.123766
161	0.130971
161	0.130903
161	0.102631
161	0.10974
161	0.0913386
161	0.108909
161	0.159718
161	0.116495
161	0.123547
161	0.115718
161	0.114749
161	0.0919364
161	0.127771
161	0.131963
161	0.124582
161	0.101416
161	0.120353
161	0.0961636
161	0.0997973
161	0.127052
161	0.109816
161	0.101892
161	0.0927478
161	0.108667
161	0.0802149
161	0.0985898
161	0.126093
161	0.0885625
161	0.0944833
161	0.120327
161	0.101651
161	0.109711
161	0.0692613
161	0.0680024
161	0.157699
161	0.0971824
161	0.11713
161	0.0747945
161	0.135301
161	0.105609
161	0.116344
161	0.148627
161	0.0794495
161	0.0904728
161	0.0798006
161	0.133483
161	0.136604
161	0.102755
161	0.0875134
161	0.134804
161	0.120048
161	0.148725
161	0.0870328
161	0.0758335
161	0.122045
161	0.0731748
161	0.134036
161	0.119244
161	0.113443
161	0.0913102
161	0.124527
161	0.0976342
161	0.115513
161	0.129233
161	0.109036
161	0.132528
161	0.108038
161	0.101693
161	0.107742
161	0.122008
161	0.124319
161	0.12965
161	0.118255
161	0.0697161
161	0.107581
161	0.100405
161	0.113185
161	0.131666
161	0.076466
161	0.126874
161	0.111041
161	0.114997
161	0.0750372
161	0.0872912
161	0.108885
164	0.0999299
164	0.106687
164	0.0968118
164	0.0987752
164	0.128847
164	0.112434
164	0.0796621
164	0.127553
164	0.125355
164	0.10982
164	0.159497
164	0.104696
164	0.0911548
164	0.117569
164	0.101309
164	0.112946
164	0.0954456
164	0.0922892
164	0.115514
164	0.0951904
164	0.117563
164	0.102439
164	0.0966932
164	0.0682866
164	0.115127
164	0.116327
164	0.0890917
164	0.090353
164	0.109174
164	0.132283
164	0.0893487
164	0.138426
164	0.114704
164	0.125626
164	0.100488
164	0.0828625
164	0.0934642
164	0.104691
164	0.103449
164	0.0901683
164	0.104139
164	0.125676
164	0.123825
164	0.128125
164	0.0832043
164	0.100616
164	0.0993718
164	0.129589
164	0.0630046
164	0.118073
164	0.106647
164	0.102367
164	0.128664
164	0.112019
164	0.130008
164	0.105184
164	0.088009
164	0.0957301
164	0.107213
164	0.110405
164	0.0792568
164	0.0956008
164	0.146592
164	0.0746562
164	0.103349
164	0.0971073
164	0.121533
164	0.101544
164	0.100401
164	0.0913284
164	0.106043
164	0.0813883
164	0.10904
164	0.0867032
164	0.0890691
164	0.102952
164	0.113682
164	0.130351
164	0.122261
164	0.127361
164	0.0864454
164	0.0947017
164	0.108747
164	0.112428
164	0.128792
164	0.0996216
164	0.135687
164	0.164069
164	0.130436
164	0.111695
164	0.103511
164	0.0843895
164	0.111541
164	0.126832
164	0.139054
164	0.138483
164	0.11134
164	0.0801128
164	0.0778749
164	0.0946664
167	0.117787
167	0.0911223
167	0.111224
167	0.113959
167	0.141117
167	0.101606
167	0.131615
167	0.117191
167	0.0935016
167	0.101616
167	0.0910952
167	0.105486
167	0.0672
167	0.107418
167	0.110421
167	0.0851839
167	0.117824
167	0.12676
167	0.12045
167	0.139348
167	0.132113
167	0.12655
167	0.123292
167	0.0956048
167	0.110136
167	0.113015
167	0.126763
167	0.112285
167	0.0721037
167	0.101086
167	0.104818
167	0.126817
167	0.120185
167	0.109265
167	0.0771811
167	0.097292
167	0.0810711
167	0.116122
167	0.0904535
167	0.0921762
167	0.100779
167	0.112734
167	0.110229
167	0.130327
167	0.0763996
167	0.129796
167	0.0907394
167	0.124096
167	0.0736386
167	0.131828
167	0.116201
167	0.131936
167	0.110693
167	0.130282
167	0.119372
167	0.113498
167	0.0891577
167	0.122959
167	0.0926397
167	0.1055
167	0.0850167
167	0.131082
167	0.0933415
167	0.100821
167	0.101912
167	0.120115
167	0.128115
167	0.0848474
167	0.105222
167	0.109597
167	0.111202
167	0.107942
167	0.125765
167	0.0855972
167	0.112374
167	0.0812859
167	0.0984182
167	0.109249
167	0.115287
167	0.0882381
167	0.112557
167	0.12104
167	0.112784
167	0.0945843
167	0.110735
167	0.119279
167	0.104381
167	0.103691
167	0.102883
167	0.0890934
167	0.0781681
167	0.108643
167	0.124794
167	0.11633
167	0.0910162
167	0.0926648
167	0.122494
167	0.0945654
167	0.0976176
167	0.111489
170	0.11739
170	0.112391
170	0.0847375
170	0.104618
170	0.121177
170	0.108301
170	0.0983415
170	0.107645
170	0.108984
170	0.068324
170	0.11542
170	0.110607
170	0.0823177
170	0.0990304
170	0.122821
170	0.113306
170	0.135833
170	0.115569
170	0.0926708
170	0.0996774
170	0.11015
170	0.115028
170	0.114697
170	0.0883021
170	0.115317
170	0.118059
170	0.0853697
170	0.127219
170	0.0943541
170	0.0879455
170	0.148461
170	0.0819147
170	0.0662833
170	0.0975227
170	0.0993508
170	0.099504
170	0.0483559
170	0.120193
170	0.0851305
170	0.101584
170	0.0815801
170	0.0908442
170	0.0863559
170	0.10494
170	0.1032
170	0.102759
170	0.104556
170	0.146787
170	0.118597
170	0.0981949
170	0.100706
170	0.0959922
170	0.0807173
170	0.136711
170	0.10609
170	0.0923112
170	0.0974018
170	0.0881026
170	0.0948565
170	0.159804
170	0.0913937
170	0.0855924
170	0.118357
170	0.117552
170	0.0795549
170	0.128229
170	0.134161
170	0.0754771
170	0.0897546
170	0.116283
170	0.117155
170	0.120151
170	0.10083
170	0.137226
170	0.0961051
170	0.110288
170	0.12446
170	0.0958267
170	0.104511
170	0.121031
170	0.0910879
170	0.0958838
170	0.102788
170	0.0847186
170	0.148103
170	0.0702395
170	0.118543
170	0.0905998
170	0.092526
170	0.0725247
170	0.127911
170	0.142863
170	0.113737
170	0.0906857
170	0.107012
170	0.106933
170	0.118432
170	0.103822
170	0.108938
170	0.107096
173	0.127749
173	0.0996603
173	0.121327
173	0.0871798
173	0.114059
173	0.139552
173	0.104409
173	0.125101
173	0.0760373
173	0.0977045
173	0.112457
173	0.116492
173	0.101833
173	0.0990658
173	0.11086
173	0.078009
173	0.136834
173	0.130557
173	0.104926
173	0.100823
173	0.0776618
173	0.0785302
173	0.0992868
173	0.12238
173	0.0871821
173	0.120146
173	0.107623
173	0.071764
173	0.109511
173	0.104338
173	0.106093
173	0.117502
173	0.117884
173	0.123472
173	0.113707
173	0.0905778
173	0.116185
173	0.0952146
173	0.0832099
173	0.122249
173	0.130286
173	0.102635
173	0.0912459
173	0.103794
173	0.11246
173	0.124649
173	0.147495
173	0.112012
173	0.0891203
173	0.0990017
173	0.118291
173	0.0991895
173	0.12607
173	0.11864
173	0.0990027
173	0.109727
173	0.110112
173	0.129135
173	0.0969798
173	0.123693
173	0.095781
173	0.0907519
173	0.0671814
173	0.114045
173	0.127836
173	0.153796
173	0.118643
173	0.116334
173	0.0893584
173	0.162686
173	0.113992
173	0.105875
173	0.111786
173	0.0943318
173	0.0704092
173	0.113118
173	0.151562
173	0.125274
173	0.0956619
173	0.118778
173	0.106218
173	0.0985038
173	0.0831699
173	0.093008
173	0.108207
173	0.100185
173	0.0978271
173	0.0682386
173	0.114358
173	0.0826991
173	0.0989216
173	0.157968
173	0.103044
173	0.083964
173	0.124706
173	0.0910187
173	0.138039
173	0.102528
173	0.0871051
173	0.137533
176	0.13282
176	0.0860705
176	0.111098
176	0.121758
176	0.134626
176	0.0791184
176	0.0917296
176	0.0991451
176	0.0848022
176	0.105283
176	0.114
176	0.108236
176	0.121718
176	0.11974
176	0.0937186
176	0.09466
176	0.0708482
176	0.0769436
176	0.103903
176	0.15802
176	0.0819478
176	0.114562
176	0.106507
176	0.0997447
176	0.0802984
176	0.0848659
176	0.0987933
176	0.084456
176	0.0949386
176	0.0897969
176	0.135585
176	0.0799593
176	0.10586
176	0.0686076
176	0.0996492
176	0.109632
176	0.0776766
176	0.130512
176	0.0928756
176	0.0916827
176	0.0906178
176	0.0930273
176	0.116724
176	0.129541
176	0.088561
176	0.104642
176	0.129726
176	0.104782
176	0.127858
176	0.103705
176	0.097292
176	0.0970006
176	0.132607
176	0.0953948
176	0.0692162
176	0.111973
176	0.0879751
176	0.132674
176	0.0874808
176	0.100713
176	0.0790332
176	0.128112
176	0.0945584
176	0.104089
176	0.105079
176	0.127878
176	0.114407
176	0.113758
176	0.10678
176	0.082149
176	0.103827
176	0.114776
176	0.11413
176	0.108092
176	0.102574
176	0.0884913
176	0.0834305
176	0.0868894
176	0.101997
176	0.0944019
176	0.103205
176	0.132469
176	0.0766419
176	0.105794
176	0.0796181
176	0.0572419
176	0.115692
176	0.0921593
176	0.0783476
176	0.133636
176	0.109113
176	0.107742
176	0.111304
176	0.0648998
176	0.0901655
176	0.127065
176	0.120895
176	0.146336
176	0.0938477
176	0.0808793
179	0.136095
179	0.135282
179	0.0982663
179	0.105549
179	0.100768
179	0.053542
179	0.0757959
179	0.0996453
179	0.10935
179	0.0607601
179	0.0800689
179	0.0864055
179	0.0895163
179	0.13449
179	0.118853
179	0.101912
179	0.114745
179	0.109322
179	0.0980198
179	0.0922714
179	0.101409
179	0.109466
179	0.137281
179	0.105739
179	0.147736
179	0.0949041
179	0.115127
179	0.0967667
179	0.145965
179	0.0847136
179	0.0768482
179	0.117441
179	0.110969
179	0.0999627
179	0.0860223
179	0.102888
179	0.101447
179	0.0620181
179	0.0877016
179	0.0608453
179	0.116447
179	0.0873785
179	0.142525
179	0.0997643
179	0.0969142
179	0.0811587
179	0.104183
179	0.0739002
179	0.0710564
179	0.103646
179	0.0758694
179	0.123366
179	0.0918196
179	0.110009
179	0.0969934
179	0.09694
179	0.0980433
179	0.128456
179	0.116122
179	0.098063
179	0.129113
179	0.116827
179	0.0854112
179	0.111509
179	0.0958609
179	0.129643
179	0.104213
179	0.0926445
179	0.129938
179	0.0974698
179	0.0604785
179	0.0896127
179	0.0950929
179	0.113568
179	0.102206
179	0.0759469
179	0.0982209
179	0.105277
179	0.105858
179	0.0972343
179	0.0789554
179	0.11899
179	0.11187
179	0.132843
179	0.105172
179	0.10218
179	0.107105
179	0.0699764
179	0.0992343
179	0.127556
179	0.09878
179	0.0988358
179	0.0882503
179	0.112104
179	0.0883372
179	0.0895579
179	0.0824566
179	0.104016
179	0.121048
179	0.141532
182	0.119827
182	0.104799
182	0.0875695
