var	minCostFlow
116	0.054929
116	0.125477
116	0.058005
116	0.0653374
116	0.01127
116	0.0526673
116	0.0499703
116	0.109444
116	0.0912884
116	0.0485203
116	0.0410479
116	0.0745257
116	0.0908814
116	0.0698556
116	0.202131
116	0.0831983
116	0.121564
116	0.0565809
116	0.170287
116	0.0934586
116	0.0868504
116	0.0689238
116	0.068021
116	0.0261631
116	0.16289
116	0.0864502
116	0.037626
116	0.0871165
116	0.0241669
116	0.0695752
116	0.0555998
116	0.0255581
116	0.0488482
116	0.0457256
116	0.048424
116	0.0715095
116	0.0385769
116	0.109329
116	0.0477607
116	0.0276817
116	0.0788371
116	0.099604
116	0.0604033
116	0.182411
116	0.0617273
116	0.0294708
116	0.0553482
116	0.0345345
116	0.0462431
116	0.0938952
116	0.122125
116	0.0192367
116	0.0371665
116	0.0556462
116	0.0358952
116	0.015251
116	0.0864768
116	0.138834
116	0.0207912
116	0.117239
116	0.0545625
116	0.0854277
116	0.0953568
116	0.0236955
116	0.0638998
116	0.0918636
116	0.118233
116	0.13345
116	0.09996
116	0.035772
116	0.0619511
116	0.0975708
116	0.0590023
116	0.0957396
116	0.0394134
116	0.0114153
116	0.0900441
116	0.021984
116	0.0287243
116	0.0110486
116	0.156784
116	0.186162
116	0.151249
116	0.0664535
116	0.0619102
116	0.0425653
116	0.108333
116	0.052244
116	0.0759964
116	0.0707822
116	0.110252
116	0.0262433
116	0.0935949
119	0.0941137
119	0.114652
119	0.134443
119	0.121241
119	0.177347
119	0.102279
119	0.0765476
119	0.0646059
119	0.126824
119	0.0284149
119	0.05137
119	0.0356949
119	0.026368
119	0.0766795
119	0.00336794
119	0.105324
119	0.102845
119	0.0871224
119	0.0101357
119	0.0530946
119	0.0594843
119	0.0311926
119	0.103407
119	0.0785642
119	0.0761942
119	0.195763
119	0.0693601
119	0.167113
119	0.0605683
119	0.0788384
119	0.0437113
119	0.112433
119	0.017404
119	0.0277138
119	0.0171306
119	0.112617
119	0.137667
119	0.0585214
119	0.104002
119	0.0181658
119	0.0100094
119	0.0953888
119	0.0283921
119	0.0472867
119	0.0855819
119	0.0570868
119	0.0251365
119	0.00189802
119	0.0189255
119	0.0422847
119	0.147289
119	0.0533292
119	0.0579272
119	0.0746637
119	0.0725431
119	0.0439645
119	0.0597248
119	0.0350196
119	0.0648418
119	0.101925
119	0.0495719
119	0.0190361
119	0.0765143
119	0.124757
119	0.038596
119	0.0268627
119	0.061857
119	0.0964199
119	0.0752892
119	0.0735889
119	0.0521875
119	0.0242389
119	0.148385
119	0.0257532
119	0.0919045
119	0.13953
119	0.0295369
119	0.0494753
119	0.102782
119	0.0357815
119	0.041109
119	0.0281865
119	0.0495916
119	0.0272162
119	0.117731
119	0.0205503
119	0.0772001
119	0.0383329
119	0.0642893
119	0.083965
119	0.0518958
119	0.0471863
119	0.0357472
119	0.0934861
119	0.100515
119	0.0627467
119	0.0208966
119	0.0437315
119	0.180957
119	0.142353
