var	minCostFlow
122	0.796125
122	0.789683
122	0.788898
122	0.704262
125	0.671573
125	0.900959
125	0.693588
125	0.728096
125	0.748523
125	0.728415
125	0.810256
125	0.760642
125	0.71261
125	0.774459
125	0.698055
125	0.740359
125	0.795354
125	0.712275
125	0.657285
125	0.828708
125	0.694649
125	0.766938
125	0.700452
125	0.768191
125	0.774681
125	0.783062
125	0.807534
125	0.81023
125	0.743084
125	0.871823
125	0.794159
125	0.753653
125	0.776255
125	0.803954
125	0.790224
125	0.782259
125	0.741269
125	0.842019
125	0.774933
125	0.760868
125	0.695165
125	0.710492
125	0.774261
125	0.757044
125	0.786227
125	0.7295
125	0.715293
125	0.785691
125	0.765041
125	0.723458
125	0.726219
125	0.804117
125	0.784319
125	0.796143
125	0.797429
125	0.668599
125	0.75532
125	0.804207
125	0.791639
125	0.783182
125	0.798191
125	0.809119
125	0.841266
125	0.853671
125	0.742356
125	0.801955
125	0.694951
125	0.818461
125	0.768626
125	0.663779
125	0.752486
125	0.719634
125	0.768868
125	0.788273
125	0.744589
125	0.728961
125	0.737169
125	0.837701
125	0.715463
125	0.753018
125	0.707096
125	0.773153
125	0.741455
125	0.803985
125	0.678659
125	0.739768
125	0.760096
125	0.751997
125	0.750538
125	0.795616
125	0.833856
125	0.779674
125	0.753036
125	0.790371
125	0.812381
125	0.735623
125	0.766762
125	0.740176
125	0.754914
125	0.781199
125	0.812315
125	0.811664
125	0.763265
125	0.742437
128	0.811342
128	0.7491
128	0.802215
128	0.756184
128	0.807478
128	0.832545
128	0.792158
128	0.782459
128	0.806973
128	0.832986
128	0.744384
128	0.748969
128	0.787717
128	0.75273
128	0.709094
128	0.808379
128	0.715139
128	0.822675
128	0.68583
128	0.791352
128	0.77834
128	0.809038
128	0.748297
128	0.782243
128	0.745943
128	0.802672
128	0.733046
128	0.806505
128	0.822932
128	0.74935
128	0.739157
128	0.785635
128	0.795627
128	0.881827
128	0.849225
128	0.814795
128	0.778622
128	0.774719
128	0.757185
128	0.748806
128	0.769552
128	0.77528
128	0.79872
128	0.693568
128	0.774613
128	0.776207
128	0.757881
128	0.738569
128	0.832887
128	0.725908
128	0.828463
128	0.721434
128	0.819128
128	0.806725
128	0.718983
128	0.737889
128	0.77362
128	0.868675
128	0.784978
128	0.722313
128	0.792095
128	0.815325
128	0.871566
128	0.758181
128	0.793756
128	0.722904
128	0.79654
128	0.837371
128	0.739772
128	0.756409
128	0.777718
128	0.802362
128	0.816871
128	0.748653
128	0.825014
128	0.768698
128	0.761542
128	0.728914
128	0.70828
128	0.688944
128	0.747346
128	0.771415
128	0.781741
128	0.767743
128	0.695387
128	0.798335
128	0.715158
128	0.782467
128	0.791057
128	0.727944
128	0.828236
128	0.73153
128	0.700785
128	0.758139
128	0.66173
128	0.747568
128	0.771155
128	0.783968
128	0.72218
128	0.763415
131	0.763967
131	0.75309
131	0.85747
131	0.752456
131	0.800772
131	0.84342
131	0.873676
131	0.737662
131	0.705454
131	0.740907
131	0.752811
131	0.723073
131	0.777695
131	0.76193
131	0.843816
131	0.804953
131	0.787309
131	0.824146
131	0.699714
131	0.834044
131	0.785748
131	0.757451
131	0.738168
131	0.752234
131	0.786964
131	0.768171
131	0.878768
131	0.742438
131	0.770017
131	0.823136
131	0.72644
131	0.7565
131	0.701377
131	0.742148
131	0.807551
131	0.781515
131	0.7402
131	0.702686
131	0.702696
131	0.733069
131	0.844392
131	0.802808
131	0.789764
131	0.734712
131	0.770772
131	0.824647
131	0.818679
131	0.762177
131	0.792363
131	0.824445
131	0.742362
131	0.801107
131	0.689001
131	0.765597
131	0.719773
131	0.822815
131	0.766869
131	0.74054
131	0.779962
131	0.862565
131	0.79196
131	0.738911
131	0.769985
131	0.776003
131	0.718864
131	0.804017
131	0.721007
131	0.766586
131	0.740112
131	0.784721
131	0.713413
131	0.756043
131	0.744322
131	0.82567
131	0.739473
131	0.812216
131	0.767709
131	0.779413
131	0.741487
131	0.751886
131	0.763757
131	0.733345
131	0.776516
131	0.785539
131	0.769228
131	0.741204
131	0.781995
131	0.822144
131	0.692438
131	0.719578
131	0.740542
131	0.799413
131	0.782769
131	0.720577
131	0.821687
131	0.724382
131	0.721399
131	0.812052
131	0.787447
131	0.735123
134	0.776342
134	0.76019
134	0.753977
134	0.743891
134	0.792203
134	0.742227
134	0.753381
134	0.737413
134	0.811746
134	0.811441
134	0.775901
134	0.75984
134	0.772891
134	0.792194
134	0.755911
134	0.761517
134	0.71484
134	0.777404
134	0.732128
134	0.769696
134	0.718224
134	0.70174
134	0.794076
134	0.776676
134	0.747263
134	0.751375
134	0.779463
134	0.737894
134	0.712685
134	0.763405
134	0.777569
134	0.692839
134	0.753969
134	0.755584
134	0.755332
134	0.728552
134	0.808916
134	0.758292
134	0.812262
134	0.7234
134	0.789478
134	0.785179
134	0.81054
134	0.83921
134	0.748729
134	0.818748
134	0.816215
134	0.779553
134	0.70071
134	0.767777
134	0.779955
134	0.816739
134	0.767682
134	0.75071
134	0.703242
134	0.728414
134	0.786013
134	0.815618
134	0.795222
134	0.786823
134	0.818429
134	0.747766
134	0.796118
134	0.781389
134	0.742715
134	0.824193
134	0.730185
134	0.760291
134	0.83535
134	0.785409
134	0.749563
134	0.773029
134	0.759862
134	0.755429
134	0.825427
134	0.716609
134	0.67601
134	0.837137
134	0.807986
134	0.727193
134	0.741547
134	0.748067
134	0.796955
134	0.750086
134	0.748978
134	0.724887
134	0.79084
134	0.764466
134	0.77009
134	0.799558
134	0.79201
134	0.830054
134	0.765022
134	0.686001
134	0.790388
134	0.785555
134	0.785624
134	0.848394
134	0.76953
134	0.750633
137	0.77743
137	0.641759
137	0.726243
137	0.755665
137	0.824768
137	0.747572
137	0.774321
137	0.719252
137	0.719049
137	0.735136
137	0.833768
137	0.782212
137	0.778957
137	0.776241
137	0.695349
137	0.693734
137	0.841528
137	0.813436
137	0.827716
137	0.738073
137	0.688072
137	0.720696
137	0.762121
137	0.880858
137	0.774056
137	0.768755
137	0.745383
137	0.75919
137	0.783996
137	0.826329
137	0.762905
137	0.792983
137	0.704594
137	0.734899
137	0.793007
137	0.828405
137	0.714208
137	0.80371
137	0.717624
137	0.813527
137	0.831003
137	0.756802
137	0.7744
137	0.783615
137	0.776286
137	0.68691
137	0.766257
137	0.748721
137	0.743401
137	0.688678
137	0.784463
137	0.814311
137	0.796622
137	0.786745
137	0.747134
137	0.798559
137	0.780416
137	0.738383
137	0.797473
137	0.756377
137	0.783803
137	0.72751
137	0.729994
137	0.752578
137	0.713498
137	0.829371
137	0.820345
137	0.775183
137	0.799049
137	0.74468
137	0.83298
137	0.703389
137	0.808516
137	0.731038
137	0.803641
137	0.754108
137	0.788956
137	0.811388
137	0.83543
137	0.770943
137	0.708823
137	0.786829
137	0.741016
137	0.777695
137	0.790283
137	0.724319
137	0.699991
137	0.744641
137	0.802954
137	0.789648
137	0.776562
137	0.758734
137	0.718552
137	0.807504
137	0.778842
137	0.812973
137	0.715616
137	0.793747
137	0.789963
137	0.773084
140	0.805543
140	0.775463
140	0.661672
140	0.742192
140	0.796993
140	0.758719
140	0.785361
140	0.716778
140	0.7462
140	0.841405
140	0.808272
140	0.790405
140	0.759266
140	0.793073
140	0.679477
140	0.731539
140	0.761738
140	0.717162
140	0.724138
140	0.725471
140	0.790618
140	0.753705
140	0.850744
140	0.791198
140	0.786964
140	0.727566
140	0.831315
140	0.790917
140	0.742912
140	0.77233
140	0.690017
140	0.780564
140	0.743146
140	0.820127
140	0.7369
140	0.740516
140	0.716889
140	0.801147
140	0.784314
140	0.777082
140	0.772868
140	0.823506
140	0.707216
140	0.760026
140	0.730695
140	0.759096
140	0.778315
140	0.737128
140	0.739046
140	0.777966
140	0.763565
140	0.769698
140	0.719224
140	0.762104
140	0.811927
140	0.76532
140	0.780979
140	0.714525
140	0.812759
140	0.787935
140	0.757881
140	0.774113
140	0.772113
140	0.770888
140	0.779692
140	0.706972
140	0.77481
140	0.754406
140	0.762651
140	0.70319
140	0.867571
140	0.76186
140	0.776564
140	0.758422
140	0.732481
140	0.767784
140	0.709014
140	0.791267
140	0.730598
140	0.719818
140	0.710268
140	0.792058
140	0.779862
140	0.745244
140	0.722813
140	0.741751
140	0.781542
140	0.782241
140	0.753497
140	0.855189
140	0.731735
140	0.778743
140	0.8
140	0.772658
140	0.734179
140	0.753442
140	0.771328
140	0.785083
140	0.774312
140	0.71705
143	0.808461
143	0.787164
143	0.664954
143	0.78844
143	0.722117
143	0.724782
143	0.785815
143	0.753466
143	0.765828
143	0.757552
143	0.739055
143	0.823538
143	0.770062
143	0.768718
143	0.819861
143	0.754092
143	0.689609
143	0.741944
143	0.772487
143	0.815073
143	0.749941
143	0.819135
143	0.701075
143	0.725249
143	0.78538
143	0.704305
143	0.803735
143	0.806297
143	0.723152
143	0.791243
143	0.792026
143	0.733599
143	0.753098
143	0.782871
143	0.68127
143	0.738082
143	0.800115
143	0.808194
143	0.81449
143	0.779609
143	0.710176
143	0.773511
143	0.782411
143	0.763582
143	0.732332
143	0.691604
143	0.77472
143	0.729358
143	0.720275
143	0.75428
143	0.732518
143	0.724643
143	0.755649
143	0.737083
143	0.800449
143	0.838405
143	0.769384
143	0.803948
143	0.697788
143	0.753603
143	0.739195
143	0.752769
143	0.794914
143	0.671255
143	0.761283
143	0.780589
143	0.775421
143	0.764714
143	0.807644
143	0.762516
143	0.753389
143	0.793607
143	0.756786
143	0.804429
143	0.74647
143	0.806309
143	0.80171
143	0.788564
143	0.807219
143	0.788203
143	0.839388
143	0.680834
143	0.747754
143	0.720824
143	0.816952
143	0.756719
143	0.832493
143	0.75391
143	0.778124
143	0.750847
143	0.770408
143	0.722665
143	0.677528
143	0.764044
143	0.710374
143	0.721859
143	0.795446
143	0.755536
143	0.781585
143	0.790436
146	0.773138
146	0.797898
146	0.790325
146	0.738675
146	0.76293
146	0.735181
146	0.750076
146	0.793617
146	0.745024
146	0.780398
146	0.703908
146	0.730821
146	0.723472
146	0.812869
146	0.694574
146	0.7872
146	0.728159
146	0.732355
146	0.852348
146	0.729311
146	0.822076
146	0.768082
146	0.828087
146	0.796781
146	0.746203
146	0.775638
146	0.730189
146	0.74068
146	0.766796
146	0.690204
146	0.766113
146	0.827104
146	0.851029
146	0.706999
146	0.747985
146	0.77666
146	0.763512
146	0.713826
146	0.78466
146	0.746929
146	0.7769
146	0.737475
146	0.719236
146	0.812089
146	0.755144
146	0.810999
146	0.771082
146	0.785712
146	0.744414
146	0.738839
146	0.807945
146	0.791651
146	0.69553
146	0.790502
146	0.814062
146	0.765709
146	0.750581
146	0.741482
146	0.762067
146	0.707371
146	0.774031
146	0.751839
146	0.799001
146	0.741434
146	0.749001
146	0.84576
146	0.770162
146	0.748403
146	0.764268
146	0.824003
146	0.768753
146	0.763639
146	0.718331
146	0.721606
146	0.732019
146	0.77745
146	0.773354
146	0.804582
146	0.751807
146	0.782403
146	0.793195
146	0.799856
146	0.809322
146	0.786405
146	0.787437
146	0.771431
146	0.776123
146	0.750374
146	0.733689
146	0.760398
146	0.832963
146	0.754168
146	0.721615
146	0.802283
146	0.774014
146	0.715003
146	0.768612
146	0.80551
146	0.782188
146	0.810219
149	0.705648
149	0.759887
149	0.788781
149	0.745919
149	0.788331
149	0.746619
149	0.781543
149	0.715115
149	0.791549
149	0.77357
149	0.794774
149	0.815532
149	0.776794
149	0.808086
149	0.708401
149	0.754277
149	0.77556
149	0.765052
149	0.712019
149	0.854062
149	0.776553
149	0.863651
149	0.743108
149	0.846298
149	0.799706
149	0.66692
149	0.729232
149	0.787835
149	0.783202
149	0.732369
149	0.695506
149	0.746246
149	0.787623
149	0.766991
149	0.74611
149	0.701284
149	0.65516
149	0.778266
149	0.732635
149	0.760236
149	0.72819
149	0.829968
149	0.795778
149	0.75031
149	0.730329
149	0.769527
149	0.735186
149	0.754197
149	0.798998
149	0.748824
149	0.745823
149	0.758249
149	0.765514
149	0.742914
149	0.780243
149	0.819157
149	0.745127
149	0.794711
149	0.716627
149	0.762251
149	0.730184
149	0.80002
149	0.686656
149	0.730705
149	0.688043
149	0.826571
149	0.768096
149	0.748198
149	0.765335
149	0.797429
149	0.720358
149	0.773733
149	0.745581
149	0.762376
149	0.731536
149	0.740655
149	0.729936
149	0.786202
149	0.811026
149	0.769119
149	0.773439
149	0.817217
149	0.801764
149	0.707471
149	0.724813
149	0.740871
149	0.787384
149	0.755829
149	0.754848
149	0.712804
149	0.789674
149	0.742769
149	0.740359
149	0.845043
149	0.763117
149	0.738278
149	0.809485
149	0.781787
149	0.787911
149	0.728061
152	0.694115
152	0.788471
152	0.684507
152	0.747059
152	0.693251
152	0.699759
152	0.796816
152	0.796536
152	0.780957
152	0.845326
152	0.789787
152	0.80915
152	0.776109
152	0.773578
152	0.793327
152	0.748183
152	0.780585
152	0.734891
152	0.77644
152	0.727547
152	0.78723
152	0.723031
152	0.783584
152	0.800694
152	0.742862
152	0.793252
152	0.800722
152	0.765822
152	0.739336
152	0.776567
152	0.74886
152	0.751309
152	0.690806
152	0.806639
152	0.808917
152	0.759361
152	0.791092
152	0.802558
152	0.725222
152	0.701125
152	0.705182
152	0.77121
152	0.788887
152	0.744158
152	0.804834
152	0.779036
152	0.786613
152	0.726565
152	0.774339
152	0.761934
152	0.707097
152	0.721513
152	0.752858
152	0.80615
152	0.800421
152	0.734042
152	0.777915
152	0.722221
152	0.736232
152	0.749146
152	0.819327
152	0.752166
152	0.828649
152	0.72277
152	0.750335
152	0.764482
152	0.712937
152	0.789289
152	0.719201
152	0.755438
152	0.702118
152	0.745271
152	0.794531
152	0.746716
152	0.74635
152	0.706666
152	0.801425
152	0.747507
152	0.730383
152	0.719205
152	0.747997
152	0.820348
152	0.744725
152	0.742551
152	0.815501
152	0.792214
152	0.773798
152	0.704241
152	0.776123
152	0.749673
152	0.7804
152	0.773866
152	0.797271
152	0.772965
152	0.774827
152	0.784453
152	0.719984
152	0.795307
152	0.79068
152	0.775774
155	0.701323
155	0.792302
155	0.81121
155	0.79677
155	0.747895
155	0.774277
155	0.80588
155	0.713499
155	0.777131
155	0.725704
155	0.780322
155	0.754913
155	0.701638
155	0.769894
155	0.737418
155	0.719953
155	0.748637
155	0.837416
155	0.824127
155	0.789171
155	0.785597
155	0.790488
155	0.745065
155	0.797086
155	0.729882
155	0.77641
155	0.702359
155	0.826309
155	0.81532
155	0.764297
155	0.737389
155	0.749554
155	0.80094
155	0.805876
155	0.695095
155	0.680712
155	0.806561
155	0.729325
155	0.787285
155	0.792472
155	0.732705
155	0.716625
155	0.732714
155	0.717719
155	0.74143
155	0.767927
155	0.721884
155	0.724817
155	0.789966
155	0.79885
155	0.788006
155	0.791686
155	0.750147
155	0.753818
155	0.825942
155	0.745612
155	0.772857
155	0.760077
155	0.778372
155	0.771511
155	0.798691
155	0.8204
155	0.734624
155	0.765281
155	0.784112
155	0.807
155	0.743379
155	0.731416
155	0.721989
155	0.745039
155	0.662797
155	0.765211
155	0.808982
155	0.83938
155	0.744688
155	0.712115
155	0.753034
155	0.721343
155	0.793659
155	0.766375
155	0.854227
155	0.790769
155	0.728411
155	0.725475
155	0.743168
155	0.759954
155	0.719525
155	0.745706
155	0.744627
155	0.775003
155	0.740183
155	0.729876
155	0.828078
155	0.817961
155	0.757698
155	0.706178
155	0.711444
155	0.766103
155	0.733599
155	0.794301
158	0.72612
158	0.770909
158	0.765376
158	0.764685
158	0.785374
158	0.80522
158	0.735238
158	0.745495
158	0.774477
158	0.729722
158	0.7525
158	0.793084
158	0.756866
158	0.790486
158	0.728608
158	0.752095
158	0.761968
158	0.763056
158	0.73889
158	0.770266
158	0.724602
158	0.792311
158	0.802835
158	0.796406
158	0.767576
158	0.787273
158	0.786451
158	0.798469
158	0.766254
158	0.737792
158	0.76388
158	0.788261
158	0.764192
158	0.755689
158	0.764928
158	0.691425
158	0.782824
158	0.748011
158	0.768571
158	0.782765
158	0.782533
158	0.788113
158	0.722985
158	0.739951
158	0.750918
158	0.695119
158	0.69555
158	0.724096
158	0.770239
158	0.722529
158	0.669114
158	0.743526
158	0.7534
158	0.779905
158	0.798913
158	0.784689
158	0.803067
158	0.732975
158	0.731145
158	0.723282
158	0.729788
158	0.758725
158	0.778782
158	0.826662
158	0.753236
158	0.761972
158	0.73335
158	0.735114
158	0.763372
158	0.792613
158	0.712958
158	0.814299
158	0.714336
158	0.77899
158	0.739266
158	0.780062
158	0.755099
158	0.698425
158	0.7196
158	0.742635
158	0.800576
158	0.706338
158	0.781091
158	0.783796
158	0.801563
158	0.79872
158	0.731448
158	0.698408
158	0.791339
158	0.744691
158	0.80469
158	0.716123
158	0.711342
158	0.703409
158	0.763649
158	0.795736
158	0.761561
158	0.713268
158	0.727412
158	0.790075
161	0.75953
161	0.762708
161	0.745418
161	0.76802
161	0.753184
161	0.754625
161	0.800976
161	0.789327
161	0.763292
161	0.720816
161	0.728506
161	0.763379
161	0.771348
161	0.762624
161	0.795303
161	0.79602
161	0.783037
161	0.689187
161	0.812525
161	0.748427
161	0.760727
161	0.757623
161	0.717774
161	0.711338
161	0.765902
161	0.789891
161	0.711189
161	0.840812
161	0.680534
161	0.784426
161	0.747864
161	0.774257
161	0.793353
161	0.770559
161	0.725716
161	0.738051
161	0.71094
161	0.785459
161	0.766453
161	0.759982
161	0.765931
161	0.733774
161	0.81005
161	0.721643
161	0.784539
161	0.809515
161	0.726802
161	0.772563
161	0.781632
161	0.752428
161	0.780863
161	0.737773
161	0.781078
161	0.75026
161	0.781878
161	0.79438
161	0.77431
161	0.667868
161	0.789274
161	0.77908
161	0.746783
161	0.702736
161	0.775854
161	0.726656
161	0.754433
161	0.793285
161	0.722889
161	0.72458
161	0.773185
161	0.686936
161	0.725974
161	0.738759
161	0.792718
161	0.761895
161	0.799937
161	0.752032
161	0.820763
161	0.701388
161	0.812019
161	0.72256
161	0.748603
161	0.793386
161	0.749582
161	0.711701
161	0.780343
161	0.745518
161	0.768372
161	0.762079
161	0.819309
161	0.699088
161	0.794646
161	0.753413
161	0.782149
161	0.719413
161	0.817869
161	0.809242
161	0.8032
161	0.792337
161	0.710827
161	0.791662
164	0.747948
164	0.762622
164	0.767752
164	0.787297
164	0.77105
164	0.730015
164	0.818142
164	0.769746
164	0.778801
164	0.810327
164	0.760133
164	0.739033
164	0.791999
164	0.748636
164	0.781642
164	0.745285
164	0.768783
164	0.709692
164	0.734374
164	0.762477
164	0.733551
164	0.700525
164	0.836936
164	0.754809
164	0.779773
164	0.759408
164	0.722621
164	0.815916
164	0.791742
164	0.755039
164	0.731792
164	0.73369
164	0.752539
164	0.727909
164	0.762725
164	0.775114
164	0.805971
164	0.764301
164	0.738045
164	0.75734
164	0.714553
164	0.841595
164	0.792059
164	0.756866
164	0.737289
164	0.736732
164	0.751121
164	0.843637
164	0.700714
164	0.752929
164	0.737413
164	0.81147
164	0.73246
164	0.789025
164	0.807592
164	0.757624
164	0.773328
164	0.797134
164	0.693455
164	0.734582
164	0.76258
164	0.782221
164	0.779074
164	0.845054
164	0.797406
164	0.743672
164	0.739926
164	0.674822
164	0.729836
164	0.796426
164	0.7858
164	0.714313
164	0.756461
164	0.753489
164	0.76253
164	0.7294
164	0.791816
164	0.7118
164	0.818353
164	0.748801
164	0.815146
164	0.761847
164	0.794869
164	0.658686
164	0.708421
164	0.78775
164	0.765134
164	0.76035
164	0.761744
164	0.757114
164	0.722535
164	0.797895
164	0.76379
164	0.764059
164	0.800168
164	0.782714
164	0.732216
164	0.800939
164	0.788438
164	0.779915
167	0.723352
167	0.746099
167	0.777047
167	0.748295
167	0.785773
167	0.753763
167	0.827628
167	0.831467
167	0.783327
167	0.749133
167	0.762948
167	0.726496
167	0.726471
167	0.730167
167	0.737782
167	0.807807
167	0.742732
167	0.784198
167	0.749119
167	0.726155
167	0.780595
167	0.818492
167	0.787354
167	0.83576
167	0.747466
167	0.741134
167	0.69131
167	0.741985
167	0.739815
167	0.770187
167	0.780291
167	0.761607
167	0.758536
167	0.73868
167	0.754557
167	0.712558
167	0.748133
167	0.748547
167	0.795496
167	0.790831
167	0.75299
167	0.735686
167	0.754371
167	0.713532
167	0.745986
167	0.725373
167	0.695975
167	0.797064
167	0.724004
167	0.712412
167	0.755828
167	0.746244
167	0.751297
167	0.712015
167	0.730095
167	0.750453
167	0.770695
167	0.715268
167	0.73436
167	0.813703
167	0.709406
167	0.702923
167	0.72077
167	0.723062
167	0.746287
167	0.753877
167	0.788128
167	0.717218
167	0.7986
167	0.766255
167	0.749409
167	0.704866
167	0.752426
167	0.728738
167	0.665442
167	0.791799
167	0.76832
167	0.782395
167	0.78853
167	0.722816
167	0.721922
167	0.720867
167	0.725861
167	0.764842
167	0.799336
167	0.836217
167	0.727688
167	0.749768
167	0.726047
167	0.703441
167	0.759178
167	0.661504
167	0.756753
167	0.817615
167	0.77115
167	0.759042
167	0.781502
167	0.756861
167	0.740263
167	0.736187
170	0.686804
170	0.820217
170	0.750618
170	0.711598
170	0.790202
170	0.725018
170	0.829642
170	0.733779
170	0.698632
170	0.832772
170	0.766743
170	0.803339
170	0.774797
170	0.778217
170	0.744834
170	0.732482
170	0.769722
170	0.722103
170	0.776623
170	0.735694
170	0.770212
170	0.731926
170	0.770598
170	0.827444
170	0.774896
170	0.767388
170	0.733335
170	0.687939
170	0.743033
170	0.662699
170	0.650881
170	0.688064
170	0.7365
170	0.758971
170	0.808096
170	0.774053
170	0.753924
170	0.76777
170	0.727143
170	0.758428
170	0.726
170	0.682036
170	0.80248
170	0.712759
170	0.767103
170	0.710725
170	0.802445
170	0.765392
170	0.714146
170	0.729672
170	0.749444
170	0.774877
170	0.746346
170	0.723278
170	0.738547
170	0.73198
170	0.711392
170	0.768351
170	0.763993
170	0.726832
170	0.72677
170	0.788405
170	0.726556
170	0.736194
170	0.749373
170	0.777498
170	0.760253
170	0.752834
170	0.760115
170	0.735029
170	0.816957
170	0.739008
170	0.742827
170	0.745465
170	0.733117
170	0.797226
170	0.705328
170	0.754024
170	0.816412
170	0.736465
170	0.729787
170	0.693885
170	0.800577
170	0.694749
170	0.736739
170	0.731453
170	0.760421
170	0.728413
170	0.735882
170	0.738732
170	0.745975
170	0.772973
170	0.780905
170	0.709302
170	0.734878
170	0.683737
170	0.764636
170	0.777722
170	0.758949
170	0.757064
173	0.731271
173	0.795746
173	0.687781
173	0.822886
173	0.74006
173	0.703008
173	0.749758
173	0.758182
173	0.84292
173	0.784056
173	0.787818
173	0.762224
173	0.772273
173	0.690695
173	0.770904
173	0.765151
173	0.748922
173	0.735721
173	0.757739
173	0.77272
173	0.70031
173	0.823754
173	0.74945
173	0.754958
173	0.767538
173	0.776891
173	0.718584
173	0.768857
173	0.846091
173	0.761112
173	0.783346
173	0.830303
173	0.782964
173	0.730722
173	0.729991
173	0.838561
173	0.773767
173	0.655984
173	0.7702
173	0.764395
173	0.785687
173	0.699788
173	0.737087
173	0.792562
173	0.733298
173	0.77205
173	0.697614
173	0.757495
173	0.71994
173	0.845632
173	0.707467
173	0.741657
173	0.831962
173	0.752173
173	0.759846
173	0.796001
173	0.756014
173	0.754324
173	0.719077
173	0.749517
173	0.769479
173	0.798163
173	0.691304
173	0.747659
173	0.703237
173	0.707536
173	0.769668
173	0.774895
173	0.761042
173	0.782007
173	0.816562
173	0.728033
173	0.689882
173	0.788108
173	0.721318
173	0.725851
173	0.781424
173	0.750671
173	0.702716
173	0.715507
173	0.796517
173	0.77851
173	0.767177
173	0.768004
173	0.793711
173	0.767538
173	0.775952
173	0.737831
173	0.71159
173	0.777422
173	0.735265
173	0.710055
173	0.80598
173	0.751212
173	0.738485
173	0.769352
173	0.746222
173	0.750613
173	0.708322
173	0.768301
176	0.750186
176	0.803531
176	0.711089
176	0.696674
176	0.781452
176	0.78613
176	0.740264
176	0.741397
176	0.778079
176	0.710683
176	0.766641
176	0.708966
176	0.71492
176	0.781414
176	0.747798
176	0.682378
176	0.746499
176	0.775571
176	0.770584
176	0.775303
176	0.719776
176	0.775722
176	0.768914
176	0.722875
176	0.770765
176	0.751761
176	0.797202
176	0.762649
176	0.865363
176	0.747728
176	0.729186
176	0.69068
176	0.772144
176	0.784664
176	0.766809
176	0.839236
176	0.737587
176	0.79113
176	0.764784
176	0.794182
176	0.748175
176	0.719995
176	0.800798
176	0.688514
176	0.753648
176	0.698393
176	0.778577
176	0.787368
176	0.71923
176	0.750989
176	0.751225
176	0.76377
176	0.801693
176	0.723406
176	0.763223
176	0.703527
176	0.827294
176	0.781394
176	0.715669
176	0.770144
176	0.761056
176	0.728207
176	0.718642
176	0.767125
176	0.703086
176	0.69892
176	0.747794
176	0.747605
176	0.746563
176	0.767833
176	0.802276
176	0.81155
176	0.719788
176	0.730808
176	0.762404
176	0.720447
176	0.730993
176	0.789681
176	0.700866
176	0.770366
176	0.718703
176	0.790418
176	0.747188
176	0.749133
176	0.787228
176	0.723493
176	0.798857
176	0.738262
176	0.737994
176	0.833485
176	0.768196
176	0.798213
176	0.761653
176	0.683946
176	0.757129
176	0.76582
176	0.73168
176	0.751119
176	0.785489
176	0.741604
179	0.794449
179	0.745373
179	0.747377
179	0.773503
179	0.703165
179	0.730466
179	0.72601
179	0.816484
179	0.752296
179	0.760591
179	0.729398
179	0.751836
179	0.729123
179	0.77581
179	0.771082
179	0.70705
179	0.798754
179	0.754591
179	0.759658
179	0.741291
179	0.729009
179	0.756626
179	0.830501
179	0.782184
179	0.801491
179	0.749274
179	0.77948
179	0.775796
179	0.724119
179	0.759969
179	0.786248
179	0.74266
179	0.755697
179	0.779776
179	0.771124
179	0.733948
179	0.727518
179	0.706407
179	0.786119
179	0.728694
179	0.753223
179	0.731104
179	0.787302
179	0.71739
179	0.772668
179	0.735357
179	0.718659
179	0.727098
179	0.742762
179	0.729108
179	0.792657
179	0.772673
179	0.765585
179	0.79345
179	0.677279
179	0.785456
179	0.836761
179	0.716981
179	0.683099
179	0.791197
179	0.734938
179	0.755621
179	0.805756
179	0.761515
179	0.739383
179	0.70838
179	0.777949
179	0.79307
179	0.751429
179	0.71369
179	0.781873
179	0.736918
179	0.739899
179	0.72687
179	0.818387
179	0.748301
179	0.704333
179	0.762372
179	0.792519
179	0.814483
179	0.760975
179	0.77366
179	0.725595
179	0.796697
179	0.76452
179	0.759459
179	0.702093
179	0.806357
179	0.812665
179	0.732492
179	0.746275
179	0.752112
179	0.781994
179	0.732585
179	0.773272
179	0.818879
179	0.763027
179	0.784081
179	0.669033
179	0.742962
182	0.758619
182	0.765789
182	0.700068
182	0.756995
182	0.769388
182	0.725707
182	0.755796
182	0.74717
182	0.801888
182	0.70883
182	0.752996
182	0.859873
182	0.710827
182	0.787735
182	0.68646
182	0.727349
182	0.74355
182	0.725549
182	0.760827
182	0.760888
182	0.711948
182	0.73587
182	0.694102
182	0.762293
182	0.820234
182	0.706387
182	0.733
182	0.762756
182	0.760637
182	0.745327
182	0.734732
182	0.790174
182	0.766068
182	0.740458
182	0.756112
182	0.714081
182	0.754565
182	0.763814
182	0.738242
182	0.76926
182	0.757874
182	0.795579
182	0.696454
182	0.747893
182	0.776583
182	0.780191
182	0.780351
182	0.713612
182	0.76842
182	0.7518
182	0.711536
182	0.832337
182	0.744134
182	0.743125
182	0.79136
182	0.767627
182	0.786277
182	0.742543
182	0.775719
182	0.71037
182	0.809847
182	0.732692
182	0.816787
182	0.675328
182	0.7208
182	0.763423
182	0.748744
182	0.691963
182	0.742666
182	0.747716
182	0.706638
182	0.773632
182	0.664786
182	0.767676
182	0.755827
182	0.804326
182	0.752963
182	0.763469
182	0.734195
182	0.725218
182	0.766089
182	0.686188
182	0.749464
182	0.769121
182	0.773388
182	0.767876
182	0.648556
182	0.764374
182	0.757206
182	0.697873
182	0.769012
182	0.830001
182	0.773215
182	0.74487
182	0.671792
