var	minCostFlow
108	0.293075
108	0.390062
108	0.412365
108	0.0872093
108	0.362372
108	0.483818
108	0.336112
108	0.280612
108	0.823362
108	0.282399
108	0.44
108	0.05
108	0.266215
108	0.379027
108	0.313185
108	0.325059
108	0.372283
108	0.330433
108	0.295732
108	0.770396
108	0.113889
108	0.25354
108	0.0344828
108	0.453789
108	0.299083
108	0.151685
108	0.411377
108	0.032967
108	0.374195
108	0.31717
110	0.318066
110	0.0892857
110	0.334271
110	0.239075
110	0.592958
110	0.404273
110	0.347351
110	0.416738
110	0.0431034
110	0.358842
110	0.319952
110	0.283947
110	0.407872
110	0.258333
110	0.351935
110	0.259036
110	0.26987
110	0.248251
110	0.329083
110	0.0890805
110	0.299917
110	0.571148
110	0.352016
110	0.48126
110	0.282061
110	0.313131
110	0.791209
110	0.300585
110	0.13172
110	0.415993
110	0.464343
110	0.32861
110	0.370033
110	0.636923
110	0.277852
110	0.366712
110	0.0349462
110	0.294712
110	0.258621
110	0.00595238
110	0.408504
110	0.652959
110	0.267014
110	0.284431
110	0.2771
110	0.380998
110	0.0763158
110	0.610327
110	0.388213
110	0.313988
110	0.331693
110	0.344329
110	0.249907
110	0.266129
110	0.475701
110	0.266854
110	0.398969
110	0.347878
110	0.220505
110	0.419505
110	0.424148
110	0.473772
110	0.31143
110	0.310345
110	0.378623
110	0.228659
110	0.296097
110	0.163623
110	0.317368
110	0.303296
110	0.127907
110	0.228307
110	0.25
110	0.279421
110	0.473092
110	0.307435
110	0.51768
110	0.381981
110	0.404041
110	0.331889
110	0.275568
110	0.450083
110	0.343592
110	0.373375
110	0.49785
110	0.162651
110	0.426076
110	0.25
110	0.292249
110	0.353196
110	0.371525
110	0.342856
110	0.0448718
110	0.261176
110	0.274284
110	0.256246
110	0.334472
110	0.275862
110	0.639255
110	0.275568
112	0.365325
112	0.0340909
112	0.16415
112	0.357521
112	0.325483
112	0.498165
112	0.258333
112	0.435564
112	0.365217
112	0.316109
112	0.494893
112	0.316381
112	0.431402
112	0.0833333
112	0.469306
112	0.524956
112	0.626492
112	0.631343
112	0.300468
112	0.397668
112	0.538351
112	0.423535
112	0.459312
112	0.267241
112	0.272481
112	0.245685
112	0.355618
112	0.303815
112	0.290832
112	0.324773
112	0.301802
112	0.297175
112	0.257895
112	0.303959
112	0.25
112	0.626171
112	0.23913
112	0.0879121
112	0.268987
112	0.373768
112	0.728377
112	0.620861
112	0.34237
112	0.293629
112	0.290884
112	0.26312
112	0.534835
112	0.538809
112	0.247016
112	0.419202
112	0.385909
112	0.501172
112	0.411446
112	0.314036
112	0.32476
112	0.405876
112	0.206635
112	0.586384
112	0.267055
112	0.407987
112	0.287356
112	0.257178
112	0.307724
112	0.273207
112	0.33397
112	0.473056
112	0.286694
112	0.326932
112	0.518925
112	0.152174
112	0.637522
112	0.469606
112	0.428761
112	0.616098
112	0.101124
112	0.284939
112	0.180723
112	0.254546
112	0.401654
112	0.469306
112	0.755556
112	0.410902
112	0.766667
112	0.510349
112	0.388983
112	0.428967
112	0.463999
112	0.25
112	0.475393
112	0.432449
112	0.258333
112	0.390634
112	0.363375
112	0.43744
112	0.249749
112	0.113889
112	0.29956
112	0.576226
112	0.315934
112	0.369158
114	0.415056
114	0.216228
114	0.266667
114	0.46468
114	0.412937
114	0.0564516
114	0.290036
114	0.321537
114	0.258621
114	0.761494
114	0.313711
114	0.498341
114	0.286145
114	0.314066
114	0.345449
114	0.426187
114	0.395046
114	0.331261
114	0.354192
114	0.159341
114	0.401841
114	0.266667
114	0.860465
114	0.372327
114	0.103933
114	0.450588
114	0.310463
114	0.398041
114	0.266667
114	0.310332
114	0.266484
114	0.274904
114	0.65971
114	0.350374
114	0.25
114	0.2487
114	0.602492
114	0.0402299
114	0.238033
114	0.395709
114	0.318681
114	0.266129
114	0.691564
114	0.25
114	0.111765
114	0.287178
114	0.199071
114	0.334098
114	0.0666667
114	0.430279
114	0.232335
114	0.366203
114	0.00271739
114	0.188062
114	0.467189
114	0.335407
114	0.334634
114	0.255328
114	0.247079
114	0.215634
114	0.400001
114	0.471768
114	0.257812
114	0.269527
114	0.253702
114	0.373701
114	0.466332
114	0.463662
114	0.398876
114	0.253105
114	0.268828
114	0.434343
114	0.436363
114	0.42111
114	0.258242
114	0.337816
114	0.25
114	0.288242
114	0.328295
114	0.58932
114	0.303868
114	0.320097
114	0.342712
114	0.27309
114	0.362312
114	0.362658
114	0.279872
114	0.42664
114	0.923781
114	0.476087
114	0.148256
114	0.316881
114	0.355109
114	0.345351
114	0.795345
114	0.242832
114	0.409255
114	0.389412
114	0.24389
114	0.321849
116	0.293625
116	0.425807
116	0.435991
116	0.0446429
116	0.614785
116	0.445829
116	0.258523
116	0.290484
116	0.340964
116	0.493928
116	0.33413
116	0.788943
116	0.270885
116	0.418879
116	0.361287
116	0.310208
116	0.25
116	0.349137
116	0.23059
116	0.490636
116	0.032967
116	0.333117
116	0.266129
116	0.348119
116	0.278668
116	0.427096
116	0.611579
116	0.751062
116	0.246795
116	0.479408
116	0.338567
116	0.424837
116	0.25
116	0.363543
116	0.390346
116	0.509668
116	0.393222
116	0.272533
116	0.480556
116	0.400174
116	0.29936
116	0.459362
116	0.3455
116	0.25
116	0.777473
116	0.282609
116	0.523048
116	0.221137
116	0.328
116	0.258721
116	0.356511
116	0.275431
116	0.408585
116	0.547357
116	0.525359
116	0.264841
116	0.447056
116	0.42955
116	0.2671
116	0.270949
116	0.368298
116	0.433876
116	0.423837
116	0.391348
116	0.198246
116	0.25
116	0.28738
116	0.253531
116	0.296704
116	0.229554
116	0.266667
116	0.280928
116	0.781937
116	0.276916
116	0.78022
116	0.573998
116	0.260696
116	0.303579
116	0.647189
116	0.387476
116	0.25
116	0.483288
116	0.258824
116	0.246249
116	0.397462
116	0.106742
116	0.25
116	0.628234
116	0.303889
116	0.267241
116	0.0470588
116	0.434119
116	0.591127
116	0.239288
116	0.0784884
116	0.486861
116	0.406742
116	0.258333
116	0.324698
116	0.356257
118	0.331948
118	0.168902
118	0.357795
118	0.25
118	0.264571
118	0.265152
118	0.00287356
118	0.443049
118	0.328831
118	0.294233
118	0.25
118	0.285831
118	0.429203
118	0.258333
118	0.326795
118	0.508837
118	0.320118
118	0.221188
118	0.500815
118	0.157303
118	0.258152
118	0.275575
118	0.227185
118	0.392609
118	0.379813
118	0.0951087
118	0.502227
118	0.205055
118	0.118421
118	0.289894
118	0.0212766
118	0.440714
118	0.28236
118	0.431539
118	0.385193
118	0.385543
118	0.288593
118	0.380021
118	0.515751
118	0.359677
118	0.26753
118	0.42243
118	0.317074
118	0.302911
118	0.287951
118	0.281135
118	0.275
118	0.761111
118	0.266667
118	0.322581
118	0.341088
118	0.280894
118	0.274046
118	0.638828
118	0.307931
118	0.235218
118	0.344456
118	0.194678
118	0.0972222
118	0.298628
118	0.273564
118	0.126316
118	0.310186
118	0.373434
118	0.525823
118	0.158426
118	0.273684
118	0.302276
118	0.417868
118	0.278235
118	0.259919
118	0.720113
118	0.428183
118	0.294064
118	0.25
118	0.391735
118	0.341716
118	0.322608
118	0.376901
118	0.159868
118	0.395586
118	0.298387
118	0.282707
118	0.258242
118	0.257345
118	0.296875
118	0.242939
118	0.286574
118	0.436181
118	0.528885
118	0.26634
118	0.254518
118	0.25
118	0.288265
118	0.316166
118	0.261386
118	0.24359
118	0.769659
118	0.399743
118	0.390112
120	0.342634
120	0.597097
120	0.341198
120	0.23066
120	0.25788
120	0.265625
120	0.413596
120	0.338382
120	0.273936
120	0.366278
120	0.465937
120	0.0244565
120	0.410983
120	0.0978261
120	0.362345
120	0.278551
120	0.382925
120	0.00277778
120	0.317302
120	0.282772
120	0.616989
120	0.419474
120	0.254454
120	0.257653
120	0.28379
120	0.25024
120	0.266129
120	0.376789
120	0.267915
120	0.294673
120	0.322811
120	0.257353
120	0.315084
120	0.366847
120	0.207339
120	0.260415
120	0.226984
120	0.256861
120	0.340114
120	0.544146
120	0.29078
120	0.275995
120	0.287336
120	0.398678
120	0.268352
120	0.457587
120	0.288557
120	0.483555
120	0.0888889
120	0.54844
120	0.28408
120	0.314181
120	0.265152
120	0.426034
120	0.360323
120	0.366069
120	0.427789
120	0.334756
120	0.381543
120	0.25
120	0.422364
120	0.574044
120	0.403637
120	0.409349
120	0.351511
120	0.475455
120	0.285807
120	0.279996
120	0.232887
120	0.321252
120	0.376904
120	0.311656
120	0.473118
120	0.300166
120	0.257732
120	0.0789474
120	0.348741
120	0.25
120	0.37795
120	0.379576
120	0.266329
120	0.25
120	0.0989583
120	0.265152
120	0.295044
120	0.298913
120	0.64797
120	0.275568
120	0.0454545
120	0.465302
120	0.423874
120	0.316886
120	0.877604
120	0.272773
120	0.257576
120	0.561129
120	0.833013
120	0.801075
120	0.402036
120	0.0326087
