var	minCostFlow
147	0.259893
147	0.261583
147	0.151095
147	0.216523
147	0.194522
150	0.211246
150	0.189967
150	0.258887
150	0.180932
150	0.271117
150	0.265518
150	0.177155
150	0.18145
150	0.258403
150	0.242463
150	0.259315
150	0.125156
150	0.248983
150	0.129262
150	0.294737
150	0.25156
150	0.194424
150	0.241572
150	0.201545
150	0.270337
150	0.215536
150	0.1711
150	0.222449
150	0.19027
150	0.198283
150	0.22044
150	0.194746
150	0.212848
150	0.258089
150	0.268662
150	0.190293
150	0.201784
150	0.211742
150	0.175525
150	0.208721
150	0.202869
150	0.192545
150	0.195153
150	0.230506
150	0.170181
150	0.256925
150	0.25474
150	0.235088
150	0.194336
150	0.180362
150	0.190834
150	0.209129
150	0.260227
150	0.220915
150	0.197235
150	0.232098
150	0.238367
150	0.30386
150	0.30363
150	0.217553
150	0.159117
150	0.263998
150	0.227151
150	0.242677
150	0.211577
150	0.176158
150	0.236065
150	0.231966
150	0.220071
150	0.219479
150	0.248057
150	0.209439
150	0.183867
150	0.240947
150	0.218303
150	0.191384
150	0.254436
150	0.190762
150	0.236882
150	0.243135
150	0.243292
150	0.1619
150	0.249086
150	0.213847
150	0.266492
150	0.214814
150	0.258838
150	0.220439
150	0.285335
150	0.263588
150	0.250982
150	0.190042
150	0.230391
150	0.199269
150	0.195172
150	0.253818
150	0.139117
150	0.188008
150	0.212733
150	0.190038
150	0.213439
150	0.135234
150	0.239378
150	0.149303
150	0.269525
153	0.280642
153	0.269236
153	0.259034
153	0.235624
153	0.188428
153	0.212198
153	0.199892
153	0.121202
153	0.222739
153	0.216828
153	0.240363
153	0.211017
153	0.189452
153	0.220325
153	0.184901
153	0.226661
153	0.159275
153	0.222656
153	0.220667
153	0.257806
153	0.278158
153	0.190965
153	0.214958
153	0.282934
153	0.177532
153	0.186498
153	0.233578
153	0.253643
153	0.204875
153	0.274416
153	0.157373
153	0.143263
153	0.231057
153	0.263378
153	0.275003
153	0.171832
153	0.255951
153	0.242054
153	0.166973
153	0.184498
153	0.146691
153	0.219595
153	0.180814
153	0.148223
153	0.204
153	0.192689
153	0.248377
153	0.26874
153	0.243084
153	0.185197
153	0.297148
153	0.196265
153	0.243186
153	0.181634
153	0.282393
153	0.223374
153	0.172006
153	0.255103
153	0.225495
153	0.23082
153	0.234776
153	0.262442
153	0.171317
153	0.247597
153	0.156322
153	0.272318
153	0.233352
153	0.148224
153	0.184809
153	0.188713
153	0.239753
153	0.244489
153	0.164989
153	0.208141
153	0.266003
153	0.261758
153	0.224244
153	0.306331
153	0.220695
153	0.207643
153	0.198086
153	0.234744
153	0.231702
153	0.351896
153	0.209731
153	0.184352
153	0.235868
153	0.0765964
153	0.216636
153	0.263455
153	0.176019
153	0.231424
153	0.274512
153	0.230622
153	0.33198
153	0.237473
153	0.156627
153	0.218188
153	0.250178
153	0.243872
156	0.313136
156	0.133916
156	0.236603
156	0.158078
156	0.178838
156	0.165985
156	0.167381
156	0.203941
156	0.195588
156	0.238408
156	0.156906
156	0.242228
156	0.203526
156	0.224765
156	0.280051
156	0.188562
156	0.217617
156	0.210368
156	0.138
156	0.152847
156	0.125644
156	0.207634
156	0.192939
156	0.194231
156	0.149554
156	0.273381
156	0.206187
156	0.180313
156	0.193641
156	0.16517
156	0.153151
156	0.303578
156	0.218575
156	0.174038
156	0.262274
156	0.241166
156	0.240761
156	0.201426
156	0.192151
156	0.200755
156	0.2587
156	0.163374
156	0.266395
156	0.183762
156	0.155952
156	0.298607
156	0.295813
156	0.257394
156	0.246505
156	0.229335
156	0.192604
156	0.222304
156	0.150562
156	0.199605
156	0.144868
156	0.127405
156	0.165364
156	0.2092
156	0.214819
156	0.192542
156	0.297813
156	0.179062
156	0.255279
156	0.194762
156	0.195022
156	0.208759
156	0.229749
156	0.239997
156	0.225185
156	0.234612
156	0.262054
156	0.229545
156	0.221535
156	0.266378
156	0.293107
156	0.209869
156	0.239681
156	0.255736
156	0.220361
156	0.255517
156	0.255635
156	0.201211
156	0.138485
156	0.202123
156	0.2574
156	0.212315
156	0.200674
156	0.179015
156	0.189236
156	0.168326
156	0.110171
156	0.259586
156	0.257336
156	0.196177
156	0.174982
156	0.147409
156	0.195418
156	0.161612
156	0.253847
156	0.242628
159	0.190392
159	0.238914
159	0.214309
159	0.133137
159	0.335714
159	0.221906
159	0.183347
159	0.230734
159	0.201786
159	0.242376
159	0.159257
159	0.140273
159	0.201115
159	0.236609
159	0.28358
159	0.186184
159	0.235431
159	0.259859
159	0.230247
159	0.183923
159	0.186647
159	0.216567
159	0.151395
159	0.167459
159	0.304571
159	0.176122
159	0.152172
159	0.21923
159	0.125909
159	0.28597
159	0.208577
159	0.18486
159	0.156565
159	0.196288
159	0.230701
159	0.215798
159	0.140383
159	0.2429
159	0.267502
159	0.201509
159	0.201784
159	0.252031
159	0.161343
159	0.220549
159	0.28901
159	0.187141
159	0.170586
159	0.242274
159	0.178618
159	0.190083
159	0.241283
159	0.213791
159	0.212211
159	0.165401
159	0.188839
159	0.205074
159	0.245626
159	0.206795
159	0.244998
159	0.197271
159	0.285144
159	0.18308
159	0.265819
159	0.253415
159	0.144366
159	0.262732
159	0.20483
159	0.24722
159	0.188562
159	0.218706
159	0.213582
159	0.187535
159	0.283427
159	0.261532
159	0.204892
159	0.219391
159	0.219518
159	0.170448
159	0.264152
159	0.238457
159	0.149501
159	0.102978
159	0.253734
159	0.230823
159	0.198488
159	0.172945
159	0.226317
159	0.217294
159	0.296729
159	0.217407
159	0.293833
159	0.240442
159	0.217117
159	0.140046
159	0.27638
159	0.145669
159	0.217233
159	0.164868
159	0.183698
159	0.229419
162	0.247374
162	0.191592
162	0.210946
162	0.247623
162	0.204201
162	0.191574
162	0.189113
162	0.174824
162	0.203589
162	0.189202
162	0.261367
162	0.0787411
162	0.228926
162	0.207886
162	0.140747
162	0.164904
162	0.333533
162	0.179488
162	0.176748
162	0.19358
162	0.227105
162	0.192574
162	0.23879
162	0.211529
162	0.15262
162	0.211005
162	0.154519
162	0.1543
162	0.26745
162	0.173057
162	0.269104
162	0.236707
162	0.217585
162	0.230172
162	0.255541
162	0.265715
162	0.192542
162	0.242343
162	0.106646
162	0.367352
162	0.211684
162	0.212622
162	0.181227
162	0.236033
162	0.194478
162	0.141391
162	0.18835
162	0.162225
162	0.159962
162	0.244656
162	0.222686
162	0.271933
162	0.325425
162	0.246648
162	0.169209
162	0.243011
162	0.265215
162	0.179618
162	0.20609
162	0.240915
162	0.130582
162	0.187858
162	0.23256
162	0.256307
162	0.137103
162	0.222271
162	0.182823
162	0.251999
162	0.169301
162	0.189111
162	0.223846
162	0.163177
162	0.176429
162	0.171882
162	0.229737
162	0.228178
162	0.174631
162	0.205078
162	0.216411
162	0.173557
162	0.229698
162	0.176089
162	0.262882
162	0.199017
162	0.170831
162	0.270776
162	0.180924
162	0.121429
162	0.165045
162	0.205945
162	0.214598
162	0.20406
162	0.172448
162	0.204429
162	0.185584
162	0.172413
162	0.288492
162	0.173207
162	0.265564
162	0.182993
165	0.283586
165	0.209977
165	0.235808
165	0.207065
165	0.179035
165	0.172338
165	0.24698
165	0.20703
165	0.246926
165	0.388188
165	0.139967
165	0.23984
165	0.207319
165	0.152041
165	0.215762
165	0.126605
165	0.258322
165	0.222095
165	0.195392
165	0.190368
165	0.213263
165	0.18953
165	0.230748
165	0.248816
165	0.221343
165	0.21059
165	0.230493
165	0.228716
165	0.21419
165	0.14688
165	0.206597
165	0.195627
165	0.203473
165	0.216999
165	0.282512
165	0.252301
165	0.154332
165	0.213427
165	0.315471
165	0.176313
165	0.191809
165	0.256437
165	0.201901
165	0.167162
165	0.23792
165	0.229125
165	0.293163
165	0.178891
165	0.258978
165	0.177474
165	0.180598
165	0.235923
165	0.277851
165	0.119162
165	0.209242
165	0.225326
165	0.317671
165	0.266439
165	0.19925
165	0.188051
165	0.155355
165	0.146967
165	0.271936
165	0.197448
165	0.159996
165	0.269047
165	0.144884
165	0.189463
165	0.246622
165	0.264328
165	0.267579
165	0.263265
165	0.21649
165	0.189851
165	0.174406
165	0.176856
165	0.30955
165	0.206014
165	0.189242
165	0.142162
165	0.127385
165	0.0671578
165	0.253218
165	0.260959
165	0.179311
165	0.234359
165	0.233984
165	0.224118
165	0.220476
165	0.213066
165	0.174656
165	0.247611
165	0.275728
165	0.195519
165	0.198643
165	0.199359
165	0.214086
165	0.146423
165	0.245228
165	0.10122
168	0.189006
168	0.188594
168	0.203433
168	0.177648
168	0.207475
168	0.256253
168	0.16849
168	0.347931
168	0.162435
168	0.162317
168	0.0794686
168	0.179825
168	0.159589
168	0.103543
168	0.229354
168	0.285203
168	0.200717
168	0.158971
168	0.126304
168	0.0848472
168	0.225548
168	0.234078
168	0.231469
168	0.173442
168	0.134944
168	0.238071
168	0.194448
168	0.205804
168	0.0936229
168	0.160693
168	0.153474
168	0.200464
168	0.273303
168	0.142362
168	0.296628
168	0.202427
168	0.191582
168	0.227058
168	0.244805
168	0.237801
168	0.248473
168	0.177017
168	0.247039
168	0.180259
168	0.200508
168	0.26385
168	0.185181
168	0.295899
168	0.242226
168	0.208847
168	0.199124
168	0.244356
168	0.154009
168	0.192715
168	0.22401
168	0.240538
168	0.177158
168	0.17982
168	0.208347
168	0.13705
168	0.222874
168	0.155523
168	0.199206
168	0.193103
168	0.191546
168	0.189061
168	0.254142
168	0.167858
168	0.211327
168	0.254889
168	0.15851
168	0.207383
168	0.227511
168	0.275094
168	0.149745
168	0.25173
168	0.161781
168	0.252997
168	0.229244
168	0.175588
168	0.277903
168	0.160639
168	0.213731
168	0.20849
168	0.20158
168	0.208079
168	0.20305
168	0.298131
168	0.264134
168	0.166075
168	0.307813
168	0.244854
168	0.322152
168	0.144804
168	0.141556
168	0.096502
168	0.285732
168	0.184829
168	0.200939
168	0.195326
171	0.139984
171	0.194542
171	0.223672
171	0.216813
171	0.260308
171	0.112548
171	0.178677
171	0.192873
171	0.183877
171	0.198075
171	0.258811
171	0.19708
171	0.271374
171	0.216283
171	0.211359
171	0.1958
171	0.157229
171	0.249654
171	0.22456
171	0.191163
171	0.190785
171	0.199749
171	0.27145
171	0.171921
171	0.221306
171	0.156088
171	0.22778
171	0.254004
171	0.159964
171	0.142514
171	0.283436
171	0.232606
171	0.196945
171	0.188103
171	0.280283
171	0.183465
171	0.222827
171	0.191303
171	0.108569
171	0.262883
171	0.296098
171	0.248542
171	0.268957
171	0.123433
171	0.252582
171	0.221368
171	0.193902
171	0.230677
171	0.224109
171	0.287529
171	0.192395
171	0.189186
171	0.108753
171	0.119498
171	0.176754
171	0.152461
171	0.17668
171	0.211918
171	0.18892
171	0.157137
171	0.233046
171	0.132525
171	0.238219
171	0.272999
171	0.234466
171	0.12089
171	0.178862
171	0.193435
171	0.058976
171	0.238357
171	0.212379
171	0.284313
171	0.181675
171	0.193406
171	0.208192
171	0.194544
171	0.294596
171	0.208639
171	0.206163
171	0.273996
171	0.238355
171	0.219352
171	0.147052
171	0.199847
171	0.214313
171	0.218113
171	0.164611
171	0.196715
171	0.236853
171	0.293475
171	0.298264
171	0.312463
171	0.175023
171	0.252203
171	0.184958
171	0.221392
171	0.223847
171	0.230371
171	0.222018
171	0.161777
174	0.224357
174	0.261951
174	0.259899
174	0.161097
174	0.216227
174	0.150192
174	0.146199
174	0.126269
174	0.254984
174	0.187985
174	0.192402
174	0.206857
174	0.29244
174	0.176752
174	0.13068
174	0.126616
174	0.203686
174	0.225218
174	0.196751
174	0.171315
174	0.118653
174	0.168299
174	0.174427
174	0.162682
174	0.171459
174	0.309475
174	0.300957
174	0.219204
174	0.199308
174	0.180926
174	0.252265
174	0.245576
174	0.239834
174	0.191495
174	0.131658
174	0.291059
174	0.247645
174	0.14765
174	0.096439
174	0.191401
174	0.227898
174	0.212414
174	0.233799
174	0.202033
174	0.239838
174	0.225617
174	0.16261
174	0.202862
174	0.223409
174	0.157005
174	0.316202
174	0.188627
174	0.222852
174	0.216742
174	0.196179
174	0.214531
174	0.182396
174	0.196574
174	0.250757
174	0.19742
174	0.237461
174	0.159734
174	0.111993
174	0.0658268
174	0.207115
174	0.242987
174	0.121549
174	0.241751
174	0.214889
174	0.237869
174	0.200178
174	0.241233
174	0.243162
174	0.145034
174	0.197986
174	0.180995
174	0.195101
174	0.196011
174	0.202701
174	0.248598
174	0.210359
174	0.166643
174	0.284909
174	0.21502
174	0.241789
174	0.193192
174	0.174715
174	0.230638
174	0.281059
174	0.168026
174	0.260589
174	0.260615
174	0.278593
174	0.187029
174	0.163851
174	0.197017
174	0.169174
174	0.307685
174	0.222816
174	0.130222
177	0.1766
177	0.147885
177	0.208222
177	0.188376
177	0.182691
177	0.178414
177	0.219507
177	0.234041
177	0.211081
177	0.173546
177	0.283885
177	0.257796
177	0.14888
177	0.263582
177	0.215276
177	0.192486
177	0.229555
177	0.198783
177	0.159537
177	0.188618
177	0.292667
177	0.127704
177	0.208259
177	0.190282
177	0.111191
177	0.206624
177	0.252753
177	0.18352
177	0.207744
177	0.193683
177	0.26086
177	0.207997
177	0.20381
177	0.249751
177	0.23706
177	0.163469
177	0.283207
177	0.217138
177	0.287232
177	0.257425
177	0.173892
177	0.169682
177	0.143607
177	0.182807
177	0.202411
177	0.143173
177	0.260564
177	0.2174
177	0.206027
177	0.212251
177	0.184762
177	0.142601
177	0.264169
177	0.167178
177	0.225363
177	0.257258
177	0.145956
177	0.170028
177	0.168405
177	0.160001
177	0.162784
177	0.208776
177	0.220633
177	0.222472
177	0.235469
177	0.0903521
177	0.308364
177	0.181726
177	0.190976
177	0.174851
177	0.126785
177	0.196679
177	0.285066
177	0.151454
177	0.166144
177	0.160851
177	0.242765
177	0.313277
177	0.157499
177	0.181842
177	0.150525
177	0.139883
177	0.177327
177	0.185757
177	0.179995
177	0.250912
177	0.232612
177	0.241748
177	0.207477
177	0.261462
177	0.104077
177	0.14622
177	0.223561
177	0.14812
177	0.201378
177	0.229118
177	0.168158
177	0.193646
177	0.218933
177	0.146081
180	0.248044
180	0.321315
180	0.224008
180	0.241754
180	0.191037
180	0.0861268
180	0.154553
180	0.186844
180	0.230871
180	0.155404
180	0.189482
180	0.217059
180	0.152876
180	0.202694
180	0.180431
180	0.164936
180	0.207481
180	0.0882131
180	0.178303
180	0.155814
180	0.182734
180	0.24793
180	0.19912
180	0.133603
180	0.323128
180	0.15442
180	0.138294
180	0.262203
180	0.223356
180	0.19001
180	0.146887
180	0.182607
180	0.228139
180	0.196622
180	0.136375
180	0.162001
180	0.188599
180	0.226995
180	0.168699
180	0.204172
180	0.183681
180	0.22759
180	0.101797
180	0.153904
180	0.223086
180	0.157662
180	0.152579
180	0.152603
180	0.227595
180	0.194425
180	0.201549
180	0.176071
180	0.137415
180	0.23113
180	0.176004
180	0.239579
180	0.223336
180	0.13116
180	0.124318
180	0.202067
180	0.187619
180	0.168628
180	0.162829
180	0.145246
180	0.184461
180	0.152954
180	0.232158
180	0.150336
180	0.193153
180	0.306315
180	0.268548
180	0.234482
180	0.250868
180	0.189211
180	0.230678
180	0.249641
180	0.15534
180	0.151566
180	0.101569
180	0.269883
180	0.149012
180	0.273025
180	0.18861
180	0.258499
180	0.21946
180	0.176322
180	0.162034
180	0.256104
180	0.176793
180	0.193538
180	0.238016
180	0.210027
180	0.183204
180	0.226912
180	0.152397
180	0.220994
180	0.164646
180	0.218558
180	0.20809
180	0.225417
