var	minCostFlow
147	0.169534
147	0.208296
147	0.2905
147	0.157975
147	0.25928
150	0.228043
150	0.312172
150	0.177042
150	0.292426
150	0.23262
150	0.233472
150	0.169609
150	0.183012
150	0.189436
150	0.225413
150	0.174477
150	0.137806
150	0.195375
150	0.236616
150	0.206588
150	0.304643
150	0.264379
150	0.266313
150	0.140045
150	0.223462
150	0.228196
150	0.218133
150	0.143531
150	0.227602
150	0.228558
150	0.180367
150	0.251545
150	0.221528
150	0.304626
150	0.254262
150	0.222064
150	0.21181
150	0.224392
150	0.183235
150	0.198061
150	0.171848
150	0.180423
150	0.176259
150	0.209594
150	0.180511
150	0.140581
150	0.249453
150	0.150922
150	0.232027
150	0.216426
150	0.197895
150	0.204541
150	0.19688
150	0.245068
150	0.245266
150	0.238709
150	0.287885
150	0.261219
150	0.127633
150	0.192611
150	0.248808
150	0.206796
150	0.29839
150	0.17079
150	0.181741
150	0.197773
150	0.165665
150	0.162878
150	0.222058
150	0.173702
150	0.24622
150	0.196598
150	0.149936
150	0.204923
150	0.191316
150	0.188134
150	0.19265
150	0.218391
150	0.192895
150	0.18597
150	0.235331
150	0.21447
150	0.166107
150	0.169333
150	0.21091
150	0.2522
150	0.183448
150	0.331796
150	0.212953
150	0.228412
150	0.221119
150	0.232272
150	0.16575
150	0.283611
150	0.194893
150	0.230292
150	0.202299
150	0.269913
150	0.225314
150	0.242641
150	0.276541
150	0.185539
150	0.195621
150	0.174272
150	0.169063
153	0.213286
153	0.210486
153	0.149099
153	0.210107
153	0.239958
153	0.289736
153	0.210283
153	0.195
153	0.222118
153	0.157441
153	0.249713
153	0.201692
153	0.324005
153	0.209393
153	0.271071
153	0.242098
153	0.278281
153	0.208671
153	0.24685
153	0.210002
153	0.135323
153	0.16196
153	0.174078
153	0.296471
153	0.2133
153	0.28631
153	0.210721
153	0.245405
153	0.211278
153	0.164483
153	0.226124
153	0.151664
153	0.280005
153	0.239012
153	0.202235
153	0.115538
153	0.242749
153	0.295872
153	0.183405
153	0.194373
153	0.21658
153	0.236562
153	0.201933
153	0.226489
153	0.236999
153	0.22367
153	0.204547
153	0.230588
153	0.246548
153	0.210794
153	0.308852
153	0.190432
153	0.207335
153	0.30151
153	0.257623
153	0.285332
153	0.223675
153	0.165038
153	0.232842
153	0.24933
153	0.246594
153	0.171574
153	0.22762
153	0.173087
153	0.196418
153	0.251396
153	0.319561
153	0.249249
153	0.230027
153	0.186397
153	0.208393
153	0.2416
153	0.259141
153	0.231123
153	0.209024
153	0.254646
153	0.242667
153	0.20186
153	0.136821
153	0.196283
153	0.189565
153	0.214534
153	0.126463
153	0.208665
153	0.276088
153	0.168776
153	0.263305
153	0.184142
153	0.166693
153	0.260799
153	0.246674
153	0.213024
153	0.229112
153	0.189944
153	0.26985
153	0.220041
153	0.221109
153	0.268937
153	0.221245
153	0.229718
156	0.152946
156	0.160334
156	0.170693
156	0.224058
156	0.174088
156	0.207399
156	0.249233
156	0.277076
156	0.228792
156	0.163224
156	0.136887
156	0.241298
156	0.24483
156	0.188136
156	0.283855
156	0.254028
156	0.199289
156	0.339133
156	0.171018
156	0.249468
156	0.191723
156	0.227767
156	0.161305
156	0.15458
156	0.255979
156	0.189944
156	0.199148
156	0.219519
156	0.263831
156	0.185209
156	0.136621
156	0.202612
156	0.287929
156	0.271396
156	0.277257
156	0.225749
156	0.19405
156	0.163957
156	0.26437
156	0.214954
156	0.13239
156	0.215842
156	0.138046
156	0.216117
156	0.155777
156	0.265627
156	0.110719
156	0.25135
156	0.199212
156	0.179684
156	0.189092
156	0.24579
156	0.225213
156	0.223009
156	0.302707
156	0.241885
156	0.184725
156	0.103914
156	0.312427
156	0.168981
156	0.211939
156	0.167324
156	0.1837
156	0.202894
156	0.311066
156	0.258839
156	0.253593
156	0.21438
156	0.241114
156	0.286244
156	0.234359
156	0.245817
156	0.154868
156	0.267062
156	0.19116
156	0.159487
156	0.176653
156	0.24811
156	0.178218
156	0.189605
156	0.24528
156	0.216174
156	0.139727
156	0.260351
156	0.213292
156	0.158806
156	0.19346
156	0.153162
156	0.197348
156	0.262713
156	0.256263
156	0.152183
156	0.195391
156	0.269833
156	0.175755
156	0.211248
156	0.294752
156	0.2454
156	0.239845
156	0.173327
159	0.202369
159	0.167404
159	0.190863
159	0.223954
159	0.144524
159	0.172753
159	0.136781
159	0.205314
159	0.245796
159	0.24358
159	0.220915
159	0.239037
159	0.286043
159	0.265815
159	0.181765
159	0.255608
159	0.22268
159	0.150814
159	0.139499
159	0.199681
159	0.175082
159	0.236591
159	0.278418
159	0.18817
159	0.239275
159	0.150059
159	0.250097
159	0.256856
159	0.250831
159	0.127614
159	0.236225
159	0.153484
159	0.208473
159	0.191197
159	0.223404
159	0.175031
159	0.223527
159	0.267735
159	0.211788
159	0.208651
159	0.143513
159	0.155139
159	0.120204
159	0.289234
159	0.236619
159	0.14831
159	0.274057
159	0.172877
159	0.207093
159	0.142818
159	0.216891
159	0.150882
159	0.258722
159	0.208405
159	0.24949
159	0.257474
159	0.220959
159	0.175262
159	0.21371
159	0.201787
159	0.198577
159	0.191011
159	0.16785
159	0.193291
159	0.197906
159	0.177226
159	0.195788
159	0.205731
159	0.233433
159	0.145683
159	0.238598
159	0.187916
159	0.241896
159	0.214616
159	0.270511
159	0.166215
159	0.23241
159	0.185441
159	0.201812
159	0.222718
159	0.176783
159	0.248624
159	0.1777
159	0.152971
159	0.170952
159	0.227251
159	0.260213
159	0.209434
159	0.165593
159	0.236622
159	0.222828
159	0.287632
159	0.226652
159	0.172206
159	0.167551
159	0.187572
159	0.147912
159	0.250159
159	0.125957
159	0.23123
162	0.194539
162	0.249273
162	0.321494
162	0.126686
162	0.218088
162	0.271406
162	0.202612
162	0.173539
162	0.233436
162	0.168158
162	0.229128
162	0.234629
162	0.244591
162	0.289433
162	0.167429
162	0.214676
162	0.245279
162	0.167204
162	0.164126
162	0.296979
162	0.17851
162	0.228672
162	0.189088
162	0.279395
162	0.208046
162	0.2375
162	0.195014
162	0.23292
162	0.182892
162	0.257576
162	0.172963
162	0.165112
162	0.235505
162	0.193169
162	0.165045
162	0.286324
162	0.18223
162	0.248287
162	0.257929
162	0.287465
162	0.211106
162	0.162175
162	0.205283
162	0.291936
162	0.148295
162	0.141344
162	0.180669
162	0.275801
162	0.237948
162	0.170902
162	0.188887
162	0.302161
162	0.137589
162	0.175291
162	0.196624
162	0.197314
162	0.165404
162	0.1709
162	0.295698
162	0.226248
162	0.250572
162	0.248634
162	0.215238
162	0.20737
162	0.273722
162	0.228013
162	0.214401
162	0.188003
162	0.139089
162	0.230175
162	0.252693
162	0.247611
162	0.314063
162	0.20401
162	0.115761
162	0.22318
162	0.120611
162	0.303775
162	0.128057
162	0.165672
162	0.275097
162	0.182007
162	0.130763
162	0.209388
162	0.196473
162	0.18108
162	0.171562
162	0.22507
162	0.198782
162	0.208918
162	0.210116
162	0.264276
162	0.161182
162	0.221652
162	0.290368
162	0.234105
162	0.246007
162	0.187958
162	0.196252
162	0.136718
165	0.241823
165	0.118102
165	0.172594
165	0.16331
165	0.215272
165	0.252385
165	0.228955
165	0.24898
165	0.180029
165	0.245742
165	0.2174
165	0.169461
165	0.208639
165	0.19566
165	0.2389
165	0.160887
165	0.387868
165	0.152519
165	0.153596
165	0.154334
165	0.174287
165	0.242865
165	0.135418
165	0.179428
165	0.226931
165	0.174053
165	0.231652
165	0.215245
165	0.190939
165	0.328121
165	0.168545
165	0.20037
165	0.275055
165	0.167496
165	0.237759
165	0.129019
165	0.213836
165	0.152861
165	0.163125
165	0.219999
165	0.217769
165	0.242642
165	0.216413
165	0.203491
165	0.213
165	0.185763
165	0.200428
165	0.189744
165	0.241391
165	0.170359
165	0.25446
165	0.186691
165	0.2016
165	0.235452
165	0.18541
165	0.22773
165	0.260771
165	0.23063
165	0.306624
165	0.151981
165	0.194961
165	0.245371
165	0.164465
165	0.236798
165	0.19722
165	0.168001
165	0.21044
165	0.160719
165	0.236849
165	0.214895
165	0.238635
165	0.24567
165	0.257781
165	0.229129
165	0.245549
165	0.181282
165	0.13014
165	0.189547
165	0.184458
165	0.172242
165	0.199248
165	0.232541
165	0.2387
165	0.161492
165	0.221886
165	0.142288
165	0.269807
165	0.243758
165	0.289103
165	0.272908
165	0.195853
165	0.309471
165	0.20549
165	0.234081
165	0.263071
165	0.256251
165	0.242166
165	0.164173
165	0.137164
165	0.24849
168	0.236715
168	0.167961
168	0.252893
168	0.27346
168	0.195672
168	0.196483
168	0.214874
168	0.303659
168	0.243766
168	0.183494
168	0.201708
168	0.262207
168	0.200087
168	0.189281
168	0.167814
168	0.206961
168	0.190011
168	0.167357
168	0.181534
168	0.289802
168	0.258561
168	0.239484
168	0.235607
168	0.198308
168	0.181608
168	0.220905
168	0.253377
168	0.197264
168	0.209186
168	0.223495
168	0.221364
168	0.155499
168	0.228946
168	0.259622
168	0.286098
168	0.161647
168	0.240422
168	0.236659
168	0.146415
168	0.191654
168	0.243219
168	0.241402
168	0.194259
168	0.149381
168	0.153534
168	0.177071
168	0.259958
168	0.197002
168	0.153509
168	0.255555
168	0.248624
168	0.24233
168	0.236177
168	0.240568
168	0.198866
168	0.152903
168	0.136227
168	0.151313
168	0.237636
168	0.231754
168	0.158015
168	0.28942
168	0.235079
168	0.171096
168	0.167139
168	0.216593
168	0.205446
168	0.272672
168	0.18915
168	0.139586
168	0.205878
168	0.259723
168	0.227518
168	0.204576
168	0.190685
168	0.174811
168	0.181707
168	0.277996
168	0.244289
168	0.18253
168	0.173465
168	0.204064
168	0.16078
168	0.153744
168	0.186303
168	0.195619
168	0.161087
168	0.21162
168	0.186412
168	0.224651
168	0.212271
168	0.200402
168	0.11429
168	0.212333
168	0.219188
168	0.170795
168	0.295814
168	0.214883
168	0.137993
168	0.236051
171	0.230706
171	0.151596
171	0.19783
171	0.282691
171	0.146584
171	0.204228
171	0.113018
171	0.155691
171	0.241811
171	0.24329
171	0.210865
171	0.11671
171	0.325401
171	0.205411
171	0.301376
171	0.222386
171	0.186874
171	0.197229
171	0.115451
171	0.161464
171	0.240088
171	0.259005
171	0.143674
171	0.214051
171	0.186651
171	0.208979
171	0.243578
171	0.239523
171	0.231007
171	0.166839
171	0.209484
171	0.276559
171	0.136923
171	0.200409
171	0.221213
171	0.159331
171	0.159883
171	0.241627
171	0.189597
171	0.247178
171	0.149681
171	0.170956
171	0.158613
171	0.121706
171	0.166242
171	0.245292
171	0.211386
171	0.147052
171	0.259357
171	0.256926
171	0.122858
171	0.23537
171	0.203395
171	0.242846
171	0.248362
171	0.187993
171	0.163452
171	0.175893
171	0.240537
171	0.245868
171	0.181288
171	0.243851
171	0.25777
171	0.284545
171	0.201016
171	0.246059
171	0.236428
171	0.210176
171	0.205248
171	0.309234
171	0.181237
171	0.306462
171	0.192741
171	0.257915
171	0.167564
171	0.227788
171	0.238954
171	0.221883
171	0.261175
171	0.218557
171	0.23469
171	0.20364
171	0.13595
171	0.174627
171	0.123082
171	0.276734
171	0.257933
171	0.258659
171	0.153006
171	0.277661
171	0.245442
171	0.262436
171	0.212775
171	0.213115
171	0.141414
171	0.177996
171	0.226247
171	0.187404
171	0.362099
171	0.24649
174	0.148489
174	0.231917
174	0.252199
174	0.200766
174	0.209101
174	0.257707
174	0.271522
174	0.241917
174	0.206851
174	0.210643
174	0.120583
174	0.161887
174	0.222797
174	0.202827
174	0.144181
174	0.191267
174	0.237611
174	0.204875
174	0.306382
174	0.0821737
174	0.159068
174	0.153563
174	0.209115
174	0.183483
174	0.16531
174	0.237236
174	0.17506
174	0.165186
174	0.211735
174	0.215384
174	0.238318
174	0.233619
174	0.213297
174	0.14714
174	0.248631
174	0.190929
174	0.238022
174	0.180303
174	0.190547
174	0.224907
174	0.185941
174	0.25028
174	0.155783
174	0.21853
174	0.203828
174	0.294977
174	0.222599
174	0.232713
174	0.207722
174	0.259429
174	0.220695
174	0.215964
174	0.0990428
174	0.268829
174	0.171681
174	0.258932
174	0.11734
174	0.28382
174	0.212439
174	0.191411
174	0.162897
174	0.225991
174	0.277746
174	0.249775
174	0.208384
174	0.194647
174	0.252241
174	0.169538
174	0.166017
174	0.185476
174	0.244113
174	0.211325
174	0.236766
174	0.252918
174	0.243099
174	0.148833
174	0.195672
174	0.211232
174	0.249093
174	0.242345
174	0.115751
174	0.183287
174	0.239525
174	0.247582
174	0.214767
174	0.184435
174	0.188899
174	0.31066
174	0.141241
174	0.23653
174	0.185135
174	0.193143
174	0.149354
174	0.171291
174	0.169966
174	0.203058
174	0.168532
174	0.255853
174	0.219856
174	0.297653
177	0.18061
177	0.100556
177	0.240531
177	0.221144
177	0.155503
177	0.157683
177	0.152006
177	0.251348
177	0.186519
177	0.164152
177	0.263185
177	0.254065
177	0.169969
177	0.161249
177	0.217247
177	0.229528
177	0.198999
177	0.2176
177	0.128615
177	0.175273
177	0.178231
177	0.214659
177	0.289175
177	0.170011
177	0.25442
177	0.21546
177	0.225898
177	0.18349
177	0.199559
177	0.127168
177	0.185288
177	0.217409
177	0.182516
177	0.163056
177	0.214246
177	0.197228
177	0.231666
177	0.194967
177	0.156507
177	0.193064
177	0.207537
177	0.237118
177	0.194926
177	0.213503
177	0.203149
177	0.16646
177	0.195233
177	0.239275
177	0.22988
177	0.191726
177	0.219412
177	0.161634
177	0.158698
177	0.181394
177	0.20181
177	0.195234
177	0.193227
177	0.259175
177	0.260231
177	0.29713
177	0.193416
177	0.234294
177	0.227195
177	0.222623
177	0.190943
177	0.165041
177	0.154088
177	0.257487
177	0.156433
177	0.14564
177	0.20124
177	0.160878
177	0.177699
177	0.236592
177	0.208356
177	0.174594
177	0.124847
177	0.190489
177	0.24601
177	0.201867
177	0.181216
177	0.227555
177	0.192985
177	0.259526
177	0.14104
177	0.194123
177	0.172831
177	0.205222
177	0.15506
177	0.156014
177	0.26076
177	0.188313
177	0.150634
177	0.171064
177	0.150895
177	0.189873
177	0.19888
177	0.184846
177	0.0905911
177	0.190786
180	0.181896
180	0.233338
180	0.206997
180	0.130445
180	0.145044
180	0.148133
180	0.197095
180	0.161509
180	0.211842
180	0.255781
180	0.245161
180	0.137334
180	0.258418
180	0.205221
180	0.165586
180	0.234001
180	0.225954
180	0.226436
180	0.160963
180	0.2113
180	0.275882
180	0.264898
180	0.262977
180	0.252081
180	0.248344
180	0.199531
180	0.108981
180	0.228268
180	0.149662
180	0.241486
180	0.175532
180	0.161972
180	0.260512
180	0.175698
180	0.19917
180	0.242004
180	0.19161
180	0.195401
180	0.184406
180	0.183531
180	0.188679
180	0.202953
180	0.204558
180	0.216261
180	0.160095
180	0.232728
180	0.199152
180	0.208892
180	0.194591
180	0.213669
180	0.259863
180	0.235346
180	0.203201
180	0.171237
180	0.19572
180	0.197947
180	0.0914944
180	0.179582
180	0.194884
180	0.202243
180	0.195106
180	0.19939
180	0.1761
180	0.134047
180	0.260756
180	0.216758
180	0.261012
180	0.166824
180	0.24267
180	0.201046
180	0.19941
180	0.165417
180	0.260339
180	0.164057
180	0.202458
180	0.140009
180	0.244958
180	0.204205
180	0.176132
180	0.212864
180	0.152498
180	0.208703
180	0.189338
180	0.205048
180	0.216198
180	0.222727
180	0.161425
180	0.292003
180	0.231686
180	0.184758
180	0.253235
180	0.14625
180	0.162279
180	0.177621
180	0.308043
180	0.267032
180	0.183487
180	0.23147
180	0.172597
180	0.287784
